entry(00000,begin_of_process,bored,video303830131,start,1).
entry(00001,begin_of_activity,bored,video303830131,au02,1).
entry(00002,begin_of_activity,bored,video303830131,au04,1).
entry(00003,begin_of_activity,bored,video303830131,au17,1).
entry(00100,end_of_activity,bored,video303830131,au02,1).
entry(00101,end_of_activity,bored,video303830131,au04,1).
entry(00102,end_of_activity,bored,video303830131,au17,1).
entry(00103,begin_of_activity,bored,video303830131,au25,1).
entry(00200,begin_of_activity,bored,video303830131,au01,1).
entry(00201,begin_of_activity,bored,video303830131,au02,2).
entry(00202,begin_of_activity,bored,video303830131,au04,2).
entry(00203,end_of_activity,bored,video303830131,au25,1).
entry(00300,end_of_activity,bored,video303830131,au01,1).
entry(00301,end_of_activity,bored,video303830131,au02,2).
entry(00302,end_of_activity,bored,video303830131,au04,2).
entry(00303,begin_of_activity,bored,video303830131,au07,1).
entry(00400,begin_of_activity,bored,video303830131,au04,3).
entry(00401,end_of_activity,bored,video303830131,au07,1).
entry(00500,begin_of_activity,bored,video303830131,au01,2).
entry(00501,begin_of_activity,bored,video303830131,au02,3).
entry(00502,end_of_activity,bored,video303830131,au04,3).
entry(00600,end_of_activity,bored,video303830131,au01,2).
entry(00601,end_of_activity,bored,video303830131,au02,3).
entry(00602,begin_of_activity,bored,video303830131,au05,1).
entry(00700,begin_of_activity,bored,video303830131,au02,4).
entry(00701,begin_of_activity,bored,video303830131,au04,4).
entry(00702,end_of_activity,bored,video303830131,au05,1).
entry(00800,begin_of_activity,bored,video303830131,au01,3).
entry(00801,end_of_activity,bored,video303830131,au02,4).
entry(00802,end_of_activity,bored,video303830131,au04,4).
entry(00900,end_of_activity,bored,video303830131,au01,3).
entry(00901,begin_of_activity,bored,video303830131,au04,5).
entry(01000,begin_of_activity,bored,video303830131,au02,5).
entry(01001,end_of_activity,bored,video303830131,au04,5).
entry(01002,begin_of_activity,bored,video303830131,au10,1).
entry(01100,begin_of_activity,bored,video303830131,au01,4).
entry(01101,end_of_activity,bored,video303830131,au02,5).
entry(01102,end_of_activity,bored,video303830131,au10,1).
entry(01200,end_of_activity,bored,video303830131,au01,4).
entry(01201,begin_of_activity,bored,video303830131,au04,6).
entry(01300,begin_of_activity,bored,video303830131,au02,6).
entry(01301,end_of_activity,bored,video303830131,au04,6).
entry(01400,end_of_activity,bored,video303830131,au02,6).
entry(01401,begin_of_activity,bored,video303830131,au04,7).
entry(01500,begin_of_activity,bored,video303830131,au02,7).
entry(01501,end_of_activity,bored,video303830131,au04,7).
entry(01502,begin_of_activity,bored,video303830131,au07,2).
entry(01600,end_of_activity,bored,video303830131,au02,7).
entry(01601,end_of_activity,bored,video303830131,au07,2).
entry(01602,begin_of_activity,bored,video303830131,au17,2).
entry(01700,begin_of_activity,bored,video303830131,au02,8).
entry(01701,begin_of_activity,bored,video303830131,au07,3).
entry(01702,end_of_activity,bored,video303830131,au17,2).
entry(01800,end_of_activity,bored,video303830131,au02,8).
entry(01801,end_of_activity,bored,video303830131,au07,3).
entry(01900,begin_of_activity,bored,video303830131,au02,9).
entry(01901,begin_of_activity,bored,video303830131,au17,3).
