entry(00000,begin_of_process,frustrated,video5100471031,start,1).
entry(00001,begin_of_activity,frustrated,video5100471031,au02,1).
entry(00002,begin_of_activity,frustrated,video5100471031,au04,1).
entry(00003,begin_of_activity,frustrated,video5100471031,au07,1).
entry(00004,begin_of_activity,frustrated,video5100471031,au25,1).
entry(00005,begin_of_activity,frustrated,video5100471031,au26,1).
entry(00100,end_of_activity,frustrated,video5100471031,au02,1).
entry(00101,end_of_activity,frustrated,video5100471031,au04,1).
entry(00102,end_of_activity,frustrated,video5100471031,au07,1).
entry(00103,end_of_activity,frustrated,video5100471031,au25,1).
entry(00104,end_of_activity,frustrated,video5100471031,au26,1).
entry(00200,begin_of_activity,frustrated,video5100471031,au04,2).
entry(00201,begin_of_activity,frustrated,video5100471031,au07,2).
entry(00202,begin_of_activity,frustrated,video5100471031,au20,1).
entry(00203,begin_of_activity,frustrated,video5100471031,au25,2).
entry(00204,begin_of_activity,frustrated,video5100471031,au26,2).
entry(00300,end_of_activity,frustrated,video5100471031,au04,2).
entry(00301,begin_of_activity,frustrated,video5100471031,au05,1).
entry(00302,end_of_activity,frustrated,video5100471031,au07,2).
entry(00303,begin_of_activity,frustrated,video5100471031,au11,1).
entry(00304,end_of_activity,frustrated,video5100471031,au20,1).
entry(00305,end_of_activity,frustrated,video5100471031,au25,2).
entry(00306,end_of_activity,frustrated,video5100471031,au26,2).
entry(00400,begin_of_activity,frustrated,video5100471031,au04,3).
entry(00401,end_of_activity,frustrated,video5100471031,au05,1).
entry(00402,begin_of_activity,frustrated,video5100471031,au07,3).
entry(00403,end_of_activity,frustrated,video5100471031,au11,1).
entry(00404,begin_of_activity,frustrated,video5100471031,au20,2).
entry(00405,begin_of_activity,frustrated,video5100471031,au25,3).
entry(00406,begin_of_activity,frustrated,video5100471031,au26,3).
entry(00500,begin_of_activity,frustrated,video5100471031,au02,2).
entry(00501,end_of_activity,frustrated,video5100471031,au04,3).
entry(00502,end_of_activity,frustrated,video5100471031,au07,3).
entry(00503,end_of_activity,frustrated,video5100471031,au20,2).
entry(00504,end_of_activity,frustrated,video5100471031,au25,3).
entry(00505,end_of_activity,frustrated,video5100471031,au26,3).
entry(00600,end_of_activity,frustrated,video5100471031,au02,2).
entry(00601,begin_of_activity,frustrated,video5100471031,au20,3).
entry(00602,begin_of_activity,frustrated,video5100471031,au25,4).
entry(00603,begin_of_activity,frustrated,video5100471031,au26,4).
entry(00700,begin_of_activity,frustrated,video5100471031,au02,3).
entry(00701,begin_of_activity,frustrated,video5100471031,au04,4).
entry(00702,begin_of_activity,frustrated,video5100471031,au10,1).
entry(00703,begin_of_activity,frustrated,video5100471031,au11,2).
entry(00704,end_of_activity,frustrated,video5100471031,au20,3).
entry(00705,end_of_activity,frustrated,video5100471031,au25,4).
entry(00706,end_of_activity,frustrated,video5100471031,au26,4).
entry(00800,end_of_activity,frustrated,video5100471031,au02,3).
entry(00801,end_of_activity,frustrated,video5100471031,au04,4).
entry(00802,end_of_activity,frustrated,video5100471031,au10,1).
entry(00803,end_of_activity,frustrated,video5100471031,au11,2).
entry(00804,begin_of_activity,frustrated,video5100471031,au25,5).
entry(00805,begin_of_activity,frustrated,video5100471031,au26,5).
entry(00900,begin_of_activity,frustrated,video5100471031,au02,4).
entry(00901,begin_of_activity,frustrated,video5100471031,au04,5).
entry(00902,begin_of_activity,frustrated,video5100471031,au10,2).
