entry(00000,begin_of_process,confused,video4100282005,start,1).
entry(00001,begin_of_activity,confused,video4100282005,au05,1).
entry(00002,begin_of_activity,confused,video4100282005,au07,1).
entry(00003,begin_of_activity,confused,video4100282005,au20,1).
entry(00004,begin_of_activity,confused,video4100282005,au25,1).
entry(00100,begin_of_activity,confused,video4100282005,au02,1).
entry(00101,begin_of_activity,confused,video4100282005,au04,1).
entry(00102,end_of_activity,confused,video4100282005,au05,1).
entry(00103,end_of_activity,confused,video4100282005,au07,1).
entry(00104,begin_of_activity,confused,video4100282005,au10,1).
entry(00105,end_of_activity,confused,video4100282005,au20,1).
entry(00106,end_of_activity,confused,video4100282005,au25,1).
entry(00200,end_of_activity,confused,video4100282005,au02,1).
entry(00201,end_of_activity,confused,video4100282005,au04,1).
entry(00202,begin_of_activity,confused,video4100282005,au05,2).
entry(00203,begin_of_activity,confused,video4100282005,au07,2).
entry(00204,end_of_activity,confused,video4100282005,au10,1).
entry(00205,begin_of_activity,confused,video4100282005,au20,2).
entry(00206,begin_of_activity,confused,video4100282005,au25,2).
entry(00300,end_of_activity,confused,video4100282005,au05,2).
entry(00301,end_of_activity,confused,video4100282005,au07,2).
entry(00302,end_of_activity,confused,video4100282005,au20,2).
entry(00303,end_of_activity,confused,video4100282005,au25,2).
entry(00400,begin_of_activity,confused,video4100282005,au04,2).
entry(00401,begin_of_activity,confused,video4100282005,au05,3).
entry(00402,begin_of_activity,confused,video4100282005,au10,2).
entry(00403,begin_of_activity,confused,video4100282005,au17,1).
entry(00404,begin_of_activity,confused,video4100282005,au20,3).
entry(00500,end_of_activity,confused,video4100282005,au04,2).
entry(00501,end_of_activity,confused,video4100282005,au05,3).
entry(00502,end_of_activity,confused,video4100282005,au10,2).
entry(00503,end_of_activity,confused,video4100282005,au17,1).
entry(00504,end_of_activity,confused,video4100282005,au20,3).
entry(00600,begin_of_activity,confused,video4100282005,au04,3).
entry(00601,begin_of_activity,confused,video4100282005,au05,4).
entry(00602,begin_of_activity,confused,video4100282005,au10,3).
entry(00603,begin_of_activity,confused,video4100282005,au20,4).
entry(00604,begin_of_activity,confused,video4100282005,au25,3).
entry(00700,end_of_activity,confused,video4100282005,au04,3).
entry(00701,end_of_activity,confused,video4100282005,au05,4).
entry(00702,end_of_activity,confused,video4100282005,au10,3).
entry(00703,end_of_activity,confused,video4100282005,au20,4).
entry(00704,end_of_activity,confused,video4100282005,au25,3).
entry(00800,begin_of_activity,confused,video4100282005,au04,4).
entry(00801,begin_of_activity,confused,video4100282005,au05,5).
entry(00802,begin_of_activity,confused,video4100282005,au07,3).
entry(00803,begin_of_activity,confused,video4100282005,au10,4).
entry(00804,begin_of_activity,confused,video4100282005,au20,5).
entry(00805,begin_of_activity,confused,video4100282005,au25,4).
entry(00900,end_of_activity,confused,video4100282005,au04,4).
entry(00901,end_of_activity,confused,video4100282005,au05,5).
entry(00902,end_of_activity,confused,video4100282005,au07,3).
entry(00903,end_of_activity,confused,video4100282005,au10,4).
entry(00904,end_of_activity,confused,video4100282005,au20,5).
entry(00905,end_of_activity,confused,video4100282005,au25,4).
entry(01000,begin_of_activity,confused,video4100282005,au04,5).
entry(01001,begin_of_activity,confused,video4100282005,au05,6).
entry(01002,begin_of_activity,confused,video4100282005,au10,5).
entry(01003,begin_of_activity,confused,video4100282005,au20,6).
entry(01004,begin_of_activity,confused,video4100282005,au25,5).
entry(01100,end_of_activity,confused,video4100282005,au04,5).
entry(01101,end_of_activity,confused,video4100282005,au05,6).
entry(01102,end_of_activity,confused,video4100282005,au10,5).
entry(01103,end_of_activity,confused,video4100282005,au20,6).
entry(01104,end_of_activity,confused,video4100282005,au25,5).
entry(01200,begin_of_activity,confused,video4100282005,au02,2).
entry(01201,begin_of_activity,confused,video4100282005,au04,6).
entry(01202,begin_of_activity,confused,video4100282005,au05,7).
entry(01203,begin_of_activity,confused,video4100282005,au20,7).
entry(01204,begin_of_activity,confused,video4100282005,au25,6).
entry(01300,end_of_activity,confused,video4100282005,au02,2).
entry(01301,end_of_activity,confused,video4100282005,au04,6).
entry(01302,end_of_activity,confused,video4100282005,au05,7).
entry(01303,begin_of_activity,confused,video4100282005,au10,6).
entry(01304,end_of_activity,confused,video4100282005,au20,7).
entry(01305,end_of_activity,confused,video4100282005,au25,6).
entry(01400,begin_of_activity,confused,video4100282005,au05,8).
entry(01401,end_of_activity,confused,video4100282005,au10,6).
entry(01402,begin_of_activity,confused,video4100282005,au20,8).
entry(01403,begin_of_activity,confused,video4100282005,au25,7).
entry(01500,begin_of_activity,confused,video4100282005,au04,7).
entry(01501,end_of_activity,confused,video4100282005,au05,8).
entry(01502,begin_of_activity,confused,video4100282005,au10,7).
entry(01503,end_of_activity,confused,video4100282005,au20,8).
entry(01504,end_of_activity,confused,video4100282005,au25,7).
entry(01600,end_of_activity,confused,video4100282005,au04,7).
entry(01601,begin_of_activity,confused,video4100282005,au05,9).
entry(01602,end_of_activity,confused,video4100282005,au10,7).
entry(01603,begin_of_activity,confused,video4100282005,au20,9).
entry(01604,begin_of_activity,confused,video4100282005,au25,8).
entry(01700,begin_of_activity,confused,video4100282005,au02,3).
entry(01701,begin_of_activity,confused,video4100282005,au04,8).
entry(01702,end_of_activity,confused,video4100282005,au05,9).
entry(01703,end_of_activity,confused,video4100282005,au20,9).
entry(01704,end_of_activity,confused,video4100282005,au25,8).
entry(01800,end_of_activity,confused,video4100282005,au02,3).
entry(01801,end_of_activity,confused,video4100282005,au04,8).
entry(01802,begin_of_activity,confused,video4100282005,au05,10).
entry(01803,begin_of_activity,confused,video4100282005,au10,8).
entry(01804,begin_of_activity,confused,video4100282005,au20,10).
entry(01805,begin_of_activity,confused,video4100282005,au25,9).
entry(01900,begin_of_activity,confused,video4100282005,au02,4).
entry(01901,begin_of_activity,confused,video4100282005,au04,9).
entry(01902,end_of_activity,confused,video4100282005,au05,10).
entry(01903,end_of_activity,confused,video4100282005,au10,8).
entry(01904,end_of_activity,confused,video4100282005,au20,10).
entry(01905,end_of_activity,confused,video4100282005,au25,9).
entry(02000,end_of_activity,confused,video4100282005,au02,4).
entry(02001,end_of_activity,confused,video4100282005,au04,9).
entry(02002,begin_of_activity,confused,video4100282005,au05,11).
entry(02003,begin_of_activity,confused,video4100282005,au07,4).
entry(02004,begin_of_activity,confused,video4100282005,au20,11).
entry(02005,begin_of_activity,confused,video4100282005,au25,10).
entry(02100,begin_of_activity,confused,video4100282005,au04,10).
entry(02101,end_of_activity,confused,video4100282005,au05,11).
entry(02102,end_of_activity,confused,video4100282005,au07,4).
entry(02103,begin_of_activity,confused,video4100282005,au10,9).
entry(02104,end_of_activity,confused,video4100282005,au20,11).
entry(02105,end_of_activity,confused,video4100282005,au25,10).
entry(02106,begin_of_activity,confused,video4100282005,au43,1).
entry(02200,end_of_activity,confused,video4100282005,au04,10).
entry(02201,begin_of_activity,confused,video4100282005,au07,5).
entry(02202,end_of_activity,confused,video4100282005,au10,9).
entry(02203,begin_of_activity,confused,video4100282005,au20,12).
entry(02204,begin_of_activity,confused,video4100282005,au23,1).
entry(02205,begin_of_activity,confused,video4100282005,au25,11).
entry(02206,end_of_activity,confused,video4100282005,au43,1).
entry(02300,begin_of_activity,confused,video4100282005,au04,11).
entry(02301,end_of_activity,confused,video4100282005,au07,5).
entry(02302,begin_of_activity,confused,video4100282005,au09,1).
entry(02303,begin_of_activity,confused,video4100282005,au10,10).
entry(02304,end_of_activity,confused,video4100282005,au20,12).
entry(02305,end_of_activity,confused,video4100282005,au23,1).
entry(02306,end_of_activity,confused,video4100282005,au25,11).
entry(02307,begin_of_activity,confused,video4100282005,au43,2).
entry(02400,end_of_activity,confused,video4100282005,au04,11).
entry(02401,begin_of_activity,confused,video4100282005,au07,6).
entry(02402,end_of_activity,confused,video4100282005,au09,1).
entry(02403,end_of_activity,confused,video4100282005,au10,10).
entry(02404,begin_of_activity,confused,video4100282005,au20,13).
entry(02405,begin_of_activity,confused,video4100282005,au25,12).
entry(02406,end_of_activity,confused,video4100282005,au43,2).
entry(02500,begin_of_activity,confused,video4100282005,au02,5).
entry(02501,begin_of_activity,confused,video4100282005,au04,12).
entry(02502,end_of_activity,confused,video4100282005,au07,6).
entry(02503,end_of_activity,confused,video4100282005,au20,13).
entry(02504,end_of_activity,confused,video4100282005,au25,12).
entry(02600,end_of_activity,confused,video4100282005,au02,5).
entry(02601,end_of_activity,confused,video4100282005,au04,12).
entry(02602,begin_of_activity,confused,video4100282005,au05,12).
entry(02603,begin_of_activity,confused,video4100282005,au10,11).
entry(02604,begin_of_activity,confused,video4100282005,au20,14).
entry(02605,begin_of_activity,confused,video4100282005,au25,13).
entry(02700,begin_of_activity,confused,video4100282005,au02,6).
