entry(00000,begin_of_process,frustrated,video2100522046,start,1).
entry(00001,begin_of_activity,frustrated,video2100522046,au07,1).
entry(00002,begin_of_activity,frustrated,video2100522046,au10,1).
entry(00003,begin_of_activity,frustrated,video2100522046,au17,1).
entry(00004,begin_of_activity,frustrated,video2100522046,au24,1).
entry(00100,end_of_activity,frustrated,video2100522046,au07,1).
entry(00101,end_of_activity,frustrated,video2100522046,au10,1).
entry(00102,end_of_activity,frustrated,video2100522046,au17,1).
entry(00103,end_of_activity,frustrated,video2100522046,au24,1).
entry(00200,begin_of_activity,frustrated,video2100522046,au17,2).
entry(00201,begin_of_activity,frustrated,video2100522046,au23,1).
entry(00202,begin_of_activity,frustrated,video2100522046,au24,2).
entry(00300,begin_of_activity,frustrated,video2100522046,au07,2).
entry(00301,end_of_activity,frustrated,video2100522046,au17,2).
entry(00302,end_of_activity,frustrated,video2100522046,au23,1).
entry(00303,end_of_activity,frustrated,video2100522046,au24,2).
entry(00400,end_of_activity,frustrated,video2100522046,au07,2).
entry(00401,begin_of_activity,frustrated,video2100522046,au10,2).
entry(00402,begin_of_activity,frustrated,video2100522046,au17,3).
entry(00403,begin_of_activity,frustrated,video2100522046,au24,3).
entry(00500,begin_of_activity,frustrated,video2100522046,au02,1).
entry(00501,begin_of_activity,frustrated,video2100522046,au07,3).
entry(00502,end_of_activity,frustrated,video2100522046,au10,2).
entry(00503,end_of_activity,frustrated,video2100522046,au17,3).
entry(00504,end_of_activity,frustrated,video2100522046,au24,3).
entry(00600,end_of_activity,frustrated,video2100522046,au02,1).
entry(00601,end_of_activity,frustrated,video2100522046,au07,3).
entry(00602,begin_of_activity,frustrated,video2100522046,au17,4).
entry(00603,begin_of_activity,frustrated,video2100522046,au24,4).
entry(00700,begin_of_activity,frustrated,video2100522046,au07,4).
entry(00701,begin_of_activity,frustrated,video2100522046,au14,1).
entry(00702,end_of_activity,frustrated,video2100522046,au17,4).
entry(00703,end_of_activity,frustrated,video2100522046,au24,4).
entry(00800,begin_of_activity,frustrated,video2100522046,au06,1).
entry(00801,end_of_activity,frustrated,video2100522046,au07,4).
entry(00802,begin_of_activity,frustrated,video2100522046,au10,3).
entry(00803,end_of_activity,frustrated,video2100522046,au14,1).
entry(00804,begin_of_activity,frustrated,video2100522046,au17,5).
entry(00900,end_of_activity,frustrated,video2100522046,au06,1).
entry(00901,begin_of_activity,frustrated,video2100522046,au07,5).
entry(00902,end_of_activity,frustrated,video2100522046,au10,3).
entry(00903,end_of_activity,frustrated,video2100522046,au17,5).
entry(00904,begin_of_activity,frustrated,video2100522046,au24,5).
entry(01000,begin_of_activity,frustrated,video2100522046,au02,2).
entry(01001,end_of_activity,frustrated,video2100522046,au07,5).
entry(01002,begin_of_activity,frustrated,video2100522046,au17,6).
entry(01003,end_of_activity,frustrated,video2100522046,au24,5).
entry(01100,end_of_activity,frustrated,video2100522046,au02,2).
entry(01101,begin_of_activity,frustrated,video2100522046,au04,1).
entry(01102,begin_of_activity,frustrated,video2100522046,au10,4).
entry(01103,end_of_activity,frustrated,video2100522046,au17,6).
entry(01104,begin_of_activity,frustrated,video2100522046,au24,6).
entry(01200,begin_of_activity,frustrated,video2100522046,au02,3).
entry(01201,end_of_activity,frustrated,video2100522046,au04,1).
entry(01202,begin_of_activity,frustrated,video2100522046,au07,6).
entry(01203,end_of_activity,frustrated,video2100522046,au10,4).
entry(01204,begin_of_activity,frustrated,video2100522046,au17,7).
entry(01205,end_of_activity,frustrated,video2100522046,au24,6).
entry(01300,end_of_activity,frustrated,video2100522046,au02,3).
entry(01301,end_of_activity,frustrated,video2100522046,au07,6).
entry(01302,begin_of_activity,frustrated,video2100522046,au10,5).
entry(01303,end_of_activity,frustrated,video2100522046,au17,7).
entry(01400,end_of_activity,frustrated,video2100522046,au10,5).
entry(01401,begin_of_activity,frustrated,video2100522046,au17,8).
entry(01500,begin_of_activity,frustrated,video2100522046,au02,4).
entry(01501,begin_of_activity,frustrated,video2100522046,au04,2).
entry(01502,begin_of_activity,frustrated,video2100522046,au14,2).
entry(01503,end_of_activity,frustrated,video2100522046,au17,8).
entry(01504,begin_of_activity,frustrated,video2100522046,au24,7).
entry(01600,end_of_activity,frustrated,video2100522046,au02,4).
entry(01601,end_of_activity,frustrated,video2100522046,au04,2).
entry(01602,begin_of_activity,frustrated,video2100522046,au07,7).
entry(01603,begin_of_activity,frustrated,video2100522046,au10,6).
entry(01604,end_of_activity,frustrated,video2100522046,au14,2).
entry(01605,begin_of_activity,frustrated,video2100522046,au17,9).
entry(01606,end_of_activity,frustrated,video2100522046,au24,7).
entry(01700,end_of_activity,frustrated,video2100522046,au07,7).
entry(01701,end_of_activity,frustrated,video2100522046,au10,6).
entry(01702,end_of_activity,frustrated,video2100522046,au17,9).
entry(01703,begin_of_activity,frustrated,video2100522046,au24,8).
entry(01800,begin_of_activity,frustrated,video2100522046,au02,5).
entry(01801,begin_of_activity,frustrated,video2100522046,au07,8).
entry(01802,begin_of_activity,frustrated,video2100522046,au10,7).
entry(01803,begin_of_activity,frustrated,video2100522046,au17,10).
entry(01804,end_of_activity,frustrated,video2100522046,au24,8).
entry(01900,end_of_activity,frustrated,video2100522046,au02,5).
entry(01901,begin_of_activity,frustrated,video2100522046,au04,3).
entry(01902,end_of_activity,frustrated,video2100522046,au07,8).
entry(01903,end_of_activity,frustrated,video2100522046,au10,7).
entry(01904,end_of_activity,frustrated,video2100522046,au17,10).
entry(01905,begin_of_activity,frustrated,video2100522046,au24,9).
entry(02000,end_of_activity,frustrated,video2100522046,au04,3).
entry(02001,begin_of_activity,frustrated,video2100522046,au07,9).
entry(02002,begin_of_activity,frustrated,video2100522046,au10,8).
entry(02003,begin_of_activity,frustrated,video2100522046,au17,11).
entry(02004,end_of_activity,frustrated,video2100522046,au24,9).
entry(02100,end_of_activity,frustrated,video2100522046,au07,9).
entry(02101,end_of_activity,frustrated,video2100522046,au10,8).
entry(02102,end_of_activity,frustrated,video2100522046,au17,11).
entry(02103,begin_of_activity,frustrated,video2100522046,au24,10).
entry(02200,begin_of_activity,frustrated,video2100522046,au02,6).
entry(02201,begin_of_activity,frustrated,video2100522046,au17,12).
entry(02202,end_of_activity,frustrated,video2100522046,au24,10).
entry(02300,end_of_activity,frustrated,video2100522046,au02,6).
entry(02301,begin_of_activity,frustrated,video2100522046,au07,10).
entry(02302,begin_of_activity,frustrated,video2100522046,au10,9).
entry(02303,end_of_activity,frustrated,video2100522046,au17,12).
entry(02400,end_of_activity,frustrated,video2100522046,au07,10).
entry(02401,end_of_activity,frustrated,video2100522046,au10,9).
entry(02402,begin_of_activity,frustrated,video2100522046,au17,13).
entry(02500,begin_of_activity,frustrated,video2100522046,au02,7).
entry(02501,begin_of_activity,frustrated,video2100522046,au10,10).
entry(02502,end_of_activity,frustrated,video2100522046,au17,13).
entry(02503,begin_of_activity,frustrated,video2100522046,au24,11).
entry(02600,end_of_activity,frustrated,video2100522046,au02,7).
entry(02601,begin_of_activity,frustrated,video2100522046,au06,2).
entry(02602,begin_of_activity,frustrated,video2100522046,au07,11).
entry(02603,end_of_activity,frustrated,video2100522046,au10,10).
entry(02604,begin_of_activity,frustrated,video2100522046,au17,14).
entry(02605,end_of_activity,frustrated,video2100522046,au24,11).
entry(02700,begin_of_activity,frustrated,video2100522046,au02,8).
entry(02701,end_of_activity,frustrated,video2100522046,au06,2).
entry(02702,end_of_activity,frustrated,video2100522046,au07,11).
entry(02703,begin_of_activity,frustrated,video2100522046,au10,11).
entry(02704,end_of_activity,frustrated,video2100522046,au17,14).
entry(02705,begin_of_activity,frustrated,video2100522046,au24,12).
entry(02800,end_of_activity,frustrated,video2100522046,au02,8).
entry(02801,begin_of_activity,frustrated,video2100522046,au07,12).
entry(02802,end_of_activity,frustrated,video2100522046,au10,11).
entry(02803,begin_of_activity,frustrated,video2100522046,au17,15).
entry(02804,end_of_activity,frustrated,video2100522046,au24,12).
entry(02900,begin_of_activity,frustrated,video2100522046,au02,9).
entry(02901,begin_of_activity,frustrated,video2100522046,au06,3).
entry(02902,end_of_activity,frustrated,video2100522046,au07,12).
entry(02903,begin_of_activity,frustrated,video2100522046,au10,12).
entry(02904,end_of_activity,frustrated,video2100522046,au17,15).
entry(02905,begin_of_activity,frustrated,video2100522046,au24,13).
entry(03000,end_of_activity,frustrated,video2100522046,au02,9).
entry(03001,end_of_activity,frustrated,video2100522046,au06,3).
entry(03002,begin_of_activity,frustrated,video2100522046,au07,13).
entry(03003,end_of_activity,frustrated,video2100522046,au10,12).
entry(03004,begin_of_activity,frustrated,video2100522046,au17,16).
entry(03005,end_of_activity,frustrated,video2100522046,au24,13).
entry(03100,end_of_activity,frustrated,video2100522046,au07,13).
entry(03101,begin_of_activity,frustrated,video2100522046,au14,3).
entry(03102,end_of_activity,frustrated,video2100522046,au17,16).
entry(03103,begin_of_activity,frustrated,video2100522046,au24,14).
entry(03200,begin_of_activity,frustrated,video2100522046,au02,10).
entry(03201,begin_of_activity,frustrated,video2100522046,au06,4).
entry(03202,begin_of_activity,frustrated,video2100522046,au07,14).
entry(03203,begin_of_activity,frustrated,video2100522046,au10,13).
entry(03204,end_of_activity,frustrated,video2100522046,au14,3).
entry(03205,begin_of_activity,frustrated,video2100522046,au17,17).
entry(03206,end_of_activity,frustrated,video2100522046,au24,14).
entry(03300,end_of_activity,frustrated,video2100522046,au02,10).
entry(03301,end_of_activity,frustrated,video2100522046,au06,4).
entry(03302,end_of_activity,frustrated,video2100522046,au07,14).
entry(03303,end_of_activity,frustrated,video2100522046,au10,13).
entry(03304,end_of_activity,frustrated,video2100522046,au17,17).
entry(03400,begin_of_activity,frustrated,video2100522046,au02,11).
entry(03401,begin_of_activity,frustrated,video2100522046,au07,15).
entry(03402,begin_of_activity,frustrated,video2100522046,au10,14).
entry(03403,begin_of_activity,frustrated,video2100522046,au14,4).
entry(03404,begin_of_activity,frustrated,video2100522046,au15,1).
entry(03405,begin_of_activity,frustrated,video2100522046,au17,18).
entry(03406,begin_of_activity,frustrated,video2100522046,au24,15).
entry(03500,end_of_activity,frustrated,video2100522046,au02,11).
entry(03501,end_of_activity,frustrated,video2100522046,au07,15).
entry(03502,end_of_activity,frustrated,video2100522046,au10,14).
entry(03503,end_of_activity,frustrated,video2100522046,au14,4).
entry(03504,end_of_activity,frustrated,video2100522046,au15,1).
entry(03505,end_of_activity,frustrated,video2100522046,au17,18).
entry(03506,end_of_activity,frustrated,video2100522046,au24,15).
entry(03600,begin_of_activity,frustrated,video2100522046,au06,5).
entry(03601,begin_of_activity,frustrated,video2100522046,au17,19).
entry(03700,end_of_activity,frustrated,video2100522046,au06,5).
entry(03701,begin_of_activity,frustrated,video2100522046,au07,16).
entry(03702,begin_of_activity,frustrated,video2100522046,au10,15).
entry(03703,end_of_activity,frustrated,video2100522046,au17,19).
entry(03800,begin_of_activity,frustrated,video2100522046,au02,12).
entry(03801,begin_of_activity,frustrated,video2100522046,au06,6).
entry(03802,end_of_activity,frustrated,video2100522046,au07,16).
entry(03803,end_of_activity,frustrated,video2100522046,au10,15).
entry(03804,begin_of_activity,frustrated,video2100522046,au17,20).
entry(03900,end_of_activity,frustrated,video2100522046,au02,12).
entry(03901,end_of_activity,frustrated,video2100522046,au06,6).
entry(03902,begin_of_activity,frustrated,video2100522046,au07,17).
entry(03903,end_of_activity,frustrated,video2100522046,au17,20).
entry(03904,begin_of_activity,frustrated,video2100522046,au24,16).
entry(04000,end_of_activity,frustrated,video2100522046,au07,17).
entry(04001,begin_of_activity,frustrated,video2100522046,au17,21).
entry(04002,end_of_activity,frustrated,video2100522046,au24,16).
entry(04100,end_of_activity,frustrated,video2100522046,au17,21).
entry(04101,begin_of_activity,frustrated,video2100522046,au24,17).
entry(04200,begin_of_activity,frustrated,video2100522046,au14,5).
entry(04201,begin_of_activity,frustrated,video2100522046,au17,22).
entry(04202,end_of_activity,frustrated,video2100522046,au24,17).
entry(04300,end_of_activity,frustrated,video2100522046,au14,5).
entry(04301,end_of_activity,frustrated,video2100522046,au17,22).
entry(04302,begin_of_activity,frustrated,video2100522046,au24,18).
entry(04400,begin_of_activity,frustrated,video2100522046,au02,13).
entry(04401,begin_of_activity,frustrated,video2100522046,au10,16).
entry(04402,begin_of_activity,frustrated,video2100522046,au17,23).
entry(04403,end_of_activity,frustrated,video2100522046,au24,18).
entry(04500,end_of_activity,frustrated,video2100522046,au02,13).
entry(04501,begin_of_activity,frustrated,video2100522046,au07,18).
entry(04502,end_of_activity,frustrated,video2100522046,au10,16).
entry(04503,begin_of_activity,frustrated,video2100522046,au14,6).
entry(04504,end_of_activity,frustrated,video2100522046,au17,23).
entry(04600,begin_of_activity,frustrated,video2100522046,au02,14).
entry(04601,end_of_activity,frustrated,video2100522046,au07,18).
entry(04602,end_of_activity,frustrated,video2100522046,au14,6).
entry(04603,begin_of_activity,frustrated,video2100522046,au17,24).
entry(04604,begin_of_activity,frustrated,video2100522046,au24,19).
entry(04700,end_of_activity,frustrated,video2100522046,au02,14).
entry(04701,end_of_activity,frustrated,video2100522046,au17,24).
entry(04702,end_of_activity,frustrated,video2100522046,au24,19).
entry(04800,begin_of_activity,frustrated,video2100522046,au24,20).
entry(04900,begin_of_activity,frustrated,video2100522046,au10,17).
entry(04901,end_of_activity,frustrated,video2100522046,au24,20).
entry(05000,begin_of_activity,frustrated,video2100522046,au07,19).
entry(05001,end_of_activity,frustrated,video2100522046,au10,17).
entry(05002,begin_of_activity,frustrated,video2100522046,au17,25).
entry(05100,begin_of_activity,frustrated,video2100522046,au06,7).
entry(05101,end_of_activity,frustrated,video2100522046,au07,19).
entry(05102,end_of_activity,frustrated,video2100522046,au17,25).
entry(05200,end_of_activity,frustrated,video2100522046,au06,7).
entry(05201,begin_of_activity,frustrated,video2100522046,au10,18).
entry(05300,begin_of_activity,frustrated,video2100522046,au02,15).
entry(05301,begin_of_activity,frustrated,video2100522046,au07,20).
entry(05302,end_of_activity,frustrated,video2100522046,au10,18).
entry(05303,begin_of_activity,frustrated,video2100522046,au17,26).
entry(05304,begin_of_activity,frustrated,video2100522046,au24,21).
entry(05400,end_of_activity,frustrated,video2100522046,au02,15).
entry(05401,end_of_activity,frustrated,video2100522046,au07,20).
entry(05402,end_of_activity,frustrated,video2100522046,au17,26).
entry(05403,end_of_activity,frustrated,video2100522046,au24,21).
entry(05500,begin_of_activity,frustrated,video2100522046,au10,19).
entry(05600,begin_of_activity,frustrated,video2100522046,au07,21).
entry(05601,end_of_activity,frustrated,video2100522046,au10,19).
entry(05602,begin_of_activity,frustrated,video2100522046,au24,22).
entry(05700,end_of_activity,frustrated,video2100522046,au07,21).
entry(05701,end_of_activity,frustrated,video2100522046,au24,22).
entry(05800,begin_of_activity,frustrated,video2100522046,au24,23).
entry(05900,begin_of_activity,frustrated,video2100522046,au10,20).
entry(05901,end_of_activity,frustrated,video2100522046,au24,23).
entry(06000,end_of_activity,frustrated,video2100522046,au10,20).
entry(06001,begin_of_activity,frustrated,video2100522046,au24,24).
entry(06100,begin_of_activity,frustrated,video2100522046,au10,21).
entry(06101,end_of_activity,frustrated,video2100522046,au24,24).
entry(06200,end_of_activity,frustrated,video2100522046,au10,21).
entry(06201,begin_of_activity,frustrated,video2100522046,au14,7).
entry(06202,begin_of_activity,frustrated,video2100522046,au24,25).
entry(06300,begin_of_activity,frustrated,video2100522046,au07,22).
entry(06301,end_of_activity,frustrated,video2100522046,au14,7).
entry(06302,end_of_activity,frustrated,video2100522046,au24,25).
entry(06400,end_of_activity,frustrated,video2100522046,au07,22).
entry(06500,begin_of_activity,frustrated,video2100522046,au10,22).
entry(06501,begin_of_activity,frustrated,video2100522046,au24,26).
entry(06600,begin_of_activity,frustrated,video2100522046,au07,23).
entry(06601,end_of_activity,frustrated,video2100522046,au10,22).
entry(06602,end_of_activity,frustrated,video2100522046,au24,26).
entry(06700,end_of_activity,frustrated,video2100522046,au07,23).
entry(06701,begin_of_activity,frustrated,video2100522046,au24,27).
entry(06800,end_of_activity,frustrated,video2100522046,au24,27).
entry(06900,begin_of_activity,frustrated,video2100522046,au10,23).
entry(06901,begin_of_activity,frustrated,video2100522046,au24,28).
entry(07000,end_of_activity,frustrated,video2100522046,au10,23).
entry(07001,end_of_activity,frustrated,video2100522046,au24,28).
entry(07100,begin_of_activity,frustrated,video2100522046,au07,24).
entry(07101,begin_of_activity,frustrated,video2100522046,au24,29).
entry(07200,end_of_activity,frustrated,video2100522046,au07,24).
entry(07201,begin_of_activity,frustrated,video2100522046,au10,24).
entry(07202,end_of_activity,frustrated,video2100522046,au24,29).
entry(07300,begin_of_activity,frustrated,video2100522046,au07,25).
entry(07301,end_of_activity,frustrated,video2100522046,au10,24).
entry(07302,begin_of_activity,frustrated,video2100522046,au24,30).
entry(07400,end_of_activity,frustrated,video2100522046,au07,25).
entry(07401,begin_of_activity,frustrated,video2100522046,au10,25).
entry(07402,end_of_activity,frustrated,video2100522046,au24,30).
entry(07500,begin_of_activity,frustrated,video2100522046,au07,26).
entry(07501,end_of_activity,frustrated,video2100522046,au10,25).
entry(07600,end_of_activity,frustrated,video2100522046,au07,26).
entry(07601,begin_of_activity,frustrated,video2100522046,au10,26).
entry(07700,begin_of_activity,frustrated,video2100522046,au07,27).
entry(07701,end_of_activity,frustrated,video2100522046,au10,26).
entry(07800,end_of_activity,frustrated,video2100522046,au07,27).
entry(07801,begin_of_activity,frustrated,video2100522046,au10,27).
entry(07802,begin_of_activity,frustrated,video2100522046,au24,31).
entry(07900,begin_of_activity,frustrated,video2100522046,au07,28).
entry(07901,end_of_activity,frustrated,video2100522046,au10,27).
entry(07902,end_of_activity,frustrated,video2100522046,au24,31).
entry(08000,end_of_activity,frustrated,video2100522046,au07,28).
entry(08001,begin_of_activity,frustrated,video2100522046,au17,27).
entry(08002,begin_of_activity,frustrated,video2100522046,au24,32).
entry(08100,begin_of_activity,frustrated,video2100522046,au07,29).
entry(08101,end_of_activity,frustrated,video2100522046,au17,27).
entry(08102,end_of_activity,frustrated,video2100522046,au24,32).
entry(08200,end_of_activity,frustrated,video2100522046,au07,29).
entry(08201,begin_of_activity,frustrated,video2100522046,au10,28).
entry(08202,begin_of_activity,frustrated,video2100522046,au24,33).
entry(08300,end_of_activity,frustrated,video2100522046,au10,28).
entry(08301,end_of_activity,frustrated,video2100522046,au24,33).
entry(08400,begin_of_activity,frustrated,video2100522046,au10,29).
entry(08401,begin_of_activity,frustrated,video2100522046,au24,34).
entry(08500,begin_of_activity,frustrated,video2100522046,au07,30).
entry(08501,end_of_activity,frustrated,video2100522046,au10,29).
entry(08502,end_of_activity,frustrated,video2100522046,au24,34).
entry(08600,end_of_activity,frustrated,video2100522046,au07,30).
entry(08601,begin_of_activity,frustrated,video2100522046,au10,30).
entry(08602,begin_of_activity,frustrated,video2100522046,au24,35).
entry(08700,begin_of_activity,frustrated,video2100522046,au07,31).
entry(08701,end_of_activity,frustrated,video2100522046,au10,30).
entry(08702,end_of_activity,frustrated,video2100522046,au24,35).
entry(08800,end_of_activity,frustrated,video2100522046,au07,31).
entry(08801,begin_of_activity,frustrated,video2100522046,au10,31).
entry(08802,begin_of_activity,frustrated,video2100522046,au17,28).
entry(08803,begin_of_activity,frustrated,video2100522046,au24,36).
entry(08900,end_of_activity,frustrated,video2100522046,au10,31).
entry(08901,begin_of_activity,frustrated,video2100522046,au14,8).
entry(08902,end_of_activity,frustrated,video2100522046,au17,28).
entry(08903,end_of_activity,frustrated,video2100522046,au24,36).
entry(08904,begin_of_activity,frustrated,video2100522046,au43,1).
entry(09000,begin_of_activity,frustrated,video2100522046,au07,32).
entry(09001,end_of_activity,frustrated,video2100522046,au14,8).
entry(09002,end_of_activity,frustrated,video2100522046,au43,1).
entry(09100,end_of_activity,frustrated,video2100522046,au07,32).
entry(09101,begin_of_activity,frustrated,video2100522046,au10,32).
entry(09102,begin_of_activity,frustrated,video2100522046,au24,37).
entry(09103,begin_of_activity,frustrated,video2100522046,au43,2).
entry(09200,begin_of_activity,frustrated,video2100522046,au07,33).
entry(09201,end_of_activity,frustrated,video2100522046,au10,32).
entry(09202,begin_of_activity,frustrated,video2100522046,au17,29).
entry(09203,end_of_activity,frustrated,video2100522046,au24,37).
entry(09204,end_of_activity,frustrated,video2100522046,au43,2).
entry(09300,begin_of_activity,frustrated,video2100522046,au04,4).
entry(09301,begin_of_activity,frustrated,video2100522046,au06,8).
entry(09302,end_of_activity,frustrated,video2100522046,au07,33).
entry(09303,begin_of_activity,frustrated,video2100522046,au09,1).
entry(09304,end_of_activity,frustrated,video2100522046,au17,29).
entry(09400,end_of_activity,frustrated,video2100522046,au04,4).
entry(09401,end_of_activity,frustrated,video2100522046,au06,8).
entry(09402,begin_of_activity,frustrated,video2100522046,au07,34).
entry(09403,end_of_activity,frustrated,video2100522046,au09,1).
entry(09404,begin_of_activity,frustrated,video2100522046,au14,9).
entry(09405,begin_of_activity,frustrated,video2100522046,au24,38).
entry(09406,begin_of_activity,frustrated,video2100522046,au43,3).
entry(09500,begin_of_activity,frustrated,video2100522046,au06,9).
