entry(00000,begin_of_process,frustrated,video5100472042,start,1).
entry(00001,begin_of_activity,frustrated,video5100472042,au04,1).
entry(00002,begin_of_activity,frustrated,video5100472042,au07,1).
entry(00003,begin_of_activity,frustrated,video5100472042,au17,1).
entry(00100,begin_of_activity,frustrated,video5100472042,au02,1).
entry(00101,end_of_activity,frustrated,video5100472042,au04,1).
entry(00102,end_of_activity,frustrated,video5100472042,au07,1).
entry(00103,begin_of_activity,frustrated,video5100472042,au15,1).
entry(00104,end_of_activity,frustrated,video5100472042,au17,1).
entry(00200,end_of_activity,frustrated,video5100472042,au02,1).
entry(00201,begin_of_activity,frustrated,video5100472042,au07,2).
entry(00202,end_of_activity,frustrated,video5100472042,au15,1).
entry(00203,begin_of_activity,frustrated,video5100472042,au17,2).
entry(00204,begin_of_activity,frustrated,video5100472042,au24,1).
entry(00300,end_of_activity,frustrated,video5100472042,au07,2).
entry(00301,end_of_activity,frustrated,video5100472042,au17,2).
entry(00302,end_of_activity,frustrated,video5100472042,au24,1).
entry(00400,begin_of_activity,frustrated,video5100472042,au17,3).
entry(00401,begin_of_activity,frustrated,video5100472042,au24,2).
entry(00500,begin_of_activity,frustrated,video5100472042,au02,2).
entry(00501,begin_of_activity,frustrated,video5100472042,au07,3).
entry(00502,end_of_activity,frustrated,video5100472042,au17,3).
entry(00503,end_of_activity,frustrated,video5100472042,au24,2).
entry(00600,end_of_activity,frustrated,video5100472042,au02,2).
entry(00601,end_of_activity,frustrated,video5100472042,au07,3).
entry(00602,begin_of_activity,frustrated,video5100472042,au10,1).
entry(00603,begin_of_activity,frustrated,video5100472042,au17,4).
entry(00700,begin_of_activity,frustrated,video5100472042,au02,3).
entry(00701,begin_of_activity,frustrated,video5100472042,au04,2).
entry(00702,begin_of_activity,frustrated,video5100472042,au05,1).
entry(00703,end_of_activity,frustrated,video5100472042,au10,1).
entry(00704,end_of_activity,frustrated,video5100472042,au17,4).
entry(00705,begin_of_activity,frustrated,video5100472042,au24,3).
entry(00800,end_of_activity,frustrated,video5100472042,au02,3).
entry(00801,end_of_activity,frustrated,video5100472042,au04,2).
entry(00802,end_of_activity,frustrated,video5100472042,au05,1).
entry(00803,begin_of_activity,frustrated,video5100472042,au07,4).
entry(00804,begin_of_activity,frustrated,video5100472042,au17,5).
entry(00805,end_of_activity,frustrated,video5100472042,au24,3).
entry(00900,begin_of_activity,frustrated,video5100472042,au02,4).
entry(00901,end_of_activity,frustrated,video5100472042,au07,4).
entry(00902,end_of_activity,frustrated,video5100472042,au17,5).
entry(00903,begin_of_activity,frustrated,video5100472042,au24,4).
entry(01000,end_of_activity,frustrated,video5100472042,au02,4).
entry(01001,begin_of_activity,frustrated,video5100472042,au07,5).
entry(01002,begin_of_activity,frustrated,video5100472042,au17,6).
entry(01003,end_of_activity,frustrated,video5100472042,au24,4).
entry(01100,end_of_activity,frustrated,video5100472042,au07,5).
entry(01101,end_of_activity,frustrated,video5100472042,au17,6).
entry(01102,begin_of_activity,frustrated,video5100472042,au24,5).
entry(01200,begin_of_activity,frustrated,video5100472042,au02,5).
entry(01201,begin_of_activity,frustrated,video5100472042,au07,6).
entry(01202,begin_of_activity,frustrated,video5100472042,au17,7).
entry(01203,end_of_activity,frustrated,video5100472042,au24,5).
entry(01300,end_of_activity,frustrated,video5100472042,au02,5).
entry(01301,begin_of_activity,frustrated,video5100472042,au04,3).
entry(01302,end_of_activity,frustrated,video5100472042,au07,6).
entry(01303,end_of_activity,frustrated,video5100472042,au17,7).
entry(01304,begin_of_activity,frustrated,video5100472042,au23,1).
entry(01305,begin_of_activity,frustrated,video5100472042,au24,6).
entry(01306,begin_of_activity,frustrated,video5100472042,au43,1).
entry(01400,end_of_activity,frustrated,video5100472042,au04,3).
entry(01401,begin_of_activity,frustrated,video5100472042,au09,1).
entry(01402,begin_of_activity,frustrated,video5100472042,au17,8).
entry(01403,end_of_activity,frustrated,video5100472042,au23,1).
entry(01404,end_of_activity,frustrated,video5100472042,au24,6).
entry(01405,end_of_activity,frustrated,video5100472042,au43,1).
entry(01500,end_of_activity,frustrated,video5100472042,au09,1).
