entry(00000,begin_of_process,engaged,video7698620221,start,1).
entry(00001,begin_of_activity,engaged,video7698620221,au04,1).
entry(00002,begin_of_activity,engaged,video7698620221,au07,1).
entry(00003,begin_of_activity,engaged,video7698620221,au17,1).
entry(00004,begin_of_activity,engaged,video7698620221,au24,1).
entry(00100,begin_of_activity,engaged,video7698620221,au01,1).
entry(00101,end_of_activity,engaged,video7698620221,au04,1).
entry(00102,end_of_activity,engaged,video7698620221,au07,1).
entry(00103,end_of_activity,engaged,video7698620221,au17,1).
entry(00104,end_of_activity,engaged,video7698620221,au24,1).
entry(00105,begin_of_activity,engaged,video7698620221,au43,1).
entry(00200,end_of_activity,engaged,video7698620221,au01,1).
entry(00201,begin_of_activity,engaged,video7698620221,au04,2).
entry(00202,begin_of_activity,engaged,video7698620221,au17,2).
entry(00203,begin_of_activity,engaged,video7698620221,au24,2).
entry(00204,end_of_activity,engaged,video7698620221,au43,1).
entry(00300,begin_of_activity,engaged,video7698620221,au02,1).
entry(00301,end_of_activity,engaged,video7698620221,au04,2).
entry(00302,end_of_activity,engaged,video7698620221,au17,2).
entry(00303,end_of_activity,engaged,video7698620221,au24,2).
entry(00304,begin_of_activity,engaged,video7698620221,au43,2).
entry(00400,begin_of_activity,engaged,video7698620221,au01,2).
entry(00401,end_of_activity,engaged,video7698620221,au02,1).
entry(00402,begin_of_activity,engaged,video7698620221,au04,3).
entry(00403,begin_of_activity,engaged,video7698620221,au17,3).
entry(00404,begin_of_activity,engaged,video7698620221,au24,3).
entry(00405,end_of_activity,engaged,video7698620221,au43,2).
entry(00500,end_of_activity,engaged,video7698620221,au01,2).
entry(00501,end_of_activity,engaged,video7698620221,au04,3).
entry(00502,begin_of_activity,engaged,video7698620221,au15,1).
entry(00503,end_of_activity,engaged,video7698620221,au17,3).
entry(00504,end_of_activity,engaged,video7698620221,au24,3).
entry(00505,begin_of_activity,engaged,video7698620221,au43,3).
entry(00600,begin_of_activity,engaged,video7698620221,au10,1).
entry(00601,end_of_activity,engaged,video7698620221,au15,1).
entry(00602,begin_of_activity,engaged,video7698620221,au17,4).
entry(00603,begin_of_activity,engaged,video7698620221,au24,4).
entry(00604,end_of_activity,engaged,video7698620221,au43,3).
entry(00700,begin_of_activity,engaged,video7698620221,au04,4).
entry(00701,end_of_activity,engaged,video7698620221,au10,1).
entry(00702,end_of_activity,engaged,video7698620221,au17,4).
entry(00703,end_of_activity,engaged,video7698620221,au24,4).
entry(00704,begin_of_activity,engaged,video7698620221,au43,4).
entry(00800,begin_of_activity,engaged,video7698620221,au01,3).
entry(00801,end_of_activity,engaged,video7698620221,au04,4).
entry(00802,begin_of_activity,engaged,video7698620221,au10,2).
entry(00803,begin_of_activity,engaged,video7698620221,au17,5).
entry(00804,begin_of_activity,engaged,video7698620221,au24,5).
