entry(00000,begin_of_process,bored,video5100351035,start,1).
entry(00001,begin_of_activity,bored,video5100351035,au07,1).
entry(00002,begin_of_activity,bored,video5100351035,au14,1).
entry(00003,begin_of_activity,bored,video5100351035,au17,1).
entry(00004,begin_of_activity,bored,video5100351035,au24,1).
entry(00100,end_of_activity,bored,video5100351035,au07,1).
entry(00101,begin_of_activity,bored,video5100351035,au09,1).
entry(00102,begin_of_activity,bored,video5100351035,au10,1).
entry(00103,end_of_activity,bored,video5100351035,au14,1).
entry(00104,end_of_activity,bored,video5100351035,au17,1).
entry(00105,end_of_activity,bored,video5100351035,au24,1).
entry(00200,end_of_activity,bored,video5100351035,au09,1).
entry(00201,end_of_activity,bored,video5100351035,au10,1).
entry(00202,begin_of_activity,bored,video5100351035,au17,2).
entry(00203,begin_of_activity,bored,video5100351035,au24,2).
entry(00300,begin_of_activity,bored,video5100351035,au10,2).
entry(00301,end_of_activity,bored,video5100351035,au17,2).
entry(00302,end_of_activity,bored,video5100351035,au24,2).
entry(00400,begin_of_activity,bored,video5100351035,au04,1).
entry(00401,end_of_activity,bored,video5100351035,au10,2).
entry(00402,begin_of_activity,bored,video5100351035,au17,3).
entry(00403,begin_of_activity,bored,video5100351035,au24,3).
entry(00500,end_of_activity,bored,video5100351035,au04,1).
entry(00501,begin_of_activity,bored,video5100351035,au07,2).
entry(00502,begin_of_activity,bored,video5100351035,au10,3).
entry(00503,end_of_activity,bored,video5100351035,au17,3).
entry(00504,end_of_activity,bored,video5100351035,au24,3).
entry(00600,begin_of_activity,bored,video5100351035,au04,2).
entry(00601,end_of_activity,bored,video5100351035,au07,2).
entry(00602,end_of_activity,bored,video5100351035,au10,3).
entry(00603,begin_of_activity,bored,video5100351035,au14,2).
entry(00604,begin_of_activity,bored,video5100351035,au15,1).
entry(00605,begin_of_activity,bored,video5100351035,au17,4).
entry(00606,begin_of_activity,bored,video5100351035,au24,4).
entry(00607,begin_of_activity,bored,video5100351035,au43,1).
entry(00700,end_of_activity,bored,video5100351035,au04,2).
entry(00701,begin_of_activity,bored,video5100351035,au10,4).
entry(00702,end_of_activity,bored,video5100351035,au14,2).
entry(00703,end_of_activity,bored,video5100351035,au15,1).
entry(00704,end_of_activity,bored,video5100351035,au17,4).
entry(00705,end_of_activity,bored,video5100351035,au24,4).
entry(00706,end_of_activity,bored,video5100351035,au43,1).
entry(00800,begin_of_activity,bored,video5100351035,au04,3).
entry(00801,begin_of_activity,bored,video5100351035,au07,3).
entry(00802,end_of_activity,bored,video5100351035,au10,4).
entry(00803,begin_of_activity,bored,video5100351035,au17,5).
entry(00804,begin_of_activity,bored,video5100351035,au24,5).
entry(00805,begin_of_activity,bored,video5100351035,au43,2).
entry(00900,end_of_activity,bored,video5100351035,au04,3).
entry(00901,end_of_activity,bored,video5100351035,au07,3).
