entry(00000,begin_of_process,engaged,video1100171013,start,1).
entry(00001,begin_of_activity,engaged,video1100171013,au01,1).
entry(00002,begin_of_activity,engaged,video1100171013,au02,1).
entry(00003,begin_of_activity,engaged,video1100171013,au05,1).
entry(00004,begin_of_activity,engaged,video1100171013,au07,1).
entry(00005,begin_of_activity,engaged,video1100171013,au17,1).
entry(00006,begin_of_activity,engaged,video1100171013,au25,1).
entry(00100,end_of_activity,engaged,video1100171013,au01,1).
entry(00101,end_of_activity,engaged,video1100171013,au02,1).
entry(00102,end_of_activity,engaged,video1100171013,au05,1).
entry(00103,end_of_activity,engaged,video1100171013,au07,1).
entry(00104,begin_of_activity,engaged,video1100171013,au10,1).
entry(00105,end_of_activity,engaged,video1100171013,au17,1).
entry(00106,end_of_activity,engaged,video1100171013,au25,1).
entry(00200,begin_of_activity,engaged,video1100171013,au01,2).
entry(00201,begin_of_activity,engaged,video1100171013,au02,2).
entry(00202,begin_of_activity,engaged,video1100171013,au04,1).
entry(00203,begin_of_activity,engaged,video1100171013,au05,2).
entry(00204,end_of_activity,engaged,video1100171013,au10,1).
entry(00205,begin_of_activity,engaged,video1100171013,au17,2).
entry(00300,end_of_activity,engaged,video1100171013,au01,2).
entry(00301,end_of_activity,engaged,video1100171013,au02,2).
entry(00302,end_of_activity,engaged,video1100171013,au04,1).
entry(00303,end_of_activity,engaged,video1100171013,au05,2).
entry(00304,begin_of_activity,engaged,video1100171013,au07,2).
entry(00305,end_of_activity,engaged,video1100171013,au17,2).
entry(00400,begin_of_activity,engaged,video1100171013,au01,3).
entry(00401,begin_of_activity,engaged,video1100171013,au02,3).
entry(00402,end_of_activity,engaged,video1100171013,au07,2).
entry(00403,begin_of_activity,engaged,video1100171013,au17,3).
entry(00500,end_of_activity,engaged,video1100171013,au01,3).
entry(00501,end_of_activity,engaged,video1100171013,au02,3).
entry(00502,begin_of_activity,engaged,video1100171013,au04,2).
entry(00503,begin_of_activity,engaged,video1100171013,au07,3).
entry(00504,end_of_activity,engaged,video1100171013,au17,3).
entry(00505,begin_of_activity,engaged,video1100171013,au23,1).
entry(00506,begin_of_activity,engaged,video1100171013,au43,1).
entry(00600,begin_of_activity,engaged,video1100171013,au01,4).
entry(00601,begin_of_activity,engaged,video1100171013,au02,4).
entry(00602,end_of_activity,engaged,video1100171013,au04,2).
entry(00603,end_of_activity,engaged,video1100171013,au07,3).
entry(00604,begin_of_activity,engaged,video1100171013,au17,4).
entry(00605,end_of_activity,engaged,video1100171013,au23,1).
entry(00606,end_of_activity,engaged,video1100171013,au43,1).
entry(00700,end_of_activity,engaged,video1100171013,au01,4).
entry(00701,end_of_activity,engaged,video1100171013,au02,4).
entry(00702,begin_of_activity,engaged,video1100171013,au04,3).
entry(00703,begin_of_activity,engaged,video1100171013,au07,4).
entry(00704,begin_of_activity,engaged,video1100171013,au11,1).
entry(00705,end_of_activity,engaged,video1100171013,au17,4).
entry(00706,begin_of_activity,engaged,video1100171013,au43,2).
entry(00800,begin_of_activity,engaged,video1100171013,au01,5).
entry(00801,begin_of_activity,engaged,video1100171013,au02,5).
entry(00802,end_of_activity,engaged,video1100171013,au04,3).
entry(00803,end_of_activity,engaged,video1100171013,au07,4).
entry(00804,end_of_activity,engaged,video1100171013,au11,1).
entry(00805,begin_of_activity,engaged,video1100171013,au17,5).
entry(00806,end_of_activity,engaged,video1100171013,au43,2).
entry(00900,end_of_activity,engaged,video1100171013,au01,5).
entry(00901,end_of_activity,engaged,video1100171013,au02,5).
entry(00902,begin_of_activity,engaged,video1100171013,au07,5).
entry(00903,end_of_activity,engaged,video1100171013,au17,5).
