entry(00000,begin_of_process,bored,video2000501031,start,1).
entry(00001,begin_of_activity,bored,video2000501031,au02,1).
entry(00002,begin_of_activity,bored,video2000501031,au07,1).
entry(00003,begin_of_activity,bored,video2000501031,au10,1).
entry(00004,begin_of_activity,bored,video2000501031,au17,1).
entry(00005,begin_of_activity,bored,video2000501031,au23,1).
entry(00006,begin_of_activity,bored,video2000501031,au24,1).
entry(00100,end_of_activity,bored,video2000501031,au02,1).
entry(00101,end_of_activity,bored,video2000501031,au07,1).
entry(00102,end_of_activity,bored,video2000501031,au10,1).
entry(00103,end_of_activity,bored,video2000501031,au17,1).
entry(00104,end_of_activity,bored,video2000501031,au23,1).
entry(00105,end_of_activity,bored,video2000501031,au24,1).
entry(00200,begin_of_activity,bored,video2000501031,au02,2).
entry(00201,begin_of_activity,bored,video2000501031,au04,1).
entry(00202,begin_of_activity,bored,video2000501031,au24,2).
entry(00300,end_of_activity,bored,video2000501031,au02,2).
entry(00301,end_of_activity,bored,video2000501031,au04,1).
entry(00302,begin_of_activity,bored,video2000501031,au23,2).
entry(00303,end_of_activity,bored,video2000501031,au24,2).
entry(00400,begin_of_activity,bored,video2000501031,au02,3).
entry(00401,begin_of_activity,bored,video2000501031,au07,2).
entry(00402,end_of_activity,bored,video2000501031,au23,2).
entry(00403,begin_of_activity,bored,video2000501031,au24,3).
entry(00500,end_of_activity,bored,video2000501031,au02,3).
entry(00501,end_of_activity,bored,video2000501031,au07,2).
entry(00502,begin_of_activity,bored,video2000501031,au17,2).
entry(00503,begin_of_activity,bored,video2000501031,au23,3).
entry(00504,end_of_activity,bored,video2000501031,au24,3).
entry(00600,begin_of_activity,bored,video2000501031,au02,4).
entry(00601,end_of_activity,bored,video2000501031,au17,2).
entry(00602,end_of_activity,bored,video2000501031,au23,3).
entry(00603,begin_of_activity,bored,video2000501031,au24,4).
entry(00700,end_of_activity,bored,video2000501031,au02,4).
entry(00701,begin_of_activity,bored,video2000501031,au23,4).
entry(00702,end_of_activity,bored,video2000501031,au24,4).
entry(00703,begin_of_activity,bored,video2000501031,au25,1).
entry(00800,begin_of_activity,bored,video2000501031,au17,3).
entry(00801,end_of_activity,bored,video2000501031,au23,4).
entry(00802,begin_of_activity,bored,video2000501031,au24,5).
entry(00803,end_of_activity,bored,video2000501031,au25,1).
entry(00900,end_of_activity,bored,video2000501031,au17,3).
entry(00901,begin_of_activity,bored,video2000501031,au23,5).
entry(00902,end_of_activity,bored,video2000501031,au24,5).
entry(01000,end_of_activity,bored,video2000501031,au23,5).
entry(01001,begin_of_activity,bored,video2000501031,au24,6).
entry(01100,begin_of_activity,bored,video2000501031,au04,2).
entry(01101,begin_of_activity,bored,video2000501031,au15,1).
entry(01102,begin_of_activity,bored,video2000501031,au17,4).
entry(01103,begin_of_activity,bored,video2000501031,au23,6).
entry(01104,end_of_activity,bored,video2000501031,au24,6).
entry(01200,end_of_activity,bored,video2000501031,au04,2).
entry(01201,begin_of_activity,bored,video2000501031,au07,3).
entry(01202,end_of_activity,bored,video2000501031,au15,1).
entry(01203,end_of_activity,bored,video2000501031,au17,4).
entry(01204,end_of_activity,bored,video2000501031,au23,6).
entry(01300,begin_of_activity,bored,video2000501031,au04,3).
entry(01301,end_of_activity,bored,video2000501031,au07,3).
entry(01302,begin_of_activity,bored,video2000501031,au17,5).
entry(01303,begin_of_activity,bored,video2000501031,au23,7).
entry(01400,end_of_activity,bored,video2000501031,au04,3).
entry(01401,end_of_activity,bored,video2000501031,au17,5).
entry(01402,end_of_activity,bored,video2000501031,au23,7).
entry(01500,begin_of_activity,bored,video2000501031,au17,6).
entry(01501,begin_of_activity,bored,video2000501031,au24,7).
entry(01502,begin_of_activity,bored,video2000501031,au25,2).
entry(01600,begin_of_activity,bored,video2000501031,au02,5).
entry(01601,begin_of_activity,bored,video2000501031,au04,4).
entry(01602,begin_of_activity,bored,video2000501031,au15,2).
entry(01603,end_of_activity,bored,video2000501031,au17,6).
entry(01604,end_of_activity,bored,video2000501031,au24,7).
entry(01605,end_of_activity,bored,video2000501031,au25,2).
entry(01700,end_of_activity,bored,video2000501031,au02,5).
entry(01701,end_of_activity,bored,video2000501031,au04,4).
entry(01702,end_of_activity,bored,video2000501031,au15,2).
entry(01703,begin_of_activity,bored,video2000501031,au23,8).
entry(01704,begin_of_activity,bored,video2000501031,au25,3).
entry(01800,begin_of_activity,bored,video2000501031,au02,6).
entry(01801,begin_of_activity,bored,video2000501031,au15,3).
entry(01802,end_of_activity,bored,video2000501031,au23,8).
