entry(00000,begin_of_process,confused,video4100242063,start,1).
entry(00001,begin_of_activity,confused,video4100242063,au10,1).
entry(00002,begin_of_activity,confused,video4100242063,au17,1).
entry(00003,begin_of_activity,confused,video4100242063,au20,1).
entry(00004,begin_of_activity,confused,video4100242063,au24,1).
entry(00005,begin_of_activity,confused,video4100242063,au25,1).
entry(00100,end_of_activity,confused,video4100242063,au10,1).
entry(00101,begin_of_activity,confused,video4100242063,au14,1).
entry(00102,end_of_activity,confused,video4100242063,au17,1).
entry(00103,end_of_activity,confused,video4100242063,au20,1).
entry(00104,end_of_activity,confused,video4100242063,au24,1).
entry(00105,end_of_activity,confused,video4100242063,au25,1).
entry(00200,begin_of_activity,confused,video4100242063,au10,2).
entry(00201,end_of_activity,confused,video4100242063,au14,1).
entry(00202,begin_of_activity,confused,video4100242063,au17,2).
entry(00203,begin_of_activity,confused,video4100242063,au20,2).
entry(00204,begin_of_activity,confused,video4100242063,au25,2).
entry(00300,begin_of_activity,confused,video4100242063,au04,1).
entry(00301,end_of_activity,confused,video4100242063,au10,2).
entry(00302,end_of_activity,confused,video4100242063,au17,2).
entry(00303,end_of_activity,confused,video4100242063,au20,2).
entry(00304,end_of_activity,confused,video4100242063,au25,2).
entry(00400,end_of_activity,confused,video4100242063,au04,1).
entry(00401,begin_of_activity,confused,video4100242063,au17,3).
entry(00402,begin_of_activity,confused,video4100242063,au20,3).
entry(00403,begin_of_activity,confused,video4100242063,au25,3).
entry(00500,begin_of_activity,confused,video4100242063,au04,2).
entry(00501,begin_of_activity,confused,video4100242063,au10,3).
entry(00502,begin_of_activity,confused,video4100242063,au14,2).
entry(00503,end_of_activity,confused,video4100242063,au17,3).
entry(00504,end_of_activity,confused,video4100242063,au20,3).
entry(00505,begin_of_activity,confused,video4100242063,au23,1).
entry(00506,begin_of_activity,confused,video4100242063,au24,2).
entry(00507,end_of_activity,confused,video4100242063,au25,3).
entry(00508,begin_of_activity,confused,video4100242063,au26,1).
entry(00600,end_of_activity,confused,video4100242063,au04,2).
entry(00601,end_of_activity,confused,video4100242063,au10,3).
entry(00602,end_of_activity,confused,video4100242063,au14,2).
