entry(00000,begin_of_process,confused,video1110031056,start,1).
entry(00001,begin_of_activity,confused,video1110031056,au01,1).
entry(00002,begin_of_activity,confused,video1110031056,au07,1).
entry(00003,begin_of_activity,confused,video1110031056,au20,1).
entry(00004,begin_of_activity,confused,video1110031056,au24,1).
entry(00005,begin_of_activity,confused,video1110031056,au25,1).
entry(00006,begin_of_activity,confused,video1110031056,au43,1).
entry(00100,end_of_activity,confused,video1110031056,au01,1).
entry(00101,begin_of_activity,confused,video1110031056,au02,1).
entry(00102,begin_of_activity,confused,video1110031056,au04,1).
entry(00103,end_of_activity,confused,video1110031056,au07,1).
entry(00104,begin_of_activity,confused,video1110031056,au10,1).
entry(00105,begin_of_activity,confused,video1110031056,au15,1).
entry(00106,end_of_activity,confused,video1110031056,au20,1).
entry(00107,end_of_activity,confused,video1110031056,au24,1).
entry(00108,end_of_activity,confused,video1110031056,au25,1).
entry(00109,end_of_activity,confused,video1110031056,au43,1).
entry(00200,begin_of_activity,confused,video1110031056,au01,2).
entry(00201,end_of_activity,confused,video1110031056,au02,1).
entry(00202,end_of_activity,confused,video1110031056,au04,1).
entry(00203,end_of_activity,confused,video1110031056,au10,1).
entry(00204,end_of_activity,confused,video1110031056,au15,1).
entry(00205,begin_of_activity,confused,video1110031056,au24,2).
entry(00206,begin_of_activity,confused,video1110031056,au43,2).
entry(00300,end_of_activity,confused,video1110031056,au01,2).
entry(00301,end_of_activity,confused,video1110031056,au24,2).
entry(00302,end_of_activity,confused,video1110031056,au43,2).
entry(00600,begin_of_activity,confused,video1110031056,au09,1).
entry(00601,begin_of_activity,confused,video1110031056,au23,1).
entry(00700,begin_of_activity,confused,video1110031056,au02,2).
entry(00701,end_of_activity,confused,video1110031056,au09,1).
entry(00702,end_of_activity,confused,video1110031056,au23,1).
entry(00800,end_of_activity,confused,video1110031056,au02,2).
entry(00801,begin_of_activity,confused,video1110031056,au04,2).
entry(00802,begin_of_activity,confused,video1110031056,au17,1).
entry(00900,begin_of_activity,confused,video1110031056,au02,3).
entry(00901,end_of_activity,confused,video1110031056,au04,2).
entry(00902,end_of_activity,confused,video1110031056,au17,1).
entry(01000,end_of_activity,confused,video1110031056,au02,3).
entry(01001,begin_of_activity,confused,video1110031056,au07,2).
entry(01002,begin_of_activity,confused,video1110031056,au17,2).
entry(01100,begin_of_activity,confused,video1110031056,au02,4).
entry(01101,end_of_activity,confused,video1110031056,au07,2).
entry(01102,end_of_activity,confused,video1110031056,au17,2).
entry(01200,end_of_activity,confused,video1110031056,au02,4).
entry(01201,begin_of_activity,confused,video1110031056,au07,3).
entry(01202,begin_of_activity,confused,video1110031056,au17,3).
entry(01300,end_of_activity,confused,video1110031056,au07,3).
entry(01301,end_of_activity,confused,video1110031056,au17,3).
entry(01400,begin_of_activity,confused,video1110031056,au07,4).
entry(01401,begin_of_activity,confused,video1110031056,au14,1).
entry(01402,begin_of_activity,confused,video1110031056,au17,4).
entry(01500,end_of_activity,confused,video1110031056,au07,4).
entry(01501,begin_of_activity,confused,video1110031056,au10,2).
entry(01502,end_of_activity,confused,video1110031056,au14,1).
entry(01503,end_of_activity,confused,video1110031056,au17,4).
entry(01600,end_of_activity,confused,video1110031056,au10,2).
entry(01601,begin_of_activity,confused,video1110031056,au14,2).
entry(01602,begin_of_activity,confused,video1110031056,au17,5).
entry(01700,begin_of_activity,confused,video1110031056,au07,5).
entry(01701,end_of_activity,confused,video1110031056,au14,2).
entry(01702,end_of_activity,confused,video1110031056,au17,5).
entry(01800,end_of_activity,confused,video1110031056,au07,5).
entry(01801,begin_of_activity,confused,video1110031056,au10,3).
entry(01802,begin_of_activity,confused,video1110031056,au17,6).
entry(01803,begin_of_activity,confused,video1110031056,au24,3).
entry(01900,begin_of_activity,confused,video1110031056,au02,5).
entry(01901,begin_of_activity,confused,video1110031056,au09,2).
entry(01902,end_of_activity,confused,video1110031056,au10,3).
entry(01903,end_of_activity,confused,video1110031056,au17,6).
