entry(00000,begin_of_process,confused,video4100192037,start,1).
entry(00001,begin_of_activity,confused,video4100192037,au02,1).
entry(00002,begin_of_activity,confused,video4100192037,au04,1).
entry(00003,begin_of_activity,confused,video4100192037,au10,1).
entry(00004,begin_of_activity,confused,video4100192037,au24,1).
entry(00100,end_of_activity,confused,video4100192037,au02,1).
entry(00101,end_of_activity,confused,video4100192037,au04,1).
entry(00102,end_of_activity,confused,video4100192037,au10,1).
entry(00103,begin_of_activity,confused,video4100192037,au14,1).
entry(00104,end_of_activity,confused,video4100192037,au24,1).
entry(00200,begin_of_activity,confused,video4100192037,au04,2).
entry(00201,begin_of_activity,confused,video4100192037,au10,2).
entry(00202,end_of_activity,confused,video4100192037,au14,1).
entry(00203,begin_of_activity,confused,video4100192037,au24,2).
entry(00300,begin_of_activity,confused,video4100192037,au02,2).
entry(00301,end_of_activity,confused,video4100192037,au04,2).
entry(00302,end_of_activity,confused,video4100192037,au10,2).
entry(00303,end_of_activity,confused,video4100192037,au24,2).
entry(00400,end_of_activity,confused,video4100192037,au02,2).
entry(00401,begin_of_activity,confused,video4100192037,au04,3).
entry(00402,begin_of_activity,confused,video4100192037,au10,3).
entry(00403,begin_of_activity,confused,video4100192037,au14,2).
entry(00404,begin_of_activity,confused,video4100192037,au24,3).
entry(00500,begin_of_activity,confused,video4100192037,au02,3).
entry(00501,end_of_activity,confused,video4100192037,au04,3).
entry(00502,end_of_activity,confused,video4100192037,au10,3).
entry(00503,end_of_activity,confused,video4100192037,au14,2).
entry(00504,end_of_activity,confused,video4100192037,au24,3).
entry(00600,begin_of_activity,confused,video4100192037,au01,1).
entry(00601,end_of_activity,confused,video4100192037,au02,3).
entry(00602,begin_of_activity,confused,video4100192037,au04,4).
entry(00603,begin_of_activity,confused,video4100192037,au14,3).
entry(00604,begin_of_activity,confused,video4100192037,au24,4).
entry(00700,end_of_activity,confused,video4100192037,au01,1).
entry(00701,begin_of_activity,confused,video4100192037,au02,4).
entry(00702,end_of_activity,confused,video4100192037,au04,4).
entry(00703,begin_of_activity,confused,video4100192037,au10,4).
entry(00704,end_of_activity,confused,video4100192037,au14,3).
entry(00705,end_of_activity,confused,video4100192037,au24,4).
entry(00800,end_of_activity,confused,video4100192037,au02,4).
entry(00801,begin_of_activity,confused,video4100192037,au04,5).
entry(00802,end_of_activity,confused,video4100192037,au10,4).
entry(00803,begin_of_activity,confused,video4100192037,au20,1).
entry(00804,begin_of_activity,confused,video4100192037,au24,5).
entry(00900,end_of_activity,confused,video4100192037,au04,5).
entry(00901,begin_of_activity,confused,video4100192037,au10,5).
entry(00902,begin_of_activity,confused,video4100192037,au14,4).
entry(00903,begin_of_activity,confused,video4100192037,au15,1).
entry(00904,end_of_activity,confused,video4100192037,au20,1).
entry(00905,end_of_activity,confused,video4100192037,au24,5).
entry(01000,begin_of_activity,confused,video4100192037,au01,2).
entry(01001,begin_of_activity,confused,video4100192037,au04,6).
entry(01002,end_of_activity,confused,video4100192037,au10,5).
entry(01003,end_of_activity,confused,video4100192037,au14,4).
entry(01004,end_of_activity,confused,video4100192037,au15,1).
entry(01005,begin_of_activity,confused,video4100192037,au24,6).
entry(01100,end_of_activity,confused,video4100192037,au01,2).
entry(01101,end_of_activity,confused,video4100192037,au04,6).
entry(01102,begin_of_activity,confused,video4100192037,au10,6).
entry(01103,begin_of_activity,confused,video4100192037,au20,2).
entry(01104,end_of_activity,confused,video4100192037,au24,6).
entry(01105,begin_of_activity,confused,video4100192037,au25,1).
entry(01200,begin_of_activity,confused,video4100192037,au04,7).
entry(01201,begin_of_activity,confused,video4100192037,au07,1).
entry(01202,end_of_activity,confused,video4100192037,au10,6).
entry(01203,end_of_activity,confused,video4100192037,au20,2).
entry(01204,end_of_activity,confused,video4100192037,au25,1).
entry(01300,end_of_activity,confused,video4100192037,au04,7).
entry(01301,end_of_activity,confused,video4100192037,au07,1).
entry(01302,begin_of_activity,confused,video4100192037,au10,7).
entry(01303,begin_of_activity,confused,video4100192037,au24,7).
entry(01400,begin_of_activity,confused,video4100192037,au04,8).
entry(01401,end_of_activity,confused,video4100192037,au10,7).
entry(01402,end_of_activity,confused,video4100192037,au24,7).
entry(01500,begin_of_activity,confused,video4100192037,au02,5).
entry(01501,end_of_activity,confused,video4100192037,au04,8).
entry(01502,begin_of_activity,confused,video4100192037,au10,8).
entry(01503,begin_of_activity,confused,video4100192037,au24,8).
entry(01600,end_of_activity,confused,video4100192037,au02,5).
entry(01601,begin_of_activity,confused,video4100192037,au04,9).
entry(01602,end_of_activity,confused,video4100192037,au10,8).
entry(01603,end_of_activity,confused,video4100192037,au24,8).
entry(01700,begin_of_activity,confused,video4100192037,au01,3).
entry(01701,begin_of_activity,confused,video4100192037,au02,6).
entry(01702,end_of_activity,confused,video4100192037,au04,9).
entry(01703,begin_of_activity,confused,video4100192037,au24,9).
entry(01800,end_of_activity,confused,video4100192037,au01,3).
entry(01801,end_of_activity,confused,video4100192037,au02,6).
entry(01802,begin_of_activity,confused,video4100192037,au04,10).
entry(01803,begin_of_activity,confused,video4100192037,au10,9).
entry(01804,end_of_activity,confused,video4100192037,au24,9).
entry(01900,begin_of_activity,confused,video4100192037,au01,4).
entry(01901,begin_of_activity,confused,video4100192037,au02,7).
entry(01902,end_of_activity,confused,video4100192037,au04,10).
entry(01903,end_of_activity,confused,video4100192037,au10,9).
entry(02000,end_of_activity,confused,video4100192037,au01,4).
entry(02001,end_of_activity,confused,video4100192037,au02,7).
entry(02002,begin_of_activity,confused,video4100192037,au04,11).
entry(02003,begin_of_activity,confused,video4100192037,au10,10).
entry(02004,begin_of_activity,confused,video4100192037,au24,10).
entry(02100,begin_of_activity,confused,video4100192037,au01,5).
entry(02101,end_of_activity,confused,video4100192037,au04,11).
entry(02102,end_of_activity,confused,video4100192037,au10,10).
entry(02103,begin_of_activity,confused,video4100192037,au23,1).
entry(02104,end_of_activity,confused,video4100192037,au24,10).
entry(02200,end_of_activity,confused,video4100192037,au01,5).
entry(02201,end_of_activity,confused,video4100192037,au23,1).
entry(02202,begin_of_activity,confused,video4100192037,au24,11).
entry(02300,begin_of_activity,confused,video4100192037,au04,12).
entry(02301,begin_of_activity,confused,video4100192037,au10,11).
entry(02302,end_of_activity,confused,video4100192037,au24,11).
entry(02400,begin_of_activity,confused,video4100192037,au02,8).
entry(02401,end_of_activity,confused,video4100192037,au04,12).
entry(02402,end_of_activity,confused,video4100192037,au10,11).
entry(02403,begin_of_activity,confused,video4100192037,au24,12).
entry(02500,end_of_activity,confused,video4100192037,au02,8).
entry(02501,begin_of_activity,confused,video4100192037,au04,13).
entry(02502,begin_of_activity,confused,video4100192037,au10,12).
entry(02503,end_of_activity,confused,video4100192037,au24,12).
entry(02600,begin_of_activity,confused,video4100192037,au02,9).
entry(02601,end_of_activity,confused,video4100192037,au04,13).
entry(02602,end_of_activity,confused,video4100192037,au10,12).
entry(02603,begin_of_activity,confused,video4100192037,au24,13).
entry(02700,end_of_activity,confused,video4100192037,au02,9).
entry(02701,begin_of_activity,confused,video4100192037,au10,13).
entry(02702,end_of_activity,confused,video4100192037,au24,13).
entry(02800,begin_of_activity,confused,video4100192037,au01,6).
entry(02801,begin_of_activity,confused,video4100192037,au04,14).
entry(02802,end_of_activity,confused,video4100192037,au10,13).
entry(02803,begin_of_activity,confused,video4100192037,au24,14).
entry(02900,end_of_activity,confused,video4100192037,au01,6).
entry(02901,end_of_activity,confused,video4100192037,au04,14).
entry(02902,begin_of_activity,confused,video4100192037,au10,14).
entry(02903,end_of_activity,confused,video4100192037,au24,14).
entry(03000,begin_of_activity,confused,video4100192037,au01,7).
entry(03001,begin_of_activity,confused,video4100192037,au04,15).
entry(03002,end_of_activity,confused,video4100192037,au10,14).
entry(03003,begin_of_activity,confused,video4100192037,au24,15).
entry(03100,end_of_activity,confused,video4100192037,au01,7).
entry(03101,end_of_activity,confused,video4100192037,au04,15).
entry(03102,end_of_activity,confused,video4100192037,au24,15).
entry(03200,begin_of_activity,confused,video4100192037,au01,8).
entry(03201,begin_of_activity,confused,video4100192037,au04,16).
entry(03202,begin_of_activity,confused,video4100192037,au10,15).
entry(03203,begin_of_activity,confused,video4100192037,au24,16).
entry(03300,end_of_activity,confused,video4100192037,au01,8).
entry(03301,end_of_activity,confused,video4100192037,au04,16).
entry(03302,end_of_activity,confused,video4100192037,au10,15).
entry(03303,end_of_activity,confused,video4100192037,au24,16).
entry(03400,begin_of_activity,confused,video4100192037,au02,10).
entry(03401,begin_of_activity,confused,video4100192037,au04,17).
entry(03402,begin_of_activity,confused,video4100192037,au10,16).
entry(03403,begin_of_activity,confused,video4100192037,au24,17).
entry(03500,begin_of_activity,confused,video4100192037,au01,9).
entry(03501,end_of_activity,confused,video4100192037,au02,10).
entry(03502,end_of_activity,confused,video4100192037,au04,17).
entry(03503,end_of_activity,confused,video4100192037,au10,16).
entry(03504,end_of_activity,confused,video4100192037,au24,17).
entry(03600,end_of_activity,confused,video4100192037,au01,9).
entry(03601,begin_of_activity,confused,video4100192037,au04,18).
entry(03602,begin_of_activity,confused,video4100192037,au10,17).
entry(03603,begin_of_activity,confused,video4100192037,au24,18).
entry(03700,end_of_activity,confused,video4100192037,au04,18).
entry(03701,end_of_activity,confused,video4100192037,au10,17).
entry(03702,end_of_activity,confused,video4100192037,au24,18).
entry(03800,begin_of_activity,confused,video4100192037,au01,10).
entry(03801,begin_of_activity,confused,video4100192037,au04,19).
entry(03802,begin_of_activity,confused,video4100192037,au10,18).
entry(03803,begin_of_activity,confused,video4100192037,au24,19).
entry(03900,end_of_activity,confused,video4100192037,au01,10).
entry(03901,end_of_activity,confused,video4100192037,au04,19).
entry(03902,end_of_activity,confused,video4100192037,au10,18).
entry(03903,end_of_activity,confused,video4100192037,au24,19).
entry(04000,begin_of_activity,confused,video4100192037,au01,11).
entry(04001,begin_of_activity,confused,video4100192037,au04,20).
entry(04002,begin_of_activity,confused,video4100192037,au10,19).
entry(04100,end_of_activity,confused,video4100192037,au01,11).
entry(04101,end_of_activity,confused,video4100192037,au04,20).
entry(04102,end_of_activity,confused,video4100192037,au10,19).
entry(04200,begin_of_activity,confused,video4100192037,au02,11).
entry(04201,begin_of_activity,confused,video4100192037,au04,21).
entry(04300,end_of_activity,confused,video4100192037,au02,11).
entry(04301,end_of_activity,confused,video4100192037,au04,21).
entry(04302,begin_of_activity,confused,video4100192037,au10,20).
entry(04400,begin_of_activity,confused,video4100192037,au01,12).
entry(04401,begin_of_activity,confused,video4100192037,au04,22).
entry(04402,end_of_activity,confused,video4100192037,au10,20).
entry(04500,end_of_activity,confused,video4100192037,au01,12).
entry(04501,end_of_activity,confused,video4100192037,au04,22).
entry(04502,begin_of_activity,confused,video4100192037,au10,21).
entry(04600,begin_of_activity,confused,video4100192037,au02,12).
entry(04601,begin_of_activity,confused,video4100192037,au04,23).
entry(04602,end_of_activity,confused,video4100192037,au10,21).
entry(04603,begin_of_activity,confused,video4100192037,au24,20).
entry(04700,end_of_activity,confused,video4100192037,au02,12).
entry(04701,end_of_activity,confused,video4100192037,au04,23).
entry(04702,begin_of_activity,confused,video4100192037,au10,22).
entry(04703,end_of_activity,confused,video4100192037,au24,20).
entry(04800,begin_of_activity,confused,video4100192037,au04,24).
entry(04801,end_of_activity,confused,video4100192037,au10,22).
entry(04900,end_of_activity,confused,video4100192037,au04,24).
entry(04901,begin_of_activity,confused,video4100192037,au10,23).
entry(04902,begin_of_activity,confused,video4100192037,au24,21).
