entry(00000,begin_of_process,confused,video3503610168,start,1).
entry(00001,begin_of_activity,confused,video3503610168,au01,1).
entry(00002,begin_of_activity,confused,video3503610168,au02,1).
entry(00003,begin_of_activity,confused,video3503610168,au07,1).
entry(00004,begin_of_activity,confused,video3503610168,au17,1).
entry(00100,end_of_activity,confused,video3503610168,au01,1).
entry(00101,end_of_activity,confused,video3503610168,au02,1).
entry(00102,end_of_activity,confused,video3503610168,au07,1).
entry(00103,begin_of_activity,confused,video3503610168,au10,1).
entry(00104,begin_of_activity,confused,video3503610168,au14,1).
entry(00105,end_of_activity,confused,video3503610168,au17,1).
entry(00200,begin_of_activity,confused,video3503610168,au02,2).
entry(00201,end_of_activity,confused,video3503610168,au10,1).
entry(00202,end_of_activity,confused,video3503610168,au14,1).
entry(00203,begin_of_activity,confused,video3503610168,au17,2).
entry(00204,begin_of_activity,confused,video3503610168,au24,1).
entry(00300,end_of_activity,confused,video3503610168,au02,2).
entry(00301,end_of_activity,confused,video3503610168,au17,2).
entry(00302,end_of_activity,confused,video3503610168,au24,1).
entry(00400,begin_of_activity,confused,video3503610168,au02,3).
entry(00401,begin_of_activity,confused,video3503610168,au10,2).
entry(00402,begin_of_activity,confused,video3503610168,au17,3).
entry(00403,begin_of_activity,confused,video3503610168,au24,2).
entry(00500,end_of_activity,confused,video3503610168,au02,3).
entry(00501,end_of_activity,confused,video3503610168,au10,2).
entry(00502,end_of_activity,confused,video3503610168,au17,3).
entry(00503,end_of_activity,confused,video3503610168,au24,2).
entry(00600,begin_of_activity,confused,video3503610168,au01,2).
entry(00601,begin_of_activity,confused,video3503610168,au02,4).
entry(00602,begin_of_activity,confused,video3503610168,au10,3).
entry(00603,begin_of_activity,confused,video3503610168,au17,4).
entry(00604,begin_of_activity,confused,video3503610168,au24,3).
entry(00700,end_of_activity,confused,video3503610168,au01,2).
entry(00701,end_of_activity,confused,video3503610168,au02,4).
entry(00702,end_of_activity,confused,video3503610168,au10,3).
entry(00703,end_of_activity,confused,video3503610168,au17,4).
entry(00704,end_of_activity,confused,video3503610168,au24,3).
entry(00800,begin_of_activity,confused,video3503610168,au17,5).
entry(00801,begin_of_activity,confused,video3503610168,au24,4).
entry(00900,begin_of_activity,confused,video3503610168,au02,5).
entry(00901,end_of_activity,confused,video3503610168,au17,5).
entry(00902,end_of_activity,confused,video3503610168,au24,4).
entry(01000,end_of_activity,confused,video3503610168,au02,5).
entry(01001,begin_of_activity,confused,video3503610168,au10,4).
entry(01002,begin_of_activity,confused,video3503610168,au17,6).
entry(01003,begin_of_activity,confused,video3503610168,au24,5).
entry(01100,begin_of_activity,confused,video3503610168,au02,6).
entry(01101,end_of_activity,confused,video3503610168,au10,4).
entry(01102,end_of_activity,confused,video3503610168,au17,6).
entry(01103,end_of_activity,confused,video3503610168,au24,5).
entry(01200,end_of_activity,confused,video3503610168,au02,6).
entry(01201,begin_of_activity,confused,video3503610168,au17,7).
entry(01202,begin_of_activity,confused,video3503610168,au24,6).
entry(01300,begin_of_activity,confused,video3503610168,au02,7).
entry(01301,end_of_activity,confused,video3503610168,au17,7).
entry(01302,end_of_activity,confused,video3503610168,au24,6).
entry(01400,end_of_activity,confused,video3503610168,au02,7).
entry(01401,begin_of_activity,confused,video3503610168,au17,8).
entry(01500,begin_of_activity,confused,video3503610168,au02,8).
entry(01501,begin_of_activity,confused,video3503610168,au10,5).
entry(01502,end_of_activity,confused,video3503610168,au17,8).
entry(01503,begin_of_activity,confused,video3503610168,au24,7).
entry(01600,begin_of_activity,confused,video3503610168,au01,3).
entry(01601,end_of_activity,confused,video3503610168,au02,8).
