entry(00000,begin_of_process,bored,video3100702019,start,1).
entry(00001,begin_of_activity,bored,video3100702019,au07,1).
entry(00002,begin_of_activity,bored,video3100702019,au17,1).
entry(00003,begin_of_activity,bored,video3100702019,au24,1).
entry(00100,end_of_activity,bored,video3100702019,au07,1).
entry(00101,end_of_activity,bored,video3100702019,au17,1).
entry(00102,end_of_activity,bored,video3100702019,au24,1).
entry(00200,begin_of_activity,bored,video3100702019,au17,2).
entry(00201,begin_of_activity,bored,video3100702019,au24,2).
entry(00300,begin_of_activity,bored,video3100702019,au02,1).
entry(00301,end_of_activity,bored,video3100702019,au17,2).
entry(00302,end_of_activity,bored,video3100702019,au24,2).
entry(00400,end_of_activity,bored,video3100702019,au02,1).
entry(00401,begin_of_activity,bored,video3100702019,au17,3).
entry(00402,begin_of_activity,bored,video3100702019,au24,3).
entry(00500,begin_of_activity,bored,video3100702019,au02,2).
entry(00501,end_of_activity,bored,video3100702019,au17,3).
entry(00502,end_of_activity,bored,video3100702019,au24,3).
entry(00600,end_of_activity,bored,video3100702019,au02,2).
entry(00601,begin_of_activity,bored,video3100702019,au07,2).
entry(00602,begin_of_activity,bored,video3100702019,au17,4).
entry(00603,begin_of_activity,bored,video3100702019,au24,4).
entry(00700,begin_of_activity,bored,video3100702019,au02,3).
entry(00701,end_of_activity,bored,video3100702019,au07,2).
entry(00702,end_of_activity,bored,video3100702019,au17,4).
entry(00703,end_of_activity,bored,video3100702019,au24,4).
entry(00704,begin_of_activity,bored,video3100702019,au43,1).
entry(00800,begin_of_activity,bored,video3100702019,au01,1).
entry(00801,end_of_activity,bored,video3100702019,au02,3).
entry(00802,begin_of_activity,bored,video3100702019,au04,1).
entry(00803,begin_of_activity,bored,video3100702019,au07,3).
entry(00804,begin_of_activity,bored,video3100702019,au17,5).
entry(00805,begin_of_activity,bored,video3100702019,au24,5).
entry(00806,end_of_activity,bored,video3100702019,au43,1).
entry(00900,end_of_activity,bored,video3100702019,au01,1).
entry(00901,begin_of_activity,bored,video3100702019,au02,4).
entry(00902,end_of_activity,bored,video3100702019,au04,1).
entry(00903,end_of_activity,bored,video3100702019,au07,3).
entry(00904,end_of_activity,bored,video3100702019,au17,5).
entry(00905,end_of_activity,bored,video3100702019,au24,5).
entry(00906,begin_of_activity,bored,video3100702019,au43,2).
entry(01000,begin_of_activity,bored,video3100702019,au01,2).
entry(01001,end_of_activity,bored,video3100702019,au02,4).
entry(01002,begin_of_activity,bored,video3100702019,au07,4).
entry(01003,begin_of_activity,bored,video3100702019,au24,6).
entry(01004,end_of_activity,bored,video3100702019,au43,2).
entry(01100,end_of_activity,bored,video3100702019,au01,2).
entry(01101,begin_of_activity,bored,video3100702019,au02,5).
entry(01102,end_of_activity,bored,video3100702019,au07,4).
entry(01103,begin_of_activity,bored,video3100702019,au17,6).
entry(01104,end_of_activity,bored,video3100702019,au24,6).
entry(01105,begin_of_activity,bored,video3100702019,au43,3).
entry(01200,end_of_activity,bored,video3100702019,au02,5).
entry(01201,begin_of_activity,bored,video3100702019,au07,5).
entry(01202,end_of_activity,bored,video3100702019,au17,6).
entry(01203,begin_of_activity,bored,video3100702019,au24,7).
entry(01204,end_of_activity,bored,video3100702019,au43,3).
entry(01300,begin_of_activity,bored,video3100702019,au01,3).
entry(01301,begin_of_activity,bored,video3100702019,au02,6).
entry(01302,begin_of_activity,bored,video3100702019,au04,2).
entry(01303,end_of_activity,bored,video3100702019,au07,5).
entry(01304,begin_of_activity,bored,video3100702019,au17,7).
entry(01305,end_of_activity,bored,video3100702019,au24,7).
entry(01306,begin_of_activity,bored,video3100702019,au43,4).
entry(01400,end_of_activity,bored,video3100702019,au01,3).
entry(01401,end_of_activity,bored,video3100702019,au02,6).
entry(01402,end_of_activity,bored,video3100702019,au04,2).
entry(01403,begin_of_activity,bored,video3100702019,au11,1).
entry(01404,end_of_activity,bored,video3100702019,au17,7).
entry(01405,begin_of_activity,bored,video3100702019,au24,8).
entry(01406,begin_of_activity,bored,video3100702019,au25,1).
entry(01407,end_of_activity,bored,video3100702019,au43,4).
entry(01500,begin_of_activity,bored,video3100702019,au01,4).
entry(01501,begin_of_activity,bored,video3100702019,au02,7).
entry(01502,begin_of_activity,bored,video3100702019,au04,3).
entry(01503,end_of_activity,bored,video3100702019,au11,1).
entry(01504,begin_of_activity,bored,video3100702019,au17,8).
