entry(00000,begin_of_process,frustrated,video3344630248,start,1).
entry(00001,begin_of_activity,frustrated,video3344630248,au10,1).
entry(00002,begin_of_activity,frustrated,video3344630248,au17,1).
entry(00003,begin_of_activity,frustrated,video3344630248,au20,1).
entry(00004,begin_of_activity,frustrated,video3344630248,au23,1).
entry(00005,begin_of_activity,frustrated,video3344630248,au24,1).
entry(00100,end_of_activity,frustrated,video3344630248,au10,1).
entry(00101,end_of_activity,frustrated,video3344630248,au17,1).
entry(00102,end_of_activity,frustrated,video3344630248,au20,1).
entry(00103,end_of_activity,frustrated,video3344630248,au23,1).
entry(00104,end_of_activity,frustrated,video3344630248,au24,1).
entry(00200,begin_of_activity,frustrated,video3344630248,au10,2).
entry(00201,begin_of_activity,frustrated,video3344630248,au17,2).
entry(00202,begin_of_activity,frustrated,video3344630248,au20,2).
entry(00203,begin_of_activity,frustrated,video3344630248,au23,2).
entry(00204,begin_of_activity,frustrated,video3344630248,au24,2).
entry(00300,end_of_activity,frustrated,video3344630248,au10,2).
entry(00301,end_of_activity,frustrated,video3344630248,au17,2).
entry(00302,end_of_activity,frustrated,video3344630248,au20,2).
entry(00303,end_of_activity,frustrated,video3344630248,au23,2).
entry(00304,end_of_activity,frustrated,video3344630248,au24,2).
entry(00400,begin_of_activity,frustrated,video3344630248,au04,1).
entry(00401,begin_of_activity,frustrated,video3344630248,au10,3).
entry(00402,begin_of_activity,frustrated,video3344630248,au12,1).
entry(00403,begin_of_activity,frustrated,video3344630248,au17,3).
entry(00404,begin_of_activity,frustrated,video3344630248,au20,3).
entry(00405,begin_of_activity,frustrated,video3344630248,au23,3).
entry(00406,begin_of_activity,frustrated,video3344630248,au24,3).
entry(00500,end_of_activity,frustrated,video3344630248,au04,1).
entry(00501,begin_of_activity,frustrated,video3344630248,au07,1).
entry(00502,end_of_activity,frustrated,video3344630248,au10,3).
entry(00503,end_of_activity,frustrated,video3344630248,au12,1).
entry(00504,begin_of_activity,frustrated,video3344630248,au15,1).
entry(00505,end_of_activity,frustrated,video3344630248,au17,3).
entry(00506,end_of_activity,frustrated,video3344630248,au20,3).
entry(00507,end_of_activity,frustrated,video3344630248,au23,3).
entry(00508,end_of_activity,frustrated,video3344630248,au24,3).
entry(00509,begin_of_activity,frustrated,video3344630248,au25,1).
entry(00600,end_of_activity,frustrated,video3344630248,au07,1).
entry(00601,begin_of_activity,frustrated,video3344630248,au10,4).
entry(00602,begin_of_activity,frustrated,video3344630248,au12,2).
entry(00603,end_of_activity,frustrated,video3344630248,au15,1).
entry(00604,begin_of_activity,frustrated,video3344630248,au17,4).
entry(00605,begin_of_activity,frustrated,video3344630248,au20,4).
entry(00606,begin_of_activity,frustrated,video3344630248,au24,4).
