entry(00000,begin_of_process,frustrated,video4100261050,start,1).
entry(00001,begin_of_activity,frustrated,video4100261050,au02,1).
entry(00002,begin_of_activity,frustrated,video4100261050,au04,1).
entry(00003,begin_of_activity,frustrated,video4100261050,au07,1).
entry(00004,begin_of_activity,frustrated,video4100261050,au17,1).
entry(00100,end_of_activity,frustrated,video4100261050,au02,1).
entry(00101,end_of_activity,frustrated,video4100261050,au04,1).
entry(00102,end_of_activity,frustrated,video4100261050,au07,1).
entry(00103,end_of_activity,frustrated,video4100261050,au17,1).
entry(00200,begin_of_activity,frustrated,video4100261050,au15,1).
entry(00201,begin_of_activity,frustrated,video4100261050,au17,2).
entry(00300,begin_of_activity,frustrated,video4100261050,au02,2).
entry(00301,begin_of_activity,frustrated,video4100261050,au10,1).
entry(00302,end_of_activity,frustrated,video4100261050,au15,1).
entry(00303,end_of_activity,frustrated,video4100261050,au17,2).
entry(00304,begin_of_activity,frustrated,video4100261050,au25,1).
entry(00400,end_of_activity,frustrated,video4100261050,au02,2).
entry(00401,end_of_activity,frustrated,video4100261050,au10,1).
entry(00402,begin_of_activity,frustrated,video4100261050,au17,3).
entry(00403,end_of_activity,frustrated,video4100261050,au25,1).
entry(00500,begin_of_activity,frustrated,video4100261050,au02,3).
entry(00501,end_of_activity,frustrated,video4100261050,au17,3).
entry(00600,end_of_activity,frustrated,video4100261050,au02,3).
entry(00601,begin_of_activity,frustrated,video4100261050,au04,2).
entry(00602,begin_of_activity,frustrated,video4100261050,au10,2).
entry(00603,begin_of_activity,frustrated,video4100261050,au15,2).
entry(00604,begin_of_activity,frustrated,video4100261050,au17,4).
entry(00700,begin_of_activity,frustrated,video4100261050,au01,1).
entry(00701,begin_of_activity,frustrated,video4100261050,au02,4).
entry(00702,end_of_activity,frustrated,video4100261050,au04,2).
entry(00703,end_of_activity,frustrated,video4100261050,au10,2).
entry(00704,end_of_activity,frustrated,video4100261050,au15,2).
entry(00705,end_of_activity,frustrated,video4100261050,au17,4).
entry(00800,end_of_activity,frustrated,video4100261050,au01,1).
entry(00801,end_of_activity,frustrated,video4100261050,au02,4).
entry(00802,begin_of_activity,frustrated,video4100261050,au04,3).
entry(00803,begin_of_activity,frustrated,video4100261050,au05,1).
entry(00804,begin_of_activity,frustrated,video4100261050,au17,5).
entry(00805,begin_of_activity,frustrated,video4100261050,au25,2).
entry(00900,begin_of_activity,frustrated,video4100261050,au02,5).
entry(00901,end_of_activity,frustrated,video4100261050,au04,3).
entry(00902,end_of_activity,frustrated,video4100261050,au05,1).
entry(00903,end_of_activity,frustrated,video4100261050,au17,5).
entry(00904,end_of_activity,frustrated,video4100261050,au25,2).
entry(01000,end_of_activity,frustrated,video4100261050,au02,5).
entry(01001,begin_of_activity,frustrated,video4100261050,au25,3).
entry(01100,begin_of_activity,frustrated,video4100261050,au02,6).
entry(01101,begin_of_activity,frustrated,video4100261050,au05,2).
entry(01102,begin_of_activity,frustrated,video4100261050,au07,2).
entry(01103,begin_of_activity,frustrated,video4100261050,au10,3).
entry(01104,begin_of_activity,frustrated,video4100261050,au17,6).
entry(01105,end_of_activity,frustrated,video4100261050,au25,3).
entry(01200,begin_of_activity,frustrated,video4100261050,au01,2).
entry(01201,end_of_activity,frustrated,video4100261050,au02,6).
entry(01202,end_of_activity,frustrated,video4100261050,au05,2).
entry(01203,end_of_activity,frustrated,video4100261050,au07,2).
entry(01204,end_of_activity,frustrated,video4100261050,au10,3).
entry(01205,end_of_activity,frustrated,video4100261050,au17,6).
entry(01206,begin_of_activity,frustrated,video4100261050,au25,4).
entry(01300,end_of_activity,frustrated,video4100261050,au01,2).
entry(01301,begin_of_activity,frustrated,video4100261050,au02,7).
entry(01302,begin_of_activity,frustrated,video4100261050,au07,3).
entry(01303,begin_of_activity,frustrated,video4100261050,au10,4).
entry(01304,begin_of_activity,frustrated,video4100261050,au17,7).
entry(01305,end_of_activity,frustrated,video4100261050,au25,4).
entry(01400,end_of_activity,frustrated,video4100261050,au02,7).
entry(01401,end_of_activity,frustrated,video4100261050,au07,3).
entry(01402,end_of_activity,frustrated,video4100261050,au10,4).
entry(01403,end_of_activity,frustrated,video4100261050,au17,7).
entry(01500,begin_of_activity,frustrated,video4100261050,au02,8).
entry(01501,begin_of_activity,frustrated,video4100261050,au17,8).
entry(01502,begin_of_activity,frustrated,video4100261050,au25,5).
entry(01600,end_of_activity,frustrated,video4100261050,au02,8).
entry(01601,begin_of_activity,frustrated,video4100261050,au10,5).
entry(01602,end_of_activity,frustrated,video4100261050,au17,8).
entry(01603,end_of_activity,frustrated,video4100261050,au25,5).
entry(01700,begin_of_activity,frustrated,video4100261050,au02,9).
entry(01701,end_of_activity,frustrated,video4100261050,au10,5).
entry(01702,begin_of_activity,frustrated,video4100261050,au25,6).
entry(01800,end_of_activity,frustrated,video4100261050,au02,9).
entry(01801,begin_of_activity,frustrated,video4100261050,au17,9).
entry(01802,end_of_activity,frustrated,video4100261050,au25,6).
entry(01900,begin_of_activity,frustrated,video4100261050,au01,3).
entry(01901,begin_of_activity,frustrated,video4100261050,au02,10).
entry(01902,begin_of_activity,frustrated,video4100261050,au04,4).
entry(01903,begin_of_activity,frustrated,video4100261050,au10,6).
entry(01904,end_of_activity,frustrated,video4100261050,au17,9).
entry(01905,begin_of_activity,frustrated,video4100261050,au25,7).
entry(02000,end_of_activity,frustrated,video4100261050,au01,3).
entry(02001,end_of_activity,frustrated,video4100261050,au02,10).
entry(02002,end_of_activity,frustrated,video4100261050,au04,4).
entry(02003,begin_of_activity,frustrated,video4100261050,au05,3).
entry(02004,end_of_activity,frustrated,video4100261050,au10,6).
entry(02005,begin_of_activity,frustrated,video4100261050,au17,10).
entry(02006,end_of_activity,frustrated,video4100261050,au25,7).
entry(02100,begin_of_activity,frustrated,video4100261050,au02,11).
entry(02101,end_of_activity,frustrated,video4100261050,au05,3).
entry(02102,begin_of_activity,frustrated,video4100261050,au10,7).
entry(02103,end_of_activity,frustrated,video4100261050,au17,10).
entry(02104,begin_of_activity,frustrated,video4100261050,au25,8).
entry(02200,end_of_activity,frustrated,video4100261050,au02,11).
