entry(00000,begin_of_process,frustrated,video5000951010,start,1).
entry(00001,begin_of_activity,frustrated,video5000951010,au02,1).
entry(00002,begin_of_activity,frustrated,video5000951010,au07,1).
entry(00003,begin_of_activity,frustrated,video5000951010,au20,1).
entry(00004,begin_of_activity,frustrated,video5000951010,au24,1).
entry(00100,end_of_activity,frustrated,video5000951010,au02,1).
entry(00101,end_of_activity,frustrated,video5000951010,au07,1).
entry(00102,end_of_activity,frustrated,video5000951010,au20,1).
entry(00103,begin_of_activity,frustrated,video5000951010,au23,1).
entry(00104,end_of_activity,frustrated,video5000951010,au24,1).
entry(00200,begin_of_activity,frustrated,video5000951010,au07,2).
entry(00201,begin_of_activity,frustrated,video5000951010,au20,2).
entry(00202,end_of_activity,frustrated,video5000951010,au23,1).
entry(00203,begin_of_activity,frustrated,video5000951010,au24,2).
entry(00300,begin_of_activity,frustrated,video5000951010,au04,1).
entry(00301,end_of_activity,frustrated,video5000951010,au07,2).
entry(00302,end_of_activity,frustrated,video5000951010,au20,2).
entry(00303,begin_of_activity,frustrated,video5000951010,au23,2).
entry(00304,end_of_activity,frustrated,video5000951010,au24,2).
entry(00305,begin_of_activity,frustrated,video5000951010,au28,1).
entry(00400,end_of_activity,frustrated,video5000951010,au04,1).
entry(00401,begin_of_activity,frustrated,video5000951010,au07,3).
entry(00402,end_of_activity,frustrated,video5000951010,au23,2).
entry(00403,begin_of_activity,frustrated,video5000951010,au24,3).
entry(00404,end_of_activity,frustrated,video5000951010,au28,1).
entry(00500,begin_of_activity,frustrated,video5000951010,au02,2).
entry(00501,end_of_activity,frustrated,video5000951010,au07,3).
entry(00502,begin_of_activity,frustrated,video5000951010,au20,3).
entry(00503,begin_of_activity,frustrated,video5000951010,au23,3).
entry(00504,end_of_activity,frustrated,video5000951010,au24,3).
entry(00600,end_of_activity,frustrated,video5000951010,au02,2).
entry(00601,begin_of_activity,frustrated,video5000951010,au04,2).
entry(00602,end_of_activity,frustrated,video5000951010,au20,3).
entry(00603,end_of_activity,frustrated,video5000951010,au23,3).
entry(00604,begin_of_activity,frustrated,video5000951010,au24,4).
entry(00700,begin_of_activity,frustrated,video5000951010,au02,3).
entry(00701,end_of_activity,frustrated,video5000951010,au04,2).
entry(00702,begin_of_activity,frustrated,video5000951010,au17,1).
entry(00703,begin_of_activity,frustrated,video5000951010,au20,4).
entry(00704,begin_of_activity,frustrated,video5000951010,au23,4).
entry(00705,end_of_activity,frustrated,video5000951010,au24,4).
entry(00800,end_of_activity,frustrated,video5000951010,au02,3).
entry(00801,end_of_activity,frustrated,video5000951010,au17,1).
entry(00802,end_of_activity,frustrated,video5000951010,au20,4).
entry(00803,end_of_activity,frustrated,video5000951010,au23,4).
entry(00804,begin_of_activity,frustrated,video5000951010,au24,5).
entry(00900,begin_of_activity,frustrated,video5000951010,au02,4).
entry(00901,begin_of_activity,frustrated,video5000951010,au07,4).
entry(00902,begin_of_activity,frustrated,video5000951010,au20,5).
entry(00903,end_of_activity,frustrated,video5000951010,au24,5).
entry(01000,end_of_activity,frustrated,video5000951010,au02,4).
entry(01001,begin_of_activity,frustrated,video5000951010,au04,3).
entry(01002,end_of_activity,frustrated,video5000951010,au07,4).
entry(01003,end_of_activity,frustrated,video5000951010,au20,5).
entry(01004,begin_of_activity,frustrated,video5000951010,au23,5).
entry(01005,begin_of_activity,frustrated,video5000951010,au24,6).
entry(01100,begin_of_activity,frustrated,video5000951010,au02,5).
entry(01101,end_of_activity,frustrated,video5000951010,au04,3).
entry(01102,begin_of_activity,frustrated,video5000951010,au07,5).
entry(01103,begin_of_activity,frustrated,video5000951010,au20,6).
entry(01104,end_of_activity,frustrated,video5000951010,au23,5).
entry(01105,end_of_activity,frustrated,video5000951010,au24,6).
entry(01200,end_of_activity,frustrated,video5000951010,au02,5).
entry(01201,end_of_activity,frustrated,video5000951010,au07,5).
entry(01202,begin_of_activity,frustrated,video5000951010,au17,2).
entry(01203,end_of_activity,frustrated,video5000951010,au20,6).
entry(01204,begin_of_activity,frustrated,video5000951010,au23,6).
entry(01205,begin_of_activity,frustrated,video5000951010,au24,7).
entry(01300,end_of_activity,frustrated,video5000951010,au17,2).
entry(01301,begin_of_activity,frustrated,video5000951010,au20,7).
entry(01302,end_of_activity,frustrated,video5000951010,au23,6).
entry(01303,end_of_activity,frustrated,video5000951010,au24,7).
entry(01400,begin_of_activity,frustrated,video5000951010,au04,4).
entry(01401,begin_of_activity,frustrated,video5000951010,au09,1).
entry(01402,begin_of_activity,frustrated,video5000951010,au11,1).
entry(01403,begin_of_activity,frustrated,video5000951010,au17,3).
entry(01404,end_of_activity,frustrated,video5000951010,au20,7).
entry(01405,begin_of_activity,frustrated,video5000951010,au23,7).
entry(01406,begin_of_activity,frustrated,video5000951010,au24,8).
entry(01500,end_of_activity,frustrated,video5000951010,au04,4).
entry(01501,end_of_activity,frustrated,video5000951010,au09,1).
entry(01502,end_of_activity,frustrated,video5000951010,au11,1).
entry(01503,begin_of_activity,frustrated,video5000951010,au14,1).
entry(01504,end_of_activity,frustrated,video5000951010,au17,3).
entry(01505,begin_of_activity,frustrated,video5000951010,au20,8).
entry(01506,end_of_activity,frustrated,video5000951010,au23,7).
entry(01507,end_of_activity,frustrated,video5000951010,au24,8).
entry(01600,begin_of_activity,frustrated,video5000951010,au02,6).
entry(01601,begin_of_activity,frustrated,video5000951010,au07,6).
entry(01602,begin_of_activity,frustrated,video5000951010,au09,2).
entry(01603,end_of_activity,frustrated,video5000951010,au14,1).
entry(01604,end_of_activity,frustrated,video5000951010,au20,8).
entry(01605,begin_of_activity,frustrated,video5000951010,au23,8).
entry(01606,begin_of_activity,frustrated,video5000951010,au24,9).
entry(01700,end_of_activity,frustrated,video5000951010,au02,6).
entry(01701,end_of_activity,frustrated,video5000951010,au07,6).
entry(01702,end_of_activity,frustrated,video5000951010,au09,2).
entry(01703,begin_of_activity,frustrated,video5000951010,au14,2).
entry(01704,begin_of_activity,frustrated,video5000951010,au17,4).
entry(01705,begin_of_activity,frustrated,video5000951010,au20,9).
entry(01706,end_of_activity,frustrated,video5000951010,au23,8).
entry(01707,end_of_activity,frustrated,video5000951010,au24,9).
entry(01800,end_of_activity,frustrated,video5000951010,au14,2).
entry(01801,end_of_activity,frustrated,video5000951010,au17,4).
entry(01802,end_of_activity,frustrated,video5000951010,au20,9).
entry(01803,begin_of_activity,frustrated,video5000951010,au23,9).
entry(01804,begin_of_activity,frustrated,video5000951010,au24,10).
entry(01900,begin_of_activity,frustrated,video5000951010,au07,7).
entry(01901,begin_of_activity,frustrated,video5000951010,au20,10).
entry(01902,end_of_activity,frustrated,video5000951010,au23,9).
entry(01903,end_of_activity,frustrated,video5000951010,au24,10).
entry(02000,begin_of_activity,frustrated,video5000951010,au02,7).
entry(02001,begin_of_activity,frustrated,video5000951010,au04,5).
entry(02002,end_of_activity,frustrated,video5000951010,au07,7).
entry(02003,begin_of_activity,frustrated,video5000951010,au09,3).
entry(02004,end_of_activity,frustrated,video5000951010,au20,10).
entry(02005,begin_of_activity,frustrated,video5000951010,au24,11).
entry(02100,end_of_activity,frustrated,video5000951010,au02,7).
entry(02101,end_of_activity,frustrated,video5000951010,au04,5).
entry(02102,begin_of_activity,frustrated,video5000951010,au07,8).
entry(02103,end_of_activity,frustrated,video5000951010,au09,3).
entry(02104,begin_of_activity,frustrated,video5000951010,au14,3).
entry(02105,begin_of_activity,frustrated,video5000951010,au20,11).
entry(02106,end_of_activity,frustrated,video5000951010,au24,11).
entry(02200,begin_of_activity,frustrated,video5000951010,au02,8).
entry(02201,end_of_activity,frustrated,video5000951010,au07,8).
entry(02202,begin_of_activity,frustrated,video5000951010,au09,4).
entry(02203,begin_of_activity,frustrated,video5000951010,au11,2).
entry(02204,end_of_activity,frustrated,video5000951010,au14,3).
entry(02205,end_of_activity,frustrated,video5000951010,au20,11).
entry(02206,begin_of_activity,frustrated,video5000951010,au24,12).
entry(02300,end_of_activity,frustrated,video5000951010,au02,8).
entry(02301,begin_of_activity,frustrated,video5000951010,au04,6).
entry(02302,begin_of_activity,frustrated,video5000951010,au07,9).
entry(02303,end_of_activity,frustrated,video5000951010,au09,4).
entry(02304,end_of_activity,frustrated,video5000951010,au11,2).
entry(02305,begin_of_activity,frustrated,video5000951010,au20,12).
entry(02306,end_of_activity,frustrated,video5000951010,au24,12).
entry(02307,begin_of_activity,frustrated,video5000951010,au43,1).
entry(02400,end_of_activity,frustrated,video5000951010,au04,6).
entry(02401,end_of_activity,frustrated,video5000951010,au07,9).
entry(02402,begin_of_activity,frustrated,video5000951010,au09,5).
entry(02403,begin_of_activity,frustrated,video5000951010,au10,1).
entry(02404,begin_of_activity,frustrated,video5000951010,au14,4).
entry(02405,end_of_activity,frustrated,video5000951010,au20,12).
entry(02406,begin_of_activity,frustrated,video5000951010,au23,10).
entry(02407,begin_of_activity,frustrated,video5000951010,au24,13).
entry(02408,end_of_activity,frustrated,video5000951010,au43,1).
entry(02500,begin_of_activity,frustrated,video5000951010,au02,9).
entry(02501,begin_of_activity,frustrated,video5000951010,au04,7).
entry(02502,end_of_activity,frustrated,video5000951010,au09,5).
entry(02503,end_of_activity,frustrated,video5000951010,au10,1).
entry(02504,end_of_activity,frustrated,video5000951010,au14,4).
entry(02505,begin_of_activity,frustrated,video5000951010,au17,5).
entry(02506,begin_of_activity,frustrated,video5000951010,au20,13).
entry(02507,end_of_activity,frustrated,video5000951010,au23,10).
entry(02508,end_of_activity,frustrated,video5000951010,au24,13).
entry(02509,begin_of_activity,frustrated,video5000951010,au43,2).
entry(02600,end_of_activity,frustrated,video5000951010,au02,9).
entry(02601,end_of_activity,frustrated,video5000951010,au04,7).
entry(02602,begin_of_activity,frustrated,video5000951010,au07,10).
entry(02603,begin_of_activity,frustrated,video5000951010,au09,6).
entry(02604,begin_of_activity,frustrated,video5000951010,au14,5).
entry(02605,end_of_activity,frustrated,video5000951010,au17,5).
entry(02606,end_of_activity,frustrated,video5000951010,au20,13).
entry(02607,begin_of_activity,frustrated,video5000951010,au23,11).
entry(02608,begin_of_activity,frustrated,video5000951010,au24,14).
entry(02609,end_of_activity,frustrated,video5000951010,au43,2).
entry(02700,begin_of_activity,frustrated,video5000951010,au02,10).
entry(02701,begin_of_activity,frustrated,video5000951010,au04,8).
entry(02702,end_of_activity,frustrated,video5000951010,au07,10).
entry(02703,end_of_activity,frustrated,video5000951010,au09,6).
entry(02704,end_of_activity,frustrated,video5000951010,au14,5).
entry(02705,begin_of_activity,frustrated,video5000951010,au20,14).
entry(02706,end_of_activity,frustrated,video5000951010,au23,11).
entry(02707,end_of_activity,frustrated,video5000951010,au24,14).
entry(02708,begin_of_activity,frustrated,video5000951010,au43,3).
entry(02800,end_of_activity,frustrated,video5000951010,au02,10).
entry(02801,end_of_activity,frustrated,video5000951010,au04,8).
entry(02802,begin_of_activity,frustrated,video5000951010,au09,7).
entry(02803,begin_of_activity,frustrated,video5000951010,au14,6).
entry(02804,end_of_activity,frustrated,video5000951010,au20,14).
entry(02805,begin_of_activity,frustrated,video5000951010,au23,12).
entry(02806,begin_of_activity,frustrated,video5000951010,au24,15).
entry(02807,end_of_activity,frustrated,video5000951010,au43,3).
entry(02900,begin_of_activity,frustrated,video5000951010,au07,11).
entry(02901,end_of_activity,frustrated,video5000951010,au09,7).
entry(02902,end_of_activity,frustrated,video5000951010,au14,6).
entry(02903,begin_of_activity,frustrated,video5000951010,au20,15).
entry(02904,end_of_activity,frustrated,video5000951010,au23,12).
entry(02905,end_of_activity,frustrated,video5000951010,au24,15).
entry(02906,begin_of_activity,frustrated,video5000951010,au43,4).
entry(03000,end_of_activity,frustrated,video5000951010,au07,11).
entry(03001,begin_of_activity,frustrated,video5000951010,au09,8).
entry(03002,begin_of_activity,frustrated,video5000951010,au14,7).
entry(03003,end_of_activity,frustrated,video5000951010,au20,15).
entry(03004,begin_of_activity,frustrated,video5000951010,au23,13).
entry(03005,begin_of_activity,frustrated,video5000951010,au24,16).
entry(03006,end_of_activity,frustrated,video5000951010,au43,4).
entry(03100,begin_of_activity,frustrated,video5000951010,au04,9).
entry(03101,end_of_activity,frustrated,video5000951010,au09,8).
entry(03102,begin_of_activity,frustrated,video5000951010,au10,2).
entry(03103,end_of_activity,frustrated,video5000951010,au14,7).
entry(03104,begin_of_activity,frustrated,video5000951010,au20,16).
entry(03105,end_of_activity,frustrated,video5000951010,au23,13).
entry(03106,end_of_activity,frustrated,video5000951010,au24,16).
entry(03107,begin_of_activity,frustrated,video5000951010,au43,5).
entry(03200,end_of_activity,frustrated,video5000951010,au04,9).
