entry(00000,begin_of_process,frustrated,video4100281049,start,1).
entry(00001,begin_of_activity,frustrated,video4100281049,au04,1).
entry(00002,begin_of_activity,frustrated,video4100281049,au23,1).
entry(00100,end_of_activity,frustrated,video4100281049,au04,1).
entry(00101,begin_of_activity,frustrated,video4100281049,au05,1).
entry(00102,begin_of_activity,frustrated,video4100281049,au07,1).
entry(00103,begin_of_activity,frustrated,video4100281049,au10,1).
entry(00104,end_of_activity,frustrated,video4100281049,au23,1).
entry(00200,begin_of_activity,frustrated,video4100281049,au04,2).
entry(00201,end_of_activity,frustrated,video4100281049,au05,1).
entry(00202,end_of_activity,frustrated,video4100281049,au07,1).
entry(00203,end_of_activity,frustrated,video4100281049,au10,1).
entry(00204,begin_of_activity,frustrated,video4100281049,au23,2).
entry(00300,end_of_activity,frustrated,video4100281049,au04,2).
entry(00301,begin_of_activity,frustrated,video4100281049,au05,2).
entry(00302,begin_of_activity,frustrated,video4100281049,au10,2).
entry(00303,end_of_activity,frustrated,video4100281049,au23,2).
entry(00304,begin_of_activity,frustrated,video4100281049,au24,1).
entry(00400,begin_of_activity,frustrated,video4100281049,au04,3).
entry(00401,end_of_activity,frustrated,video4100281049,au05,2).
entry(00402,end_of_activity,frustrated,video4100281049,au10,2).
entry(00403,begin_of_activity,frustrated,video4100281049,au17,1).
entry(00404,end_of_activity,frustrated,video4100281049,au24,1).
entry(00500,end_of_activity,frustrated,video4100281049,au04,3).
entry(00501,begin_of_activity,frustrated,video4100281049,au05,3).
entry(00502,end_of_activity,frustrated,video4100281049,au17,1).
entry(00600,begin_of_activity,frustrated,video4100281049,au04,4).
entry(00601,end_of_activity,frustrated,video4100281049,au05,3).
entry(00602,begin_of_activity,frustrated,video4100281049,au10,3).
entry(00603,begin_of_activity,frustrated,video4100281049,au23,3).
entry(00700,end_of_activity,frustrated,video4100281049,au04,4).
entry(00701,begin_of_activity,frustrated,video4100281049,au05,4).
entry(00702,begin_of_activity,frustrated,video4100281049,au07,2).
entry(00703,end_of_activity,frustrated,video4100281049,au10,3).
entry(00704,end_of_activity,frustrated,video4100281049,au23,3).
entry(00800,begin_of_activity,frustrated,video4100281049,au04,5).
entry(00801,end_of_activity,frustrated,video4100281049,au05,4).
entry(00802,end_of_activity,frustrated,video4100281049,au07,2).
entry(00803,begin_of_activity,frustrated,video4100281049,au17,2).
entry(00900,end_of_activity,frustrated,video4100281049,au04,5).
entry(00901,begin_of_activity,frustrated,video4100281049,au05,5).
entry(00902,end_of_activity,frustrated,video4100281049,au17,2).
