entry(00000,begin_of_process,frustrated,video3100761046,start,1).
entry(00001,begin_of_activity,frustrated,video3100761046,au04,1).
entry(00100,end_of_activity,frustrated,video3100761046,au04,1).
entry(00101,begin_of_activity,frustrated,video3100761046,au25,1).
entry(00200,begin_of_activity,frustrated,video3100761046,au04,2).
entry(00201,begin_of_activity,frustrated,video3100761046,au07,1).
entry(00202,end_of_activity,frustrated,video3100761046,au25,1).
entry(00300,end_of_activity,frustrated,video3100761046,au04,2).
entry(00301,end_of_activity,frustrated,video3100761046,au07,1).
entry(00302,begin_of_activity,frustrated,video3100761046,au25,2).
entry(00400,begin_of_activity,frustrated,video3100761046,au04,3).
entry(00401,end_of_activity,frustrated,video3100761046,au25,2).
entry(00500,end_of_activity,frustrated,video3100761046,au04,3).
entry(00501,begin_of_activity,frustrated,video3100761046,au07,2).
entry(00600,begin_of_activity,frustrated,video3100761046,au04,4).
entry(00601,end_of_activity,frustrated,video3100761046,au07,2).
entry(00700,end_of_activity,frustrated,video3100761046,au04,4).
entry(00701,begin_of_activity,frustrated,video3100761046,au25,3).
entry(00800,begin_of_activity,frustrated,video3100761046,au04,5).
entry(00801,end_of_activity,frustrated,video3100761046,au25,3).
entry(00900,end_of_activity,frustrated,video3100761046,au04,5).
entry(00901,begin_of_activity,frustrated,video3100761046,au07,3).
entry(00902,begin_of_activity,frustrated,video3100761046,au15,1).
entry(00903,begin_of_activity,frustrated,video3100761046,au25,4).
entry(01000,begin_of_activity,frustrated,video3100761046,au04,6).
entry(01001,end_of_activity,frustrated,video3100761046,au07,3).
entry(01002,end_of_activity,frustrated,video3100761046,au15,1).
entry(01003,end_of_activity,frustrated,video3100761046,au25,4).
entry(01100,end_of_activity,frustrated,video3100761046,au04,6).
entry(01101,begin_of_activity,frustrated,video3100761046,au25,5).
entry(01200,begin_of_activity,frustrated,video3100761046,au04,7).
entry(01201,end_of_activity,frustrated,video3100761046,au25,5).
entry(01300,end_of_activity,frustrated,video3100761046,au04,7).
entry(01400,begin_of_activity,frustrated,video3100761046,au04,8).
entry(01401,begin_of_activity,frustrated,video3100761046,au07,4).
entry(01500,end_of_activity,frustrated,video3100761046,au04,8).
entry(01501,end_of_activity,frustrated,video3100761046,au07,4).
entry(01502,begin_of_activity,frustrated,video3100761046,au09,1).
entry(01503,begin_of_activity,frustrated,video3100761046,au25,6).
entry(01600,begin_of_activity,frustrated,video3100761046,au04,9).
entry(01601,begin_of_activity,frustrated,video3100761046,au07,5).
entry(01602,end_of_activity,frustrated,video3100761046,au09,1).
entry(01603,end_of_activity,frustrated,video3100761046,au25,6).
entry(01700,end_of_activity,frustrated,video3100761046,au04,9).
entry(01701,end_of_activity,frustrated,video3100761046,au07,5).
entry(01702,begin_of_activity,frustrated,video3100761046,au25,7).
entry(01800,begin_of_activity,frustrated,video3100761046,au04,10).
entry(01801,begin_of_activity,frustrated,video3100761046,au07,6).
entry(01802,begin_of_activity,frustrated,video3100761046,au15,2).
entry(01803,end_of_activity,frustrated,video3100761046,au25,7).
entry(01900,end_of_activity,frustrated,video3100761046,au04,10).
entry(01901,end_of_activity,frustrated,video3100761046,au07,6).
entry(01902,end_of_activity,frustrated,video3100761046,au15,2).
entry(01903,begin_of_activity,frustrated,video3100761046,au17,1).
entry(02000,begin_of_activity,frustrated,video3100761046,au04,11).
entry(02001,begin_of_activity,frustrated,video3100761046,au07,7).
entry(02002,end_of_activity,frustrated,video3100761046,au17,1).
entry(02100,end_of_activity,frustrated,video3100761046,au04,11).
entry(02101,end_of_activity,frustrated,video3100761046,au07,7).
entry(02200,begin_of_activity,frustrated,video3100761046,au04,12).
entry(02201,begin_of_activity,frustrated,video3100761046,au07,8).
entry(02202,begin_of_activity,frustrated,video3100761046,au09,2).
entry(02203,begin_of_activity,frustrated,video3100761046,au17,2).
entry(02300,end_of_activity,frustrated,video3100761046,au04,12).
entry(02301,end_of_activity,frustrated,video3100761046,au07,8).
entry(02302,end_of_activity,frustrated,video3100761046,au09,2).
entry(02303,end_of_activity,frustrated,video3100761046,au17,2).
entry(02304,begin_of_activity,frustrated,video3100761046,au25,8).
entry(02400,begin_of_activity,frustrated,video3100761046,au04,13).
entry(02401,begin_of_activity,frustrated,video3100761046,au07,9).
entry(02402,end_of_activity,frustrated,video3100761046,au25,8).
entry(02500,end_of_activity,frustrated,video3100761046,au04,13).
entry(02501,end_of_activity,frustrated,video3100761046,au07,9).
entry(02502,begin_of_activity,frustrated,video3100761046,au09,3).
entry(02503,begin_of_activity,frustrated,video3100761046,au20,1).
entry(02504,begin_of_activity,frustrated,video3100761046,au25,9).
entry(02600,begin_of_activity,frustrated,video3100761046,au04,14).
entry(02601,end_of_activity,frustrated,video3100761046,au09,3).
entry(02602,end_of_activity,frustrated,video3100761046,au20,1).
entry(02603,end_of_activity,frustrated,video3100761046,au25,9).
entry(02700,end_of_activity,frustrated,video3100761046,au04,14).
entry(02701,begin_of_activity,frustrated,video3100761046,au07,10).
entry(02702,begin_of_activity,frustrated,video3100761046,au17,3).
entry(02703,begin_of_activity,frustrated,video3100761046,au25,10).
entry(02800,begin_of_activity,frustrated,video3100761046,au04,15).
entry(02801,end_of_activity,frustrated,video3100761046,au07,10).
entry(02802,begin_of_activity,frustrated,video3100761046,au09,4).
entry(02803,end_of_activity,frustrated,video3100761046,au17,3).
entry(02804,end_of_activity,frustrated,video3100761046,au25,10).
entry(02900,end_of_activity,frustrated,video3100761046,au04,15).
entry(02901,begin_of_activity,frustrated,video3100761046,au07,11).
entry(02902,end_of_activity,frustrated,video3100761046,au09,4).
entry(02903,begin_of_activity,frustrated,video3100761046,au25,11).
