entry(00000,begin_of_process,frustrated,video1110031033,start,1).
entry(00001,begin_of_activity,frustrated,video1110031033,au10,1).
entry(00002,begin_of_activity,frustrated,video1110031033,au17,1).
entry(00100,end_of_activity,frustrated,video1110031033,au10,1).
entry(00101,begin_of_activity,frustrated,video1110031033,au15,1).
entry(00102,end_of_activity,frustrated,video1110031033,au17,1).
entry(00200,begin_of_activity,frustrated,video1110031033,au10,2).
entry(00201,end_of_activity,frustrated,video1110031033,au15,1).
entry(00202,begin_of_activity,frustrated,video1110031033,au17,2).
entry(00300,end_of_activity,frustrated,video1110031033,au10,2).
entry(00301,begin_of_activity,frustrated,video1110031033,au15,2).
entry(00302,end_of_activity,frustrated,video1110031033,au17,2).
entry(00400,end_of_activity,frustrated,video1110031033,au15,2).
entry(00401,begin_of_activity,frustrated,video1110031033,au17,3).
entry(00500,begin_of_activity,frustrated,video1110031033,au10,3).
entry(00501,begin_of_activity,frustrated,video1110031033,au15,3).
entry(00502,end_of_activity,frustrated,video1110031033,au17,3).
entry(00600,end_of_activity,frustrated,video1110031033,au10,3).
entry(00601,end_of_activity,frustrated,video1110031033,au15,3).
entry(00602,begin_of_activity,frustrated,video1110031033,au17,4).
entry(00700,begin_of_activity,frustrated,video1110031033,au10,4).
entry(00701,end_of_activity,frustrated,video1110031033,au17,4).
entry(00800,end_of_activity,frustrated,video1110031033,au10,4).
entry(00801,begin_of_activity,frustrated,video1110031033,au15,4).
entry(00802,begin_of_activity,frustrated,video1110031033,au17,5).
entry(00900,begin_of_activity,frustrated,video1110031033,au10,5).
entry(00901,end_of_activity,frustrated,video1110031033,au15,4).
entry(00902,end_of_activity,frustrated,video1110031033,au17,5).
entry(01000,end_of_activity,frustrated,video1110031033,au10,5).
entry(01001,begin_of_activity,frustrated,video1110031033,au17,6).
entry(01002,begin_of_activity,frustrated,video1110031033,au25,1).
entry(01100,begin_of_activity,frustrated,video1110031033,au10,6).
entry(01101,end_of_activity,frustrated,video1110031033,au17,6).
entry(01102,end_of_activity,frustrated,video1110031033,au25,1).
entry(01200,end_of_activity,frustrated,video1110031033,au10,6).
