entry(00000,begin_of_process,bored,video4110211053,start,1).
entry(00001,begin_of_activity,bored,video4110211053,au10,1).
entry(00002,begin_of_activity,bored,video4110211053,au15,1).
entry(00003,begin_of_activity,bored,video4110211053,au17,1).
entry(00004,begin_of_activity,bored,video4110211053,au24,1).
entry(00100,begin_of_activity,bored,video4110211053,au05,1).
entry(00101,end_of_activity,bored,video4110211053,au10,1).
entry(00102,end_of_activity,bored,video4110211053,au15,1).
entry(00103,end_of_activity,bored,video4110211053,au17,1).
entry(00104,begin_of_activity,bored,video4110211053,au23,1).
entry(00105,end_of_activity,bored,video4110211053,au24,1).
entry(00200,end_of_activity,bored,video4110211053,au05,1).
entry(00201,begin_of_activity,bored,video4110211053,au10,2).
entry(00202,begin_of_activity,bored,video4110211053,au17,2).
entry(00203,end_of_activity,bored,video4110211053,au23,1).
entry(00204,begin_of_activity,bored,video4110211053,au24,2).
entry(00300,end_of_activity,bored,video4110211053,au10,2).
entry(00301,begin_of_activity,bored,video4110211053,au15,2).
entry(00302,end_of_activity,bored,video4110211053,au17,2).
entry(00303,begin_of_activity,bored,video4110211053,au23,2).
entry(00304,end_of_activity,bored,video4110211053,au24,2).
entry(00400,end_of_activity,bored,video4110211053,au15,2).
entry(00401,begin_of_activity,bored,video4110211053,au17,3).
entry(00402,end_of_activity,bored,video4110211053,au23,2).
entry(00403,begin_of_activity,bored,video4110211053,au24,3).
entry(00500,begin_of_activity,bored,video4110211053,au05,2).
entry(00501,end_of_activity,bored,video4110211053,au17,3).
entry(00502,begin_of_activity,bored,video4110211053,au23,3).
entry(00503,end_of_activity,bored,video4110211053,au24,3).
entry(00600,begin_of_activity,bored,video4110211053,au02,1).
entry(00601,end_of_activity,bored,video4110211053,au05,2).
entry(00602,begin_of_activity,bored,video4110211053,au17,4).
entry(00603,end_of_activity,bored,video4110211053,au23,3).
entry(00604,begin_of_activity,bored,video4110211053,au24,4).
entry(00700,end_of_activity,bored,video4110211053,au02,1).
entry(00701,begin_of_activity,bored,video4110211053,au05,3).
entry(00702,begin_of_activity,bored,video4110211053,au10,3).
entry(00703,end_of_activity,bored,video4110211053,au17,4).
entry(00704,end_of_activity,bored,video4110211053,au24,4).
entry(00800,end_of_activity,bored,video4110211053,au05,3).
entry(00801,end_of_activity,bored,video4110211053,au10,3).
entry(00802,begin_of_activity,bored,video4110211053,au17,5).
entry(00803,begin_of_activity,bored,video4110211053,au24,5).
entry(00900,begin_of_activity,bored,video4110211053,au05,4).
entry(00901,begin_of_activity,bored,video4110211053,au10,4).
entry(00902,begin_of_activity,bored,video4110211053,au15,3).
entry(00903,end_of_activity,bored,video4110211053,au17,5).
entry(00904,end_of_activity,bored,video4110211053,au24,5).
entry(01000,end_of_activity,bored,video4110211053,au05,4).
entry(01001,end_of_activity,bored,video4110211053,au10,4).
entry(01002,end_of_activity,bored,video4110211053,au15,3).
entry(01003,begin_of_activity,bored,video4110211053,au17,6).
entry(01004,begin_of_activity,bored,video4110211053,au24,6).
entry(01100,begin_of_activity,bored,video4110211053,au05,5).
entry(01101,end_of_activity,bored,video4110211053,au17,6).
entry(01102,begin_of_activity,bored,video4110211053,au23,4).
entry(01103,end_of_activity,bored,video4110211053,au24,6).
entry(01200,end_of_activity,bored,video4110211053,au05,5).
entry(01201,begin_of_activity,bored,video4110211053,au17,7).
entry(01202,end_of_activity,bored,video4110211053,au23,4).
entry(01203,begin_of_activity,bored,video4110211053,au24,7).
entry(01300,begin_of_activity,bored,video4110211053,au05,6).
entry(01301,begin_of_activity,bored,video4110211053,au07,1).
entry(01302,begin_of_activity,bored,video4110211053,au10,5).
entry(01303,end_of_activity,bored,video4110211053,au17,7).
entry(01304,begin_of_activity,bored,video4110211053,au23,5).
entry(01305,end_of_activity,bored,video4110211053,au24,7).
entry(01400,end_of_activity,bored,video4110211053,au05,6).
entry(01401,end_of_activity,bored,video4110211053,au07,1).
entry(01402,end_of_activity,bored,video4110211053,au10,5).
entry(01403,begin_of_activity,bored,video4110211053,au17,8).
entry(01404,end_of_activity,bored,video4110211053,au23,5).
entry(01405,begin_of_activity,bored,video4110211053,au24,8).
entry(01500,begin_of_activity,bored,video4110211053,au05,7).
entry(01501,end_of_activity,bored,video4110211053,au17,8).
entry(01502,begin_of_activity,bored,video4110211053,au23,6).
entry(01503,end_of_activity,bored,video4110211053,au24,8).
entry(01504,begin_of_activity,bored,video4110211053,au28,1).
entry(01600,end_of_activity,bored,video4110211053,au05,7).
entry(01601,begin_of_activity,bored,video4110211053,au10,6).
entry(01602,begin_of_activity,bored,video4110211053,au17,9).
entry(01603,end_of_activity,bored,video4110211053,au23,6).
entry(01604,begin_of_activity,bored,video4110211053,au24,9).
entry(01605,end_of_activity,bored,video4110211053,au28,1).
entry(01700,end_of_activity,bored,video4110211053,au10,6).
entry(01701,end_of_activity,bored,video4110211053,au17,9).
entry(01702,begin_of_activity,bored,video4110211053,au23,7).
entry(01703,end_of_activity,bored,video4110211053,au24,9).
