entry(00000,begin_of_process,bored,video2100581071,start,1).
entry(00001,begin_of_activity,bored,video2100581071,au04,1).
entry(00002,begin_of_activity,bored,video2100581071,au07,1).
entry(00003,begin_of_activity,bored,video2100581071,au10,1).
entry(00004,begin_of_activity,bored,video2100581071,au17,1).
entry(00005,begin_of_activity,bored,video2100581071,au24,1).
entry(00100,begin_of_activity,bored,video2100581071,au02,1).
entry(00101,end_of_activity,bored,video2100581071,au04,1).
entry(00102,end_of_activity,bored,video2100581071,au07,1).
entry(00103,end_of_activity,bored,video2100581071,au10,1).
entry(00104,end_of_activity,bored,video2100581071,au17,1).
entry(00105,end_of_activity,bored,video2100581071,au24,1).
entry(00200,end_of_activity,bored,video2100581071,au02,1).
entry(00201,begin_of_activity,bored,video2100581071,au04,2).
entry(00202,begin_of_activity,bored,video2100581071,au07,2).
entry(00203,begin_of_activity,bored,video2100581071,au10,2).
entry(00204,begin_of_activity,bored,video2100581071,au17,2).
entry(00205,begin_of_activity,bored,video2100581071,au24,2).
entry(00300,end_of_activity,bored,video2100581071,au04,2).
entry(00301,end_of_activity,bored,video2100581071,au07,2).
entry(00302,end_of_activity,bored,video2100581071,au10,2).
entry(00303,begin_of_activity,bored,video2100581071,au11,1).
entry(00304,begin_of_activity,bored,video2100581071,au14,1).
entry(00305,begin_of_activity,bored,video2100581071,au15,1).
entry(00306,end_of_activity,bored,video2100581071,au17,2).
entry(00307,end_of_activity,bored,video2100581071,au24,2).
entry(00400,begin_of_activity,bored,video2100581071,au04,3).
entry(00401,begin_of_activity,bored,video2100581071,au07,3).
entry(00402,end_of_activity,bored,video2100581071,au11,1).
entry(00403,end_of_activity,bored,video2100581071,au14,1).
entry(00404,end_of_activity,bored,video2100581071,au15,1).
entry(00405,begin_of_activity,bored,video2100581071,au24,3).
entry(00500,end_of_activity,bored,video2100581071,au04,3).
entry(00501,end_of_activity,bored,video2100581071,au07,3).
entry(00502,begin_of_activity,bored,video2100581071,au10,3).
entry(00503,begin_of_activity,bored,video2100581071,au17,3).
