entry(00000,begin_of_process,bored,video4100201034,start,1).
entry(00001,begin_of_activity,bored,video4100201034,au10,1).
entry(00002,begin_of_activity,bored,video4100201034,au15,1).
entry(00003,begin_of_activity,bored,video4100201034,au20,1).
entry(00004,begin_of_activity,bored,video4100201034,au25,1).
entry(00005,begin_of_activity,bored,video4100201034,au26,1).
entry(00100,end_of_activity,bored,video4100201034,au10,1).
entry(00101,end_of_activity,bored,video4100201034,au15,1).
entry(00102,end_of_activity,bored,video4100201034,au20,1).
entry(00103,end_of_activity,bored,video4100201034,au25,1).
entry(00104,end_of_activity,bored,video4100201034,au26,1).
entry(00200,begin_of_activity,bored,video4100201034,au04,1).
entry(00201,begin_of_activity,bored,video4100201034,au10,2).
entry(00202,begin_of_activity,bored,video4100201034,au20,2).
entry(00203,begin_of_activity,bored,video4100201034,au25,2).
entry(00204,begin_of_activity,bored,video4100201034,au26,2).
entry(00300,end_of_activity,bored,video4100201034,au04,1).
entry(00301,end_of_activity,bored,video4100201034,au10,2).
entry(00302,begin_of_activity,bored,video4100201034,au17,1).
entry(00303,end_of_activity,bored,video4100201034,au20,2).
entry(00304,end_of_activity,bored,video4100201034,au25,2).
entry(00305,end_of_activity,bored,video4100201034,au26,2).
entry(00400,end_of_activity,bored,video4100201034,au17,1).
entry(00401,begin_of_activity,bored,video4100201034,au20,3).
entry(00402,begin_of_activity,bored,video4100201034,au25,3).
entry(00403,begin_of_activity,bored,video4100201034,au26,3).
entry(00500,begin_of_activity,bored,video4100201034,au10,3).
entry(00501,end_of_activity,bored,video4100201034,au20,3).
entry(00502,begin_of_activity,bored,video4100201034,au24,1).
entry(00503,end_of_activity,bored,video4100201034,au25,3).
entry(00504,end_of_activity,bored,video4100201034,au26,3).
entry(00600,begin_of_activity,bored,video4100201034,au02,1).
entry(00601,end_of_activity,bored,video4100201034,au10,3).
entry(00602,begin_of_activity,bored,video4100201034,au15,2).
entry(00603,begin_of_activity,bored,video4100201034,au17,2).
entry(00604,end_of_activity,bored,video4100201034,au24,1).
entry(00700,end_of_activity,bored,video4100201034,au02,1).
entry(00701,begin_of_activity,bored,video4100201034,au04,2).
