entry(00000,begin_of_process,confused,video79940201390,start,1).
entry(00001,begin_of_activity,confused,video79940201390,au04,1).
entry(00002,begin_of_activity,confused,video79940201390,au14,1).
entry(00003,begin_of_activity,confused,video79940201390,au24,1).
entry(00100,end_of_activity,confused,video79940201390,au04,1).
entry(00101,end_of_activity,confused,video79940201390,au14,1).
entry(00102,end_of_activity,confused,video79940201390,au24,1).
entry(00200,begin_of_activity,confused,video79940201390,au04,2).
entry(00201,begin_of_activity,confused,video79940201390,au07,1).
entry(00202,begin_of_activity,confused,video79940201390,au24,2).
entry(00300,end_of_activity,confused,video79940201390,au04,2).
entry(00301,end_of_activity,confused,video79940201390,au07,1).
entry(00302,end_of_activity,confused,video79940201390,au24,2).
entry(00400,begin_of_activity,confused,video79940201390,au04,3).
entry(00401,begin_of_activity,confused,video79940201390,au05,1).
entry(00402,begin_of_activity,confused,video79940201390,au24,3).
entry(00500,end_of_activity,confused,video79940201390,au04,3).
entry(00501,end_of_activity,confused,video79940201390,au05,1).
entry(00502,begin_of_activity,confused,video79940201390,au07,2).
entry(00503,begin_of_activity,confused,video79940201390,au14,2).
entry(00504,end_of_activity,confused,video79940201390,au24,3).
entry(00600,begin_of_activity,confused,video79940201390,au04,4).
entry(00601,begin_of_activity,confused,video79940201390,au05,2).
entry(00602,end_of_activity,confused,video79940201390,au07,2).
entry(00603,end_of_activity,confused,video79940201390,au14,2).
entry(00604,begin_of_activity,confused,video79940201390,au24,4).
entry(00700,end_of_activity,confused,video79940201390,au04,4).
entry(00701,end_of_activity,confused,video79940201390,au05,2).
entry(00702,begin_of_activity,confused,video79940201390,au14,3).
entry(00703,end_of_activity,confused,video79940201390,au24,4).
entry(00800,begin_of_activity,confused,video79940201390,au04,5).
entry(00801,end_of_activity,confused,video79940201390,au14,3).
entry(00802,begin_of_activity,confused,video79940201390,au24,5).
entry(00900,end_of_activity,confused,video79940201390,au04,5).
entry(00901,begin_of_activity,confused,video79940201390,au05,3).
entry(00902,end_of_activity,confused,video79940201390,au24,5).
entry(01000,begin_of_activity,confused,video79940201390,au04,6).
entry(01001,end_of_activity,confused,video79940201390,au05,3).
entry(01002,begin_of_activity,confused,video79940201390,au17,1).
entry(01003,begin_of_activity,confused,video79940201390,au24,6).
entry(01100,end_of_activity,confused,video79940201390,au04,6).
entry(01101,end_of_activity,confused,video79940201390,au17,1).
entry(01102,end_of_activity,confused,video79940201390,au24,6).
entry(01200,begin_of_activity,confused,video79940201390,au04,7).
entry(01300,end_of_activity,confused,video79940201390,au04,7).
entry(01301,begin_of_activity,confused,video79940201390,au07,3).
entry(01302,begin_of_activity,confused,video79940201390,au24,7).
entry(01400,begin_of_activity,confused,video79940201390,au04,8).
entry(01401,end_of_activity,confused,video79940201390,au07,3).
entry(01402,begin_of_activity,confused,video79940201390,au14,4).
entry(01403,end_of_activity,confused,video79940201390,au24,7).
entry(01500,end_of_activity,confused,video79940201390,au04,8).
entry(01501,end_of_activity,confused,video79940201390,au14,4).
entry(01502,begin_of_activity,confused,video79940201390,au24,8).
entry(01600,begin_of_activity,confused,video79940201390,au04,9).
entry(01601,begin_of_activity,confused,video79940201390,au14,5).
entry(01602,end_of_activity,confused,video79940201390,au24,8).
entry(01700,end_of_activity,confused,video79940201390,au04,9).
entry(01701,begin_of_activity,confused,video79940201390,au11,1).
entry(01702,end_of_activity,confused,video79940201390,au14,5).
entry(01703,begin_of_activity,confused,video79940201390,au24,9).
entry(01800,begin_of_activity,confused,video79940201390,au04,10).
entry(01801,end_of_activity,confused,video79940201390,au11,1).
entry(01802,begin_of_activity,confused,video79940201390,au14,6).
entry(01803,end_of_activity,confused,video79940201390,au24,9).
entry(01900,end_of_activity,confused,video79940201390,au04,10).
entry(01901,end_of_activity,confused,video79940201390,au14,6).
entry(01902,begin_of_activity,confused,video79940201390,au24,10).
