entry(00000,begin_of_process,confused,video4100191012,start,1).
entry(00001,begin_of_activity,confused,video4100191012,au02,1).
entry(00002,begin_of_activity,confused,video4100191012,au04,1).
entry(00003,begin_of_activity,confused,video4100191012,au07,1).
entry(00004,begin_of_activity,confused,video4100191012,au17,1).
entry(00005,begin_of_activity,confused,video4100191012,au24,1).
entry(00100,end_of_activity,confused,video4100191012,au02,1).
entry(00101,end_of_activity,confused,video4100191012,au04,1).
entry(00102,end_of_activity,confused,video4100191012,au07,1).
entry(00103,begin_of_activity,confused,video4100191012,au14,1).
entry(00104,end_of_activity,confused,video4100191012,au17,1).
entry(00105,begin_of_activity,confused,video4100191012,au23,1).
entry(00106,end_of_activity,confused,video4100191012,au24,1).
entry(00200,begin_of_activity,confused,video4100191012,au04,2).
entry(00201,end_of_activity,confused,video4100191012,au14,1).
entry(00202,end_of_activity,confused,video4100191012,au23,1).
entry(00203,begin_of_activity,confused,video4100191012,au24,2).
entry(00300,begin_of_activity,confused,video4100191012,au02,2).
entry(00301,end_of_activity,confused,video4100191012,au04,2).
entry(00302,begin_of_activity,confused,video4100191012,au10,1).
entry(00303,begin_of_activity,confused,video4100191012,au17,2).
entry(00304,begin_of_activity,confused,video4100191012,au20,1).
entry(00305,end_of_activity,confused,video4100191012,au24,2).
entry(00400,end_of_activity,confused,video4100191012,au02,2).
entry(00401,begin_of_activity,confused,video4100191012,au04,3).
entry(00402,end_of_activity,confused,video4100191012,au10,1).
entry(00403,begin_of_activity,confused,video4100191012,au15,1).
entry(00404,end_of_activity,confused,video4100191012,au17,2).
entry(00405,end_of_activity,confused,video4100191012,au20,1).
entry(00406,begin_of_activity,confused,video4100191012,au24,3).
entry(00500,begin_of_activity,confused,video4100191012,au02,3).
entry(00501,end_of_activity,confused,video4100191012,au04,3).
entry(00502,begin_of_activity,confused,video4100191012,au11,1).
entry(00503,begin_of_activity,confused,video4100191012,au14,2).
entry(00504,end_of_activity,confused,video4100191012,au15,1).
entry(00505,end_of_activity,confused,video4100191012,au24,3).
entry(00600,end_of_activity,confused,video4100191012,au02,3).
entry(00601,begin_of_activity,confused,video4100191012,au04,4).
entry(00602,end_of_activity,confused,video4100191012,au11,1).
entry(00603,end_of_activity,confused,video4100191012,au14,2).
entry(00604,begin_of_activity,confused,video4100191012,au17,3).
entry(00605,begin_of_activity,confused,video4100191012,au24,4).
entry(00700,end_of_activity,confused,video4100191012,au04,4).
entry(00701,end_of_activity,confused,video4100191012,au17,3).
entry(00702,end_of_activity,confused,video4100191012,au24,4).
entry(00800,begin_of_activity,confused,video4100191012,au04,5).
entry(00801,begin_of_activity,confused,video4100191012,au23,2).
entry(00802,begin_of_activity,confused,video4100191012,au24,5).
entry(00900,begin_of_activity,confused,video4100191012,au02,4).
entry(00901,end_of_activity,confused,video4100191012,au04,5).
entry(00902,end_of_activity,confused,video4100191012,au23,2).
entry(00903,end_of_activity,confused,video4100191012,au24,5).
entry(01000,end_of_activity,confused,video4100191012,au02,4).
entry(01001,begin_of_activity,confused,video4100191012,au04,6).
entry(01002,begin_of_activity,confused,video4100191012,au24,6).
entry(01100,begin_of_activity,confused,video4100191012,au02,5).
entry(01101,end_of_activity,confused,video4100191012,au04,6).
entry(01102,begin_of_activity,confused,video4100191012,au17,4).
entry(01103,begin_of_activity,confused,video4100191012,au23,3).
entry(01104,end_of_activity,confused,video4100191012,au24,6).
entry(01200,end_of_activity,confused,video4100191012,au02,5).
entry(01201,begin_of_activity,confused,video4100191012,au04,7).
entry(01202,begin_of_activity,confused,video4100191012,au07,2).
entry(01203,end_of_activity,confused,video4100191012,au17,4).
entry(01204,end_of_activity,confused,video4100191012,au23,3).
entry(01205,begin_of_activity,confused,video4100191012,au24,7).
entry(01300,begin_of_activity,confused,video4100191012,au02,6).
entry(01301,end_of_activity,confused,video4100191012,au04,7).
entry(01302,end_of_activity,confused,video4100191012,au07,2).
entry(01303,begin_of_activity,confused,video4100191012,au17,5).
