entry(00000,begin_of_process,engaged,video3100742046,start,1).
entry(00001,begin_of_activity,engaged,video3100742046,au10,1).
entry(00002,begin_of_activity,engaged,video3100742046,au14,1).
entry(00003,begin_of_activity,engaged,video3100742046,au17,1).
entry(00004,begin_of_activity,engaged,video3100742046,au24,1).
entry(00100,begin_of_activity,engaged,video3100742046,au04,1).
entry(00101,end_of_activity,engaged,video3100742046,au10,1).
entry(00102,end_of_activity,engaged,video3100742046,au14,1).
entry(00103,end_of_activity,engaged,video3100742046,au17,1).
entry(00104,begin_of_activity,engaged,video3100742046,au23,1).
entry(00105,end_of_activity,engaged,video3100742046,au24,1).
entry(00200,end_of_activity,engaged,video3100742046,au04,1).
entry(00201,begin_of_activity,engaged,video3100742046,au14,2).
entry(00202,begin_of_activity,engaged,video3100742046,au17,2).
entry(00203,end_of_activity,engaged,video3100742046,au23,1).
entry(00204,begin_of_activity,engaged,video3100742046,au24,2).
entry(00300,end_of_activity,engaged,video3100742046,au14,2).
entry(00301,end_of_activity,engaged,video3100742046,au17,2).
entry(00302,begin_of_activity,engaged,video3100742046,au23,2).
entry(00303,end_of_activity,engaged,video3100742046,au24,2).
entry(00400,begin_of_activity,engaged,video3100742046,au04,2).
entry(00401,begin_of_activity,engaged,video3100742046,au14,3).
entry(00402,begin_of_activity,engaged,video3100742046,au17,3).
entry(00403,end_of_activity,engaged,video3100742046,au23,2).
entry(00404,begin_of_activity,engaged,video3100742046,au24,3).
entry(00500,end_of_activity,engaged,video3100742046,au04,2).
entry(00501,end_of_activity,engaged,video3100742046,au14,3).
entry(00502,end_of_activity,engaged,video3100742046,au17,3).
entry(00503,end_of_activity,engaged,video3100742046,au24,3).
entry(00600,begin_of_activity,engaged,video3100742046,au14,4).
entry(00601,begin_of_activity,engaged,video3100742046,au17,4).
entry(00602,begin_of_activity,engaged,video3100742046,au24,4).
entry(00700,end_of_activity,engaged,video3100742046,au14,4).
entry(00701,end_of_activity,engaged,video3100742046,au17,4).
entry(00702,end_of_activity,engaged,video3100742046,au24,4).
entry(00800,begin_of_activity,engaged,video3100742046,au17,5).
entry(00801,begin_of_activity,engaged,video3100742046,au24,5).
entry(00900,end_of_activity,engaged,video3100742046,au17,5).
entry(00901,end_of_activity,engaged,video3100742046,au24,5).
entry(01000,begin_of_activity,engaged,video3100742046,au14,5).
entry(01001,begin_of_activity,engaged,video3100742046,au17,6).
entry(01002,begin_of_activity,engaged,video3100742046,au24,6).
entry(01100,end_of_activity,engaged,video3100742046,au14,5).
entry(01101,end_of_activity,engaged,video3100742046,au17,6).
entry(01102,end_of_activity,engaged,video3100742046,au24,6).
entry(01200,begin_of_activity,engaged,video3100742046,au17,7).
entry(01201,begin_of_activity,engaged,video3100742046,au24,7).
entry(01300,begin_of_activity,engaged,video3100742046,au14,6).
entry(01301,end_of_activity,engaged,video3100742046,au17,7).
entry(01302,end_of_activity,engaged,video3100742046,au24,7).
entry(01400,end_of_activity,engaged,video3100742046,au14,6).
entry(01401,begin_of_activity,engaged,video3100742046,au17,8).
entry(01402,begin_of_activity,engaged,video3100742046,au24,8).
entry(01500,begin_of_activity,engaged,video3100742046,au14,7).
entry(01501,end_of_activity,engaged,video3100742046,au17,8).
entry(01502,begin_of_activity,engaged,video3100742046,au23,3).
entry(01503,end_of_activity,engaged,video3100742046,au24,8).
entry(01600,begin_of_activity,engaged,video3100742046,au07,1).
entry(01601,end_of_activity,engaged,video3100742046,au14,7).
entry(01602,begin_of_activity,engaged,video3100742046,au17,9).
entry(01603,end_of_activity,engaged,video3100742046,au23,3).
entry(01604,begin_of_activity,engaged,video3100742046,au24,9).
entry(01700,end_of_activity,engaged,video3100742046,au07,1).
entry(01701,begin_of_activity,engaged,video3100742046,au14,8).
entry(01702,end_of_activity,engaged,video3100742046,au17,9).
entry(01703,end_of_activity,engaged,video3100742046,au24,9).
entry(01800,begin_of_activity,engaged,video3100742046,au04,3).
entry(01801,end_of_activity,engaged,video3100742046,au14,8).
entry(01802,begin_of_activity,engaged,video3100742046,au17,10).
entry(01803,begin_of_activity,engaged,video3100742046,au24,10).
entry(01900,end_of_activity,engaged,video3100742046,au04,3).
entry(01901,begin_of_activity,engaged,video3100742046,au10,2).
entry(01902,begin_of_activity,engaged,video3100742046,au14,9).
entry(01903,end_of_activity,engaged,video3100742046,au17,10).
entry(01904,end_of_activity,engaged,video3100742046,au24,10).
entry(02000,end_of_activity,engaged,video3100742046,au10,2).
entry(02001,end_of_activity,engaged,video3100742046,au14,9).
entry(02002,begin_of_activity,engaged,video3100742046,au17,11).
entry(02003,begin_of_activity,engaged,video3100742046,au24,11).
entry(02100,begin_of_activity,engaged,video3100742046,au14,10).
entry(02101,end_of_activity,engaged,video3100742046,au17,11).
entry(02102,end_of_activity,engaged,video3100742046,au24,11).
entry(02200,end_of_activity,engaged,video3100742046,au14,10).
entry(02201,begin_of_activity,engaged,video3100742046,au17,12).
entry(02202,begin_of_activity,engaged,video3100742046,au24,12).
entry(02300,end_of_activity,engaged,video3100742046,au17,12).
entry(02301,end_of_activity,engaged,video3100742046,au24,12).
entry(02302,begin_of_activity,engaged,video3100742046,au43,1).
entry(02400,begin_of_activity,engaged,video3100742046,au10,3).
entry(02401,begin_of_activity,engaged,video3100742046,au14,11).
entry(02402,begin_of_activity,engaged,video3100742046,au17,13).
entry(02403,end_of_activity,engaged,video3100742046,au43,1).
entry(02500,end_of_activity,engaged,video3100742046,au10,3).
