entry(00000,begin_of_process,frustrated,video4100281029,start,1).
entry(00100,begin_of_activity,frustrated,video4100281029,au04,1).
entry(00101,begin_of_activity,frustrated,video4100281029,au24,1).
entry(00200,end_of_activity,frustrated,video4100281029,au04,1).
entry(00201,end_of_activity,frustrated,video4100281029,au24,1).
entry(00300,begin_of_activity,frustrated,video4100281029,au05,1).
entry(00400,begin_of_activity,frustrated,video4100281029,au04,2).
entry(00401,end_of_activity,frustrated,video4100281029,au05,1).
entry(00500,end_of_activity,frustrated,video4100281029,au04,2).
entry(00501,begin_of_activity,frustrated,video4100281029,au05,2).
entry(00502,begin_of_activity,frustrated,video4100281029,au24,2).
entry(00600,begin_of_activity,frustrated,video4100281029,au04,3).
entry(00601,end_of_activity,frustrated,video4100281029,au05,2).
entry(00602,end_of_activity,frustrated,video4100281029,au24,2).
entry(00700,end_of_activity,frustrated,video4100281029,au04,3).
entry(00701,begin_of_activity,frustrated,video4100281029,au05,3).
entry(00702,begin_of_activity,frustrated,video4100281029,au24,3).
entry(00800,begin_of_activity,frustrated,video4100281029,au04,4).
entry(00801,end_of_activity,frustrated,video4100281029,au05,3).
entry(00802,end_of_activity,frustrated,video4100281029,au24,3).
entry(00900,end_of_activity,frustrated,video4100281029,au04,4).
entry(00901,begin_of_activity,frustrated,video4100281029,au05,4).
entry(00902,begin_of_activity,frustrated,video4100281029,au17,1).
entry(01000,end_of_activity,frustrated,video4100281029,au05,4).
entry(01001,end_of_activity,frustrated,video4100281029,au17,1).
entry(01002,begin_of_activity,frustrated,video4100281029,au24,4).
entry(01100,begin_of_activity,frustrated,video4100281029,au04,5).
entry(01101,end_of_activity,frustrated,video4100281029,au24,4).
entry(01200,end_of_activity,frustrated,video4100281029,au04,5).
entry(01201,begin_of_activity,frustrated,video4100281029,au05,5).
entry(01202,begin_of_activity,frustrated,video4100281029,au24,5).
entry(01300,begin_of_activity,frustrated,video4100281029,au04,6).
entry(01301,end_of_activity,frustrated,video4100281029,au05,5).
entry(01302,end_of_activity,frustrated,video4100281029,au24,5).
entry(01400,end_of_activity,frustrated,video4100281029,au04,6).
entry(01401,begin_of_activity,frustrated,video4100281029,au05,6).
entry(01402,begin_of_activity,frustrated,video4100281029,au24,6).
entry(01500,begin_of_activity,frustrated,video4100281029,au04,7).
entry(01501,end_of_activity,frustrated,video4100281029,au05,6).
entry(01502,end_of_activity,frustrated,video4100281029,au24,6).
entry(01600,end_of_activity,frustrated,video4100281029,au04,7).
entry(01601,begin_of_activity,frustrated,video4100281029,au05,7).
entry(01602,begin_of_activity,frustrated,video4100281029,au24,7).
entry(01700,begin_of_activity,frustrated,video4100281029,au04,8).
entry(01701,end_of_activity,frustrated,video4100281029,au05,7).
entry(01702,end_of_activity,frustrated,video4100281029,au24,7).
entry(01800,end_of_activity,frustrated,video4100281029,au04,8).
entry(01801,begin_of_activity,frustrated,video4100281029,au05,8).
entry(01802,begin_of_activity,frustrated,video4100281029,au24,8).
entry(01900,begin_of_activity,frustrated,video4100281029,au04,9).
entry(01901,end_of_activity,frustrated,video4100281029,au05,8).
entry(01902,end_of_activity,frustrated,video4100281029,au24,8).
entry(02000,end_of_activity,frustrated,video4100281029,au04,9).
entry(02001,begin_of_activity,frustrated,video4100281029,au05,9).
entry(02002,begin_of_activity,frustrated,video4100281029,au24,9).
entry(02100,begin_of_activity,frustrated,video4100281029,au04,10).
entry(02101,end_of_activity,frustrated,video4100281029,au05,9).
entry(02102,end_of_activity,frustrated,video4100281029,au24,9).
entry(02200,end_of_activity,frustrated,video4100281029,au04,10).
entry(02201,begin_of_activity,frustrated,video4100281029,au05,10).
entry(02202,begin_of_activity,frustrated,video4100281029,au24,10).
entry(02300,begin_of_activity,frustrated,video4100281029,au04,11).
entry(02301,end_of_activity,frustrated,video4100281029,au05,10).
entry(02302,end_of_activity,frustrated,video4100281029,au24,10).
entry(02400,end_of_activity,frustrated,video4100281029,au04,11).
entry(02401,begin_of_activity,frustrated,video4100281029,au05,11).
