entry(00000,begin_of_process,frustrated,video4100251016,start,1).
entry(00001,begin_of_activity,frustrated,video4100251016,au23,1).
entry(00002,begin_of_activity,frustrated,video4100251016,au24,1).
entry(00100,begin_of_activity,frustrated,video4100251016,au07,1).
entry(00101,begin_of_activity,frustrated,video4100251016,au20,1).
entry(00102,end_of_activity,frustrated,video4100251016,au23,1).
entry(00103,end_of_activity,frustrated,video4100251016,au24,1).
entry(00104,begin_of_activity,frustrated,video4100251016,au25,1).
entry(00200,end_of_activity,frustrated,video4100251016,au07,1).
entry(00201,end_of_activity,frustrated,video4100251016,au20,1).
entry(00202,begin_of_activity,frustrated,video4100251016,au24,2).
entry(00203,end_of_activity,frustrated,video4100251016,au25,1).
entry(00300,begin_of_activity,frustrated,video4100251016,au07,2).
entry(00301,begin_of_activity,frustrated,video4100251016,au20,2).
entry(00302,end_of_activity,frustrated,video4100251016,au24,2).
entry(00400,end_of_activity,frustrated,video4100251016,au07,2).
entry(00401,begin_of_activity,frustrated,video4100251016,au14,1).
entry(00402,end_of_activity,frustrated,video4100251016,au20,2).
entry(00403,begin_of_activity,frustrated,video4100251016,au23,2).
entry(00404,begin_of_activity,frustrated,video4100251016,au24,3).
entry(00500,end_of_activity,frustrated,video4100251016,au14,1).
entry(00501,begin_of_activity,frustrated,video4100251016,au20,3).
entry(00502,end_of_activity,frustrated,video4100251016,au23,2).
entry(00503,end_of_activity,frustrated,video4100251016,au24,3).
entry(00600,begin_of_activity,frustrated,video4100251016,au07,3).
entry(00601,begin_of_activity,frustrated,video4100251016,au14,2).
entry(00602,end_of_activity,frustrated,video4100251016,au20,3).
entry(00603,begin_of_activity,frustrated,video4100251016,au23,3).
entry(00604,begin_of_activity,frustrated,video4100251016,au24,4).
entry(00700,end_of_activity,frustrated,video4100251016,au07,3).
entry(00701,end_of_activity,frustrated,video4100251016,au14,2).
entry(00702,begin_of_activity,frustrated,video4100251016,au20,4).
entry(00703,end_of_activity,frustrated,video4100251016,au23,3).
entry(00704,end_of_activity,frustrated,video4100251016,au24,4).
entry(00800,begin_of_activity,frustrated,video4100251016,au07,4).
entry(00801,end_of_activity,frustrated,video4100251016,au20,4).
entry(00802,begin_of_activity,frustrated,video4100251016,au23,4).
entry(00803,begin_of_activity,frustrated,video4100251016,au24,5).
entry(00804,begin_of_activity,frustrated,video4100251016,au25,2).
entry(00900,end_of_activity,frustrated,video4100251016,au07,4).
entry(00901,begin_of_activity,frustrated,video4100251016,au14,3).
entry(00902,begin_of_activity,frustrated,video4100251016,au17,1).
entry(00903,begin_of_activity,frustrated,video4100251016,au20,5).
entry(00904,end_of_activity,frustrated,video4100251016,au23,4).
entry(00905,end_of_activity,frustrated,video4100251016,au24,5).
entry(00906,end_of_activity,frustrated,video4100251016,au25,2).
entry(01000,begin_of_activity,frustrated,video4100251016,au04,1).
entry(01001,begin_of_activity,frustrated,video4100251016,au07,5).
entry(01002,begin_of_activity,frustrated,video4100251016,au10,1).
entry(01003,end_of_activity,frustrated,video4100251016,au14,3).
entry(01004,end_of_activity,frustrated,video4100251016,au17,1).
entry(01005,end_of_activity,frustrated,video4100251016,au20,5).
entry(01006,begin_of_activity,frustrated,video4100251016,au23,5).
entry(01007,begin_of_activity,frustrated,video4100251016,au24,6).
entry(01100,end_of_activity,frustrated,video4100251016,au04,1).
entry(01101,end_of_activity,frustrated,video4100251016,au07,5).
entry(01102,end_of_activity,frustrated,video4100251016,au10,1).
entry(01103,begin_of_activity,frustrated,video4100251016,au14,4).
entry(01104,begin_of_activity,frustrated,video4100251016,au20,6).
entry(01105,end_of_activity,frustrated,video4100251016,au23,5).
entry(01106,end_of_activity,frustrated,video4100251016,au24,6).
entry(01200,begin_of_activity,frustrated,video4100251016,au04,2).
entry(01201,begin_of_activity,frustrated,video4100251016,au07,6).
entry(01202,end_of_activity,frustrated,video4100251016,au14,4).
entry(01203,end_of_activity,frustrated,video4100251016,au20,6).
entry(01204,begin_of_activity,frustrated,video4100251016,au23,6).
entry(01205,begin_of_activity,frustrated,video4100251016,au24,7).
entry(01300,end_of_activity,frustrated,video4100251016,au04,2).
entry(01301,end_of_activity,frustrated,video4100251016,au07,6).
entry(01302,begin_of_activity,frustrated,video4100251016,au14,5).
entry(01303,begin_of_activity,frustrated,video4100251016,au20,7).
entry(01304,end_of_activity,frustrated,video4100251016,au23,6).
entry(01305,end_of_activity,frustrated,video4100251016,au24,7).
entry(01400,begin_of_activity,frustrated,video4100251016,au07,7).
entry(01401,end_of_activity,frustrated,video4100251016,au14,5).
entry(01402,end_of_activity,frustrated,video4100251016,au20,7).
entry(01403,begin_of_activity,frustrated,video4100251016,au24,8).
entry(01500,end_of_activity,frustrated,video4100251016,au07,7).
entry(01501,begin_of_activity,frustrated,video4100251016,au14,6).
entry(01502,begin_of_activity,frustrated,video4100251016,au20,8).
entry(01503,begin_of_activity,frustrated,video4100251016,au23,7).
entry(01504,end_of_activity,frustrated,video4100251016,au24,8).
entry(01600,begin_of_activity,frustrated,video4100251016,au07,8).
entry(01601,end_of_activity,frustrated,video4100251016,au14,6).
entry(01602,end_of_activity,frustrated,video4100251016,au20,8).
entry(01603,end_of_activity,frustrated,video4100251016,au23,7).
entry(01604,begin_of_activity,frustrated,video4100251016,au24,9).
entry(01700,end_of_activity,frustrated,video4100251016,au07,8).
entry(01701,begin_of_activity,frustrated,video4100251016,au20,9).
entry(01702,begin_of_activity,frustrated,video4100251016,au23,8).
entry(01703,end_of_activity,frustrated,video4100251016,au24,9).
entry(01800,begin_of_activity,frustrated,video4100251016,au07,9).
entry(01801,end_of_activity,frustrated,video4100251016,au20,9).
entry(01802,end_of_activity,frustrated,video4100251016,au23,8).
entry(01803,begin_of_activity,frustrated,video4100251016,au24,10).
entry(01900,end_of_activity,frustrated,video4100251016,au07,9).
entry(01901,begin_of_activity,frustrated,video4100251016,au15,1).
entry(01902,begin_of_activity,frustrated,video4100251016,au20,10).
entry(01903,begin_of_activity,frustrated,video4100251016,au23,9).
entry(01904,end_of_activity,frustrated,video4100251016,au24,10).
entry(02000,begin_of_activity,frustrated,video4100251016,au07,10).
entry(02001,end_of_activity,frustrated,video4100251016,au15,1).
entry(02002,end_of_activity,frustrated,video4100251016,au20,10).
entry(02003,end_of_activity,frustrated,video4100251016,au23,9).
entry(02004,begin_of_activity,frustrated,video4100251016,au24,11).
entry(02005,begin_of_activity,frustrated,video4100251016,au28,1).
entry(02100,end_of_activity,frustrated,video4100251016,au07,10).
entry(02101,end_of_activity,frustrated,video4100251016,au24,11).
entry(02102,end_of_activity,frustrated,video4100251016,au28,1).
entry(02200,begin_of_activity,frustrated,video4100251016,au07,11).
entry(02201,begin_of_activity,frustrated,video4100251016,au17,2).
entry(02202,begin_of_activity,frustrated,video4100251016,au20,11).
entry(02203,begin_of_activity,frustrated,video4100251016,au24,12).
entry(02300,end_of_activity,frustrated,video4100251016,au07,11).
entry(02301,begin_of_activity,frustrated,video4100251016,au14,7).
entry(02302,end_of_activity,frustrated,video4100251016,au17,2).
entry(02303,end_of_activity,frustrated,video4100251016,au20,11).
entry(02304,end_of_activity,frustrated,video4100251016,au24,12).
entry(02400,begin_of_activity,frustrated,video4100251016,au04,3).
entry(02401,begin_of_activity,frustrated,video4100251016,au07,12).
entry(02402,end_of_activity,frustrated,video4100251016,au14,7).
entry(02403,begin_of_activity,frustrated,video4100251016,au20,12).
entry(02404,begin_of_activity,frustrated,video4100251016,au23,10).
entry(02405,begin_of_activity,frustrated,video4100251016,au24,13).
entry(02500,end_of_activity,frustrated,video4100251016,au04,3).
