entry(00000,begin_of_process,frustrated,video334463026,start,1).
entry(00001,begin_of_activity,frustrated,video334463026,au04,1).
entry(00002,begin_of_activity,frustrated,video334463026,au07,1).
entry(00003,begin_of_activity,frustrated,video334463026,au10,1).
entry(00004,begin_of_activity,frustrated,video334463026,au17,1).
entry(00005,begin_of_activity,frustrated,video334463026,au20,1).
entry(00006,begin_of_activity,frustrated,video334463026,au25,1).
entry(00100,end_of_activity,frustrated,video334463026,au04,1).
entry(00101,end_of_activity,frustrated,video334463026,au07,1).
entry(00102,end_of_activity,frustrated,video334463026,au10,1).
entry(00103,begin_of_activity,frustrated,video334463026,au15,1).
entry(00104,end_of_activity,frustrated,video334463026,au17,1).
entry(00105,end_of_activity,frustrated,video334463026,au20,1).
entry(00106,begin_of_activity,frustrated,video334463026,au23,1).
entry(00107,end_of_activity,frustrated,video334463026,au25,1).
entry(00200,begin_of_activity,frustrated,video334463026,au07,2).
entry(00201,begin_of_activity,frustrated,video334463026,au10,2).
entry(00202,end_of_activity,frustrated,video334463026,au15,1).
entry(00203,begin_of_activity,frustrated,video334463026,au20,2).
entry(00204,end_of_activity,frustrated,video334463026,au23,1).
entry(00205,begin_of_activity,frustrated,video334463026,au25,2).
entry(00300,end_of_activity,frustrated,video334463026,au07,2).
entry(00301,end_of_activity,frustrated,video334463026,au10,2).
entry(00302,begin_of_activity,frustrated,video334463026,au17,2).
entry(00303,end_of_activity,frustrated,video334463026,au20,2).
entry(00304,end_of_activity,frustrated,video334463026,au25,2).
entry(00400,begin_of_activity,frustrated,video334463026,au04,2).
entry(00401,begin_of_activity,frustrated,video334463026,au07,3).
entry(00402,end_of_activity,frustrated,video334463026,au17,2).
entry(00403,begin_of_activity,frustrated,video334463026,au25,3).
entry(00500,end_of_activity,frustrated,video334463026,au04,2).
entry(00501,end_of_activity,frustrated,video334463026,au07,3).
entry(00502,begin_of_activity,frustrated,video334463026,au10,3).
entry(00503,begin_of_activity,frustrated,video334463026,au17,3).
entry(00504,end_of_activity,frustrated,video334463026,au25,3).
