entry(00000,begin_of_process,engaged,video79940202190,start,1).
entry(00001,begin_of_activity,engaged,video79940202190,au05,1).
entry(00002,begin_of_activity,engaged,video79940202190,au17,1).
entry(00100,end_of_activity,engaged,video79940202190,au05,1).
entry(00101,end_of_activity,engaged,video79940202190,au17,1).
entry(00200,begin_of_activity,engaged,video79940202190,au05,2).
entry(00201,begin_of_activity,engaged,video79940202190,au14,1).
entry(00300,begin_of_activity,engaged,video79940202190,au04,1).
entry(00301,end_of_activity,engaged,video79940202190,au05,2).
entry(00302,end_of_activity,engaged,video79940202190,au14,1).
entry(00400,end_of_activity,engaged,video79940202190,au04,1).
entry(00401,begin_of_activity,engaged,video79940202190,au05,3).
entry(00500,begin_of_activity,engaged,video79940202190,au02,1).
entry(00501,begin_of_activity,engaged,video79940202190,au04,2).
entry(00502,end_of_activity,engaged,video79940202190,au05,3).
entry(00600,end_of_activity,engaged,video79940202190,au02,1).
entry(00601,end_of_activity,engaged,video79940202190,au04,2).
entry(00602,begin_of_activity,engaged,video79940202190,au05,4).
entry(00603,begin_of_activity,engaged,video79940202190,au14,2).
entry(00700,end_of_activity,engaged,video79940202190,au05,4).
entry(00701,end_of_activity,engaged,video79940202190,au14,2).
entry(00800,begin_of_activity,engaged,video79940202190,au02,2).
entry(00801,begin_of_activity,engaged,video79940202190,au05,5).
entry(00900,end_of_activity,engaged,video79940202190,au02,2).
entry(00901,end_of_activity,engaged,video79940202190,au05,5).
entry(01000,begin_of_activity,engaged,video79940202190,au17,2).
entry(01100,begin_of_activity,engaged,video79940202190,au04,3).
entry(01101,begin_of_activity,engaged,video79940202190,au07,1).
entry(01102,end_of_activity,engaged,video79940202190,au17,2).
entry(01103,begin_of_activity,engaged,video79940202190,au23,1).
entry(01200,begin_of_activity,engaged,video79940202190,au02,3).
entry(01201,end_of_activity,engaged,video79940202190,au04,3).
entry(01202,end_of_activity,engaged,video79940202190,au07,1).
entry(01203,begin_of_activity,engaged,video79940202190,au17,3).
entry(01204,end_of_activity,engaged,video79940202190,au23,1).
entry(01300,end_of_activity,engaged,video79940202190,au02,3).
entry(01301,end_of_activity,engaged,video79940202190,au17,3).
entry(01400,begin_of_activity,engaged,video79940202190,au02,4).
entry(01401,begin_of_activity,engaged,video79940202190,au17,4).
entry(01500,end_of_activity,engaged,video79940202190,au02,4).
entry(01501,end_of_activity,engaged,video79940202190,au17,4).
entry(01600,begin_of_activity,engaged,video79940202190,au02,5).
entry(01601,begin_of_activity,engaged,video79940202190,au14,3).
entry(01602,begin_of_activity,engaged,video79940202190,au17,5).
entry(01603,begin_of_activity,engaged,video79940202190,au23,2).
entry(01700,end_of_activity,engaged,video79940202190,au02,5).
entry(01701,end_of_activity,engaged,video79940202190,au14,3).
entry(01702,end_of_activity,engaged,video79940202190,au17,5).
entry(01703,end_of_activity,engaged,video79940202190,au23,2).
entry(01800,begin_of_activity,engaged,video79940202190,au02,6).
entry(01900,end_of_activity,engaged,video79940202190,au02,6).
entry(02000,begin_of_activity,engaged,video79940202190,au14,4).
entry(02100,end_of_activity,engaged,video79940202190,au14,4).
entry(02300,begin_of_activity,engaged,video79940202190,au02,7).
entry(02400,end_of_activity,engaged,video79940202190,au02,7).
entry(02500,begin_of_activity,engaged,video79940202190,au02,8).
entry(02501,begin_of_activity,engaged,video79940202190,au14,5).
entry(02600,end_of_activity,engaged,video79940202190,au02,8).
entry(02601,begin_of_activity,engaged,video79940202190,au04,4).
entry(02602,end_of_activity,engaged,video79940202190,au14,5).
entry(02700,end_of_activity,engaged,video79940202190,au04,4).
entry(03100,begin_of_activity,engaged,video79940202190,au17,6).
entry(03200,end_of_activity,engaged,video79940202190,au17,6).
entry(03400,begin_of_activity,engaged,video79940202190,au14,6).
entry(03500,begin_of_activity,engaged,video79940202190,au04,5).
entry(03501,end_of_activity,engaged,video79940202190,au14,6).
entry(03600,begin_of_activity,engaged,video79940202190,au02,9).
entry(03601,end_of_activity,engaged,video79940202190,au04,5).
entry(03700,end_of_activity,engaged,video79940202190,au02,9).
entry(03701,begin_of_activity,engaged,video79940202190,au05,6).
entry(03702,begin_of_activity,engaged,video79940202190,au17,7).
entry(03800,end_of_activity,engaged,video79940202190,au05,6).
entry(03801,begin_of_activity,engaged,video79940202190,au14,7).
entry(03802,end_of_activity,engaged,video79940202190,au17,7).
entry(03803,begin_of_activity,engaged,video79940202190,au28,1).
entry(03900,begin_of_activity,engaged,video79940202190,au02,10).
entry(03901,begin_of_activity,engaged,video79940202190,au05,7).
entry(03902,end_of_activity,engaged,video79940202190,au14,7).
entry(03903,end_of_activity,engaged,video79940202190,au28,1).
entry(04000,end_of_activity,engaged,video79940202190,au02,10).
