entry(00000,begin_of_process,frustrated,video5000952004,start,1).
entry(00001,begin_of_activity,frustrated,video5000952004,au07,1).
entry(00002,begin_of_activity,frustrated,video5000952004,au20,1).
entry(00003,begin_of_activity,frustrated,video5000952004,au23,1).
entry(00004,begin_of_activity,frustrated,video5000952004,au24,1).
entry(00100,end_of_activity,frustrated,video5000952004,au07,1).
entry(00101,end_of_activity,frustrated,video5000952004,au20,1).
entry(00102,end_of_activity,frustrated,video5000952004,au23,1).
entry(00103,end_of_activity,frustrated,video5000952004,au24,1).
entry(00200,begin_of_activity,frustrated,video5000952004,au20,2).
entry(00201,begin_of_activity,frustrated,video5000952004,au23,2).
entry(00202,begin_of_activity,frustrated,video5000952004,au24,2).
entry(00300,begin_of_activity,frustrated,video5000952004,au04,1).
entry(00301,begin_of_activity,frustrated,video5000952004,au07,2).
entry(00302,begin_of_activity,frustrated,video5000952004,au09,1).
entry(00303,end_of_activity,frustrated,video5000952004,au20,2).
entry(00304,end_of_activity,frustrated,video5000952004,au23,2).
entry(00305,end_of_activity,frustrated,video5000952004,au24,2).
entry(00400,end_of_activity,frustrated,video5000952004,au04,1).
entry(00401,end_of_activity,frustrated,video5000952004,au07,2).
entry(00402,end_of_activity,frustrated,video5000952004,au09,1).
entry(00403,begin_of_activity,frustrated,video5000952004,au20,3).
entry(00404,begin_of_activity,frustrated,video5000952004,au23,3).
entry(00405,begin_of_activity,frustrated,video5000952004,au24,3).
entry(00500,begin_of_activity,frustrated,video5000952004,au04,2).
entry(00501,end_of_activity,frustrated,video5000952004,au20,3).
entry(00502,end_of_activity,frustrated,video5000952004,au23,3).
entry(00503,end_of_activity,frustrated,video5000952004,au24,3).
entry(00600,end_of_activity,frustrated,video5000952004,au04,2).
entry(00601,begin_of_activity,frustrated,video5000952004,au20,4).
entry(00602,begin_of_activity,frustrated,video5000952004,au23,4).
entry(00603,begin_of_activity,frustrated,video5000952004,au24,4).
entry(00700,end_of_activity,frustrated,video5000952004,au20,4).
entry(00701,end_of_activity,frustrated,video5000952004,au23,4).
entry(00702,end_of_activity,frustrated,video5000952004,au24,4).
entry(00800,begin_of_activity,frustrated,video5000952004,au20,5).
entry(00801,begin_of_activity,frustrated,video5000952004,au23,5).
entry(00802,begin_of_activity,frustrated,video5000952004,au24,5).
entry(00900,end_of_activity,frustrated,video5000952004,au20,5).
entry(00901,end_of_activity,frustrated,video5000952004,au23,5).
entry(00902,end_of_activity,frustrated,video5000952004,au24,5).
entry(01000,begin_of_activity,frustrated,video5000952004,au04,3).
entry(01001,begin_of_activity,frustrated,video5000952004,au20,6).
entry(01002,begin_of_activity,frustrated,video5000952004,au23,6).
entry(01003,begin_of_activity,frustrated,video5000952004,au24,6).
entry(01100,end_of_activity,frustrated,video5000952004,au04,3).
entry(01101,end_of_activity,frustrated,video5000952004,au20,6).
entry(01102,end_of_activity,frustrated,video5000952004,au23,6).
entry(01103,end_of_activity,frustrated,video5000952004,au24,6).
entry(01200,begin_of_activity,frustrated,video5000952004,au04,4).
entry(01201,begin_of_activity,frustrated,video5000952004,au14,1).
entry(01202,begin_of_activity,frustrated,video5000952004,au20,7).
entry(01203,begin_of_activity,frustrated,video5000952004,au23,7).
entry(01204,begin_of_activity,frustrated,video5000952004,au24,7).
entry(01300,end_of_activity,frustrated,video5000952004,au04,4).
entry(01301,begin_of_activity,frustrated,video5000952004,au07,3).
entry(01302,end_of_activity,frustrated,video5000952004,au14,1).
entry(01303,end_of_activity,frustrated,video5000952004,au20,7).
