entry(00000,begin_of_process,frustrated,video567496024,start,1).
entry(00001,begin_of_activity,frustrated,video567496024,au04,1).
entry(00002,begin_of_activity,frustrated,video567496024,au07,1).
entry(00003,begin_of_activity,frustrated,video567496024,au17,1).
entry(00100,end_of_activity,frustrated,video567496024,au04,1).
entry(00101,end_of_activity,frustrated,video567496024,au07,1).
entry(00102,begin_of_activity,frustrated,video567496024,au10,1).
entry(00103,end_of_activity,frustrated,video567496024,au17,1).
entry(00200,begin_of_activity,frustrated,video567496024,au07,2).
entry(00201,end_of_activity,frustrated,video567496024,au10,1).
entry(00202,begin_of_activity,frustrated,video567496024,au17,2).
entry(00203,begin_of_activity,frustrated,video567496024,au24,1).
entry(00300,end_of_activity,frustrated,video567496024,au07,2).
entry(00301,begin_of_activity,frustrated,video567496024,au10,2).
entry(00302,end_of_activity,frustrated,video567496024,au17,2).
entry(00303,end_of_activity,frustrated,video567496024,au24,1).
entry(00400,begin_of_activity,frustrated,video567496024,au04,2).
entry(00401,end_of_activity,frustrated,video567496024,au10,2).
entry(00402,begin_of_activity,frustrated,video567496024,au17,3).
entry(00500,end_of_activity,frustrated,video567496024,au04,2).
entry(00501,begin_of_activity,frustrated,video567496024,au07,3).
entry(00502,end_of_activity,frustrated,video567496024,au17,3).
entry(00503,begin_of_activity,frustrated,video567496024,au23,1).
entry(00600,begin_of_activity,frustrated,video567496024,au02,1).
entry(00601,end_of_activity,frustrated,video567496024,au07,3).
entry(00602,begin_of_activity,frustrated,video567496024,au11,1).
entry(00603,begin_of_activity,frustrated,video567496024,au17,4).
entry(00604,end_of_activity,frustrated,video567496024,au23,1).
entry(00700,end_of_activity,frustrated,video567496024,au02,1).
entry(00701,begin_of_activity,frustrated,video567496024,au07,4).
entry(00702,end_of_activity,frustrated,video567496024,au11,1).
entry(00703,end_of_activity,frustrated,video567496024,au17,4).
entry(00704,begin_of_activity,frustrated,video567496024,au24,2).
entry(00800,end_of_activity,frustrated,video567496024,au07,4).
entry(00801,begin_of_activity,frustrated,video567496024,au17,5).
entry(00802,end_of_activity,frustrated,video567496024,au24,2).
entry(00900,begin_of_activity,frustrated,video567496024,au02,2).
entry(00901,begin_of_activity,frustrated,video567496024,au04,3).
entry(00902,begin_of_activity,frustrated,video567496024,au07,5).
entry(00903,end_of_activity,frustrated,video567496024,au17,5).
entry(01000,end_of_activity,frustrated,video567496024,au02,2).
entry(01001,end_of_activity,frustrated,video567496024,au04,3).
