entry(00000,begin_of_process,engaged,video5100471002,start,1).
entry(00001,begin_of_activity,engaged,video5100471002,au02,1).
entry(00002,begin_of_activity,engaged,video5100471002,au06,1).
entry(00003,begin_of_activity,engaged,video5100471002,au10,1).
entry(00004,begin_of_activity,engaged,video5100471002,au12,1).
entry(00005,begin_of_activity,engaged,video5100471002,au14,1).
entry(00006,begin_of_activity,engaged,video5100471002,au17,1).
entry(00007,begin_of_activity,engaged,video5100471002,au24,1).
entry(00100,end_of_activity,engaged,video5100471002,au02,1).
entry(00101,begin_of_activity,engaged,video5100471002,au04,1).
entry(00102,end_of_activity,engaged,video5100471002,au06,1).
entry(00103,begin_of_activity,engaged,video5100471002,au07,1).
entry(00104,begin_of_activity,engaged,video5100471002,au09,1).
entry(00105,end_of_activity,engaged,video5100471002,au10,1).
entry(00106,end_of_activity,engaged,video5100471002,au12,1).
entry(00107,end_of_activity,engaged,video5100471002,au14,1).
entry(00108,end_of_activity,engaged,video5100471002,au17,1).
entry(00109,end_of_activity,engaged,video5100471002,au24,1).
entry(00200,begin_of_activity,engaged,video5100471002,au02,2).
entry(00201,end_of_activity,engaged,video5100471002,au04,1).
entry(00202,begin_of_activity,engaged,video5100471002,au06,2).
entry(00203,end_of_activity,engaged,video5100471002,au07,1).
entry(00204,end_of_activity,engaged,video5100471002,au09,1).
entry(00205,begin_of_activity,engaged,video5100471002,au10,2).
entry(00206,begin_of_activity,engaged,video5100471002,au12,2).
entry(00207,begin_of_activity,engaged,video5100471002,au14,2).
entry(00208,begin_of_activity,engaged,video5100471002,au17,2).
entry(00209,begin_of_activity,engaged,video5100471002,au24,2).
entry(00300,end_of_activity,engaged,video5100471002,au02,2).
entry(00301,begin_of_activity,engaged,video5100471002,au05,1).
entry(00302,end_of_activity,engaged,video5100471002,au06,2).
entry(00303,begin_of_activity,engaged,video5100471002,au07,2).
entry(00304,end_of_activity,engaged,video5100471002,au10,2).
entry(00305,end_of_activity,engaged,video5100471002,au12,2).
entry(00306,end_of_activity,engaged,video5100471002,au14,2).
entry(00307,end_of_activity,engaged,video5100471002,au17,2).
entry(00308,end_of_activity,engaged,video5100471002,au24,2).
entry(00400,end_of_activity,engaged,video5100471002,au05,1).
entry(00401,begin_of_activity,engaged,video5100471002,au06,3).
entry(00402,end_of_activity,engaged,video5100471002,au07,2).
entry(00403,begin_of_activity,engaged,video5100471002,au12,3).
entry(00404,begin_of_activity,engaged,video5100471002,au14,3).
entry(00405,begin_of_activity,engaged,video5100471002,au17,3).
entry(00406,begin_of_activity,engaged,video5100471002,au24,3).
entry(00500,end_of_activity,engaged,video5100471002,au06,3).
entry(00501,end_of_activity,engaged,video5100471002,au12,3).
entry(00502,end_of_activity,engaged,video5100471002,au14,3).
entry(00503,end_of_activity,engaged,video5100471002,au17,3).
entry(00504,end_of_activity,engaged,video5100471002,au24,3).
entry(00600,begin_of_activity,engaged,video5100471002,au05,2).
entry(00601,begin_of_activity,engaged,video5100471002,au06,4).
entry(00602,begin_of_activity,engaged,video5100471002,au07,3).
entry(00603,begin_of_activity,engaged,video5100471002,au10,3).
entry(00604,begin_of_activity,engaged,video5100471002,au12,4).
entry(00605,begin_of_activity,engaged,video5100471002,au14,4).
entry(00606,begin_of_activity,engaged,video5100471002,au17,4).
entry(00607,begin_of_activity,engaged,video5100471002,au24,4).
entry(00700,begin_of_activity,engaged,video5100471002,au04,2).
entry(00701,end_of_activity,engaged,video5100471002,au05,2).
entry(00702,end_of_activity,engaged,video5100471002,au06,4).
entry(00703,end_of_activity,engaged,video5100471002,au07,3).
entry(00704,end_of_activity,engaged,video5100471002,au10,3).
entry(00705,end_of_activity,engaged,video5100471002,au12,4).
entry(00706,end_of_activity,engaged,video5100471002,au14,4).
entry(00707,end_of_activity,engaged,video5100471002,au17,4).
entry(00708,end_of_activity,engaged,video5100471002,au24,4).
entry(00800,end_of_activity,engaged,video5100471002,au04,2).
entry(00801,begin_of_activity,engaged,video5100471002,au06,5).
entry(00802,begin_of_activity,engaged,video5100471002,au10,4).
entry(00803,begin_of_activity,engaged,video5100471002,au11,1).
entry(00804,begin_of_activity,engaged,video5100471002,au12,5).
entry(00805,begin_of_activity,engaged,video5100471002,au17,5).
