entry(00000,begin_of_process,confused,video2100602014,start,1).
entry(00001,begin_of_activity,confused,video2100602014,au17,1).
entry(00002,begin_of_activity,confused,video2100602014,au24,1).
entry(00100,begin_of_activity,confused,video2100602014,au10,1).
entry(00101,begin_of_activity,confused,video2100602014,au15,1).
entry(00102,end_of_activity,confused,video2100602014,au17,1).
entry(00103,end_of_activity,confused,video2100602014,au24,1).
entry(00200,end_of_activity,confused,video2100602014,au10,1).
entry(00201,end_of_activity,confused,video2100602014,au15,1).
entry(00202,begin_of_activity,confused,video2100602014,au17,2).
entry(00203,begin_of_activity,confused,video2100602014,au24,2).
entry(00300,begin_of_activity,confused,video2100602014,au04,1).
entry(00301,end_of_activity,confused,video2100602014,au17,2).
entry(00302,end_of_activity,confused,video2100602014,au24,2).
entry(00400,end_of_activity,confused,video2100602014,au04,1).
entry(00401,begin_of_activity,confused,video2100602014,au15,2).
entry(00402,begin_of_activity,confused,video2100602014,au17,3).
entry(00403,begin_of_activity,confused,video2100602014,au24,3).
entry(00500,end_of_activity,confused,video2100602014,au15,2).
entry(00501,end_of_activity,confused,video2100602014,au17,3).
entry(00502,end_of_activity,confused,video2100602014,au24,3).
entry(00600,begin_of_activity,confused,video2100602014,au17,4).
entry(00601,begin_of_activity,confused,video2100602014,au24,4).
entry(00700,end_of_activity,confused,video2100602014,au17,4).
entry(00701,end_of_activity,confused,video2100602014,au24,4).
entry(00800,begin_of_activity,confused,video2100602014,au17,5).
entry(00801,begin_of_activity,confused,video2100602014,au24,5).
entry(00900,end_of_activity,confused,video2100602014,au17,5).
entry(00901,end_of_activity,confused,video2100602014,au24,5).
entry(01000,begin_of_activity,confused,video2100602014,au17,6).
entry(01001,begin_of_activity,confused,video2100602014,au24,6).
entry(01100,end_of_activity,confused,video2100602014,au17,6).
entry(01101,end_of_activity,confused,video2100602014,au24,6).
entry(01200,begin_of_activity,confused,video2100602014,au17,7).
entry(01201,begin_of_activity,confused,video2100602014,au24,7).
entry(01300,begin_of_activity,confused,video2100602014,au15,3).
