entry(00000,begin_of_process,confused,video3100771007,start,1).
entry(00001,begin_of_activity,confused,video3100771007,au14,1).
entry(00002,begin_of_activity,confused,video3100771007,au17,1).
entry(00100,begin_of_activity,confused,video3100771007,au11,1).
entry(00101,end_of_activity,confused,video3100771007,au14,1).
entry(00102,end_of_activity,confused,video3100771007,au17,1).
entry(00200,begin_of_activity,confused,video3100771007,au04,1).
entry(00201,end_of_activity,confused,video3100771007,au11,1).
entry(00300,end_of_activity,confused,video3100771007,au04,1).
entry(00301,begin_of_activity,confused,video3100771007,au11,2).
entry(00302,begin_of_activity,confused,video3100771007,au17,2).
entry(00400,end_of_activity,confused,video3100771007,au11,2).
entry(00401,end_of_activity,confused,video3100771007,au17,2).
entry(00500,begin_of_activity,confused,video3100771007,au04,2).
entry(00501,begin_of_activity,confused,video3100771007,au11,3).
entry(00600,end_of_activity,confused,video3100771007,au04,2).
entry(00601,end_of_activity,confused,video3100771007,au11,3).
entry(00700,begin_of_activity,confused,video3100771007,au04,3).
entry(00701,begin_of_activity,confused,video3100771007,au07,1).
entry(00702,begin_of_activity,confused,video3100771007,au17,3).
entry(00703,begin_of_activity,confused,video3100771007,au23,1).
entry(00800,end_of_activity,confused,video3100771007,au04,3).
entry(00801,end_of_activity,confused,video3100771007,au07,1).
entry(00802,end_of_activity,confused,video3100771007,au17,3).
entry(00803,end_of_activity,confused,video3100771007,au23,1).
entry(00900,begin_of_activity,confused,video3100771007,au04,4).
entry(00901,begin_of_activity,confused,video3100771007,au15,1).
entry(00902,begin_of_activity,confused,video3100771007,au17,4).
entry(00903,begin_of_activity,confused,video3100771007,au23,2).
entry(01000,end_of_activity,confused,video3100771007,au04,4).
entry(01001,begin_of_activity,confused,video3100771007,au07,2).
entry(01002,begin_of_activity,confused,video3100771007,au11,4).
entry(01003,end_of_activity,confused,video3100771007,au15,1).
entry(01004,end_of_activity,confused,video3100771007,au17,4).
entry(01005,end_of_activity,confused,video3100771007,au23,2).
entry(01100,end_of_activity,confused,video3100771007,au07,2).
entry(01101,end_of_activity,confused,video3100771007,au11,4).
entry(01200,begin_of_activity,confused,video3100771007,au07,3).
entry(01201,begin_of_activity,confused,video3100771007,au11,5).
entry(01300,begin_of_activity,confused,video3100771007,au04,5).
entry(01301,end_of_activity,confused,video3100771007,au07,3).
entry(01302,end_of_activity,confused,video3100771007,au11,5).
entry(01303,begin_of_activity,confused,video3100771007,au17,5).
entry(01304,begin_of_activity,confused,video3100771007,au23,3).
