entry(00000,begin_of_process,confused,video5000952016,start,1).
entry(00001,begin_of_activity,confused,video5000952016,au02,1).
entry(00002,begin_of_activity,confused,video5000952016,au07,1).
entry(00003,begin_of_activity,confused,video5000952016,au20,1).
entry(00004,begin_of_activity,confused,video5000952016,au24,1).
entry(00100,end_of_activity,confused,video5000952016,au02,1).
entry(00101,end_of_activity,confused,video5000952016,au07,1).
entry(00102,end_of_activity,confused,video5000952016,au20,1).
entry(00103,begin_of_activity,confused,video5000952016,au23,1).
entry(00104,end_of_activity,confused,video5000952016,au24,1).
entry(00200,begin_of_activity,confused,video5000952016,au20,2).
entry(00201,end_of_activity,confused,video5000952016,au23,1).
entry(00202,begin_of_activity,confused,video5000952016,au24,2).
entry(00300,begin_of_activity,confused,video5000952016,au04,1).
entry(00301,end_of_activity,confused,video5000952016,au20,2).
entry(00302,begin_of_activity,confused,video5000952016,au23,2).
entry(00303,end_of_activity,confused,video5000952016,au24,2).
entry(00400,begin_of_activity,confused,video5000952016,au02,2).
entry(00401,end_of_activity,confused,video5000952016,au04,1).
entry(00402,begin_of_activity,confused,video5000952016,au14,1).
entry(00403,begin_of_activity,confused,video5000952016,au20,3).
entry(00404,end_of_activity,confused,video5000952016,au23,2).
entry(00405,begin_of_activity,confused,video5000952016,au24,3).
entry(00406,begin_of_activity,confused,video5000952016,au25,1).
entry(00500,end_of_activity,confused,video5000952016,au02,2).
entry(00501,begin_of_activity,confused,video5000952016,au07,2).
entry(00502,end_of_activity,confused,video5000952016,au14,1).
entry(00503,end_of_activity,confused,video5000952016,au20,3).
entry(00504,begin_of_activity,confused,video5000952016,au23,3).
entry(00505,end_of_activity,confused,video5000952016,au24,3).
entry(00506,end_of_activity,confused,video5000952016,au25,1).
entry(00600,end_of_activity,confused,video5000952016,au07,2).
entry(00601,begin_of_activity,confused,video5000952016,au20,4).
entry(00602,end_of_activity,confused,video5000952016,au23,3).
entry(00603,begin_of_activity,confused,video5000952016,au24,4).
entry(00700,begin_of_activity,confused,video5000952016,au04,2).
entry(00701,end_of_activity,confused,video5000952016,au20,4).
entry(00702,end_of_activity,confused,video5000952016,au24,4).
entry(00800,end_of_activity,confused,video5000952016,au04,2).
entry(00801,begin_of_activity,confused,video5000952016,au20,5).
entry(00802,begin_of_activity,confused,video5000952016,au23,4).
entry(00803,begin_of_activity,confused,video5000952016,au24,5).
entry(00900,begin_of_activity,confused,video5000952016,au04,3).
entry(00901,begin_of_activity,confused,video5000952016,au07,3).
entry(00902,end_of_activity,confused,video5000952016,au20,5).
entry(00903,end_of_activity,confused,video5000952016,au23,4).
entry(00904,end_of_activity,confused,video5000952016,au24,5).
entry(01000,end_of_activity,confused,video5000952016,au04,3).
entry(01001,end_of_activity,confused,video5000952016,au07,3).
entry(01002,begin_of_activity,confused,video5000952016,au20,6).
entry(01003,begin_of_activity,confused,video5000952016,au23,5).
entry(01004,begin_of_activity,confused,video5000952016,au24,6).
entry(01100,end_of_activity,confused,video5000952016,au20,6).
entry(01101,end_of_activity,confused,video5000952016,au23,5).
entry(01102,end_of_activity,confused,video5000952016,au24,6).
entry(01200,begin_of_activity,confused,video5000952016,au04,4).
entry(01201,begin_of_activity,confused,video5000952016,au14,2).
entry(01202,begin_of_activity,confused,video5000952016,au20,7).
entry(01203,begin_of_activity,confused,video5000952016,au24,7).
entry(01300,end_of_activity,confused,video5000952016,au04,4).
entry(01301,end_of_activity,confused,video5000952016,au14,2).
entry(01302,end_of_activity,confused,video5000952016,au20,7).
entry(01303,begin_of_activity,confused,video5000952016,au23,6).
entry(01304,end_of_activity,confused,video5000952016,au24,7).
entry(01400,begin_of_activity,confused,video5000952016,au02,3).
entry(01401,begin_of_activity,confused,video5000952016,au20,8).
entry(01402,end_of_activity,confused,video5000952016,au23,6).
entry(01403,begin_of_activity,confused,video5000952016,au24,8).
entry(01500,end_of_activity,confused,video5000952016,au02,3).
entry(01501,begin_of_activity,confused,video5000952016,au07,4).
entry(01502,end_of_activity,confused,video5000952016,au20,8).
entry(01503,begin_of_activity,confused,video5000952016,au23,7).
entry(01504,end_of_activity,confused,video5000952016,au24,8).
entry(01600,end_of_activity,confused,video5000952016,au07,4).
entry(01601,begin_of_activity,confused,video5000952016,au20,9).
entry(01602,end_of_activity,confused,video5000952016,au23,7).
entry(01603,begin_of_activity,confused,video5000952016,au24,9).
entry(01700,end_of_activity,confused,video5000952016,au20,9).
entry(01701,end_of_activity,confused,video5000952016,au24,9).
entry(01800,begin_of_activity,confused,video5000952016,au07,5).
entry(01801,begin_of_activity,confused,video5000952016,au14,3).
entry(01802,begin_of_activity,confused,video5000952016,au20,10).
entry(01803,begin_of_activity,confused,video5000952016,au24,10).
entry(01900,begin_of_activity,confused,video5000952016,au02,4).
entry(01901,begin_of_activity,confused,video5000952016,au04,5).
entry(01902,end_of_activity,confused,video5000952016,au07,5).
entry(01903,end_of_activity,confused,video5000952016,au14,3).
entry(01904,end_of_activity,confused,video5000952016,au20,10).
entry(01905,end_of_activity,confused,video5000952016,au24,10).
entry(02000,end_of_activity,confused,video5000952016,au02,4).
entry(02001,end_of_activity,confused,video5000952016,au04,5).
entry(02002,begin_of_activity,confused,video5000952016,au07,6).
entry(02003,begin_of_activity,confused,video5000952016,au20,11).
entry(02004,begin_of_activity,confused,video5000952016,au24,11).
entry(02100,end_of_activity,confused,video5000952016,au07,6).
entry(02101,end_of_activity,confused,video5000952016,au20,11).
entry(02102,end_of_activity,confused,video5000952016,au24,11).
entry(02200,begin_of_activity,confused,video5000952016,au04,6).
entry(02201,begin_of_activity,confused,video5000952016,au20,12).
entry(02202,begin_of_activity,confused,video5000952016,au24,12).
entry(02300,end_of_activity,confused,video5000952016,au04,6).
entry(02301,end_of_activity,confused,video5000952016,au20,12).
entry(02302,end_of_activity,confused,video5000952016,au24,12).
entry(02400,begin_of_activity,confused,video5000952016,au20,13).
entry(02401,begin_of_activity,confused,video5000952016,au23,8).
entry(02402,begin_of_activity,confused,video5000952016,au24,13).
entry(02500,begin_of_activity,confused,video5000952016,au04,7).
entry(02501,end_of_activity,confused,video5000952016,au20,13).
entry(02502,end_of_activity,confused,video5000952016,au23,8).
entry(02503,end_of_activity,confused,video5000952016,au24,13).
entry(02600,end_of_activity,confused,video5000952016,au04,7).
entry(02601,begin_of_activity,confused,video5000952016,au20,14).
entry(02602,begin_of_activity,confused,video5000952016,au23,9).
entry(02603,begin_of_activity,confused,video5000952016,au24,14).
entry(02700,begin_of_activity,confused,video5000952016,au04,8).
entry(02701,begin_of_activity,confused,video5000952016,au07,7).
entry(02702,begin_of_activity,confused,video5000952016,au14,4).
entry(02703,end_of_activity,confused,video5000952016,au20,14).
entry(02704,end_of_activity,confused,video5000952016,au23,9).
entry(02705,end_of_activity,confused,video5000952016,au24,14).
entry(02800,end_of_activity,confused,video5000952016,au04,8).
entry(02801,end_of_activity,confused,video5000952016,au07,7).
entry(02802,end_of_activity,confused,video5000952016,au14,4).
entry(02803,begin_of_activity,confused,video5000952016,au20,15).
entry(02804,begin_of_activity,confused,video5000952016,au24,15).
entry(02900,begin_of_activity,confused,video5000952016,au04,9).
entry(02901,begin_of_activity,confused,video5000952016,au07,8).
