entry(00000,begin_of_process,confused,video3100771022,start,1).
entry(00001,begin_of_activity,confused,video3100771022,au10,1).
entry(00002,begin_of_activity,confused,video3100771022,au17,1).
entry(00003,begin_of_activity,confused,video3100771022,au24,1).
entry(00100,end_of_activity,confused,video3100771022,au10,1).
entry(00101,end_of_activity,confused,video3100771022,au17,1).
entry(00102,begin_of_activity,confused,video3100771022,au23,1).
entry(00103,end_of_activity,confused,video3100771022,au24,1).
entry(00200,begin_of_activity,confused,video3100771022,au17,2).
entry(00201,end_of_activity,confused,video3100771022,au23,1).
entry(00202,begin_of_activity,confused,video3100771022,au24,2).
entry(00300,begin_of_activity,confused,video3100771022,au07,1).
entry(00301,begin_of_activity,confused,video3100771022,au10,2).
entry(00302,end_of_activity,confused,video3100771022,au17,2).
entry(00303,end_of_activity,confused,video3100771022,au24,2).
entry(00400,end_of_activity,confused,video3100771022,au07,1).
entry(00401,end_of_activity,confused,video3100771022,au10,2).
entry(00402,begin_of_activity,confused,video3100771022,au17,3).
entry(00403,begin_of_activity,confused,video3100771022,au24,3).
entry(00500,begin_of_activity,confused,video3100771022,au02,1).
entry(00501,end_of_activity,confused,video3100771022,au17,3).
entry(00502,end_of_activity,confused,video3100771022,au24,3).
entry(00600,end_of_activity,confused,video3100771022,au02,1).
entry(00601,begin_of_activity,confused,video3100771022,au10,3).
entry(00602,begin_of_activity,confused,video3100771022,au17,4).
entry(00603,begin_of_activity,confused,video3100771022,au24,4).
entry(00700,begin_of_activity,confused,video3100771022,au02,2).
entry(00701,end_of_activity,confused,video3100771022,au10,3).
entry(00702,end_of_activity,confused,video3100771022,au17,4).
entry(00703,end_of_activity,confused,video3100771022,au24,4).
entry(00800,end_of_activity,confused,video3100771022,au02,2).
entry(00801,begin_of_activity,confused,video3100771022,au07,2).
entry(00802,begin_of_activity,confused,video3100771022,au17,5).
entry(00803,begin_of_activity,confused,video3100771022,au24,5).
entry(00900,begin_of_activity,confused,video3100771022,au02,3).
entry(00901,end_of_activity,confused,video3100771022,au07,2).
entry(00902,begin_of_activity,confused,video3100771022,au10,4).
entry(00903,begin_of_activity,confused,video3100771022,au14,1).
entry(00904,end_of_activity,confused,video3100771022,au17,5).
entry(00905,end_of_activity,confused,video3100771022,au24,5).
entry(01000,end_of_activity,confused,video3100771022,au02,3).
entry(01001,begin_of_activity,confused,video3100771022,au07,3).
entry(01002,end_of_activity,confused,video3100771022,au10,4).
entry(01003,end_of_activity,confused,video3100771022,au14,1).
entry(01004,begin_of_activity,confused,video3100771022,au17,6).
entry(01005,begin_of_activity,confused,video3100771022,au24,6).
entry(01100,end_of_activity,confused,video3100771022,au07,3).
entry(01101,end_of_activity,confused,video3100771022,au17,6).
entry(01102,end_of_activity,confused,video3100771022,au24,6).
entry(01200,begin_of_activity,confused,video3100771022,au02,4).
entry(01201,begin_of_activity,confused,video3100771022,au07,4).
entry(01202,begin_of_activity,confused,video3100771022,au10,5).
entry(01203,begin_of_activity,confused,video3100771022,au17,7).
entry(01204,begin_of_activity,confused,video3100771022,au24,7).
entry(01300,end_of_activity,confused,video3100771022,au02,4).
entry(01301,end_of_activity,confused,video3100771022,au07,4).
entry(01302,end_of_activity,confused,video3100771022,au10,5).
entry(01303,end_of_activity,confused,video3100771022,au17,7).
entry(01304,end_of_activity,confused,video3100771022,au24,7).
entry(01400,begin_of_activity,confused,video3100771022,au09,1).
entry(01401,begin_of_activity,confused,video3100771022,au10,6).
entry(01402,begin_of_activity,confused,video3100771022,au17,8).
entry(01403,begin_of_activity,confused,video3100771022,au23,2).
entry(01404,begin_of_activity,confused,video3100771022,au24,8).
entry(01500,begin_of_activity,confused,video3100771022,au07,5).
entry(01501,end_of_activity,confused,video3100771022,au09,1).
entry(01502,end_of_activity,confused,video3100771022,au10,6).
entry(01503,end_of_activity,confused,video3100771022,au17,8).
entry(01504,end_of_activity,confused,video3100771022,au23,2).
entry(01505,end_of_activity,confused,video3100771022,au24,8).
entry(01600,end_of_activity,confused,video3100771022,au07,5).
entry(01601,begin_of_activity,confused,video3100771022,au10,7).
entry(01602,begin_of_activity,confused,video3100771022,au14,2).
entry(01603,begin_of_activity,confused,video3100771022,au17,9).
entry(01604,begin_of_activity,confused,video3100771022,au24,9).
entry(01700,begin_of_activity,confused,video3100771022,au07,6).
entry(01701,end_of_activity,confused,video3100771022,au10,7).
entry(01702,end_of_activity,confused,video3100771022,au14,2).
entry(01703,begin_of_activity,confused,video3100771022,au15,1).
entry(01704,end_of_activity,confused,video3100771022,au17,9).
entry(01705,end_of_activity,confused,video3100771022,au24,9).
entry(01800,end_of_activity,confused,video3100771022,au07,6).
entry(01801,begin_of_activity,confused,video3100771022,au14,3).
entry(01802,end_of_activity,confused,video3100771022,au15,1).
entry(01803,begin_of_activity,confused,video3100771022,au17,10).
entry(01804,begin_of_activity,confused,video3100771022,au24,10).
entry(01900,begin_of_activity,confused,video3100771022,au02,5).
entry(01901,end_of_activity,confused,video3100771022,au14,3).
entry(01902,end_of_activity,confused,video3100771022,au17,10).
entry(01903,end_of_activity,confused,video3100771022,au24,10).
entry(02000,end_of_activity,confused,video3100771022,au02,5).
entry(02001,begin_of_activity,confused,video3100771022,au07,7).
entry(02002,begin_of_activity,confused,video3100771022,au10,8).
entry(02003,begin_of_activity,confused,video3100771022,au17,11).
entry(02004,begin_of_activity,confused,video3100771022,au24,11).
entry(02100,end_of_activity,confused,video3100771022,au07,7).
entry(02101,end_of_activity,confused,video3100771022,au10,8).
entry(02102,end_of_activity,confused,video3100771022,au17,11).
entry(02103,end_of_activity,confused,video3100771022,au24,11).
entry(02200,begin_of_activity,confused,video3100771022,au10,9).
entry(02201,begin_of_activity,confused,video3100771022,au17,12).
entry(02202,begin_of_activity,confused,video3100771022,au24,12).
entry(02300,begin_of_activity,confused,video3100771022,au02,6).
entry(02301,end_of_activity,confused,video3100771022,au10,9).
entry(02302,begin_of_activity,confused,video3100771022,au15,2).
entry(02303,end_of_activity,confused,video3100771022,au17,12).
entry(02304,end_of_activity,confused,video3100771022,au24,12).
entry(02400,end_of_activity,confused,video3100771022,au02,6).
entry(02401,begin_of_activity,confused,video3100771022,au07,8).
entry(02402,begin_of_activity,confused,video3100771022,au10,10).
entry(02403,end_of_activity,confused,video3100771022,au15,2).
entry(02404,begin_of_activity,confused,video3100771022,au17,13).
entry(02405,begin_of_activity,confused,video3100771022,au24,13).
entry(02500,begin_of_activity,confused,video3100771022,au02,7).
entry(02501,end_of_activity,confused,video3100771022,au07,8).
entry(02502,end_of_activity,confused,video3100771022,au10,10).
entry(02503,end_of_activity,confused,video3100771022,au17,13).
entry(02504,end_of_activity,confused,video3100771022,au24,13).
entry(02600,end_of_activity,confused,video3100771022,au02,7).
entry(02601,begin_of_activity,confused,video3100771022,au07,9).
entry(02602,begin_of_activity,confused,video3100771022,au17,14).
entry(02603,begin_of_activity,confused,video3100771022,au24,14).
entry(02700,begin_of_activity,confused,video3100771022,au02,8).
entry(02701,end_of_activity,confused,video3100771022,au07,9).
entry(02702,begin_of_activity,confused,video3100771022,au10,11).
entry(02703,end_of_activity,confused,video3100771022,au17,14).
entry(02704,end_of_activity,confused,video3100771022,au24,14).
entry(02800,end_of_activity,confused,video3100771022,au02,8).
entry(02801,begin_of_activity,confused,video3100771022,au07,10).
entry(02802,end_of_activity,confused,video3100771022,au10,11).
entry(02803,begin_of_activity,confused,video3100771022,au17,15).
entry(02804,begin_of_activity,confused,video3100771022,au24,15).
entry(02900,begin_of_activity,confused,video3100771022,au02,9).
entry(02901,end_of_activity,confused,video3100771022,au07,10).
entry(02902,end_of_activity,confused,video3100771022,au17,15).
entry(02903,end_of_activity,confused,video3100771022,au24,15).
entry(03000,end_of_activity,confused,video3100771022,au02,9).
entry(03001,begin_of_activity,confused,video3100771022,au17,16).
entry(03002,begin_of_activity,confused,video3100771022,au24,16).
entry(03100,begin_of_activity,confused,video3100771022,au02,10).
entry(03101,begin_of_activity,confused,video3100771022,au07,11).
entry(03102,begin_of_activity,confused,video3100771022,au10,12).
entry(03103,end_of_activity,confused,video3100771022,au17,16).
entry(03104,end_of_activity,confused,video3100771022,au24,16).
entry(03200,end_of_activity,confused,video3100771022,au02,10).
entry(03201,end_of_activity,confused,video3100771022,au07,11).
entry(03202,end_of_activity,confused,video3100771022,au10,12).
entry(03203,begin_of_activity,confused,video3100771022,au17,17).
entry(03204,begin_of_activity,confused,video3100771022,au24,17).
entry(03300,begin_of_activity,confused,video3100771022,au02,11).
entry(03301,begin_of_activity,confused,video3100771022,au07,12).
entry(03302,end_of_activity,confused,video3100771022,au17,17).
entry(03303,end_of_activity,confused,video3100771022,au24,17).
entry(03400,end_of_activity,confused,video3100771022,au02,11).
entry(03401,end_of_activity,confused,video3100771022,au07,12).
