entry(00000,begin_of_process,bored,video1100071075,start,1).
entry(00001,begin_of_activity,bored,video1100071075,au07,1).
entry(00002,begin_of_activity,bored,video1100071075,au24,1).
entry(00100,end_of_activity,bored,video1100071075,au07,1).
entry(00101,begin_of_activity,bored,video1100071075,au17,1).
entry(00102,end_of_activity,bored,video1100071075,au24,1).
entry(00200,end_of_activity,bored,video1100071075,au17,1).
entry(00201,begin_of_activity,bored,video1100071075,au24,2).
entry(00300,begin_of_activity,bored,video1100071075,au04,1).
entry(00301,begin_of_activity,bored,video1100071075,au17,2).
entry(00302,end_of_activity,bored,video1100071075,au24,2).
entry(00400,end_of_activity,bored,video1100071075,au04,1).
entry(00401,end_of_activity,bored,video1100071075,au17,2).
entry(00402,begin_of_activity,bored,video1100071075,au24,3).
entry(00500,begin_of_activity,bored,video1100071075,au17,3).
entry(00501,end_of_activity,bored,video1100071075,au24,3).
entry(00600,end_of_activity,bored,video1100071075,au17,3).
entry(00601,begin_of_activity,bored,video1100071075,au23,1).
entry(00602,begin_of_activity,bored,video1100071075,au24,4).
entry(00700,begin_of_activity,bored,video1100071075,au07,2).
entry(00701,begin_of_activity,bored,video1100071075,au17,4).
entry(00702,end_of_activity,bored,video1100071075,au23,1).
entry(00703,end_of_activity,bored,video1100071075,au24,4).
entry(00800,begin_of_activity,bored,video1100071075,au02,1).
entry(00801,begin_of_activity,bored,video1100071075,au04,2).
entry(00802,end_of_activity,bored,video1100071075,au07,2).
entry(00803,end_of_activity,bored,video1100071075,au17,4).
entry(00804,begin_of_activity,bored,video1100071075,au23,2).
entry(00805,begin_of_activity,bored,video1100071075,au24,5).
entry(00900,end_of_activity,bored,video1100071075,au02,1).
entry(00901,end_of_activity,bored,video1100071075,au04,2).
entry(00902,end_of_activity,bored,video1100071075,au23,2).
entry(00903,end_of_activity,bored,video1100071075,au24,5).
entry(01000,begin_of_activity,bored,video1100071075,au07,3).
entry(01001,begin_of_activity,bored,video1100071075,au24,6).
entry(01002,begin_of_activity,bored,video1100071075,au28,1).
entry(01100,begin_of_activity,bored,video1100071075,au02,2).
entry(01101,begin_of_activity,bored,video1100071075,au04,3).
entry(01102,end_of_activity,bored,video1100071075,au07,3).
entry(01103,end_of_activity,bored,video1100071075,au24,6).
entry(01104,end_of_activity,bored,video1100071075,au28,1).
entry(01200,end_of_activity,bored,video1100071075,au02,2).
entry(01201,end_of_activity,bored,video1100071075,au04,3).
entry(01202,begin_of_activity,bored,video1100071075,au24,7).
entry(01300,begin_of_activity,bored,video1100071075,au17,5).
entry(01301,end_of_activity,bored,video1100071075,au24,7).
entry(01400,end_of_activity,bored,video1100071075,au17,5).
entry(01401,begin_of_activity,bored,video1100071075,au23,3).
entry(01402,begin_of_activity,bored,video1100071075,au24,8).
entry(01500,begin_of_activity,bored,video1100071075,au07,4).
entry(01501,begin_of_activity,bored,video1100071075,au17,6).
entry(01502,end_of_activity,bored,video1100071075,au23,3).
entry(01503,end_of_activity,bored,video1100071075,au24,8).
entry(01600,end_of_activity,bored,video1100071075,au07,4).
entry(01601,end_of_activity,bored,video1100071075,au17,6).
entry(01602,begin_of_activity,bored,video1100071075,au24,9).
entry(01700,begin_of_activity,bored,video1100071075,au02,3).
entry(01701,begin_of_activity,bored,video1100071075,au07,5).
entry(01702,end_of_activity,bored,video1100071075,au24,9).
entry(01800,end_of_activity,bored,video1100071075,au02,3).
entry(01801,end_of_activity,bored,video1100071075,au07,5).
entry(01802,begin_of_activity,bored,video1100071075,au17,7).
entry(01803,begin_of_activity,bored,video1100071075,au23,4).
entry(01804,begin_of_activity,bored,video1100071075,au24,10).
entry(01900,begin_of_activity,bored,video1100071075,au02,4).
entry(01901,end_of_activity,bored,video1100071075,au17,7).
entry(01902,end_of_activity,bored,video1100071075,au23,4).
entry(01903,end_of_activity,bored,video1100071075,au24,10).
entry(02000,end_of_activity,bored,video1100071075,au02,4).
entry(02001,begin_of_activity,bored,video1100071075,au07,6).
