entry(00000,begin_of_process,engaged,video2000502047,start,1).
entry(00001,begin_of_activity,engaged,video2000502047,au04,1).
entry(00002,begin_of_activity,engaged,video2000502047,au05,1).
entry(00003,begin_of_activity,engaged,video2000502047,au10,1).
entry(00004,begin_of_activity,engaged,video2000502047,au20,1).
entry(00005,begin_of_activity,engaged,video2000502047,au25,1).
entry(00100,end_of_activity,engaged,video2000502047,au04,1).
entry(00101,end_of_activity,engaged,video2000502047,au05,1).
entry(00102,end_of_activity,engaged,video2000502047,au10,1).
entry(00103,end_of_activity,engaged,video2000502047,au20,1).
entry(00104,end_of_activity,engaged,video2000502047,au25,1).
entry(00200,begin_of_activity,engaged,video2000502047,au05,2).
entry(00201,begin_of_activity,engaged,video2000502047,au20,2).
entry(00202,begin_of_activity,engaged,video2000502047,au25,2).
entry(00300,end_of_activity,engaged,video2000502047,au05,2).
entry(00301,begin_of_activity,engaged,video2000502047,au07,1).
entry(00302,end_of_activity,engaged,video2000502047,au20,2).
entry(00303,end_of_activity,engaged,video2000502047,au25,2).
entry(00304,begin_of_activity,engaged,video2000502047,au26,1).
entry(00400,begin_of_activity,engaged,video2000502047,au05,3).
entry(00401,end_of_activity,engaged,video2000502047,au07,1).
entry(00402,begin_of_activity,engaged,video2000502047,au10,2).
entry(00403,begin_of_activity,engaged,video2000502047,au20,3).
entry(00404,begin_of_activity,engaged,video2000502047,au25,3).
entry(00405,end_of_activity,engaged,video2000502047,au26,1).
entry(00500,end_of_activity,engaged,video2000502047,au05,3).
entry(00501,end_of_activity,engaged,video2000502047,au10,2).
entry(00502,end_of_activity,engaged,video2000502047,au20,3).
entry(00503,end_of_activity,engaged,video2000502047,au25,3).
entry(00504,begin_of_activity,engaged,video2000502047,au26,2).
entry(00600,begin_of_activity,engaged,video2000502047,au05,4).
entry(00601,begin_of_activity,engaged,video2000502047,au20,4).
entry(00602,begin_of_activity,engaged,video2000502047,au25,4).
entry(00603,end_of_activity,engaged,video2000502047,au26,2).
entry(00700,end_of_activity,engaged,video2000502047,au05,4).
entry(00701,begin_of_activity,engaged,video2000502047,au10,3).
entry(00702,end_of_activity,engaged,video2000502047,au20,4).
entry(00703,end_of_activity,engaged,video2000502047,au25,4).
entry(00704,begin_of_activity,engaged,video2000502047,au26,3).
entry(00800,begin_of_activity,engaged,video2000502047,au05,5).
entry(00801,begin_of_activity,engaged,video2000502047,au07,2).
entry(00802,end_of_activity,engaged,video2000502047,au10,3).
entry(00803,begin_of_activity,engaged,video2000502047,au20,5).
entry(00804,begin_of_activity,engaged,video2000502047,au25,5).
entry(00805,end_of_activity,engaged,video2000502047,au26,3).
entry(00900,end_of_activity,engaged,video2000502047,au05,5).
entry(00901,end_of_activity,engaged,video2000502047,au07,2).
entry(00902,end_of_activity,engaged,video2000502047,au20,5).
entry(00903,end_of_activity,engaged,video2000502047,au25,5).
entry(00904,begin_of_activity,engaged,video2000502047,au26,4).
entry(01000,begin_of_activity,engaged,video2000502047,au05,6).
entry(01001,begin_of_activity,engaged,video2000502047,au20,6).
entry(01002,begin_of_activity,engaged,video2000502047,au25,6).
entry(01003,end_of_activity,engaged,video2000502047,au26,4).
entry(01100,end_of_activity,engaged,video2000502047,au05,6).
entry(01101,begin_of_activity,engaged,video2000502047,au07,3).
entry(01102,end_of_activity,engaged,video2000502047,au20,6).
entry(01103,end_of_activity,engaged,video2000502047,au25,6).
entry(01200,begin_of_activity,engaged,video2000502047,au05,7).
entry(01201,end_of_activity,engaged,video2000502047,au07,3).
entry(01202,begin_of_activity,engaged,video2000502047,au10,4).
entry(01203,begin_of_activity,engaged,video2000502047,au20,7).
entry(01204,begin_of_activity,engaged,video2000502047,au25,7).
entry(01205,begin_of_activity,engaged,video2000502047,au26,5).
entry(01300,end_of_activity,engaged,video2000502047,au05,7).
entry(01301,end_of_activity,engaged,video2000502047,au10,4).
entry(01302,end_of_activity,engaged,video2000502047,au20,7).
entry(01303,end_of_activity,engaged,video2000502047,au25,7).
entry(01304,end_of_activity,engaged,video2000502047,au26,5).
entry(01400,begin_of_activity,engaged,video2000502047,au05,8).
entry(01401,begin_of_activity,engaged,video2000502047,au20,8).
entry(01402,begin_of_activity,engaged,video2000502047,au25,8).
entry(01403,begin_of_activity,engaged,video2000502047,au26,6).
entry(01500,end_of_activity,engaged,video2000502047,au05,8).
entry(01501,begin_of_activity,engaged,video2000502047,au10,5).
entry(01502,end_of_activity,engaged,video2000502047,au20,8).
entry(01503,end_of_activity,engaged,video2000502047,au25,8).
entry(01504,end_of_activity,engaged,video2000502047,au26,6).
entry(01600,begin_of_activity,engaged,video2000502047,au05,9).
entry(01601,begin_of_activity,engaged,video2000502047,au07,4).
entry(01602,end_of_activity,engaged,video2000502047,au10,5).
entry(01603,begin_of_activity,engaged,video2000502047,au20,9).
entry(01604,begin_of_activity,engaged,video2000502047,au25,9).
entry(01605,begin_of_activity,engaged,video2000502047,au26,7).
entry(01700,end_of_activity,engaged,video2000502047,au05,9).
entry(01701,end_of_activity,engaged,video2000502047,au07,4).
entry(01702,end_of_activity,engaged,video2000502047,au20,9).
entry(01703,end_of_activity,engaged,video2000502047,au25,9).
entry(01704,end_of_activity,engaged,video2000502047,au26,7).
entry(01800,begin_of_activity,engaged,video2000502047,au05,10).
entry(01801,begin_of_activity,engaged,video2000502047,au10,6).
entry(01802,begin_of_activity,engaged,video2000502047,au20,10).
entry(01803,begin_of_activity,engaged,video2000502047,au25,10).
entry(01804,begin_of_activity,engaged,video2000502047,au26,8).
entry(01900,begin_of_activity,engaged,video2000502047,au04,2).
entry(01901,end_of_activity,engaged,video2000502047,au05,10).
entry(01902,end_of_activity,engaged,video2000502047,au10,6).
entry(01903,end_of_activity,engaged,video2000502047,au20,10).
entry(01904,end_of_activity,engaged,video2000502047,au25,10).
entry(01905,end_of_activity,engaged,video2000502047,au26,8).
entry(02000,end_of_activity,engaged,video2000502047,au04,2).
entry(02001,begin_of_activity,engaged,video2000502047,au05,11).
entry(02002,begin_of_activity,engaged,video2000502047,au20,11).
entry(02003,begin_of_activity,engaged,video2000502047,au25,11).
entry(02100,end_of_activity,engaged,video2000502047,au05,11).
entry(02101,begin_of_activity,engaged,video2000502047,au07,5).
entry(02102,begin_of_activity,engaged,video2000502047,au10,7).
entry(02103,end_of_activity,engaged,video2000502047,au20,11).
entry(02104,end_of_activity,engaged,video2000502047,au25,11).
entry(02105,begin_of_activity,engaged,video2000502047,au26,9).
entry(02200,end_of_activity,engaged,video2000502047,au07,5).
entry(02201,end_of_activity,engaged,video2000502047,au10,7).
entry(02202,begin_of_activity,engaged,video2000502047,au20,12).
entry(02203,begin_of_activity,engaged,video2000502047,au25,12).
entry(02204,end_of_activity,engaged,video2000502047,au26,9).
entry(02300,end_of_activity,engaged,video2000502047,au20,12).
entry(02301,end_of_activity,engaged,video2000502047,au25,12).
entry(02302,begin_of_activity,engaged,video2000502047,au26,10).
entry(02400,begin_of_activity,engaged,video2000502047,au05,12).
entry(02401,begin_of_activity,engaged,video2000502047,au07,6).
entry(02402,begin_of_activity,engaged,video2000502047,au10,8).
entry(02403,begin_of_activity,engaged,video2000502047,au20,13).
entry(02404,begin_of_activity,engaged,video2000502047,au25,13).
entry(02405,end_of_activity,engaged,video2000502047,au26,10).
entry(02500,end_of_activity,engaged,video2000502047,au05,12).
entry(02501,end_of_activity,engaged,video2000502047,au07,6).
entry(02502,end_of_activity,engaged,video2000502047,au10,8).
entry(02503,end_of_activity,engaged,video2000502047,au20,13).
entry(02504,end_of_activity,engaged,video2000502047,au25,13).
entry(02505,begin_of_activity,engaged,video2000502047,au26,11).
entry(02600,begin_of_activity,engaged,video2000502047,au05,13).
entry(02601,begin_of_activity,engaged,video2000502047,au20,14).
entry(02602,begin_of_activity,engaged,video2000502047,au25,14).
entry(02603,end_of_activity,engaged,video2000502047,au26,11).
entry(02700,end_of_activity,engaged,video2000502047,au05,13).
entry(02701,end_of_activity,engaged,video2000502047,au20,14).
entry(02702,end_of_activity,engaged,video2000502047,au25,14).
entry(02703,begin_of_activity,engaged,video2000502047,au26,12).
entry(02800,begin_of_activity,engaged,video2000502047,au05,14).
entry(02801,begin_of_activity,engaged,video2000502047,au20,15).
entry(02802,begin_of_activity,engaged,video2000502047,au25,15).
entry(02803,end_of_activity,engaged,video2000502047,au26,12).
entry(02900,end_of_activity,engaged,video2000502047,au05,14).
entry(02901,end_of_activity,engaged,video2000502047,au20,15).
entry(02902,end_of_activity,engaged,video2000502047,au25,15).
entry(02903,begin_of_activity,engaged,video2000502047,au26,13).
entry(03000,begin_of_activity,engaged,video2000502047,au04,3).
entry(03001,begin_of_activity,engaged,video2000502047,au05,15).
entry(03002,begin_of_activity,engaged,video2000502047,au07,7).
entry(03003,begin_of_activity,engaged,video2000502047,au10,9).
entry(03004,begin_of_activity,engaged,video2000502047,au20,16).
