AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_10072988.jpg,
0.649266541,0.4863008559,0.13081301750000002,0.46111419800000003,0.1711525023,0.0,0.2862052619,0.07515069840000001,0.469799161,0.1028006449,0.27814844250000004,0.3032456636,0.4545222521,0.0,0.23384115100000002,0.46588039400000003,0.4242571592,0.2676213086,0.0366556384,0.0745391473,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_10089743.jpg,
0.741672039,0.4939949811,0.215441823,0.40608301760000004,0.0981734246,0.0,0.1559532285,0.0004987859,0.4663026333,0.0472697243,0.2306988835,0.040197782200000004,0.4738756418,0.0,0.5132289529,0.5054590106,0.4946080446,0.2993986607,0.0101156421,0.1901581585,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_104142.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5132289529; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5054590106; "
0.7205598354,0.4629969299,0.1486998945,0.5569148660000001,0.4340195358,0.0,0.3069142103,0.42338097100000005,0.5044711232,0.6148820519,0.3617232442,0.2716219723,0.3558389843,1.0,0.1244385689,0.3520342708,0.9998112321,0.3719867766,0.0066548609,0.1284977198,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_10427382.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5044711232; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6148820519; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9998112321; "
0.6469458938,0.5183826089,0.5517537594,0.5092753172,0.7574880123000001,1.0,0.4089919329,0.07874499260000001,0.5046732426,0.8573543429,0.49008211490000003,0.1281015277,0.2616782784,1.0,0.158247143,0.3338613808,0.9707432389,0.45876526830000003,0.0330003835,0.0644844249,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_10712253.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5046732426; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8573543429; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9707432389; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_1076980.jpg,
0.3598270416,0.4758438766,0.4454549849,0.4888625741,0.18928304310000002,1.0,0.2044310719,0.46483233570000004,0.4780699909,0.3687161505,0.317718327,0.1711490899,0.2210137844,1.0,0.3259837627,0.3533269465,0.9998095632,0.3280681372,0.0060379393000000005,0.0327916741,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_10775220.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9998095632; "
0.2589682937,0.3810769022,0.7701770067,0.3537532091,0.4523756504,1.0,0.5724822283000001,0.9565227628,0.4950644672,0.7697578669,0.7578128576000001,0.1100995839,0.2064444125,1.0,0.2966988385,0.3241107166,0.9869750738,0.0617577694,0.0842843279,0.1598859429,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_10782186.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9565227628; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7697578669; Dimpler, using the muscles: Buccinator, with a value of 0.7578128576; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9869750738; "
0.6264755726,0.5342350006000001,0.5672735572000001,0.800118804,0.1045171842,0.0,0.1076338664,0.00033301770000000004,0.4677148461,0.07781739530000001,0.18525676430000002,0.0511178039,0.3555788398,1.0,0.5121991634,0.3241107166,0.9976027608,0.42859372500000004,0.0398618467,0.0857248083,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_11365666.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5121991634; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9976027608; "
0.5721685886,0.5194282532,0.406393826,0.8132377863,0.0665205643,0.0,0.10530275850000001,0.0081853662,0.4648818374,0.0210074149,0.2575561106,0.1577347815,0.5073474646,0.0,0.4229272604,0.47584372760000004,0.0003769457,0.1021206677,0.1202963665,0.051117811400000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_11445412.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5073474646; "
