AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.2699603438,0.3991923928,0.3908236027,0.3434405625,0.8947920799,1.0,0.5949119329,0.9958922863,0.5070025921,0.9408158660000001,0.7271824479,0.1515482217,0.3522862792,1.0,0.23812793200000001,0.3759812415,0.9506855607,0.12445159260000001,0.0999686345,0.1074467301,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_10077120.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9958922863; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5070025921; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.940815866; Dimpler, using the muscles: Buccinator, with a value of 0.7271824479; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9506855607; "
0.3233328462,0.4286657572,0.7153587937,0.43600893020000003,0.5536929369,1.0,0.532636404,0.9923306704,0.4888603389,0.3884563744,0.4947778285,0.4989928007,0.4704513252,1.0,0.47304451470000003,0.49042454360000004,0.9796643257000001,0.1802379042,0.30480238800000004,0.7101542354,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_10470092.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9923306704; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9796643257; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7101542354; "
0.41804257040000004,0.5397379398000001,0.3412871957,0.3817486167,0.9115355015000001,1.0,0.7282633781000001,0.9860675931,0.5017747283,0.9668139815000001,0.7834511995000001,0.0555818826,0.1551441848,1.0,0.06440243870000001,0.3241107166,0.9996157885,0.5846098661,0.013589530300000001,0.1820734441,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_10513598.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9860675931; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5017747283; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9668139815; Dimpler, using the muscles: Buccinator, with a value of 0.7834511995; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9996157885; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5846098661; "
0.4643570483,0.4947142303,0.2664358616,0.36713624,0.7341125011,1.0,0.41684645410000004,0.7297273278,0.5118050575,0.9147812128,0.6459751129,0.0909150839,0.2893930078,1.0,0.1299457699,0.3273450732,0.9778410792000001,0.35600304600000005,0.0211089961,0.8076042533000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_10516065.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7297273278; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5118050575; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9147812128; Dimpler, using the muscles: Buccinator, with a value of 0.6459751129; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9778410792; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8076042533; "
0.3456355929,0.4565061331,0.2617596984,0.37950956820000004,0.8962149620000001,0.0,0.6100135446,0.9282208085,0.47552126650000004,0.9388159513000001,0.4860678315,0.1294108182,0.27386039500000003,1.0,0.14157453180000001,0.3514041901,0.9687857032,0.1223140657,0.0142009426,0.0867487863,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_10613684.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9282208085; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9388159513; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9687857032; "
0.394408077,0.47003829480000003,0.46102711560000004,0.3052836359,0.5597761869,0.0,0.6450950503,0.1907963157,0.4770715237,0.48044833540000004,0.6836224794,0.1847150475,0.2321994752,1.0,0.26252138610000003,0.3638083935,0.9740293026000001,0.38758030530000004,0.0195803214,0.14059734340000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_10736786.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6836224794; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9740293026; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_11070306.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_11155116.jpg,
0.2645532787,0.5055668354,0.3385771513,0.4547894597,0.8271713257000001,0.0,0.4749746025,0.9959744811000001,0.4938003421,0.8617801666,0.4794130325,0.15674541890000002,0.35167306660000003,1.0,0.2021877468,0.4964309633,0.9984667301000001,0.4523843825,0.1221671849,0.12286516280000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_11281040.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9959744811; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8617801666; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9984667301; "
0.2491681278,0.4981198907,0.25456056,0.5554713011,0.1527369022,0.0,0.2808532119,0.0221066922,0.4715434611,0.2023329735,0.5673705935000001,0.0951277688,0.47978055480000004,0.0,0.500457406,0.40279838440000004,0.5791383982,0.15389961,0.0338326134,0.10887660830000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_11288161.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5673705935; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.500457406; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5791383982; "
