AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.3293934166,0.5302724838,0.3427754045,0.29448986050000003,0.5677150488,1.0,0.5578305721,0.893795073,0.4860321581,0.5321903229,0.5600031614000001,0.27597141270000003,0.31326892970000003,1.0,0.2310228497,0.35880419610000003,0.9813067913,0.18900118770000002,0.029303439,0.8785345554,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_10131363.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.893795073; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5321903229; Dimpler, using the muscles: Buccinator, with a value of 0.5600031614; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9813067913; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8785345554; "
0.5695956349,0.393173188,0.5558324456,0.5293390751,0.2134411931,1.0,0.37847352030000003,0.5792664289,0.4682412744,0.11863249540000001,0.2522543669,0.37825813890000004,0.2233417779,1.0,0.33686503770000004,0.3451256156,0.9994126558,0.7614764571,0.0029843184000000003,0.14372481410000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_10304478.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5792664289; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9994126558; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.7614764571; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_1054527.jpg,
0.362434715,0.4276811481,0.20377460120000002,0.2543426156,0.6036708355,0.0,0.4670232534,0.0186474565,0.46838602420000003,0.4544406533,0.5088793635000001,0.34408637880000004,0.40241000060000004,0.0,0.3485488296,0.4722062051,0.0068478556,0.044541858100000005,0.057678800100000004,0.611949265,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_10590091.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5088793635; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.611949265; "
0.2758616507,0.4267423749,0.8721464276,0.2408418655,0.2787935138,1.0,0.6589605808,0.41034910080000003,0.4689188898,0.5517600775,0.5303237438,0.2324319333,0.24341009560000001,1.0,0.31348538400000003,0.44062119720000004,0.9964740872000001,0.327388823,0.0033007404,0.5803232789,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_1109992.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5517600775; Dimpler, using the muscles: Buccinator, with a value of 0.5303237438; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9964740872; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5803232789; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_11296953.jpg,
0.4812190235,0.4062906504,0.378041923,0.5326109529,0.1065113246,0.0,0.2068391591,0.004177236500000001,0.4712325335,0.0556004457,0.31478899720000003,0.4021205902,0.5690616965,0.0,0.4469260573,0.44535934930000004,0.1798295975,0.5056540966,0.050044480700000005,0.0202162266,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_12000629.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5690616965; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5056540966; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_12008383.jpg,
0.3091209829,0.4196145236,0.535402298,0.5022801161,0.1215498745,0.0,0.1429815143,0.08170404290000001,0.47002208230000003,0.0785086378,0.28054431080000003,0.2513394952,0.3348767161,0.0,0.3220593035,0.4881598949,0.6514192224,0.4566432536,0.1778090149,0.0991424471,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_12191716.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6514192224; "
0.2091058493,0.41475006940000003,0.8231247067,0.4378030598,0.2226979584,1.0,0.6427617073,0.1367587745,0.4692209959,0.3620861769,0.41792204980000003,0.1139174327,0.3786315918,1.0,0.2414983064,0.3566990197,0.995118618,0.383690089,0.0026230747000000002,0.424200803,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_1221822.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.995118618; "
