entry(00000,begin_of_process,frustrated,video33702101480,start,1).
entry(00001,begin_of_activity,frustrated,video33702101480,au05,1).
entry(00002,begin_of_activity,frustrated,video33702101480,au20,1).
entry(00003,begin_of_activity,frustrated,video33702101480,au23,1).
entry(00100,end_of_activity,frustrated,video33702101480,au05,1).
entry(00101,begin_of_activity,frustrated,video33702101480,au07,1).
entry(00102,end_of_activity,frustrated,video33702101480,au20,1).
entry(00103,end_of_activity,frustrated,video33702101480,au23,1).
entry(00104,begin_of_activity,frustrated,video33702101480,au25,1).
entry(00200,begin_of_activity,frustrated,video33702101480,au05,2).
entry(00201,end_of_activity,frustrated,video33702101480,au07,1).
entry(00202,begin_of_activity,frustrated,video33702101480,au20,2).
entry(00203,begin_of_activity,frustrated,video33702101480,au23,2).
entry(00204,begin_of_activity,frustrated,video33702101480,au24,1).
entry(00205,end_of_activity,frustrated,video33702101480,au25,1).
entry(00300,end_of_activity,frustrated,video33702101480,au05,2).
entry(00301,begin_of_activity,frustrated,video33702101480,au07,2).
entry(00302,begin_of_activity,frustrated,video33702101480,au17,1).
entry(00303,end_of_activity,frustrated,video33702101480,au20,2).
entry(00304,end_of_activity,frustrated,video33702101480,au23,2).
entry(00305,end_of_activity,frustrated,video33702101480,au24,1).
entry(00400,begin_of_activity,frustrated,video33702101480,au05,3).
entry(00401,end_of_activity,frustrated,video33702101480,au07,2).
entry(00402,begin_of_activity,frustrated,video33702101480,au10,1).
entry(00403,end_of_activity,frustrated,video33702101480,au17,1).
entry(00404,begin_of_activity,frustrated,video33702101480,au20,3).
entry(00500,end_of_activity,frustrated,video33702101480,au05,3).
entry(00501,begin_of_activity,frustrated,video33702101480,au07,3).
entry(00502,end_of_activity,frustrated,video33702101480,au10,1).
entry(00503,begin_of_activity,frustrated,video33702101480,au17,2).
entry(00504,end_of_activity,frustrated,video33702101480,au20,3).
entry(00505,begin_of_activity,frustrated,video33702101480,au24,2).
entry(00600,begin_of_activity,frustrated,video33702101480,au05,4).
entry(00601,end_of_activity,frustrated,video33702101480,au07,3).
entry(00602,begin_of_activity,frustrated,video33702101480,au10,2).
entry(00603,end_of_activity,frustrated,video33702101480,au17,2).
entry(00604,begin_of_activity,frustrated,video33702101480,au20,4).
entry(00605,end_of_activity,frustrated,video33702101480,au24,2).
entry(00606,begin_of_activity,frustrated,video33702101480,au25,2).
entry(00700,end_of_activity,frustrated,video33702101480,au05,4).
entry(00701,end_of_activity,frustrated,video33702101480,au10,2).
entry(00702,end_of_activity,frustrated,video33702101480,au20,4).
entry(00703,begin_of_activity,frustrated,video33702101480,au23,3).
entry(00704,end_of_activity,frustrated,video33702101480,au25,2).
entry(00800,begin_of_activity,frustrated,video33702101480,au05,5).
entry(00801,begin_of_activity,frustrated,video33702101480,au10,3).
entry(00802,begin_of_activity,frustrated,video33702101480,au20,5).
entry(00803,end_of_activity,frustrated,video33702101480,au23,3).
entry(00900,end_of_activity,frustrated,video33702101480,au05,5).
entry(00901,end_of_activity,frustrated,video33702101480,au10,3).
entry(00902,end_of_activity,frustrated,video33702101480,au20,5).
entry(00903,begin_of_activity,frustrated,video33702101480,au25,3).
entry(01000,begin_of_activity,frustrated,video33702101480,au05,6).
entry(01001,begin_of_activity,frustrated,video33702101480,au17,3).
entry(01002,begin_of_activity,frustrated,video33702101480,au20,6).
entry(01003,begin_of_activity,frustrated,video33702101480,au23,4).
entry(01004,end_of_activity,frustrated,video33702101480,au25,3).
entry(01100,begin_of_activity,frustrated,video33702101480,au04,1).
entry(01101,end_of_activity,frustrated,video33702101480,au05,6).
entry(01102,end_of_activity,frustrated,video33702101480,au17,3).
entry(01103,end_of_activity,frustrated,video33702101480,au20,6).
entry(01104,end_of_activity,frustrated,video33702101480,au23,4).
entry(01200,end_of_activity,frustrated,video33702101480,au04,1).
entry(01201,begin_of_activity,frustrated,video33702101480,au05,7).
entry(01202,begin_of_activity,frustrated,video33702101480,au14,1).
entry(01203,begin_of_activity,frustrated,video33702101480,au17,4).
entry(01204,begin_of_activity,frustrated,video33702101480,au20,7).
entry(01205,begin_of_activity,frustrated,video33702101480,au23,5).
entry(01300,end_of_activity,frustrated,video33702101480,au05,7).
entry(01301,begin_of_activity,frustrated,video33702101480,au10,4).
entry(01302,end_of_activity,frustrated,video33702101480,au14,1).
entry(01303,end_of_activity,frustrated,video33702101480,au17,4).
entry(01304,end_of_activity,frustrated,video33702101480,au20,7).
entry(01305,end_of_activity,frustrated,video33702101480,au23,5).
entry(01306,begin_of_activity,frustrated,video33702101480,au25,4).
entry(01400,begin_of_activity,frustrated,video33702101480,au02,1).
entry(01401,begin_of_activity,frustrated,video33702101480,au04,2).
entry(01402,begin_of_activity,frustrated,video33702101480,au05,8).
entry(01403,end_of_activity,frustrated,video33702101480,au10,4).
entry(01404,begin_of_activity,frustrated,video33702101480,au17,5).
entry(01405,begin_of_activity,frustrated,video33702101480,au20,8).
entry(01406,end_of_activity,frustrated,video33702101480,au25,4).
entry(01500,end_of_activity,frustrated,video33702101480,au02,1).
entry(01501,end_of_activity,frustrated,video33702101480,au04,2).
entry(01502,end_of_activity,frustrated,video33702101480,au05,8).
entry(01503,begin_of_activity,frustrated,video33702101480,au14,2).
entry(01504,end_of_activity,frustrated,video33702101480,au17,5).
entry(01505,end_of_activity,frustrated,video33702101480,au20,8).
entry(01506,begin_of_activity,frustrated,video33702101480,au23,6).
entry(01600,begin_of_activity,frustrated,video33702101480,au02,2).
entry(01601,end_of_activity,frustrated,video33702101480,au14,2).
entry(01602,begin_of_activity,frustrated,video33702101480,au17,6).
entry(01603,begin_of_activity,frustrated,video33702101480,au20,9).
entry(01604,end_of_activity,frustrated,video33702101480,au23,6).
entry(01700,end_of_activity,frustrated,video33702101480,au02,2).
