entry(00000,begin_of_process,engaged,video5000431023,start,1).
entry(00001,begin_of_activity,engaged,video5000431023,au04,1).
entry(00002,begin_of_activity,engaged,video5000431023,au17,1).
entry(00003,begin_of_activity,engaged,video5000431023,au23,1).
entry(00004,begin_of_activity,engaged,video5000431023,au24,1).
entry(00100,end_of_activity,engaged,video5000431023,au04,1).
entry(00101,begin_of_activity,engaged,video5000431023,au07,1).
entry(00102,begin_of_activity,engaged,video5000431023,au09,1).
entry(00103,end_of_activity,engaged,video5000431023,au17,1).
entry(00104,end_of_activity,engaged,video5000431023,au23,1).
entry(00105,end_of_activity,engaged,video5000431023,au24,1).
entry(00106,begin_of_activity,engaged,video5000431023,au43,1).
entry(00200,begin_of_activity,engaged,video5000431023,au04,2).
entry(00201,end_of_activity,engaged,video5000431023,au07,1).
entry(00202,end_of_activity,engaged,video5000431023,au09,1).
entry(00203,begin_of_activity,engaged,video5000431023,au11,1).
entry(00204,begin_of_activity,engaged,video5000431023,au17,2).
entry(00205,begin_of_activity,engaged,video5000431023,au23,2).
entry(00206,begin_of_activity,engaged,video5000431023,au24,2).
entry(00207,end_of_activity,engaged,video5000431023,au43,1).
entry(00300,end_of_activity,engaged,video5000431023,au04,2).
entry(00301,begin_of_activity,engaged,video5000431023,au07,2).
entry(00302,end_of_activity,engaged,video5000431023,au11,1).
entry(00303,begin_of_activity,engaged,video5000431023,au15,1).
entry(00304,end_of_activity,engaged,video5000431023,au17,2).
entry(00305,end_of_activity,engaged,video5000431023,au23,2).
entry(00306,end_of_activity,engaged,video5000431023,au24,2).
entry(00307,begin_of_activity,engaged,video5000431023,au43,2).
entry(00400,begin_of_activity,engaged,video5000431023,au04,3).
entry(00401,end_of_activity,engaged,video5000431023,au07,2).
entry(00402,end_of_activity,engaged,video5000431023,au15,1).
entry(00403,begin_of_activity,engaged,video5000431023,au17,3).
entry(00404,begin_of_activity,engaged,video5000431023,au23,3).
entry(00405,begin_of_activity,engaged,video5000431023,au24,3).
entry(00406,end_of_activity,engaged,video5000431023,au43,2).
entry(00500,end_of_activity,engaged,video5000431023,au04,3).
entry(00501,begin_of_activity,engaged,video5000431023,au09,2).
entry(00502,end_of_activity,engaged,video5000431023,au17,3).
entry(00503,end_of_activity,engaged,video5000431023,au23,3).
entry(00504,end_of_activity,engaged,video5000431023,au24,3).
entry(00505,begin_of_activity,engaged,video5000431023,au43,3).
entry(00600,end_of_activity,engaged,video5000431023,au09,2).
entry(00601,begin_of_activity,engaged,video5000431023,au10,1).
entry(00602,begin_of_activity,engaged,video5000431023,au17,4).
entry(00603,begin_of_activity,engaged,video5000431023,au23,4).
entry(00604,begin_of_activity,engaged,video5000431023,au24,4).
entry(00605,end_of_activity,engaged,video5000431023,au43,3).
entry(00700,begin_of_activity,engaged,video5000431023,au04,4).
entry(00701,end_of_activity,engaged,video5000431023,au10,1).
entry(00702,end_of_activity,engaged,video5000431023,au17,4).
entry(00703,end_of_activity,engaged,video5000431023,au23,4).
entry(00704,end_of_activity,engaged,video5000431023,au24,4).
entry(00705,begin_of_activity,engaged,video5000431023,au43,4).
entry(00800,end_of_activity,engaged,video5000431023,au04,4).
entry(00801,begin_of_activity,engaged,video5000431023,au10,2).
entry(00802,begin_of_activity,engaged,video5000431023,au17,5).
entry(00803,begin_of_activity,engaged,video5000431023,au24,5).
entry(00804,end_of_activity,engaged,video5000431023,au43,4).
entry(00900,begin_of_activity,engaged,video5000431023,au04,5).
entry(00901,end_of_activity,engaged,video5000431023,au10,2).
entry(00902,end_of_activity,engaged,video5000431023,au17,5).
entry(00903,begin_of_activity,engaged,video5000431023,au23,5).
entry(00904,end_of_activity,engaged,video5000431023,au24,5).
entry(00905,begin_of_activity,engaged,video5000431023,au43,5).
entry(01000,end_of_activity,engaged,video5000431023,au04,5).
entry(01001,begin_of_activity,engaged,video5000431023,au07,3).
entry(01002,begin_of_activity,engaged,video5000431023,au17,6).
entry(01003,end_of_activity,engaged,video5000431023,au23,5).
entry(01004,begin_of_activity,engaged,video5000431023,au24,6).
entry(01005,end_of_activity,engaged,video5000431023,au43,5).
entry(01100,begin_of_activity,engaged,video5000431023,au04,6).
entry(01101,end_of_activity,engaged,video5000431023,au07,3).
entry(01102,begin_of_activity,engaged,video5000431023,au11,2).
entry(01103,end_of_activity,engaged,video5000431023,au17,6).
entry(01104,begin_of_activity,engaged,video5000431023,au23,6).
entry(01105,end_of_activity,engaged,video5000431023,au24,6).
entry(01106,begin_of_activity,engaged,video5000431023,au43,6).
entry(01200,end_of_activity,engaged,video5000431023,au04,6).
entry(01201,begin_of_activity,engaged,video5000431023,au10,3).
entry(01202,end_of_activity,engaged,video5000431023,au11,2).
entry(01203,begin_of_activity,engaged,video5000431023,au15,2).
entry(01204,begin_of_activity,engaged,video5000431023,au17,7).
entry(01205,end_of_activity,engaged,video5000431023,au23,6).
entry(01206,begin_of_activity,engaged,video5000431023,au24,7).
entry(01207,end_of_activity,engaged,video5000431023,au43,6).
entry(01300,begin_of_activity,engaged,video5000431023,au04,7).
entry(01301,end_of_activity,engaged,video5000431023,au10,3).
entry(01302,end_of_activity,engaged,video5000431023,au15,2).
entry(01303,end_of_activity,engaged,video5000431023,au17,7).
entry(01304,end_of_activity,engaged,video5000431023,au24,7).
entry(01305,begin_of_activity,engaged,video5000431023,au43,7).
entry(01400,end_of_activity,engaged,video5000431023,au04,7).
entry(01401,begin_of_activity,engaged,video5000431023,au07,4).
entry(01402,begin_of_activity,engaged,video5000431023,au11,3).
entry(01403,begin_of_activity,engaged,video5000431023,au17,8).
entry(01404,begin_of_activity,engaged,video5000431023,au23,7).
entry(01405,begin_of_activity,engaged,video5000431023,au24,8).
entry(01406,end_of_activity,engaged,video5000431023,au43,7).
entry(01500,begin_of_activity,engaged,video5000431023,au04,8).
entry(01501,end_of_activity,engaged,video5000431023,au07,4).
entry(01502,end_of_activity,engaged,video5000431023,au11,3).
entry(01503,begin_of_activity,engaged,video5000431023,au14,1).
entry(01504,begin_of_activity,engaged,video5000431023,au15,3).
entry(01505,end_of_activity,engaged,video5000431023,au17,8).
entry(01506,end_of_activity,engaged,video5000431023,au23,7).
entry(01507,end_of_activity,engaged,video5000431023,au24,8).
entry(01508,begin_of_activity,engaged,video5000431023,au43,8).
entry(01600,end_of_activity,engaged,video5000431023,au04,8).
entry(01601,end_of_activity,engaged,video5000431023,au14,1).
entry(01602,end_of_activity,engaged,video5000431023,au15,3).
entry(01603,begin_of_activity,engaged,video5000431023,au17,9).
entry(01604,begin_of_activity,engaged,video5000431023,au23,8).
entry(01605,begin_of_activity,engaged,video5000431023,au24,9).
entry(01606,end_of_activity,engaged,video5000431023,au43,8).
entry(01700,begin_of_activity,engaged,video5000431023,au04,9).
