entry(00000,begin_of_process,confused,video4110211036,start,1).
entry(00001,begin_of_activity,confused,video4110211036,au17,1).
entry(00002,begin_of_activity,confused,video4110211036,au24,1).
entry(00100,end_of_activity,confused,video4110211036,au17,1).
entry(00101,begin_of_activity,confused,video4110211036,au23,1).
entry(00102,end_of_activity,confused,video4110211036,au24,1).
entry(00200,begin_of_activity,confused,video4110211036,au17,2).
entry(00201,end_of_activity,confused,video4110211036,au23,1).
entry(00300,begin_of_activity,confused,video4110211036,au10,1).
entry(00301,end_of_activity,confused,video4110211036,au17,2).
entry(00302,begin_of_activity,confused,video4110211036,au24,2).
entry(00400,begin_of_activity,confused,video4110211036,au02,1).
entry(00401,begin_of_activity,confused,video4110211036,au07,1).
entry(00402,end_of_activity,confused,video4110211036,au10,1).
entry(00403,begin_of_activity,confused,video4110211036,au14,1).
entry(00404,begin_of_activity,confused,video4110211036,au15,1).
entry(00405,end_of_activity,confused,video4110211036,au24,2).
entry(00500,end_of_activity,confused,video4110211036,au02,1).
entry(00501,end_of_activity,confused,video4110211036,au07,1).
entry(00502,end_of_activity,confused,video4110211036,au14,1).
entry(00503,end_of_activity,confused,video4110211036,au15,1).
entry(00504,begin_of_activity,confused,video4110211036,au17,3).
entry(00505,begin_of_activity,confused,video4110211036,au23,2).
entry(00506,begin_of_activity,confused,video4110211036,au24,3).
entry(00600,begin_of_activity,confused,video4110211036,au02,2).
entry(00601,end_of_activity,confused,video4110211036,au17,3).
entry(00602,end_of_activity,confused,video4110211036,au23,2).
entry(00603,end_of_activity,confused,video4110211036,au24,3).
entry(00700,end_of_activity,confused,video4110211036,au02,2).
entry(00701,begin_of_activity,confused,video4110211036,au17,4).
entry(00800,begin_of_activity,confused,video4110211036,au07,2).
entry(00801,end_of_activity,confused,video4110211036,au17,4).
entry(00900,end_of_activity,confused,video4110211036,au07,2).
entry(00901,begin_of_activity,confused,video4110211036,au10,2).
entry(00902,begin_of_activity,confused,video4110211036,au14,2).
entry(00903,begin_of_activity,confused,video4110211036,au17,5).
entry(00904,begin_of_activity,confused,video4110211036,au23,3).
entry(00905,begin_of_activity,confused,video4110211036,au24,4).
entry(01000,begin_of_activity,confused,video4110211036,au02,3).
entry(01001,end_of_activity,confused,video4110211036,au10,2).
entry(01002,end_of_activity,confused,video4110211036,au14,2).
entry(01003,end_of_activity,confused,video4110211036,au17,5).
entry(01004,end_of_activity,confused,video4110211036,au23,3).
entry(01005,end_of_activity,confused,video4110211036,au24,4).
entry(01100,end_of_activity,confused,video4110211036,au02,3).
entry(01101,begin_of_activity,confused,video4110211036,au17,6).
entry(01200,begin_of_activity,confused,video4110211036,au02,4).
entry(01201,end_of_activity,confused,video4110211036,au17,6).
entry(01202,begin_of_activity,confused,video4110211036,au23,4).
entry(01203,begin_of_activity,confused,video4110211036,au24,5).
entry(01300,end_of_activity,confused,video4110211036,au02,4).
entry(01301,begin_of_activity,confused,video4110211036,au04,1).
entry(01302,begin_of_activity,confused,video4110211036,au07,3).
entry(01303,begin_of_activity,confused,video4110211036,au17,7).
entry(01304,end_of_activity,confused,video4110211036,au23,4).
entry(01305,end_of_activity,confused,video4110211036,au24,5).
entry(01400,begin_of_activity,confused,video4110211036,au02,5).
entry(01401,end_of_activity,confused,video4110211036,au04,1).
entry(01402,end_of_activity,confused,video4110211036,au07,3).
entry(01403,begin_of_activity,confused,video4110211036,au10,3).
entry(01404,end_of_activity,confused,video4110211036,au17,7).
entry(01405,begin_of_activity,confused,video4110211036,au23,5).
entry(01406,begin_of_activity,confused,video4110211036,au24,6).
entry(01500,end_of_activity,confused,video4110211036,au02,5).
entry(01501,end_of_activity,confused,video4110211036,au10,3).
entry(01502,begin_of_activity,confused,video4110211036,au17,8).
entry(01503,end_of_activity,confused,video4110211036,au23,5).
entry(01504,end_of_activity,confused,video4110211036,au24,6).
entry(01600,begin_of_activity,confused,video4110211036,au04,2).
entry(01601,begin_of_activity,confused,video4110211036,au15,2).
entry(01602,end_of_activity,confused,video4110211036,au17,8).
entry(01603,begin_of_activity,confused,video4110211036,au23,6).
entry(01604,begin_of_activity,confused,video4110211036,au24,7).
entry(01700,begin_of_activity,confused,video4110211036,au02,6).
entry(01701,end_of_activity,confused,video4110211036,au04,2).
entry(01702,begin_of_activity,confused,video4110211036,au10,4).
entry(01703,end_of_activity,confused,video4110211036,au15,2).
entry(01704,begin_of_activity,confused,video4110211036,au17,9).
entry(01705,end_of_activity,confused,video4110211036,au23,6).
entry(01706,end_of_activity,confused,video4110211036,au24,7).
entry(01800,end_of_activity,confused,video4110211036,au02,6).
entry(01801,end_of_activity,confused,video4110211036,au10,4).
entry(01802,end_of_activity,confused,video4110211036,au17,9).
entry(01803,begin_of_activity,confused,video4110211036,au20,1).
entry(01804,begin_of_activity,confused,video4110211036,au24,8).
entry(01900,begin_of_activity,confused,video4110211036,au02,7).
entry(01901,begin_of_activity,confused,video4110211036,au04,3).
entry(01902,begin_of_activity,confused,video4110211036,au07,4).
entry(01903,begin_of_activity,confused,video4110211036,au17,10).
entry(01904,end_of_activity,confused,video4110211036,au20,1).
entry(01905,begin_of_activity,confused,video4110211036,au23,7).
entry(01906,end_of_activity,confused,video4110211036,au24,8).
entry(02000,end_of_activity,confused,video4110211036,au02,7).
entry(02001,end_of_activity,confused,video4110211036,au04,3).
entry(02002,end_of_activity,confused,video4110211036,au07,4).
entry(02003,begin_of_activity,confused,video4110211036,au15,3).
entry(02004,end_of_activity,confused,video4110211036,au17,10).
entry(02005,end_of_activity,confused,video4110211036,au23,7).
entry(02006,begin_of_activity,confused,video4110211036,au24,9).
entry(02007,begin_of_activity,confused,video4110211036,au43,1).
entry(02100,begin_of_activity,confused,video4110211036,au02,8).
entry(02101,begin_of_activity,confused,video4110211036,au07,5).
entry(02102,begin_of_activity,confused,video4110211036,au10,5).
entry(02103,begin_of_activity,confused,video4110211036,au14,3).
entry(02104,end_of_activity,confused,video4110211036,au15,3).
entry(02105,begin_of_activity,confused,video4110211036,au17,11).
entry(02106,begin_of_activity,confused,video4110211036,au23,8).
entry(02107,end_of_activity,confused,video4110211036,au24,9).
entry(02108,end_of_activity,confused,video4110211036,au43,1).
entry(02200,end_of_activity,confused,video4110211036,au02,8).
entry(02201,end_of_activity,confused,video4110211036,au07,5).
entry(02202,end_of_activity,confused,video4110211036,au10,5).
entry(02203,end_of_activity,confused,video4110211036,au14,3).
entry(02204,end_of_activity,confused,video4110211036,au17,11).
entry(02205,end_of_activity,confused,video4110211036,au23,8).
entry(02206,begin_of_activity,confused,video4110211036,au24,10).
entry(02207,begin_of_activity,confused,video4110211036,au43,2).
entry(02300,begin_of_activity,confused,video4110211036,au17,12).
entry(02301,begin_of_activity,confused,video4110211036,au23,9).
entry(02302,end_of_activity,confused,video4110211036,au24,10).
entry(02303,end_of_activity,confused,video4110211036,au43,2).
entry(02400,begin_of_activity,confused,video4110211036,au07,6).
entry(02401,end_of_activity,confused,video4110211036,au17,12).
entry(02402,end_of_activity,confused,video4110211036,au23,9).
entry(02403,begin_of_activity,confused,video4110211036,au24,11).
entry(02500,end_of_activity,confused,video4110211036,au07,6).
entry(02501,begin_of_activity,confused,video4110211036,au10,6).
entry(02502,begin_of_activity,confused,video4110211036,au17,13).
entry(02503,begin_of_activity,confused,video4110211036,au23,10).
entry(02504,end_of_activity,confused,video4110211036,au24,11).
entry(02600,end_of_activity,confused,video4110211036,au10,6).
entry(02601,end_of_activity,confused,video4110211036,au17,13).
entry(02602,end_of_activity,confused,video4110211036,au23,10).
entry(02603,begin_of_activity,confused,video4110211036,au24,12).
entry(02700,begin_of_activity,confused,video4110211036,au02,9).
entry(02701,begin_of_activity,confused,video4110211036,au10,7).
entry(02702,begin_of_activity,confused,video4110211036,au17,14).
entry(02703,end_of_activity,confused,video4110211036,au24,12).
entry(02800,end_of_activity,confused,video4110211036,au02,9).
entry(02801,end_of_activity,confused,video4110211036,au10,7).
entry(02802,begin_of_activity,confused,video4110211036,au14,4).
entry(02803,end_of_activity,confused,video4110211036,au17,14).
entry(02804,begin_of_activity,confused,video4110211036,au23,11).
entry(02805,begin_of_activity,confused,video4110211036,au24,13).
entry(02900,begin_of_activity,confused,video4110211036,au02,10).
entry(02901,end_of_activity,confused,video4110211036,au14,4).
entry(02902,begin_of_activity,confused,video4110211036,au17,15).
entry(02903,end_of_activity,confused,video4110211036,au23,11).
entry(02904,end_of_activity,confused,video4110211036,au24,13).
entry(03000,end_of_activity,confused,video4110211036,au02,10).
entry(03001,begin_of_activity,confused,video4110211036,au14,5).
entry(03002,end_of_activity,confused,video4110211036,au17,15).
entry(03003,begin_of_activity,confused,video4110211036,au23,12).
entry(03004,begin_of_activity,confused,video4110211036,au24,14).
entry(03100,end_of_activity,confused,video4110211036,au14,5).
entry(03101,begin_of_activity,confused,video4110211036,au17,16).
entry(03102,begin_of_activity,confused,video4110211036,au20,2).
entry(03103,end_of_activity,confused,video4110211036,au23,12).
entry(03104,end_of_activity,confused,video4110211036,au24,14).
entry(03200,begin_of_activity,confused,video4110211036,au15,4).
entry(03201,end_of_activity,confused,video4110211036,au17,16).
entry(03202,end_of_activity,confused,video4110211036,au20,2).
entry(03203,begin_of_activity,confused,video4110211036,au23,13).
entry(03204,begin_of_activity,confused,video4110211036,au24,15).
entry(03300,begin_of_activity,confused,video4110211036,au02,11).
entry(03301,end_of_activity,confused,video4110211036,au15,4).
entry(03302,begin_of_activity,confused,video4110211036,au17,17).
entry(03303,end_of_activity,confused,video4110211036,au23,13).
entry(03304,end_of_activity,confused,video4110211036,au24,15).
entry(03400,end_of_activity,confused,video4110211036,au02,11).
entry(03401,begin_of_activity,confused,video4110211036,au10,8).
entry(03402,end_of_activity,confused,video4110211036,au17,17).
entry(03403,begin_of_activity,confused,video4110211036,au24,16).
entry(03500,begin_of_activity,confused,video4110211036,au02,12).
entry(03501,begin_of_activity,confused,video4110211036,au07,7).
entry(03502,end_of_activity,confused,video4110211036,au10,8).
entry(03503,begin_of_activity,confused,video4110211036,au17,18).
