entry(00000,begin_of_process,confused,video3100771001,start,1).
entry(00001,begin_of_activity,confused,video3100771001,au05,1).
entry(00002,begin_of_activity,confused,video3100771001,au17,1).
entry(00100,end_of_activity,confused,video3100771001,au05,1).
entry(00101,begin_of_activity,confused,video3100771001,au07,1).
entry(00102,begin_of_activity,confused,video3100771001,au15,1).
entry(00103,end_of_activity,confused,video3100771001,au17,1).
entry(00200,end_of_activity,confused,video3100771001,au07,1).
entry(00201,end_of_activity,confused,video3100771001,au15,1).
entry(00202,begin_of_activity,confused,video3100771001,au17,2).
entry(00300,begin_of_activity,confused,video3100771001,au05,2).
entry(00301,end_of_activity,confused,video3100771001,au17,2).
entry(00400,begin_of_activity,confused,video3100771001,au04,1).
entry(00401,end_of_activity,confused,video3100771001,au05,2).
entry(00402,begin_of_activity,confused,video3100771001,au07,2).
entry(00403,begin_of_activity,confused,video3100771001,au17,3).
entry(00404,begin_of_activity,confused,video3100771001,au23,1).
entry(00500,end_of_activity,confused,video3100771001,au04,1).
entry(00501,end_of_activity,confused,video3100771001,au07,2).
entry(00502,end_of_activity,confused,video3100771001,au17,3).
entry(00503,end_of_activity,confused,video3100771001,au23,1).
entry(00600,begin_of_activity,confused,video3100771001,au05,3).
entry(00601,begin_of_activity,confused,video3100771001,au17,4).
entry(00700,end_of_activity,confused,video3100771001,au05,3).
entry(00701,begin_of_activity,confused,video3100771001,au10,1).
entry(00702,end_of_activity,confused,video3100771001,au17,4).
entry(00800,end_of_activity,confused,video3100771001,au10,1).
entry(00801,begin_of_activity,confused,video3100771001,au17,5).
entry(00900,begin_of_activity,confused,video3100771001,au05,4).
entry(00901,begin_of_activity,confused,video3100771001,au10,2).
entry(00902,end_of_activity,confused,video3100771001,au17,5).
entry(00903,begin_of_activity,confused,video3100771001,au23,2).
entry(01000,end_of_activity,confused,video3100771001,au05,4).
entry(01001,end_of_activity,confused,video3100771001,au10,2).
entry(01002,begin_of_activity,confused,video3100771001,au17,6).
entry(01003,end_of_activity,confused,video3100771001,au23,2).
entry(01100,begin_of_activity,confused,video3100771001,au05,5).
entry(01101,begin_of_activity,confused,video3100771001,au10,3).
entry(01102,end_of_activity,confused,video3100771001,au17,6).
entry(01103,begin_of_activity,confused,video3100771001,au23,3).
entry(01200,end_of_activity,confused,video3100771001,au05,5).
entry(01201,end_of_activity,confused,video3100771001,au10,3).
entry(01202,begin_of_activity,confused,video3100771001,au17,7).
entry(01203,end_of_activity,confused,video3100771001,au23,3).
entry(01300,begin_of_activity,confused,video3100771001,au05,6).
entry(01301,end_of_activity,confused,video3100771001,au17,7).
entry(01302,begin_of_activity,confused,video3100771001,au23,4).
entry(01400,end_of_activity,confused,video3100771001,au05,6).
entry(01401,begin_of_activity,confused,video3100771001,au10,4).
entry(01402,begin_of_activity,confused,video3100771001,au17,8).
entry(01403,end_of_activity,confused,video3100771001,au23,4).
entry(01500,end_of_activity,confused,video3100771001,au10,4).
entry(01501,end_of_activity,confused,video3100771001,au17,8).
entry(01600,begin_of_activity,confused,video3100771001,au10,5).
entry(01601,begin_of_activity,confused,video3100771001,au17,9).
entry(01602,begin_of_activity,confused,video3100771001,au23,5).
entry(01700,begin_of_activity,confused,video3100771001,au05,7).
entry(01701,end_of_activity,confused,video3100771001,au10,5).
entry(01702,end_of_activity,confused,video3100771001,au17,9).
entry(01703,end_of_activity,confused,video3100771001,au23,5).
entry(01800,end_of_activity,confused,video3100771001,au05,7).
entry(01801,begin_of_activity,confused,video3100771001,au17,10).
entry(01900,begin_of_activity,confused,video3100771001,au10,6).
entry(01901,end_of_activity,confused,video3100771001,au17,10).
entry(02000,end_of_activity,confused,video3100771001,au10,6).
entry(02001,begin_of_activity,confused,video3100771001,au17,11).
entry(02100,begin_of_activity,confused,video3100771001,au10,7).
entry(02101,end_of_activity,confused,video3100771001,au17,11).
entry(02200,end_of_activity,confused,video3100771001,au10,7).
entry(02201,begin_of_activity,confused,video3100771001,au17,12).
entry(02300,begin_of_activity,confused,video3100771001,au11,1).
entry(02301,end_of_activity,confused,video3100771001,au17,12).
entry(02302,begin_of_activity,confused,video3100771001,au23,6).
entry(02400,begin_of_activity,confused,video3100771001,au10,8).
entry(02401,end_of_activity,confused,video3100771001,au11,1).
entry(02402,begin_of_activity,confused,video3100771001,au17,13).
entry(02403,end_of_activity,confused,video3100771001,au23,6).
entry(02500,begin_of_activity,confused,video3100771001,au05,8).
entry(02501,end_of_activity,confused,video3100771001,au10,8).
entry(02502,end_of_activity,confused,video3100771001,au17,13).
entry(02600,end_of_activity,confused,video3100771001,au05,8).
entry(02601,begin_of_activity,confused,video3100771001,au10,9).
entry(02602,begin_of_activity,confused,video3100771001,au17,14).
entry(02603,begin_of_activity,confused,video3100771001,au24,1).
entry(02700,begin_of_activity,confused,video3100771001,au05,9).
entry(02701,end_of_activity,confused,video3100771001,au10,9).
entry(02702,end_of_activity,confused,video3100771001,au17,14).
entry(02703,end_of_activity,confused,video3100771001,au24,1).
entry(02800,end_of_activity,confused,video3100771001,au05,9).
entry(02801,begin_of_activity,confused,video3100771001,au10,10).
entry(02802,begin_of_activity,confused,video3100771001,au17,15).
entry(02900,begin_of_activity,confused,video3100771001,au05,10).
entry(02901,end_of_activity,confused,video3100771001,au10,10).
entry(02902,end_of_activity,confused,video3100771001,au17,15).
entry(02903,begin_of_activity,confused,video3100771001,au23,7).
entry(03000,end_of_activity,confused,video3100771001,au05,10).
entry(03001,begin_of_activity,confused,video3100771001,au10,11).
entry(03002,begin_of_activity,confused,video3100771001,au17,16).
entry(03003,end_of_activity,confused,video3100771001,au23,7).
entry(03100,begin_of_activity,confused,video3100771001,au05,11).
entry(03101,end_of_activity,confused,video3100771001,au10,11).
entry(03102,end_of_activity,confused,video3100771001,au17,16).
entry(03103,begin_of_activity,confused,video3100771001,au23,8).
entry(03200,end_of_activity,confused,video3100771001,au05,11).
entry(03201,begin_of_activity,confused,video3100771001,au10,12).
entry(03202,begin_of_activity,confused,video3100771001,au17,17).
entry(03203,end_of_activity,confused,video3100771001,au23,8).
entry(03300,begin_of_activity,confused,video3100771001,au05,12).
entry(03301,end_of_activity,confused,video3100771001,au10,12).
entry(03302,begin_of_activity,confused,video3100771001,au14,1).
entry(03303,end_of_activity,confused,video3100771001,au17,17).
entry(03400,end_of_activity,confused,video3100771001,au05,12).
entry(03401,begin_of_activity,confused,video3100771001,au10,13).
entry(03402,end_of_activity,confused,video3100771001,au14,1).
entry(03403,begin_of_activity,confused,video3100771001,au17,18).
entry(03500,begin_of_activity,confused,video3100771001,au05,13).
entry(03501,end_of_activity,confused,video3100771001,au10,13).
entry(03502,end_of_activity,confused,video3100771001,au17,18).
entry(03600,end_of_activity,confused,video3100771001,au05,13).
entry(03601,begin_of_activity,confused,video3100771001,au10,14).
entry(03602,begin_of_activity,confused,video3100771001,au17,19).
entry(03700,begin_of_activity,confused,video3100771001,au05,14).
entry(03701,end_of_activity,confused,video3100771001,au10,14).
entry(03702,begin_of_activity,confused,video3100771001,au11,2).
entry(03703,end_of_activity,confused,video3100771001,au17,19).
entry(03704,begin_of_activity,confused,video3100771001,au23,9).
entry(03800,end_of_activity,confused,video3100771001,au05,14).
entry(03801,end_of_activity,confused,video3100771001,au11,2).
entry(03802,begin_of_activity,confused,video3100771001,au15,2).
entry(03803,begin_of_activity,confused,video3100771001,au17,20).
entry(03804,end_of_activity,confused,video3100771001,au23,9).
entry(03900,begin_of_activity,confused,video3100771001,au05,15).
entry(03901,end_of_activity,confused,video3100771001,au15,2).
entry(03902,end_of_activity,confused,video3100771001,au17,20).
entry(04000,end_of_activity,confused,video3100771001,au05,15).
entry(04001,begin_of_activity,confused,video3100771001,au17,21).
entry(04100,end_of_activity,confused,video3100771001,au17,21).
entry(04200,begin_of_activity,confused,video3100771001,au05,16).
entry(04201,begin_of_activity,confused,video3100771001,au17,22).
entry(04300,end_of_activity,confused,video3100771001,au05,16).
entry(04301,end_of_activity,confused,video3100771001,au17,22).
entry(04400,begin_of_activity,confused,video3100771001,au05,17).
entry(04401,begin_of_activity,confused,video3100771001,au07,3).
entry(04402,begin_of_activity,confused,video3100771001,au15,3).
entry(04403,begin_of_activity,confused,video3100771001,au17,23).
entry(04500,end_of_activity,confused,video3100771001,au05,17).
entry(04501,end_of_activity,confused,video3100771001,au07,3).
entry(04502,end_of_activity,confused,video3100771001,au15,3).
entry(04503,end_of_activity,confused,video3100771001,au17,23).
entry(04600,begin_of_activity,confused,video3100771001,au05,18).
entry(04601,begin_of_activity,confused,video3100771001,au07,4).
entry(04602,begin_of_activity,confused,video3100771001,au17,24).
entry(04700,begin_of_activity,confused,video3100771001,au04,2).
entry(04701,end_of_activity,confused,video3100771001,au05,18).
entry(04702,end_of_activity,confused,video3100771001,au07,4).
entry(04703,end_of_activity,confused,video3100771001,au17,24).
entry(04800,end_of_activity,confused,video3100771001,au04,2).
entry(04801,begin_of_activity,confused,video3100771001,au05,19).
entry(04802,begin_of_activity,confused,video3100771001,au07,5).
entry(04803,begin_of_activity,confused,video3100771001,au17,25).
entry(04900,end_of_activity,confused,video3100771001,au05,19).
entry(04901,end_of_activity,confused,video3100771001,au07,5).
entry(04902,end_of_activity,confused,video3100771001,au17,25).
entry(05000,begin_of_activity,confused,video3100771001,au04,3).
entry(05001,begin_of_activity,confused,video3100771001,au07,6).
entry(05002,begin_of_activity,confused,video3100771001,au17,26).
entry(05100,end_of_activity,confused,video3100771001,au04,3).
entry(05101,begin_of_activity,confused,video3100771001,au05,20).
entry(05102,end_of_activity,confused,video3100771001,au07,6).
entry(05103,end_of_activity,confused,video3100771001,au17,26).
entry(05104,begin_of_activity,confused,video3100771001,au23,10).
entry(05200,begin_of_activity,confused,video3100771001,au04,4).
entry(05201,end_of_activity,confused,video3100771001,au05,20).
entry(05202,begin_of_activity,confused,video3100771001,au07,7).
entry(05203,begin_of_activity,confused,video3100771001,au17,27).
entry(05204,end_of_activity,confused,video3100771001,au23,10).
entry(05300,end_of_activity,confused,video3100771001,au04,4).
entry(05301,end_of_activity,confused,video3100771001,au07,7).
entry(05302,end_of_activity,confused,video3100771001,au17,27).
entry(05400,begin_of_activity,confused,video3100771001,au05,21).
entry(05401,begin_of_activity,confused,video3100771001,au17,28).
entry(05500,begin_of_activity,confused,video3100771001,au04,5).
entry(05501,end_of_activity,confused,video3100771001,au05,21).
entry(05502,end_of_activity,confused,video3100771001,au17,28).
entry(05600,end_of_activity,confused,video3100771001,au04,5).
entry(05601,begin_of_activity,confused,video3100771001,au17,29).
entry(05700,begin_of_activity,confused,video3100771001,au04,6).
entry(05701,begin_of_activity,confused,video3100771001,au05,22).
entry(05702,end_of_activity,confused,video3100771001,au17,29).
entry(05800,end_of_activity,confused,video3100771001,au04,6).
entry(05801,end_of_activity,confused,video3100771001,au05,22).
entry(05900,begin_of_activity,confused,video3100771001,au04,7).
entry(05901,begin_of_activity,confused,video3100771001,au07,8).
entry(05902,begin_of_activity,confused,video3100771001,au15,4).
entry(05903,begin_of_activity,confused,video3100771001,au17,30).
entry(06000,end_of_activity,confused,video3100771001,au04,7).
entry(06001,end_of_activity,confused,video3100771001,au07,8).
entry(06002,end_of_activity,confused,video3100771001,au15,4).
entry(06003,end_of_activity,confused,video3100771001,au17,30).
entry(06100,begin_of_activity,confused,video3100771001,au04,8).
entry(06101,begin_of_activity,confused,video3100771001,au17,31).
entry(06200,end_of_activity,confused,video3100771001,au04,8).
entry(06201,begin_of_activity,confused,video3100771001,au15,5).
entry(06202,end_of_activity,confused,video3100771001,au17,31).
entry(06203,begin_of_activity,confused,video3100771001,au23,11).
entry(06300,begin_of_activity,confused,video3100771001,au04,9).
entry(06301,end_of_activity,confused,video3100771001,au15,5).
entry(06302,begin_of_activity,confused,video3100771001,au17,32).
entry(06303,end_of_activity,confused,video3100771001,au23,11).
entry(06400,end_of_activity,confused,video3100771001,au04,9).
entry(06401,begin_of_activity,confused,video3100771001,au07,9).
entry(06402,end_of_activity,confused,video3100771001,au17,32).
entry(06500,begin_of_activity,confused,video3100771001,au04,10).
entry(06501,end_of_activity,confused,video3100771001,au07,9).
entry(06502,begin_of_activity,confused,video3100771001,au17,33).
entry(06503,begin_of_activity,confused,video3100771001,au23,12).
entry(06600,end_of_activity,confused,video3100771001,au04,10).
entry(06601,end_of_activity,confused,video3100771001,au17,33).
entry(06602,end_of_activity,confused,video3100771001,au23,12).
entry(06700,begin_of_activity,confused,video3100771001,au04,11).
entry(06701,begin_of_activity,confused,video3100771001,au17,34).
entry(06702,begin_of_activity,confused,video3100771001,au23,13).
entry(06800,end_of_activity,confused,video3100771001,au04,11).
entry(06801,end_of_activity,confused,video3100771001,au17,34).
entry(06802,end_of_activity,confused,video3100771001,au23,13).
entry(06900,begin_of_activity,confused,video3100771001,au04,12).
entry(06901,begin_of_activity,confused,video3100771001,au17,35).
entry(07000,end_of_activity,confused,video3100771001,au04,12).
entry(07001,end_of_activity,confused,video3100771001,au17,35).
entry(07100,begin_of_activity,confused,video3100771001,au04,13).
entry(07101,begin_of_activity,confused,video3100771001,au17,36).
entry(07200,end_of_activity,confused,video3100771001,au04,13).
entry(07201,begin_of_activity,confused,video3100771001,au07,10).
entry(07202,begin_of_activity,confused,video3100771001,au15,6).
entry(07203,end_of_activity,confused,video3100771001,au17,36).
entry(07204,begin_of_activity,confused,video3100771001,au23,14).
entry(07205,begin_of_activity,confused,video3100771001,au24,2).
entry(07300,begin_of_activity,confused,video3100771001,au04,14).
entry(07301,end_of_activity,confused,video3100771001,au07,10).
entry(07302,end_of_activity,confused,video3100771001,au15,6).
entry(07303,begin_of_activity,confused,video3100771001,au17,37).
entry(07304,end_of_activity,confused,video3100771001,au23,14).
entry(07305,end_of_activity,confused,video3100771001,au24,2).
entry(07400,end_of_activity,confused,video3100771001,au04,14).
entry(07401,begin_of_activity,confused,video3100771001,au07,11).
entry(07402,end_of_activity,confused,video3100771001,au17,37).
entry(07403,begin_of_activity,confused,video3100771001,au23,15).
entry(07500,begin_of_activity,confused,video3100771001,au04,15).
entry(07501,end_of_activity,confused,video3100771001,au07,11).
entry(07502,begin_of_activity,confused,video3100771001,au17,38).
entry(07503,end_of_activity,confused,video3100771001,au23,15).
