entry(00000,begin_of_process,confused,video2056010252,start,1).
entry(00001,begin_of_activity,confused,video2056010252,au04,1).
entry(00002,begin_of_activity,confused,video2056010252,au10,1).
entry(00003,begin_of_activity,confused,video2056010252,au11,1).
entry(00004,begin_of_activity,confused,video2056010252,au14,1).
entry(00005,begin_of_activity,confused,video2056010252,au24,1).
entry(00100,end_of_activity,confused,video2056010252,au04,1).
entry(00101,end_of_activity,confused,video2056010252,au10,1).
entry(00102,end_of_activity,confused,video2056010252,au11,1).
entry(00103,end_of_activity,confused,video2056010252,au14,1).
entry(00104,begin_of_activity,confused,video2056010252,au15,1).
entry(00105,begin_of_activity,confused,video2056010252,au17,1).
entry(00106,begin_of_activity,confused,video2056010252,au23,1).
entry(00107,end_of_activity,confused,video2056010252,au24,1).
entry(00200,begin_of_activity,confused,video2056010252,au07,1).
entry(00201,begin_of_activity,confused,video2056010252,au10,2).
entry(00202,begin_of_activity,confused,video2056010252,au14,2).
entry(00203,end_of_activity,confused,video2056010252,au15,1).
entry(00204,end_of_activity,confused,video2056010252,au17,1).
entry(00205,end_of_activity,confused,video2056010252,au23,1).
entry(00206,begin_of_activity,confused,video2056010252,au24,2).
entry(00300,begin_of_activity,confused,video2056010252,au04,2).
entry(00301,end_of_activity,confused,video2056010252,au07,1).
entry(00302,end_of_activity,confused,video2056010252,au10,2).
entry(00303,begin_of_activity,confused,video2056010252,au11,2).
entry(00304,end_of_activity,confused,video2056010252,au14,2).
entry(00305,begin_of_activity,confused,video2056010252,au15,2).
entry(00306,begin_of_activity,confused,video2056010252,au17,2).
entry(00307,end_of_activity,confused,video2056010252,au24,2).
entry(00400,end_of_activity,confused,video2056010252,au04,2).
entry(00401,end_of_activity,confused,video2056010252,au11,2).
entry(00402,begin_of_activity,confused,video2056010252,au14,3).
entry(00403,end_of_activity,confused,video2056010252,au15,2).
entry(00404,end_of_activity,confused,video2056010252,au17,2).
entry(00405,begin_of_activity,confused,video2056010252,au24,3).
entry(00500,begin_of_activity,confused,video2056010252,au04,3).
entry(00501,begin_of_activity,confused,video2056010252,au07,2).
entry(00502,begin_of_activity,confused,video2056010252,au11,3).
entry(00503,end_of_activity,confused,video2056010252,au14,3).
entry(00504,begin_of_activity,confused,video2056010252,au15,3).
entry(00505,begin_of_activity,confused,video2056010252,au17,3).
entry(00506,end_of_activity,confused,video2056010252,au24,3).
entry(00600,end_of_activity,confused,video2056010252,au04,3).
entry(00601,end_of_activity,confused,video2056010252,au07,2).
entry(00602,end_of_activity,confused,video2056010252,au11,3).
entry(00603,begin_of_activity,confused,video2056010252,au14,4).
entry(00604,end_of_activity,confused,video2056010252,au15,3).
entry(00605,end_of_activity,confused,video2056010252,au17,3).
entry(00606,begin_of_activity,confused,video2056010252,au24,4).
entry(00700,begin_of_activity,confused,video2056010252,au04,4).
entry(00701,begin_of_activity,confused,video2056010252,au11,4).
entry(00702,end_of_activity,confused,video2056010252,au14,4).
entry(00703,end_of_activity,confused,video2056010252,au24,4).
entry(00800,end_of_activity,confused,video2056010252,au04,4).
entry(00801,end_of_activity,confused,video2056010252,au11,4).
entry(00802,begin_of_activity,confused,video2056010252,au14,5).
entry(00803,begin_of_activity,confused,video2056010252,au15,4).
entry(00804,begin_of_activity,confused,video2056010252,au20,1).
entry(00805,begin_of_activity,confused,video2056010252,au24,5).
entry(00900,begin_of_activity,confused,video2056010252,au04,5).
entry(00901,begin_of_activity,confused,video2056010252,au11,5).
entry(00902,end_of_activity,confused,video2056010252,au14,5).
entry(00903,end_of_activity,confused,video2056010252,au15,4).
entry(00904,begin_of_activity,confused,video2056010252,au17,4).
entry(00905,end_of_activity,confused,video2056010252,au20,1).
entry(00906,begin_of_activity,confused,video2056010252,au23,2).
entry(00907,end_of_activity,confused,video2056010252,au24,5).
entry(01000,end_of_activity,confused,video2056010252,au04,5).
entry(01001,end_of_activity,confused,video2056010252,au11,5).
