entry(00000,begin_of_process,confused,video3100621037,start,1).
entry(00001,begin_of_activity,confused,video3100621037,au05,1).
entry(00002,begin_of_activity,confused,video3100621037,au17,1).
entry(00003,begin_of_activity,confused,video3100621037,au24,1).
entry(00100,end_of_activity,confused,video3100621037,au05,1).
entry(00101,end_of_activity,confused,video3100621037,au17,1).
entry(00102,begin_of_activity,confused,video3100621037,au23,1).
entry(00103,end_of_activity,confused,video3100621037,au24,1).
entry(00200,begin_of_activity,confused,video3100621037,au05,2).
entry(00201,begin_of_activity,confused,video3100621037,au17,2).
entry(00202,end_of_activity,confused,video3100621037,au23,1).
entry(00203,begin_of_activity,confused,video3100621037,au24,2).
entry(00300,end_of_activity,confused,video3100621037,au05,2).
entry(00301,end_of_activity,confused,video3100621037,au17,2).
entry(00302,end_of_activity,confused,video3100621037,au24,2).
entry(00400,begin_of_activity,confused,video3100621037,au05,3).
entry(00401,begin_of_activity,confused,video3100621037,au17,3).
entry(00402,begin_of_activity,confused,video3100621037,au24,3).
entry(00500,end_of_activity,confused,video3100621037,au05,3).
entry(00501,end_of_activity,confused,video3100621037,au17,3).
entry(00502,begin_of_activity,confused,video3100621037,au23,2).
entry(00503,end_of_activity,confused,video3100621037,au24,3).
entry(00600,begin_of_activity,confused,video3100621037,au05,4).
entry(00601,end_of_activity,confused,video3100621037,au23,2).
entry(00700,begin_of_activity,confused,video3100621037,au04,1).
entry(00701,end_of_activity,confused,video3100621037,au05,4).
entry(00702,begin_of_activity,confused,video3100621037,au17,4).
entry(00703,begin_of_activity,confused,video3100621037,au24,4).
entry(00800,end_of_activity,confused,video3100621037,au04,1).
entry(00801,begin_of_activity,confused,video3100621037,au05,5).
entry(00802,end_of_activity,confused,video3100621037,au17,4).
entry(00803,begin_of_activity,confused,video3100621037,au23,3).
entry(00804,end_of_activity,confused,video3100621037,au24,4).
entry(00805,begin_of_activity,confused,video3100621037,au28,1).
entry(00900,begin_of_activity,confused,video3100621037,au04,2).
entry(00901,end_of_activity,confused,video3100621037,au05,5).
entry(00902,begin_of_activity,confused,video3100621037,au17,5).
entry(00903,end_of_activity,confused,video3100621037,au23,3).
entry(00904,begin_of_activity,confused,video3100621037,au24,5).
entry(00905,end_of_activity,confused,video3100621037,au28,1).
entry(01000,end_of_activity,confused,video3100621037,au04,2).
entry(01001,begin_of_activity,confused,video3100621037,au05,6).
entry(01002,begin_of_activity,confused,video3100621037,au07,1).
entry(01003,end_of_activity,confused,video3100621037,au17,5).
entry(01004,end_of_activity,confused,video3100621037,au24,5).
entry(01100,end_of_activity,confused,video3100621037,au05,6).
entry(01101,end_of_activity,confused,video3100621037,au07,1).
entry(01102,begin_of_activity,confused,video3100621037,au17,6).
entry(01200,begin_of_activity,confused,video3100621037,au05,7).
entry(01201,begin_of_activity,confused,video3100621037,au07,2).
entry(01202,end_of_activity,confused,video3100621037,au17,6).
entry(01203,begin_of_activity,confused,video3100621037,au24,6).
entry(01300,end_of_activity,confused,video3100621037,au05,7).
entry(01301,end_of_activity,confused,video3100621037,au07,2).
entry(01302,begin_of_activity,confused,video3100621037,au17,7).
entry(01303,end_of_activity,confused,video3100621037,au24,6).
entry(01400,begin_of_activity,confused,video3100621037,au05,8).
entry(01401,end_of_activity,confused,video3100621037,au17,7).
entry(01500,end_of_activity,confused,video3100621037,au05,8).
entry(01600,begin_of_activity,confused,video3100621037,au05,9).
entry(01601,begin_of_activity,confused,video3100621037,au15,1).
entry(01602,begin_of_activity,confused,video3100621037,au24,7).
entry(01700,end_of_activity,confused,video3100621037,au05,9).
entry(01701,end_of_activity,confused,video3100621037,au15,1).
entry(01702,begin_of_activity,confused,video3100621037,au17,8).
entry(01703,end_of_activity,confused,video3100621037,au24,7).
entry(01800,begin_of_activity,confused,video3100621037,au05,10).
entry(01801,end_of_activity,confused,video3100621037,au17,8).
entry(01802,begin_of_activity,confused,video3100621037,au24,8).
entry(01900,end_of_activity,confused,video3100621037,au05,10).
entry(01901,end_of_activity,confused,video3100621037,au24,8).
entry(02000,begin_of_activity,confused,video3100621037,au05,11).
entry(02001,begin_of_activity,confused,video3100621037,au07,3).
entry(02002,begin_of_activity,confused,video3100621037,au17,9).
entry(02003,begin_of_activity,confused,video3100621037,au24,9).
entry(02100,end_of_activity,confused,video3100621037,au05,11).
entry(02101,end_of_activity,confused,video3100621037,au07,3).
entry(02102,end_of_activity,confused,video3100621037,au17,9).
entry(02103,begin_of_activity,confused,video3100621037,au23,4).
entry(02104,end_of_activity,confused,video3100621037,au24,9).
entry(02200,begin_of_activity,confused,video3100621037,au05,12).
entry(02201,begin_of_activity,confused,video3100621037,au07,4).
entry(02202,end_of_activity,confused,video3100621037,au23,4).
entry(02300,begin_of_activity,confused,video3100621037,au02,1).
entry(02301,end_of_activity,confused,video3100621037,au05,12).
entry(02302,end_of_activity,confused,video3100621037,au07,4).
entry(02400,end_of_activity,confused,video3100621037,au02,1).
entry(02401,begin_of_activity,confused,video3100621037,au05,13).
entry(02402,begin_of_activity,confused,video3100621037,au17,10).
entry(02403,begin_of_activity,confused,video3100621037,au23,5).
entry(02404,begin_of_activity,confused,video3100621037,au24,10).
entry(02405,begin_of_activity,confused,video3100621037,au28,2).
entry(02500,begin_of_activity,confused,video3100621037,au04,3).
entry(02501,end_of_activity,confused,video3100621037,au05,13).
entry(02502,begin_of_activity,confused,video3100621037,au07,5).
entry(02503,end_of_activity,confused,video3100621037,au17,10).
entry(02504,end_of_activity,confused,video3100621037,au23,5).
entry(02505,end_of_activity,confused,video3100621037,au24,10).
entry(02506,end_of_activity,confused,video3100621037,au28,2).
entry(02600,begin_of_activity,confused,video3100621037,au02,2).
entry(02601,end_of_activity,confused,video3100621037,au04,3).
entry(02602,begin_of_activity,confused,video3100621037,au05,14).
entry(02603,end_of_activity,confused,video3100621037,au07,5).
entry(02604,begin_of_activity,confused,video3100621037,au23,6).
entry(02605,begin_of_activity,confused,video3100621037,au24,11).
entry(02700,end_of_activity,confused,video3100621037,au02,2).
entry(02701,end_of_activity,confused,video3100621037,au05,14).
entry(02702,begin_of_activity,confused,video3100621037,au07,6).
entry(02703,begin_of_activity,confused,video3100621037,au17,11).
entry(02704,end_of_activity,confused,video3100621037,au23,6).
entry(02705,end_of_activity,confused,video3100621037,au24,11).
entry(02800,begin_of_activity,confused,video3100621037,au02,3).
entry(02801,begin_of_activity,confused,video3100621037,au05,15).
entry(02802,end_of_activity,confused,video3100621037,au07,6).
entry(02803,end_of_activity,confused,video3100621037,au17,11).
entry(02804,begin_of_activity,confused,video3100621037,au23,7).
entry(02805,begin_of_activity,confused,video3100621037,au24,12).
entry(02806,begin_of_activity,confused,video3100621037,au28,3).
entry(02900,end_of_activity,confused,video3100621037,au02,3).
entry(02901,end_of_activity,confused,video3100621037,au05,15).
entry(02902,begin_of_activity,confused,video3100621037,au17,12).
entry(02903,end_of_activity,confused,video3100621037,au23,7).
entry(02904,end_of_activity,confused,video3100621037,au24,12).
entry(02905,end_of_activity,confused,video3100621037,au28,3).
entry(03000,begin_of_activity,confused,video3100621037,au05,16).
entry(03001,begin_of_activity,confused,video3100621037,au10,1).
entry(03002,end_of_activity,confused,video3100621037,au17,12).
entry(03003,begin_of_activity,confused,video3100621037,au24,13).
entry(03100,end_of_activity,confused,video3100621037,au05,16).
entry(03101,begin_of_activity,confused,video3100621037,au07,7).
entry(03102,end_of_activity,confused,video3100621037,au10,1).
entry(03103,begin_of_activity,confused,video3100621037,au17,13).
entry(03104,end_of_activity,confused,video3100621037,au24,13).
entry(03200,begin_of_activity,confused,video3100621037,au05,17).
entry(03201,end_of_activity,confused,video3100621037,au07,7).
entry(03202,end_of_activity,confused,video3100621037,au17,13).
entry(03203,begin_of_activity,confused,video3100621037,au23,8).
entry(03204,begin_of_activity,confused,video3100621037,au24,14).
entry(03205,begin_of_activity,confused,video3100621037,au28,4).
entry(03300,end_of_activity,confused,video3100621037,au05,17).
entry(03301,begin_of_activity,confused,video3100621037,au17,14).
entry(03302,end_of_activity,confused,video3100621037,au23,8).
entry(03303,end_of_activity,confused,video3100621037,au24,14).
entry(03304,end_of_activity,confused,video3100621037,au28,4).
entry(03400,begin_of_activity,confused,video3100621037,au04,4).
entry(03401,begin_of_activity,confused,video3100621037,au05,18).
entry(03402,end_of_activity,confused,video3100621037,au17,14).
entry(03403,begin_of_activity,confused,video3100621037,au24,15).
entry(03500,end_of_activity,confused,video3100621037,au04,4).
entry(03501,end_of_activity,confused,video3100621037,au05,18).
entry(03502,end_of_activity,confused,video3100621037,au24,15).
entry(03600,begin_of_activity,confused,video3100621037,au05,19).
entry(03601,begin_of_activity,confused,video3100621037,au24,16).
entry(03700,begin_of_activity,confused,video3100621037,au02,4).
entry(03701,end_of_activity,confused,video3100621037,au05,19).
entry(03702,begin_of_activity,confused,video3100621037,au23,9).
entry(03703,end_of_activity,confused,video3100621037,au24,16).
entry(03800,end_of_activity,confused,video3100621037,au02,4).
entry(03801,begin_of_activity,confused,video3100621037,au05,20).
entry(03802,begin_of_activity,confused,video3100621037,au17,15).
entry(03803,end_of_activity,confused,video3100621037,au23,9).
entry(03900,begin_of_activity,confused,video3100621037,au02,5).
entry(03901,end_of_activity,confused,video3100621037,au05,20).
entry(03902,end_of_activity,confused,video3100621037,au17,15).
entry(04000,end_of_activity,confused,video3100621037,au02,5).
entry(04001,begin_of_activity,confused,video3100621037,au05,21).
entry(04002,begin_of_activity,confused,video3100621037,au17,16).
entry(04003,begin_of_activity,confused,video3100621037,au24,17).
entry(04100,end_of_activity,confused,video3100621037,au05,21).
entry(04101,end_of_activity,confused,video3100621037,au17,16).
entry(04102,begin_of_activity,confused,video3100621037,au23,10).
entry(04103,end_of_activity,confused,video3100621037,au24,17).
entry(04200,begin_of_activity,confused,video3100621037,au05,22).
entry(04201,begin_of_activity,confused,video3100621037,au17,17).
entry(04202,end_of_activity,confused,video3100621037,au23,10).
entry(04203,begin_of_activity,confused,video3100621037,au24,18).
entry(04300,end_of_activity,confused,video3100621037,au05,22).
entry(04301,end_of_activity,confused,video3100621037,au17,17).
entry(04302,begin_of_activity,confused,video3100621037,au23,11).
entry(04303,end_of_activity,confused,video3100621037,au24,18).
entry(04400,begin_of_activity,confused,video3100621037,au02,6).
entry(04401,begin_of_activity,confused,video3100621037,au05,23).
entry(04402,begin_of_activity,confused,video3100621037,au07,8).
entry(04403,end_of_activity,confused,video3100621037,au23,11).
entry(04404,begin_of_activity,confused,video3100621037,au24,19).
entry(04500,end_of_activity,confused,video3100621037,au02,6).
entry(04501,end_of_activity,confused,video3100621037,au05,23).
entry(04502,end_of_activity,confused,video3100621037,au07,8).
entry(04503,end_of_activity,confused,video3100621037,au24,19).
entry(04600,begin_of_activity,confused,video3100621037,au05,24).
entry(04601,begin_of_activity,confused,video3100621037,au23,12).
entry(04700,end_of_activity,confused,video3100621037,au05,24).
entry(04701,end_of_activity,confused,video3100621037,au23,12).
entry(04800,begin_of_activity,confused,video3100621037,au05,25).
entry(04801,begin_of_activity,confused,video3100621037,au24,20).
entry(04900,begin_of_activity,confused,video3100621037,au02,7).
entry(04901,end_of_activity,confused,video3100621037,au05,25).
entry(04902,begin_of_activity,confused,video3100621037,au07,9).
entry(04903,begin_of_activity,confused,video3100621037,au17,18).
entry(04904,begin_of_activity,confused,video3100621037,au23,13).
entry(04905,end_of_activity,confused,video3100621037,au24,20).
entry(04906,begin_of_activity,confused,video3100621037,au28,5).
entry(05000,end_of_activity,confused,video3100621037,au02,7).
entry(05001,begin_of_activity,confused,video3100621037,au05,26).
entry(05002,end_of_activity,confused,video3100621037,au07,9).
entry(05003,end_of_activity,confused,video3100621037,au17,18).
entry(05004,end_of_activity,confused,video3100621037,au23,13).
entry(05005,begin_of_activity,confused,video3100621037,au24,21).
entry(05006,end_of_activity,confused,video3100621037,au28,5).
entry(05100,end_of_activity,confused,video3100621037,au05,26).
entry(05101,begin_of_activity,confused,video3100621037,au17,19).
entry(05102,begin_of_activity,confused,video3100621037,au23,14).
entry(05103,end_of_activity,confused,video3100621037,au24,21).
entry(05200,begin_of_activity,confused,video3100621037,au05,27).
entry(05201,end_of_activity,confused,video3100621037,au17,19).
entry(05202,end_of_activity,confused,video3100621037,au23,14).
entry(05203,begin_of_activity,confused,video3100621037,au24,22).
