entry(00000,begin_of_process,confused,video4100282004,start,1).
entry(00001,begin_of_activity,confused,video4100282004,au04,1).
entry(00002,begin_of_activity,confused,video4100282004,au07,1).
entry(00003,begin_of_activity,confused,video4100282004,au10,1).
entry(00004,begin_of_activity,confused,video4100282004,au20,1).
entry(00005,begin_of_activity,confused,video4100282004,au23,1).
entry(00006,begin_of_activity,confused,video4100282004,au24,1).
entry(00007,begin_of_activity,confused,video4100282004,au25,1).
entry(00008,begin_of_activity,confused,video4100282004,au43,1).
entry(00100,end_of_activity,confused,video4100282004,au04,1).
entry(00101,end_of_activity,confused,video4100282004,au07,1).
entry(00102,end_of_activity,confused,video4100282004,au10,1).
entry(00103,end_of_activity,confused,video4100282004,au20,1).
entry(00104,end_of_activity,confused,video4100282004,au23,1).
entry(00105,end_of_activity,confused,video4100282004,au24,1).
entry(00106,end_of_activity,confused,video4100282004,au25,1).
entry(00107,end_of_activity,confused,video4100282004,au43,1).
entry(00200,begin_of_activity,confused,video4100282004,au04,2).
entry(00201,begin_of_activity,confused,video4100282004,au07,2).
entry(00202,begin_of_activity,confused,video4100282004,au20,2).
entry(00203,begin_of_activity,confused,video4100282004,au25,2).
entry(00300,end_of_activity,confused,video4100282004,au04,2).
entry(00301,end_of_activity,confused,video4100282004,au07,2).
entry(00302,begin_of_activity,confused,video4100282004,au10,2).
entry(00303,end_of_activity,confused,video4100282004,au20,2).
entry(00304,begin_of_activity,confused,video4100282004,au24,2).
entry(00305,end_of_activity,confused,video4100282004,au25,2).
entry(00400,begin_of_activity,confused,video4100282004,au04,3).
entry(00401,begin_of_activity,confused,video4100282004,au05,1).
entry(00402,end_of_activity,confused,video4100282004,au10,2).
entry(00403,begin_of_activity,confused,video4100282004,au20,3).
entry(00404,end_of_activity,confused,video4100282004,au24,2).
entry(00500,end_of_activity,confused,video4100282004,au04,3).
entry(00501,end_of_activity,confused,video4100282004,au05,1).
entry(00502,begin_of_activity,confused,video4100282004,au07,3).
entry(00503,end_of_activity,confused,video4100282004,au20,3).
entry(00504,begin_of_activity,confused,video4100282004,au24,3).
entry(00505,begin_of_activity,confused,video4100282004,au25,3).
entry(00600,begin_of_activity,confused,video4100282004,au04,4).
entry(00601,begin_of_activity,confused,video4100282004,au05,2).
entry(00602,end_of_activity,confused,video4100282004,au07,3).
entry(00603,begin_of_activity,confused,video4100282004,au10,3).
entry(00604,begin_of_activity,confused,video4100282004,au20,4).
entry(00605,end_of_activity,confused,video4100282004,au24,3).
entry(00606,end_of_activity,confused,video4100282004,au25,3).
entry(00700,end_of_activity,confused,video4100282004,au04,4).
entry(00701,end_of_activity,confused,video4100282004,au05,2).
entry(00702,end_of_activity,confused,video4100282004,au10,3).
entry(00703,end_of_activity,confused,video4100282004,au20,4).
entry(00800,begin_of_activity,confused,video4100282004,au04,5).
entry(00801,begin_of_activity,confused,video4100282004,au05,3).
entry(00802,begin_of_activity,confused,video4100282004,au10,4).
entry(00803,begin_of_activity,confused,video4100282004,au20,5).
entry(00804,begin_of_activity,confused,video4100282004,au24,4).
entry(00805,begin_of_activity,confused,video4100282004,au25,4).
entry(00900,end_of_activity,confused,video4100282004,au04,5).
entry(00901,end_of_activity,confused,video4100282004,au05,3).
entry(00902,end_of_activity,confused,video4100282004,au10,4).
entry(00903,end_of_activity,confused,video4100282004,au20,5).
entry(00904,end_of_activity,confused,video4100282004,au24,4).
entry(00905,end_of_activity,confused,video4100282004,au25,4).
entry(01000,begin_of_activity,confused,video4100282004,au04,6).
entry(01001,begin_of_activity,confused,video4100282004,au05,4).
entry(01002,begin_of_activity,confused,video4100282004,au10,5).
entry(01003,begin_of_activity,confused,video4100282004,au20,6).
entry(01004,begin_of_activity,confused,video4100282004,au25,5).
entry(01100,end_of_activity,confused,video4100282004,au04,6).
entry(01101,end_of_activity,confused,video4100282004,au05,4).
entry(01102,begin_of_activity,confused,video4100282004,au07,4).
entry(01103,end_of_activity,confused,video4100282004,au10,5).
entry(01104,end_of_activity,confused,video4100282004,au20,6).
entry(01105,end_of_activity,confused,video4100282004,au25,5).
entry(01200,begin_of_activity,confused,video4100282004,au04,7).
entry(01201,begin_of_activity,confused,video4100282004,au05,5).
entry(01202,end_of_activity,confused,video4100282004,au07,4).
entry(01203,begin_of_activity,confused,video4100282004,au10,6).
entry(01204,begin_of_activity,confused,video4100282004,au20,7).
entry(01205,begin_of_activity,confused,video4100282004,au25,6).
entry(01300,begin_of_activity,confused,video4100282004,au02,1).
entry(01301,end_of_activity,confused,video4100282004,au04,7).
entry(01302,end_of_activity,confused,video4100282004,au05,5).
entry(01303,end_of_activity,confused,video4100282004,au10,6).
entry(01304,end_of_activity,confused,video4100282004,au20,7).
entry(01305,end_of_activity,confused,video4100282004,au25,6).
entry(01400,end_of_activity,confused,video4100282004,au02,1).
entry(01401,begin_of_activity,confused,video4100282004,au04,8).
entry(01402,begin_of_activity,confused,video4100282004,au05,6).
entry(01403,begin_of_activity,confused,video4100282004,au07,5).
entry(01404,begin_of_activity,confused,video4100282004,au20,8).
entry(01405,begin_of_activity,confused,video4100282004,au25,7).
entry(01500,end_of_activity,confused,video4100282004,au04,8).
entry(01501,end_of_activity,confused,video4100282004,au05,6).
entry(01502,end_of_activity,confused,video4100282004,au07,5).
entry(01503,begin_of_activity,confused,video4100282004,au10,7).
entry(01504,end_of_activity,confused,video4100282004,au20,8).
entry(01505,end_of_activity,confused,video4100282004,au25,7).
entry(01600,begin_of_activity,confused,video4100282004,au04,9).
entry(01601,begin_of_activity,confused,video4100282004,au05,7).
