entry(00000,begin_of_process,confused,video4110211043,start,1).
entry(00001,begin_of_activity,confused,video4110211043,au10,1).
entry(00002,begin_of_activity,confused,video4110211043,au17,1).
entry(00003,begin_of_activity,confused,video4110211043,au20,1).
entry(00004,begin_of_activity,confused,video4110211043,au23,1).
entry(00005,begin_of_activity,confused,video4110211043,au24,1).
entry(00100,begin_of_activity,confused,video4110211043,au07,1).
entry(00101,end_of_activity,confused,video4110211043,au10,1).
entry(00102,end_of_activity,confused,video4110211043,au17,1).
entry(00103,end_of_activity,confused,video4110211043,au20,1).
entry(00104,end_of_activity,confused,video4110211043,au23,1).
entry(00105,end_of_activity,confused,video4110211043,au24,1).
entry(00200,end_of_activity,confused,video4110211043,au07,1).
entry(00201,begin_of_activity,confused,video4110211043,au10,2).
entry(00202,begin_of_activity,confused,video4110211043,au12,1).
entry(00203,begin_of_activity,confused,video4110211043,au20,2).
entry(00204,begin_of_activity,confused,video4110211043,au23,2).
entry(00205,begin_of_activity,confused,video4110211043,au24,2).
entry(00300,end_of_activity,confused,video4110211043,au10,2).
entry(00301,begin_of_activity,confused,video4110211043,au11,1).
entry(00302,end_of_activity,confused,video4110211043,au12,1).
entry(00303,begin_of_activity,confused,video4110211043,au17,2).
entry(00304,end_of_activity,confused,video4110211043,au20,2).
entry(00305,end_of_activity,confused,video4110211043,au23,2).
entry(00306,end_of_activity,confused,video4110211043,au24,2).
entry(00400,begin_of_activity,confused,video4110211043,au10,3).
entry(00401,end_of_activity,confused,video4110211043,au11,1).
entry(00402,end_of_activity,confused,video4110211043,au17,2).
entry(00403,begin_of_activity,confused,video4110211043,au20,3).
entry(00404,begin_of_activity,confused,video4110211043,au23,3).
entry(00405,begin_of_activity,confused,video4110211043,au24,3).
entry(00500,end_of_activity,confused,video4110211043,au10,3).
entry(00501,begin_of_activity,confused,video4110211043,au11,2).
entry(00502,begin_of_activity,confused,video4110211043,au17,3).
entry(00503,end_of_activity,confused,video4110211043,au20,3).
entry(00504,end_of_activity,confused,video4110211043,au23,3).
entry(00505,end_of_activity,confused,video4110211043,au24,3).
entry(00600,begin_of_activity,confused,video4110211043,au10,4).
entry(00601,end_of_activity,confused,video4110211043,au11,2).
entry(00602,end_of_activity,confused,video4110211043,au17,3).
entry(00603,begin_of_activity,confused,video4110211043,au23,4).
entry(00604,begin_of_activity,confused,video4110211043,au24,4).
entry(00700,begin_of_activity,confused,video4110211043,au02,1).
entry(00701,begin_of_activity,confused,video4110211043,au07,2).
entry(00702,end_of_activity,confused,video4110211043,au10,4).
entry(00703,begin_of_activity,confused,video4110211043,au12,2).
entry(00704,begin_of_activity,confused,video4110211043,au14,1).
entry(00705,begin_of_activity,confused,video4110211043,au17,4).
entry(00706,begin_of_activity,confused,video4110211043,au20,4).
entry(00707,end_of_activity,confused,video4110211043,au23,4).
entry(00708,end_of_activity,confused,video4110211043,au24,4).
entry(00800,end_of_activity,confused,video4110211043,au02,1).
entry(00801,end_of_activity,confused,video4110211043,au07,2).
entry(00802,begin_of_activity,confused,video4110211043,au10,5).
entry(00803,end_of_activity,confused,video4110211043,au12,2).
entry(00804,end_of_activity,confused,video4110211043,au14,1).
entry(00805,end_of_activity,confused,video4110211043,au17,4).
entry(00806,end_of_activity,confused,video4110211043,au20,4).
entry(00807,begin_of_activity,confused,video4110211043,au24,5).
entry(00900,end_of_activity,confused,video4110211043,au10,5).
entry(00901,begin_of_activity,confused,video4110211043,au17,5).
entry(00902,begin_of_activity,confused,video4110211043,au20,5).
entry(00903,begin_of_activity,confused,video4110211043,au23,5).
entry(00904,end_of_activity,confused,video4110211043,au24,5).
entry(01000,begin_of_activity,confused,video4110211043,au07,3).
entry(01001,begin_of_activity,confused,video4110211043,au10,6).
entry(01002,end_of_activity,confused,video4110211043,au17,5).
entry(01003,end_of_activity,confused,video4110211043,au20,5).
entry(01004,end_of_activity,confused,video4110211043,au23,5).
