entry(00000,begin_of_process,frustrated,video5564630126,start,1).
entry(00001,begin_of_activity,frustrated,video5564630126,au07,1).
entry(00002,begin_of_activity,frustrated,video5564630126,au10,1).
entry(00003,begin_of_activity,frustrated,video5564630126,au11,1).
entry(00004,begin_of_activity,frustrated,video5564630126,au14,1).
entry(00005,begin_of_activity,frustrated,video5564630126,au20,1).
entry(00006,begin_of_activity,frustrated,video5564630126,au24,1).
entry(00100,begin_of_activity,frustrated,video5564630126,au04,1).
entry(00101,end_of_activity,frustrated,video5564630126,au07,1).
entry(00102,begin_of_activity,frustrated,video5564630126,au09,1).
entry(00103,end_of_activity,frustrated,video5564630126,au10,1).
entry(00104,end_of_activity,frustrated,video5564630126,au11,1).
entry(00105,end_of_activity,frustrated,video5564630126,au14,1).
entry(00106,end_of_activity,frustrated,video5564630126,au20,1).
entry(00107,end_of_activity,frustrated,video5564630126,au24,1).
entry(00200,end_of_activity,frustrated,video5564630126,au04,1).
entry(00201,begin_of_activity,frustrated,video5564630126,au07,2).
entry(00202,end_of_activity,frustrated,video5564630126,au09,1).
entry(00203,begin_of_activity,frustrated,video5564630126,au11,2).
entry(00204,begin_of_activity,frustrated,video5564630126,au14,2).
entry(00205,begin_of_activity,frustrated,video5564630126,au20,2).
entry(00206,begin_of_activity,frustrated,video5564630126,au24,2).
entry(00300,begin_of_activity,frustrated,video5564630126,au04,2).
entry(00301,end_of_activity,frustrated,video5564630126,au07,2).
entry(00302,begin_of_activity,frustrated,video5564630126,au10,2).
entry(00303,end_of_activity,frustrated,video5564630126,au11,2).
entry(00304,end_of_activity,frustrated,video5564630126,au14,2).
entry(00305,end_of_activity,frustrated,video5564630126,au20,2).
entry(00306,begin_of_activity,frustrated,video5564630126,au23,1).
entry(00307,end_of_activity,frustrated,video5564630126,au24,2).
entry(00400,end_of_activity,frustrated,video5564630126,au04,2).
entry(00401,begin_of_activity,frustrated,video5564630126,au07,3).
entry(00402,end_of_activity,frustrated,video5564630126,au10,2).
entry(00403,begin_of_activity,frustrated,video5564630126,au14,3).
entry(00404,begin_of_activity,frustrated,video5564630126,au20,3).
entry(00405,end_of_activity,frustrated,video5564630126,au23,1).
entry(00406,begin_of_activity,frustrated,video5564630126,au24,3).
entry(00500,end_of_activity,frustrated,video5564630126,au07,3).
entry(00501,begin_of_activity,frustrated,video5564630126,au10,3).
entry(00502,end_of_activity,frustrated,video5564630126,au14,3).
entry(00503,end_of_activity,frustrated,video5564630126,au20,3).
entry(00504,begin_of_activity,frustrated,video5564630126,au23,2).
entry(00505,end_of_activity,frustrated,video5564630126,au24,3).
entry(00600,begin_of_activity,frustrated,video5564630126,au04,3).
entry(00601,begin_of_activity,frustrated,video5564630126,au07,4).
entry(00602,end_of_activity,frustrated,video5564630126,au10,3).
entry(00603,begin_of_activity,frustrated,video5564630126,au14,4).
entry(00604,begin_of_activity,frustrated,video5564630126,au20,4).
entry(00605,end_of_activity,frustrated,video5564630126,au23,2).
entry(00606,begin_of_activity,frustrated,video5564630126,au24,4).
entry(00607,begin_of_activity,frustrated,video5564630126,au28,1).
entry(00700,end_of_activity,frustrated,video5564630126,au04,3).
entry(00701,end_of_activity,frustrated,video5564630126,au07,4).
entry(00702,end_of_activity,frustrated,video5564630126,au14,4).
entry(00703,end_of_activity,frustrated,video5564630126,au20,4).
entry(00704,begin_of_activity,frustrated,video5564630126,au23,3).
entry(00705,end_of_activity,frustrated,video5564630126,au24,4).
entry(00706,end_of_activity,frustrated,video5564630126,au28,1).
entry(00800,begin_of_activity,frustrated,video5564630126,au12,1).
entry(00801,begin_of_activity,frustrated,video5564630126,au14,5).
entry(00802,begin_of_activity,frustrated,video5564630126,au20,5).
entry(00803,end_of_activity,frustrated,video5564630126,au23,3).
entry(00804,begin_of_activity,frustrated,video5564630126,au24,5).
entry(00805,begin_of_activity,frustrated,video5564630126,au28,2).
entry(00900,begin_of_activity,frustrated,video5564630126,au06,1).
entry(00901,end_of_activity,frustrated,video5564630126,au12,1).
entry(00902,end_of_activity,frustrated,video5564630126,au14,5).
entry(00903,end_of_activity,frustrated,video5564630126,au20,5).
entry(00904,end_of_activity,frustrated,video5564630126,au24,5).
entry(00905,end_of_activity,frustrated,video5564630126,au28,2).
entry(01000,end_of_activity,frustrated,video5564630126,au06,1).
entry(01001,begin_of_activity,frustrated,video5564630126,au07,5).
entry(01002,begin_of_activity,frustrated,video5564630126,au12,2).
entry(01003,begin_of_activity,frustrated,video5564630126,au20,6).
entry(01004,begin_of_activity,frustrated,video5564630126,au24,6).
entry(01100,end_of_activity,frustrated,video5564630126,au07,5).
entry(01101,end_of_activity,frustrated,video5564630126,au12,2).
entry(01102,begin_of_activity,frustrated,video5564630126,au14,6).
entry(01103,end_of_activity,frustrated,video5564630126,au20,6).
entry(01104,end_of_activity,frustrated,video5564630126,au24,6).
entry(01200,begin_of_activity,frustrated,video5564630126,au07,6).
entry(01201,begin_of_activity,frustrated,video5564630126,au11,3).
entry(01202,end_of_activity,frustrated,video5564630126,au14,6).
entry(01203,begin_of_activity,frustrated,video5564630126,au20,7).
entry(01204,begin_of_activity,frustrated,video5564630126,au23,4).
entry(01205,begin_of_activity,frustrated,video5564630126,au24,7).
entry(01300,end_of_activity,frustrated,video5564630126,au07,6).
entry(01301,end_of_activity,frustrated,video5564630126,au11,3).
entry(01302,begin_of_activity,frustrated,video5564630126,au12,3).
entry(01303,end_of_activity,frustrated,video5564630126,au20,7).
entry(01304,end_of_activity,frustrated,video5564630126,au23,4).
entry(01305,end_of_activity,frustrated,video5564630126,au24,7).
entry(01400,begin_of_activity,frustrated,video5564630126,au10,4).
entry(01401,end_of_activity,frustrated,video5564630126,au12,3).
entry(01402,begin_of_activity,frustrated,video5564630126,au14,7).
entry(01403,begin_of_activity,frustrated,video5564630126,au20,8).
entry(01404,begin_of_activity,frustrated,video5564630126,au23,5).
entry(01405,begin_of_activity,frustrated,video5564630126,au24,8).
entry(01500,end_of_activity,frustrated,video5564630126,au10,4).
entry(01501,begin_of_activity,frustrated,video5564630126,au12,4).
entry(01502,end_of_activity,frustrated,video5564630126,au14,7).
entry(01503,end_of_activity,frustrated,video5564630126,au20,8).
entry(01504,end_of_activity,frustrated,video5564630126,au23,5).
entry(01505,end_of_activity,frustrated,video5564630126,au24,8).
entry(01600,end_of_activity,frustrated,video5564630126,au12,4).
entry(01601,begin_of_activity,frustrated,video5564630126,au20,9).
entry(01602,begin_of_activity,frustrated,video5564630126,au23,6).
entry(01603,begin_of_activity,frustrated,video5564630126,au24,9).
entry(01700,begin_of_activity,frustrated,video5564630126,au06,2).
entry(01701,begin_of_activity,frustrated,video5564630126,au07,7).
entry(01702,begin_of_activity,frustrated,video5564630126,au12,5).
entry(01703,begin_of_activity,frustrated,video5564630126,au14,8).
entry(01704,end_of_activity,frustrated,video5564630126,au20,9).
entry(01705,end_of_activity,frustrated,video5564630126,au23,6).
entry(01706,end_of_activity,frustrated,video5564630126,au24,9).
entry(01800,end_of_activity,frustrated,video5564630126,au06,2).
entry(01801,end_of_activity,frustrated,video5564630126,au07,7).
entry(01802,end_of_activity,frustrated,video5564630126,au12,5).
entry(01803,end_of_activity,frustrated,video5564630126,au14,8).
entry(01804,begin_of_activity,frustrated,video5564630126,au20,10).
entry(01805,begin_of_activity,frustrated,video5564630126,au23,7).
entry(01806,begin_of_activity,frustrated,video5564630126,au24,10).
entry(01900,begin_of_activity,frustrated,video5564630126,au10,5).
entry(01901,begin_of_activity,frustrated,video5564630126,au12,6).
entry(01902,begin_of_activity,frustrated,video5564630126,au14,9).
entry(01903,end_of_activity,frustrated,video5564630126,au20,10).
entry(01904,end_of_activity,frustrated,video5564630126,au23,7).
entry(01905,end_of_activity,frustrated,video5564630126,au24,10).
entry(01906,begin_of_activity,frustrated,video5564630126,au28,3).
entry(02000,begin_of_activity,frustrated,video5564630126,au06,3).
entry(02001,begin_of_activity,frustrated,video5564630126,au07,8).
entry(02002,end_of_activity,frustrated,video5564630126,au10,5).
entry(02003,end_of_activity,frustrated,video5564630126,au12,6).
entry(02004,end_of_activity,frustrated,video5564630126,au14,9).
entry(02005,begin_of_activity,frustrated,video5564630126,au20,11).
entry(02006,begin_of_activity,frustrated,video5564630126,au23,8).
entry(02007,begin_of_activity,frustrated,video5564630126,au24,11).
entry(02008,end_of_activity,frustrated,video5564630126,au28,3).
entry(02100,end_of_activity,frustrated,video5564630126,au06,3).
entry(02101,end_of_activity,frustrated,video5564630126,au07,8).
entry(02102,begin_of_activity,frustrated,video5564630126,au10,6).
entry(02103,begin_of_activity,frustrated,video5564630126,au12,7).
entry(02104,end_of_activity,frustrated,video5564630126,au20,11).
entry(02105,end_of_activity,frustrated,video5564630126,au23,8).
entry(02106,end_of_activity,frustrated,video5564630126,au24,11).
entry(02200,end_of_activity,frustrated,video5564630126,au10,6).
entry(02201,end_of_activity,frustrated,video5564630126,au12,7).
entry(02202,begin_of_activity,frustrated,video5564630126,au14,10).
entry(02203,begin_of_activity,frustrated,video5564630126,au20,12).
entry(02204,begin_of_activity,frustrated,video5564630126,au24,12).
entry(02300,begin_of_activity,frustrated,video5564630126,au06,4).
entry(02301,begin_of_activity,frustrated,video5564630126,au12,8).
entry(02302,end_of_activity,frustrated,video5564630126,au14,10).
entry(02303,end_of_activity,frustrated,video5564630126,au20,12).
entry(02304,begin_of_activity,frustrated,video5564630126,au23,9).
entry(02305,end_of_activity,frustrated,video5564630126,au24,12).
entry(02400,end_of_activity,frustrated,video5564630126,au06,4).
