entry(00000,begin_of_process,engaged,video2056010225,start,1).
entry(00001,begin_of_activity,engaged,video2056010225,au02,1).
entry(00002,begin_of_activity,engaged,video2056010225,au14,1).
entry(00003,begin_of_activity,engaged,video2056010225,au20,1).
entry(00004,begin_of_activity,engaged,video2056010225,au24,1).
entry(00100,end_of_activity,engaged,video2056010225,au02,1).
entry(00101,begin_of_activity,engaged,video2056010225,au04,1).
entry(00102,end_of_activity,engaged,video2056010225,au14,1).
entry(00103,end_of_activity,engaged,video2056010225,au20,1).
entry(00104,end_of_activity,engaged,video2056010225,au24,1).
entry(00200,end_of_activity,engaged,video2056010225,au04,1).
entry(00201,begin_of_activity,engaged,video2056010225,au14,2).
entry(00202,begin_of_activity,engaged,video2056010225,au20,2).
entry(00203,begin_of_activity,engaged,video2056010225,au24,2).
entry(00300,begin_of_activity,engaged,video2056010225,au11,1).
entry(00301,end_of_activity,engaged,video2056010225,au14,2).
entry(00302,end_of_activity,engaged,video2056010225,au20,2).
entry(00303,end_of_activity,engaged,video2056010225,au24,2).
entry(00400,begin_of_activity,engaged,video2056010225,au10,1).
entry(00401,end_of_activity,engaged,video2056010225,au11,1).
entry(00402,begin_of_activity,engaged,video2056010225,au14,3).
entry(00403,begin_of_activity,engaged,video2056010225,au20,3).
entry(00404,begin_of_activity,engaged,video2056010225,au24,3).
entry(00500,end_of_activity,engaged,video2056010225,au10,1).
entry(00501,begin_of_activity,engaged,video2056010225,au11,2).
entry(00502,end_of_activity,engaged,video2056010225,au14,3).
entry(00503,end_of_activity,engaged,video2056010225,au20,3).
entry(00504,end_of_activity,engaged,video2056010225,au24,3).
entry(00600,end_of_activity,engaged,video2056010225,au11,2).
entry(00601,begin_of_activity,engaged,video2056010225,au14,4).
entry(00602,begin_of_activity,engaged,video2056010225,au20,4).
entry(00603,begin_of_activity,engaged,video2056010225,au24,4).
entry(00700,begin_of_activity,engaged,video2056010225,au04,2).
entry(00701,begin_of_activity,engaged,video2056010225,au10,2).
entry(00702,begin_of_activity,engaged,video2056010225,au11,3).
entry(00703,end_of_activity,engaged,video2056010225,au14,4).
entry(00704,end_of_activity,engaged,video2056010225,au20,4).
entry(00705,end_of_activity,engaged,video2056010225,au24,4).
entry(00800,end_of_activity,engaged,video2056010225,au04,2).
entry(00801,end_of_activity,engaged,video2056010225,au10,2).
entry(00802,end_of_activity,engaged,video2056010225,au11,3).
entry(00803,begin_of_activity,engaged,video2056010225,au14,5).
entry(00804,begin_of_activity,engaged,video2056010225,au20,5).
entry(00805,begin_of_activity,engaged,video2056010225,au24,5).
entry(00900,begin_of_activity,engaged,video2056010225,au04,3).
entry(00901,begin_of_activity,engaged,video2056010225,au07,1).
entry(00902,begin_of_activity,engaged,video2056010225,au11,4).
entry(00903,end_of_activity,engaged,video2056010225,au14,5).
entry(00904,end_of_activity,engaged,video2056010225,au20,5).
entry(00905,end_of_activity,engaged,video2056010225,au24,5).
entry(01000,end_of_activity,engaged,video2056010225,au04,3).
entry(01001,end_of_activity,engaged,video2056010225,au07,1).
entry(01002,end_of_activity,engaged,video2056010225,au11,4).
entry(01003,begin_of_activity,engaged,video2056010225,au14,6).
entry(01004,begin_of_activity,engaged,video2056010225,au20,6).
entry(01005,begin_of_activity,engaged,video2056010225,au24,6).
entry(01100,begin_of_activity,engaged,video2056010225,au04,4).
entry(01101,begin_of_activity,engaged,video2056010225,au10,3).
entry(01102,end_of_activity,engaged,video2056010225,au14,6).
entry(01103,end_of_activity,engaged,video2056010225,au20,6).
entry(01104,end_of_activity,engaged,video2056010225,au24,6).
entry(01200,begin_of_activity,engaged,video2056010225,au02,2).
entry(01201,end_of_activity,engaged,video2056010225,au04,4).
entry(01202,begin_of_activity,engaged,video2056010225,au07,2).
entry(01203,end_of_activity,engaged,video2056010225,au10,3).
entry(01204,begin_of_activity,engaged,video2056010225,au11,5).
entry(01205,begin_of_activity,engaged,video2056010225,au14,7).
entry(01206,begin_of_activity,engaged,video2056010225,au20,7).
entry(01207,begin_of_activity,engaged,video2056010225,au24,7).
entry(01300,end_of_activity,engaged,video2056010225,au02,2).
entry(01301,end_of_activity,engaged,video2056010225,au07,2).
entry(01302,end_of_activity,engaged,video2056010225,au11,5).
entry(01303,end_of_activity,engaged,video2056010225,au14,7).
entry(01304,end_of_activity,engaged,video2056010225,au20,7).
entry(01305,end_of_activity,engaged,video2056010225,au24,7).
entry(01400,begin_of_activity,engaged,video2056010225,au14,8).
entry(01401,begin_of_activity,engaged,video2056010225,au20,8).
entry(01402,begin_of_activity,engaged,video2056010225,au24,8).
entry(01500,begin_of_activity,engaged,video2056010225,au02,3).
entry(01501,begin_of_activity,engaged,video2056010225,au07,3).
entry(01502,end_of_activity,engaged,video2056010225,au14,8).
entry(01503,end_of_activity,engaged,video2056010225,au20,8).
entry(01504,end_of_activity,engaged,video2056010225,au24,8).
entry(01600,end_of_activity,engaged,video2056010225,au02,3).
entry(01601,begin_of_activity,engaged,video2056010225,au04,5).
entry(01602,end_of_activity,engaged,video2056010225,au07,3).
entry(01603,begin_of_activity,engaged,video2056010225,au14,9).
entry(01604,begin_of_activity,engaged,video2056010225,au20,9).
entry(01605,begin_of_activity,engaged,video2056010225,au24,9).
entry(01700,begin_of_activity,engaged,video2056010225,au02,4).
entry(01701,end_of_activity,engaged,video2056010225,au04,5).
entry(01702,begin_of_activity,engaged,video2056010225,au11,6).
entry(01703,end_of_activity,engaged,video2056010225,au14,9).
entry(01704,end_of_activity,engaged,video2056010225,au20,9).
entry(01705,end_of_activity,engaged,video2056010225,au24,9).
entry(01800,end_of_activity,engaged,video2056010225,au02,4).
entry(01801,begin_of_activity,engaged,video2056010225,au04,6).
entry(01802,end_of_activity,engaged,video2056010225,au11,6).
entry(01803,begin_of_activity,engaged,video2056010225,au20,10).
entry(01804,begin_of_activity,engaged,video2056010225,au24,10).
entry(01900,end_of_activity,engaged,video2056010225,au04,6).
entry(01901,begin_of_activity,engaged,video2056010225,au11,7).
entry(01902,end_of_activity,engaged,video2056010225,au20,10).
entry(01903,end_of_activity,engaged,video2056010225,au24,10).
entry(02000,begin_of_activity,engaged,video2056010225,au04,7).
entry(02001,end_of_activity,engaged,video2056010225,au11,7).
entry(02002,begin_of_activity,engaged,video2056010225,au14,10).
entry(02003,begin_of_activity,engaged,video2056010225,au20,11).
entry(02004,begin_of_activity,engaged,video2056010225,au24,11).
entry(02100,begin_of_activity,engaged,video2056010225,au02,5).
entry(02101,end_of_activity,engaged,video2056010225,au04,7).
entry(02102,begin_of_activity,engaged,video2056010225,au07,4).
entry(02103,begin_of_activity,engaged,video2056010225,au11,8).
entry(02104,end_of_activity,engaged,video2056010225,au14,10).
entry(02105,end_of_activity,engaged,video2056010225,au20,11).
entry(02106,end_of_activity,engaged,video2056010225,au24,11).
entry(02200,end_of_activity,engaged,video2056010225,au02,5).
entry(02201,begin_of_activity,engaged,video2056010225,au04,8).
entry(02202,end_of_activity,engaged,video2056010225,au07,4).
entry(02203,end_of_activity,engaged,video2056010225,au11,8).
entry(02204,begin_of_activity,engaged,video2056010225,au14,11).
entry(02205,begin_of_activity,engaged,video2056010225,au20,12).
entry(02206,begin_of_activity,engaged,video2056010225,au24,12).
entry(02300,end_of_activity,engaged,video2056010225,au04,8).
entry(02301,begin_of_activity,engaged,video2056010225,au07,5).
entry(02302,begin_of_activity,engaged,video2056010225,au11,9).
entry(02303,end_of_activity,engaged,video2056010225,au14,11).
entry(02304,end_of_activity,engaged,video2056010225,au20,12).
entry(02305,end_of_activity,engaged,video2056010225,au24,12).
entry(02400,end_of_activity,engaged,video2056010225,au07,5).
entry(02401,end_of_activity,engaged,video2056010225,au11,9).
entry(02402,begin_of_activity,engaged,video2056010225,au14,12).
entry(02403,begin_of_activity,engaged,video2056010225,au20,13).
entry(02404,begin_of_activity,engaged,video2056010225,au23,1).
entry(02405,begin_of_activity,engaged,video2056010225,au24,13).
entry(02500,begin_of_activity,engaged,video2056010225,au04,9).
entry(02501,end_of_activity,engaged,video2056010225,au14,12).
entry(02502,end_of_activity,engaged,video2056010225,au20,13).
entry(02503,end_of_activity,engaged,video2056010225,au23,1).
entry(02504,end_of_activity,engaged,video2056010225,au24,13).
entry(02600,end_of_activity,engaged,video2056010225,au04,9).
entry(02601,begin_of_activity,engaged,video2056010225,au10,4).
entry(02602,begin_of_activity,engaged,video2056010225,au11,10).
entry(02603,begin_of_activity,engaged,video2056010225,au14,13).
entry(02604,begin_of_activity,engaged,video2056010225,au20,14).
entry(02605,begin_of_activity,engaged,video2056010225,au24,14).
entry(02700,end_of_activity,engaged,video2056010225,au10,4).
entry(02701,end_of_activity,engaged,video2056010225,au11,10).
entry(02702,end_of_activity,engaged,video2056010225,au14,13).
entry(02703,end_of_activity,engaged,video2056010225,au20,14).
