entry(00000,begin_of_process,frustrated,video4110311023,start,1).
entry(00001,begin_of_activity,frustrated,video4110311023,au14,1).
entry(00002,begin_of_activity,frustrated,video4110311023,au17,1).
entry(00100,begin_of_activity,frustrated,video4110311023,au02,1).
entry(00101,begin_of_activity,frustrated,video4110311023,au07,1).
entry(00102,end_of_activity,frustrated,video4110311023,au14,1).
entry(00103,end_of_activity,frustrated,video4110311023,au17,1).
entry(00200,end_of_activity,frustrated,video4110311023,au02,1).
entry(00201,end_of_activity,frustrated,video4110311023,au07,1).
entry(00202,begin_of_activity,frustrated,video4110311023,au17,2).
entry(00203,begin_of_activity,frustrated,video4110311023,au20,1).
entry(00300,begin_of_activity,frustrated,video4110311023,au07,2).
entry(00301,begin_of_activity,frustrated,video4110311023,au14,2).
entry(00302,end_of_activity,frustrated,video4110311023,au17,2).
entry(00303,end_of_activity,frustrated,video4110311023,au20,1).
entry(00400,begin_of_activity,frustrated,video4110311023,au02,2).
entry(00401,begin_of_activity,frustrated,video4110311023,au04,1).
entry(00402,end_of_activity,frustrated,video4110311023,au07,2).
entry(00403,end_of_activity,frustrated,video4110311023,au14,2).
entry(00404,begin_of_activity,frustrated,video4110311023,au17,3).
entry(00405,begin_of_activity,frustrated,video4110311023,au24,1).
entry(00500,end_of_activity,frustrated,video4110311023,au02,2).
entry(00501,end_of_activity,frustrated,video4110311023,au04,1).
entry(00502,end_of_activity,frustrated,video4110311023,au17,3).
entry(00503,end_of_activity,frustrated,video4110311023,au24,1).
entry(00600,begin_of_activity,frustrated,video4110311023,au10,1).
entry(00601,begin_of_activity,frustrated,video4110311023,au14,3).
entry(00602,begin_of_activity,frustrated,video4110311023,au17,4).
entry(00603,begin_of_activity,frustrated,video4110311023,au24,2).
entry(00700,begin_of_activity,frustrated,video4110311023,au07,3).
entry(00701,end_of_activity,frustrated,video4110311023,au10,1).
entry(00702,end_of_activity,frustrated,video4110311023,au14,3).
entry(00703,end_of_activity,frustrated,video4110311023,au17,4).
entry(00704,end_of_activity,frustrated,video4110311023,au24,2).
entry(00800,begin_of_activity,frustrated,video4110311023,au02,3).
entry(00801,end_of_activity,frustrated,video4110311023,au07,3).
entry(00802,begin_of_activity,frustrated,video4110311023,au14,4).
entry(00803,begin_of_activity,frustrated,video4110311023,au17,5).
entry(00900,end_of_activity,frustrated,video4110311023,au02,3).
entry(00901,begin_of_activity,frustrated,video4110311023,au10,2).
entry(00902,end_of_activity,frustrated,video4110311023,au14,4).
entry(00903,end_of_activity,frustrated,video4110311023,au17,5).
entry(00904,begin_of_activity,frustrated,video4110311023,au23,1).
entry(00905,begin_of_activity,frustrated,video4110311023,au24,3).
entry(01000,begin_of_activity,frustrated,video4110311023,au07,4).
entry(01001,end_of_activity,frustrated,video4110311023,au10,2).
entry(01002,end_of_activity,frustrated,video4110311023,au23,1).
entry(01003,end_of_activity,frustrated,video4110311023,au24,3).
entry(01100,end_of_activity,frustrated,video4110311023,au07,4).
entry(01101,begin_of_activity,frustrated,video4110311023,au17,6).
entry(01200,begin_of_activity,frustrated,video4110311023,au10,3).
entry(01201,end_of_activity,frustrated,video4110311023,au17,6).
entry(01202,begin_of_activity,frustrated,video4110311023,au24,4).
entry(01300,end_of_activity,frustrated,video4110311023,au10,3).
entry(01301,begin_of_activity,frustrated,video4110311023,au14,5).
entry(01302,begin_of_activity,frustrated,video4110311023,au17,7).
entry(01303,end_of_activity,frustrated,video4110311023,au24,4).
entry(01400,begin_of_activity,frustrated,video4110311023,au02,4).
entry(01401,begin_of_activity,frustrated,video4110311023,au10,4).
entry(01402,end_of_activity,frustrated,video4110311023,au14,5).
entry(01403,end_of_activity,frustrated,video4110311023,au17,7).
entry(01500,end_of_activity,frustrated,video4110311023,au02,4).
entry(01501,end_of_activity,frustrated,video4110311023,au10,4).
entry(01502,begin_of_activity,frustrated,video4110311023,au11,1).
entry(01503,begin_of_activity,frustrated,video4110311023,au14,6).
entry(01504,begin_of_activity,frustrated,video4110311023,au17,8).
entry(01505,begin_of_activity,frustrated,video4110311023,au24,5).
entry(01600,end_of_activity,frustrated,video4110311023,au11,1).
entry(01601,end_of_activity,frustrated,video4110311023,au14,6).
entry(01602,end_of_activity,frustrated,video4110311023,au17,8).
entry(01603,end_of_activity,frustrated,video4110311023,au24,5).
entry(01700,begin_of_activity,frustrated,video4110311023,au07,5).
entry(01701,begin_of_activity,frustrated,video4110311023,au17,9).
entry(01800,end_of_activity,frustrated,video4110311023,au07,5).
entry(01801,end_of_activity,frustrated,video4110311023,au17,9).
entry(01802,begin_of_activity,frustrated,video4110311023,au24,6).
entry(01900,begin_of_activity,frustrated,video4110311023,au07,6).
entry(01901,end_of_activity,frustrated,video4110311023,au24,6).
entry(02000,end_of_activity,frustrated,video4110311023,au07,6).
entry(02001,begin_of_activity,frustrated,video4110311023,au14,7).
entry(02002,begin_of_activity,frustrated,video4110311023,au17,10).
entry(02003,begin_of_activity,frustrated,video4110311023,au24,7).
entry(02100,begin_of_activity,frustrated,video4110311023,au07,7).
entry(02101,end_of_activity,frustrated,video4110311023,au14,7).
entry(02102,end_of_activity,frustrated,video4110311023,au17,10).
entry(02103,end_of_activity,frustrated,video4110311023,au24,7).
entry(02200,end_of_activity,frustrated,video4110311023,au07,7).
entry(02201,begin_of_activity,frustrated,video4110311023,au17,11).
entry(02300,begin_of_activity,frustrated,video4110311023,au02,5).
entry(02301,begin_of_activity,frustrated,video4110311023,au07,8).
entry(02302,begin_of_activity,frustrated,video4110311023,au14,8).
entry(02303,end_of_activity,frustrated,video4110311023,au17,11).
entry(02400,end_of_activity,frustrated,video4110311023,au02,5).
entry(02401,end_of_activity,frustrated,video4110311023,au07,8).
entry(02402,begin_of_activity,frustrated,video4110311023,au11,2).
entry(02403,end_of_activity,frustrated,video4110311023,au14,8).
entry(02404,begin_of_activity,frustrated,video4110311023,au17,12).
entry(02405,begin_of_activity,frustrated,video4110311023,au24,8).
entry(02500,begin_of_activity,frustrated,video4110311023,au05,1).
entry(02501,end_of_activity,frustrated,video4110311023,au11,2).
entry(02502,end_of_activity,frustrated,video4110311023,au17,12).
entry(02503,end_of_activity,frustrated,video4110311023,au24,8).
entry(02600,end_of_activity,frustrated,video4110311023,au05,1).
entry(02601,begin_of_activity,frustrated,video4110311023,au17,13).
entry(02700,begin_of_activity,frustrated,video4110311023,au02,6).
entry(02701,begin_of_activity,frustrated,video4110311023,au07,9).
entry(02702,begin_of_activity,frustrated,video4110311023,au15,1).
entry(02703,end_of_activity,frustrated,video4110311023,au17,13).
entry(02704,begin_of_activity,frustrated,video4110311023,au24,9).
entry(02800,end_of_activity,frustrated,video4110311023,au02,6).
