entry(00000,begin_of_process,frustrated,video79940201580,start,1).
entry(00001,begin_of_activity,frustrated,video79940201580,au14,1).
entry(00002,begin_of_activity,frustrated,video79940201580,au20,1).
entry(00003,begin_of_activity,frustrated,video79940201580,au23,1).
entry(00004,begin_of_activity,frustrated,video79940201580,au24,1).
entry(00005,begin_of_activity,frustrated,video79940201580,au43,1).
entry(00100,begin_of_activity,frustrated,video79940201580,au07,1).
entry(00101,begin_of_activity,frustrated,video79940201580,au11,1).
entry(00102,end_of_activity,frustrated,video79940201580,au14,1).
entry(00103,end_of_activity,frustrated,video79940201580,au20,1).
entry(00104,end_of_activity,frustrated,video79940201580,au23,1).
entry(00105,end_of_activity,frustrated,video79940201580,au24,1).
entry(00106,end_of_activity,frustrated,video79940201580,au43,1).
entry(00200,begin_of_activity,frustrated,video79940201580,au04,1).
entry(00201,end_of_activity,frustrated,video79940201580,au07,1).
entry(00202,end_of_activity,frustrated,video79940201580,au11,1).
entry(00203,begin_of_activity,frustrated,video79940201580,au14,2).
entry(00204,begin_of_activity,frustrated,video79940201580,au20,2).
entry(00205,begin_of_activity,frustrated,video79940201580,au23,2).
entry(00206,begin_of_activity,frustrated,video79940201580,au24,2).
entry(00300,end_of_activity,frustrated,video79940201580,au04,1).
entry(00301,begin_of_activity,frustrated,video79940201580,au07,2).
entry(00302,begin_of_activity,frustrated,video79940201580,au11,2).
entry(00303,end_of_activity,frustrated,video79940201580,au14,2).
entry(00304,end_of_activity,frustrated,video79940201580,au20,2).
entry(00305,end_of_activity,frustrated,video79940201580,au23,2).
entry(00306,end_of_activity,frustrated,video79940201580,au24,2).
entry(00400,begin_of_activity,frustrated,video79940201580,au04,2).
entry(00401,end_of_activity,frustrated,video79940201580,au07,2).
entry(00402,end_of_activity,frustrated,video79940201580,au11,2).
entry(00403,begin_of_activity,frustrated,video79940201580,au14,3).
entry(00404,begin_of_activity,frustrated,video79940201580,au20,3).
entry(00405,begin_of_activity,frustrated,video79940201580,au23,3).
entry(00406,begin_of_activity,frustrated,video79940201580,au24,3).
entry(00500,end_of_activity,frustrated,video79940201580,au04,2).
entry(00501,begin_of_activity,frustrated,video79940201580,au11,3).
