entry(00000,begin_of_process,bored,video5100341017,start,1).
entry(00001,begin_of_activity,bored,video5100341017,au04,1).
entry(00002,begin_of_activity,bored,video5100341017,au07,1).
entry(00100,end_of_activity,bored,video5100341017,au04,1).
entry(00101,end_of_activity,bored,video5100341017,au07,1).
entry(00102,begin_of_activity,bored,video5100341017,au14,1).
entry(00200,end_of_activity,bored,video5100341017,au14,1).
entry(00201,begin_of_activity,bored,video5100341017,au24,1).
entry(00300,begin_of_activity,bored,video5100341017,au02,1).
entry(00301,begin_of_activity,bored,video5100341017,au07,2).
entry(00302,begin_of_activity,bored,video5100341017,au10,1).
entry(00303,end_of_activity,bored,video5100341017,au24,1).
entry(00400,end_of_activity,bored,video5100341017,au02,1).
entry(00401,begin_of_activity,bored,video5100341017,au04,2).
entry(00402,end_of_activity,bored,video5100341017,au07,2).
entry(00403,end_of_activity,bored,video5100341017,au10,1).
entry(00404,begin_of_activity,bored,video5100341017,au23,1).
entry(00405,begin_of_activity,bored,video5100341017,au24,2).
entry(00500,end_of_activity,bored,video5100341017,au04,2).
entry(00501,end_of_activity,bored,video5100341017,au23,1).
entry(00502,end_of_activity,bored,video5100341017,au24,2).
entry(00600,begin_of_activity,bored,video5100341017,au02,2).
entry(00601,begin_of_activity,bored,video5100341017,au17,1).
entry(00700,end_of_activity,bored,video5100341017,au02,2).
entry(00701,begin_of_activity,bored,video5100341017,au04,3).
entry(00702,begin_of_activity,bored,video5100341017,au10,2).
entry(00703,end_of_activity,bored,video5100341017,au17,1).
entry(00800,end_of_activity,bored,video5100341017,au04,3).
entry(00801,end_of_activity,bored,video5100341017,au10,2).
entry(00802,begin_of_activity,bored,video5100341017,au23,2).
entry(00803,begin_of_activity,bored,video5100341017,au24,3).
entry(00900,begin_of_activity,bored,video5100341017,au04,4).
entry(00901,end_of_activity,bored,video5100341017,au23,2).
entry(00902,end_of_activity,bored,video5100341017,au24,3).
entry(01000,end_of_activity,bored,video5100341017,au04,4).
entry(01001,begin_of_activity,bored,video5100341017,au10,3).
entry(01002,begin_of_activity,bored,video5100341017,au23,3).
