entry(00000,begin_of_process,bored,video4100282058,start,1).
entry(00001,begin_of_activity,bored,video4100282058,au01,1).
entry(00002,begin_of_activity,bored,video4100282058,au02,1).
entry(00003,begin_of_activity,bored,video4100282058,au04,1).
entry(00004,begin_of_activity,bored,video4100282058,au17,1).
entry(00005,begin_of_activity,bored,video4100282058,au20,1).
entry(00006,begin_of_activity,bored,video4100282058,au24,1).
entry(00100,end_of_activity,bored,video4100282058,au01,1).
entry(00101,end_of_activity,bored,video4100282058,au02,1).
entry(00102,end_of_activity,bored,video4100282058,au04,1).
entry(00103,end_of_activity,bored,video4100282058,au17,1).
entry(00104,end_of_activity,bored,video4100282058,au20,1).
entry(00105,end_of_activity,bored,video4100282058,au24,1).
entry(00106,begin_of_activity,bored,video4100282058,au25,1).
entry(00200,begin_of_activity,bored,video4100282058,au01,2).
entry(00201,begin_of_activity,bored,video4100282058,au02,2).
entry(00202,begin_of_activity,bored,video4100282058,au04,2).
entry(00203,begin_of_activity,bored,video4100282058,au07,1).
entry(00204,begin_of_activity,bored,video4100282058,au20,2).
entry(00205,end_of_activity,bored,video4100282058,au25,1).
entry(00300,end_of_activity,bored,video4100282058,au01,2).
entry(00301,end_of_activity,bored,video4100282058,au02,2).
entry(00302,end_of_activity,bored,video4100282058,au04,2).
entry(00303,end_of_activity,bored,video4100282058,au07,1).
entry(00304,begin_of_activity,bored,video4100282058,au10,1).
entry(00305,end_of_activity,bored,video4100282058,au20,2).
entry(00306,begin_of_activity,bored,video4100282058,au24,2).
entry(00307,begin_of_activity,bored,video4100282058,au25,2).
entry(00400,begin_of_activity,bored,video4100282058,au01,3).
entry(00401,begin_of_activity,bored,video4100282058,au02,3).
entry(00402,begin_of_activity,bored,video4100282058,au04,3).
entry(00403,begin_of_activity,bored,video4100282058,au07,2).
entry(00404,end_of_activity,bored,video4100282058,au10,1).
entry(00405,begin_of_activity,bored,video4100282058,au20,3).
entry(00406,end_of_activity,bored,video4100282058,au24,2).
entry(00407,end_of_activity,bored,video4100282058,au25,2).
entry(00408,begin_of_activity,bored,video4100282058,au43,1).
entry(00500,end_of_activity,bored,video4100282058,au01,3).
entry(00501,end_of_activity,bored,video4100282058,au02,3).
entry(00502,end_of_activity,bored,video4100282058,au04,3).
entry(00503,end_of_activity,bored,video4100282058,au07,2).
entry(00504,begin_of_activity,bored,video4100282058,au17,2).
entry(00505,end_of_activity,bored,video4100282058,au20,3).
entry(00506,end_of_activity,bored,video4100282058,au43,1).
entry(00600,begin_of_activity,bored,video4100282058,au01,4).
entry(00601,begin_of_activity,bored,video4100282058,au04,4).
entry(00602,begin_of_activity,bored,video4100282058,au07,3).
entry(00603,end_of_activity,bored,video4100282058,au17,2).
entry(00604,begin_of_activity,bored,video4100282058,au43,2).
entry(00700,end_of_activity,bored,video4100282058,au01,4).
entry(00701,begin_of_activity,bored,video4100282058,au02,4).
entry(00702,end_of_activity,bored,video4100282058,au04,4).
entry(00703,end_of_activity,bored,video4100282058,au07,3).
entry(00704,end_of_activity,bored,video4100282058,au43,2).
entry(00800,begin_of_activity,bored,video4100282058,au01,5).
entry(00801,end_of_activity,bored,video4100282058,au02,4).
entry(00802,begin_of_activity,bored,video4100282058,au17,3).
entry(00803,begin_of_activity,bored,video4100282058,au20,4).
entry(00804,begin_of_activity,bored,video4100282058,au43,3).
entry(00900,end_of_activity,bored,video4100282058,au01,5).
entry(00901,begin_of_activity,bored,video4100282058,au04,5).
entry(00902,end_of_activity,bored,video4100282058,au17,3).
entry(00903,end_of_activity,bored,video4100282058,au20,4).
entry(00904,begin_of_activity,bored,video4100282058,au25,3).
entry(00905,end_of_activity,bored,video4100282058,au43,3).
entry(01000,begin_of_activity,bored,video4100282058,au02,5).
entry(01001,end_of_activity,bored,video4100282058,au04,5).
entry(01002,begin_of_activity,bored,video4100282058,au20,5).
entry(01003,end_of_activity,bored,video4100282058,au25,3).
entry(01004,begin_of_activity,bored,video4100282058,au26,1).
entry(01005,begin_of_activity,bored,video4100282058,au43,4).
entry(01100,end_of_activity,bored,video4100282058,au02,5).
entry(01101,begin_of_activity,bored,video4100282058,au05,1).
entry(01102,end_of_activity,bored,video4100282058,au20,5).
entry(01103,begin_of_activity,bored,video4100282058,au25,4).
entry(01104,end_of_activity,bored,video4100282058,au26,1).
entry(01105,end_of_activity,bored,video4100282058,au43,4).
entry(01200,begin_of_activity,bored,video4100282058,au04,6).
entry(01201,end_of_activity,bored,video4100282058,au05,1).
entry(01202,begin_of_activity,bored,video4100282058,au17,4).
entry(01203,end_of_activity,bored,video4100282058,au25,4).
entry(01300,end_of_activity,bored,video4100282058,au04,6).
entry(01301,end_of_activity,bored,video4100282058,au17,4).
entry(01302,begin_of_activity,bored,video4100282058,au25,5).
entry(01303,begin_of_activity,bored,video4100282058,au26,2).
entry(01400,begin_of_activity,bored,video4100282058,au05,2).
entry(01401,begin_of_activity,bored,video4100282058,au17,5).
entry(01402,end_of_activity,bored,video4100282058,au25,5).
entry(01403,end_of_activity,bored,video4100282058,au26,2).
entry(01500,end_of_activity,bored,video4100282058,au05,2).
entry(01501,begin_of_activity,bored,video4100282058,au07,4).
entry(01502,end_of_activity,bored,video4100282058,au17,5).
entry(01503,begin_of_activity,bored,video4100282058,au25,6).
entry(01504,begin_of_activity,bored,video4100282058,au26,3).
entry(01600,begin_of_activity,bored,video4100282058,au05,3).
entry(01601,end_of_activity,bored,video4100282058,au07,4).
entry(01602,begin_of_activity,bored,video4100282058,au17,6).
entry(01603,end_of_activity,bored,video4100282058,au25,6).
entry(01604,end_of_activity,bored,video4100282058,au26,3).
entry(01700,end_of_activity,bored,video4100282058,au05,3).
entry(01701,end_of_activity,bored,video4100282058,au17,6).
entry(01702,begin_of_activity,bored,video4100282058,au25,7).
entry(01703,begin_of_activity,bored,video4100282058,au26,4).
entry(01800,begin_of_activity,bored,video4100282058,au04,7).
entry(01801,begin_of_activity,bored,video4100282058,au05,4).
entry(01802,begin_of_activity,bored,video4100282058,au07,5).
entry(01803,end_of_activity,bored,video4100282058,au25,7).
entry(01804,end_of_activity,bored,video4100282058,au26,4).
entry(01900,end_of_activity,bored,video4100282058,au04,7).
entry(01901,end_of_activity,bored,video4100282058,au05,4).
entry(01902,end_of_activity,bored,video4100282058,au07,5).
entry(01903,begin_of_activity,bored,video4100282058,au23,1).
entry(01904,begin_of_activity,bored,video4100282058,au26,5).
entry(02000,begin_of_activity,bored,video4100282058,au05,5).
entry(02001,end_of_activity,bored,video4100282058,au23,1).
entry(02002,end_of_activity,bored,video4100282058,au26,5).
entry(02100,end_of_activity,bored,video4100282058,au05,5).
entry(02101,begin_of_activity,bored,video4100282058,au25,8).
entry(02200,begin_of_activity,bored,video4100282058,au04,8).
entry(02201,begin_of_activity,bored,video4100282058,au05,6).
entry(02202,begin_of_activity,bored,video4100282058,au17,7).
entry(02203,end_of_activity,bored,video4100282058,au25,8).
entry(02300,end_of_activity,bored,video4100282058,au04,8).
entry(02301,end_of_activity,bored,video4100282058,au05,6).
entry(02302,end_of_activity,bored,video4100282058,au17,7).
entry(02303,begin_of_activity,bored,video4100282058,au24,3).
entry(02400,begin_of_activity,bored,video4100282058,au04,9).
entry(02401,begin_of_activity,bored,video4100282058,au05,7).
entry(02402,end_of_activity,bored,video4100282058,au24,3).
entry(02403,begin_of_activity,bored,video4100282058,au25,9).
entry(02404,begin_of_activity,bored,video4100282058,au26,6).
entry(02500,begin_of_activity,bored,video4100282058,au02,6).
entry(02501,end_of_activity,bored,video4100282058,au04,9).
entry(02502,end_of_activity,bored,video4100282058,au05,7).
entry(02503,end_of_activity,bored,video4100282058,au25,9).
entry(02504,end_of_activity,bored,video4100282058,au26,6).
entry(02600,end_of_activity,bored,video4100282058,au02,6).
entry(02601,begin_of_activity,bored,video4100282058,au04,10).
entry(02602,begin_of_activity,bored,video4100282058,au07,6).
entry(02603,begin_of_activity,bored,video4100282058,au23,2).
entry(02604,begin_of_activity,bored,video4100282058,au24,4).
entry(02605,begin_of_activity,bored,video4100282058,au26,7).
entry(02606,begin_of_activity,bored,video4100282058,au28,1).
entry(02700,end_of_activity,bored,video4100282058,au04,10).
entry(02701,end_of_activity,bored,video4100282058,au07,6).
entry(02702,end_of_activity,bored,video4100282058,au23,2).
entry(02703,end_of_activity,bored,video4100282058,au24,4).
entry(02704,end_of_activity,bored,video4100282058,au26,7).
entry(02705,end_of_activity,bored,video4100282058,au28,1).
entry(02800,begin_of_activity,bored,video4100282058,au04,11).
entry(02801,begin_of_activity,bored,video4100282058,au24,5).
entry(02802,begin_of_activity,bored,video4100282058,au26,8).
entry(02900,end_of_activity,bored,video4100282058,au04,11).
entry(02901,begin_of_activity,bored,video4100282058,au05,8).
entry(02902,begin_of_activity,bored,video4100282058,au17,8).
entry(02903,end_of_activity,bored,video4100282058,au24,5).
entry(02904,end_of_activity,bored,video4100282058,au26,8).
entry(02905,begin_of_activity,bored,video4100282058,au28,2).
entry(03000,end_of_activity,bored,video4100282058,au05,8).
entry(03001,begin_of_activity,bored,video4100282058,au07,7).
entry(03002,end_of_activity,bored,video4100282058,au17,8).
entry(03003,begin_of_activity,bored,video4100282058,au25,10).
entry(03004,end_of_activity,bored,video4100282058,au28,2).
entry(03100,begin_of_activity,bored,video4100282058,au04,12).
entry(03101,end_of_activity,bored,video4100282058,au07,7).
entry(03102,end_of_activity,bored,video4100282058,au25,10).
entry(03200,end_of_activity,bored,video4100282058,au04,12).
entry(03300,begin_of_activity,bored,video4100282058,au04,13).
entry(03301,begin_of_activity,bored,video4100282058,au07,8).
entry(03302,begin_of_activity,bored,video4100282058,au17,9).
entry(03303,begin_of_activity,bored,video4100282058,au23,3).
entry(03400,end_of_activity,bored,video4100282058,au04,13).
entry(03401,end_of_activity,bored,video4100282058,au07,8).
entry(03402,end_of_activity,bored,video4100282058,au17,9).
entry(03403,end_of_activity,bored,video4100282058,au23,3).
entry(03500,begin_of_activity,bored,video4100282058,au23,4).
entry(03600,begin_of_activity,bored,video4100282058,au05,9).
entry(03601,begin_of_activity,bored,video4100282058,au07,9).
entry(03602,begin_of_activity,bored,video4100282058,au17,10).
entry(03603,begin_of_activity,bored,video4100282058,au20,6).
entry(03604,end_of_activity,bored,video4100282058,au23,4).
entry(03605,begin_of_activity,bored,video4100282058,au24,6).
entry(03700,end_of_activity,bored,video4100282058,au05,9).
entry(03701,end_of_activity,bored,video4100282058,au07,9).
entry(03702,end_of_activity,bored,video4100282058,au17,10).
entry(03703,end_of_activity,bored,video4100282058,au20,6).
entry(03704,end_of_activity,bored,video4100282058,au24,6).
entry(03800,begin_of_activity,bored,video4100282058,au04,14).
entry(03801,begin_of_activity,bored,video4100282058,au05,10).
entry(03802,begin_of_activity,bored,video4100282058,au07,10).
entry(03803,begin_of_activity,bored,video4100282058,au20,7).
entry(03804,begin_of_activity,bored,video4100282058,au23,5).
entry(03805,begin_of_activity,bored,video4100282058,au24,7).
entry(03900,end_of_activity,bored,video4100282058,au04,14).
entry(03901,end_of_activity,bored,video4100282058,au05,10).
entry(03902,end_of_activity,bored,video4100282058,au07,10).
entry(03903,end_of_activity,bored,video4100282058,au20,7).
entry(03904,end_of_activity,bored,video4100282058,au23,5).
entry(03905,end_of_activity,bored,video4100282058,au24,7).
entry(04000,begin_of_activity,bored,video4100282058,au04,15).
entry(04001,begin_of_activity,bored,video4100282058,au05,11).
entry(04002,begin_of_activity,bored,video4100282058,au07,11).
entry(04003,begin_of_activity,bored,video4100282058,au20,8).
entry(04004,begin_of_activity,bored,video4100282058,au24,8).
entry(04100,end_of_activity,bored,video4100282058,au04,15).
