entry(00000,begin_of_process,bored,video4100292016,start,1).
entry(00001,begin_of_activity,bored,video4100292016,au05,1).
entry(00002,begin_of_activity,bored,video4100292016,au17,1).
entry(00100,end_of_activity,bored,video4100292016,au05,1).
entry(00101,end_of_activity,bored,video4100292016,au17,1).
entry(00200,begin_of_activity,bored,video4100292016,au05,2).
entry(00201,begin_of_activity,bored,video4100292016,au10,1).
entry(00202,begin_of_activity,bored,video4100292016,au17,2).
entry(00300,end_of_activity,bored,video4100292016,au05,2).
entry(00301,begin_of_activity,bored,video4100292016,au07,1).
entry(00302,end_of_activity,bored,video4100292016,au10,1).
entry(00303,end_of_activity,bored,video4100292016,au17,2).
entry(00400,begin_of_activity,bored,video4100292016,au05,3).
entry(00401,end_of_activity,bored,video4100292016,au07,1).
entry(00402,begin_of_activity,bored,video4100292016,au10,2).
entry(00403,begin_of_activity,bored,video4100292016,au17,3).
entry(00404,begin_of_activity,bored,video4100292016,au24,1).
entry(00500,end_of_activity,bored,video4100292016,au05,3).
entry(00501,end_of_activity,bored,video4100292016,au10,2).
entry(00502,end_of_activity,bored,video4100292016,au17,3).
entry(00503,end_of_activity,bored,video4100292016,au24,1).
entry(00600,begin_of_activity,bored,video4100292016,au05,4).
entry(00601,begin_of_activity,bored,video4100292016,au17,4).
entry(00700,end_of_activity,bored,video4100292016,au05,4).
entry(00701,begin_of_activity,bored,video4100292016,au10,3).
entry(00702,end_of_activity,bored,video4100292016,au17,4).
entry(00800,begin_of_activity,bored,video4100292016,au05,5).
entry(00801,end_of_activity,bored,video4100292016,au10,3).
entry(00802,begin_of_activity,bored,video4100292016,au17,5).
entry(00803,begin_of_activity,bored,video4100292016,au24,2).
entry(00900,end_of_activity,bored,video4100292016,au05,5).
entry(00901,begin_of_activity,bored,video4100292016,au10,4).
entry(00902,end_of_activity,bored,video4100292016,au17,5).
entry(00903,end_of_activity,bored,video4100292016,au24,2).
entry(01000,end_of_activity,bored,video4100292016,au10,4).
entry(01001,begin_of_activity,bored,video4100292016,au17,6).
entry(01100,begin_of_activity,bored,video4100292016,au05,6).
entry(01101,begin_of_activity,bored,video4100292016,au15,1).
entry(01102,end_of_activity,bored,video4100292016,au17,6).
entry(01200,end_of_activity,bored,video4100292016,au05,6).
entry(01201,end_of_activity,bored,video4100292016,au15,1).
entry(01202,begin_of_activity,bored,video4100292016,au17,7).
entry(01300,end_of_activity,bored,video4100292016,au17,7).
entry(01400,begin_of_activity,bored,video4100292016,au10,5).
entry(01401,begin_of_activity,bored,video4100292016,au17,8).
entry(01500,end_of_activity,bored,video4100292016,au10,5).
entry(01501,end_of_activity,bored,video4100292016,au17,8).
