entry(00000,begin_of_process,confused,video4100201039,start,1).
entry(00001,begin_of_activity,confused,video4100201039,au04,1).
entry(00002,begin_of_activity,confused,video4100201039,au17,1).
entry(00003,begin_of_activity,confused,video4100201039,au23,1).
entry(00100,end_of_activity,confused,video4100201039,au04,1).
entry(00101,end_of_activity,confused,video4100201039,au17,1).
entry(00102,begin_of_activity,confused,video4100201039,au20,1).
entry(00103,end_of_activity,confused,video4100201039,au23,1).
entry(00104,begin_of_activity,confused,video4100201039,au25,1).
entry(00200,begin_of_activity,confused,video4100201039,au04,2).
entry(00201,begin_of_activity,confused,video4100201039,au07,1).
entry(00202,begin_of_activity,confused,video4100201039,au10,1).
entry(00203,begin_of_activity,confused,video4100201039,au17,2).
entry(00204,end_of_activity,confused,video4100201039,au20,1).
entry(00205,end_of_activity,confused,video4100201039,au25,1).
entry(00300,end_of_activity,confused,video4100201039,au04,2).
entry(00301,end_of_activity,confused,video4100201039,au07,1).
entry(00302,end_of_activity,confused,video4100201039,au10,1).
entry(00303,end_of_activity,confused,video4100201039,au17,2).
entry(00304,begin_of_activity,confused,video4100201039,au20,2).
entry(00400,begin_of_activity,confused,video4100201039,au04,3).
entry(00401,end_of_activity,confused,video4100201039,au20,2).
entry(00402,begin_of_activity,confused,video4100201039,au24,1).
entry(00403,begin_of_activity,confused,video4100201039,au25,2).
entry(00500,end_of_activity,confused,video4100201039,au04,3).
entry(00501,begin_of_activity,confused,video4100201039,au07,2).
entry(00502,begin_of_activity,confused,video4100201039,au10,2).
entry(00503,end_of_activity,confused,video4100201039,au24,1).
entry(00504,end_of_activity,confused,video4100201039,au25,2).
entry(00600,begin_of_activity,confused,video4100201039,au02,1).
entry(00601,begin_of_activity,confused,video4100201039,au04,4).
entry(00602,end_of_activity,confused,video4100201039,au07,2).
entry(00603,end_of_activity,confused,video4100201039,au10,2).
entry(00604,begin_of_activity,confused,video4100201039,au17,3).
entry(00605,begin_of_activity,confused,video4100201039,au20,3).
entry(00606,begin_of_activity,confused,video4100201039,au25,3).
entry(00700,end_of_activity,confused,video4100201039,au02,1).
entry(00701,end_of_activity,confused,video4100201039,au04,4).
entry(00702,begin_of_activity,confused,video4100201039,au07,3).
entry(00703,begin_of_activity,confused,video4100201039,au10,3).
entry(00704,end_of_activity,confused,video4100201039,au17,3).
entry(00705,end_of_activity,confused,video4100201039,au20,3).
entry(00706,end_of_activity,confused,video4100201039,au25,3).
entry(00800,begin_of_activity,confused,video4100201039,au04,5).
entry(00801,end_of_activity,confused,video4100201039,au07,3).
entry(00802,end_of_activity,confused,video4100201039,au10,3).
entry(00803,begin_of_activity,confused,video4100201039,au17,4).
entry(00900,end_of_activity,confused,video4100201039,au04,5).
entry(00901,end_of_activity,confused,video4100201039,au17,4).
entry(00902,begin_of_activity,confused,video4100201039,au25,4).
entry(01000,begin_of_activity,confused,video4100201039,au04,6).
entry(01001,begin_of_activity,confused,video4100201039,au17,5).
entry(01002,begin_of_activity,confused,video4100201039,au20,4).
entry(01003,begin_of_activity,confused,video4100201039,au24,2).
entry(01004,end_of_activity,confused,video4100201039,au25,4).
entry(01100,end_of_activity,confused,video4100201039,au04,6).
entry(01101,end_of_activity,confused,video4100201039,au17,5).
entry(01102,end_of_activity,confused,video4100201039,au20,4).
entry(01103,end_of_activity,confused,video4100201039,au24,2).
entry(01104,begin_of_activity,confused,video4100201039,au25,5).
entry(01200,begin_of_activity,confused,video4100201039,au04,7).
entry(01201,begin_of_activity,confused,video4100201039,au07,4).
entry(01202,begin_of_activity,confused,video4100201039,au17,6).
entry(01203,begin_of_activity,confused,video4100201039,au20,5).
entry(01204,begin_of_activity,confused,video4100201039,au24,3).
entry(01205,end_of_activity,confused,video4100201039,au25,5).
entry(01300,end_of_activity,confused,video4100201039,au04,7).
entry(01301,end_of_activity,confused,video4100201039,au07,4).
entry(01302,end_of_activity,confused,video4100201039,au17,6).
entry(01303,end_of_activity,confused,video4100201039,au20,5).
entry(01304,end_of_activity,confused,video4100201039,au24,3).
entry(01400,begin_of_activity,confused,video4100201039,au04,8).
entry(01401,begin_of_activity,confused,video4100201039,au10,4).
entry(01402,begin_of_activity,confused,video4100201039,au17,7).
entry(01403,begin_of_activity,confused,video4100201039,au20,6).
entry(01404,begin_of_activity,confused,video4100201039,au23,2).
entry(01405,begin_of_activity,confused,video4100201039,au24,4).
entry(01406,begin_of_activity,confused,video4100201039,au25,6).
entry(01500,end_of_activity,confused,video4100201039,au04,8).
entry(01501,begin_of_activity,confused,video4100201039,au07,5).
entry(01502,end_of_activity,confused,video4100201039,au10,4).
entry(01503,end_of_activity,confused,video4100201039,au17,7).
entry(01504,end_of_activity,confused,video4100201039,au20,6).
entry(01505,end_of_activity,confused,video4100201039,au23,2).
entry(01506,end_of_activity,confused,video4100201039,au24,4).
entry(01507,end_of_activity,confused,video4100201039,au25,6).
entry(01600,end_of_activity,confused,video4100201039,au07,5).
entry(01601,begin_of_activity,confused,video4100201039,au17,8).
entry(01602,begin_of_activity,confused,video4100201039,au20,7).
entry(01700,begin_of_activity,confused,video4100201039,au07,6).
entry(01701,end_of_activity,confused,video4100201039,au17,8).
entry(01702,end_of_activity,confused,video4100201039,au20,7).
entry(01800,begin_of_activity,confused,video4100201039,au04,9).
entry(01801,end_of_activity,confused,video4100201039,au07,6).
entry(01802,begin_of_activity,confused,video4100201039,au17,9).
entry(01803,begin_of_activity,confused,video4100201039,au20,8).
entry(01900,end_of_activity,confused,video4100201039,au04,9).
entry(01901,begin_of_activity,confused,video4100201039,au07,7).
entry(01902,end_of_activity,confused,video4100201039,au17,9).
entry(01903,end_of_activity,confused,video4100201039,au20,8).
entry(01904,begin_of_activity,confused,video4100201039,au23,3).
entry(01905,begin_of_activity,confused,video4100201039,au24,5).
entry(02000,end_of_activity,confused,video4100201039,au07,7).
entry(02001,begin_of_activity,confused,video4100201039,au14,1).
entry(02002,begin_of_activity,confused,video4100201039,au17,10).
entry(02003,end_of_activity,confused,video4100201039,au23,3).
entry(02004,end_of_activity,confused,video4100201039,au24,5).
entry(02100,begin_of_activity,confused,video4100201039,au04,10).
entry(02101,begin_of_activity,confused,video4100201039,au07,8).
entry(02102,begin_of_activity,confused,video4100201039,au10,5).
entry(02103,end_of_activity,confused,video4100201039,au14,1).
entry(02104,end_of_activity,confused,video4100201039,au17,10).
entry(02105,begin_of_activity,confused,video4100201039,au23,4).
entry(02200,end_of_activity,confused,video4100201039,au04,10).
entry(02201,end_of_activity,confused,video4100201039,au07,8).
entry(02202,end_of_activity,confused,video4100201039,au10,5).
entry(02203,begin_of_activity,confused,video4100201039,au17,11).
entry(02204,end_of_activity,confused,video4100201039,au23,4).
entry(02205,begin_of_activity,confused,video4100201039,au24,6).
entry(02300,begin_of_activity,confused,video4100201039,au09,1).
entry(02301,begin_of_activity,confused,video4100201039,au10,6).
entry(02302,begin_of_activity,confused,video4100201039,au14,2).
entry(02303,end_of_activity,confused,video4100201039,au17,11).
entry(02304,begin_of_activity,confused,video4100201039,au20,9).
entry(02305,end_of_activity,confused,video4100201039,au24,6).
entry(02400,begin_of_activity,confused,video4100201039,au04,11).
entry(02401,end_of_activity,confused,video4100201039,au09,1).
entry(02402,end_of_activity,confused,video4100201039,au10,6).
entry(02403,end_of_activity,confused,video4100201039,au14,2).
entry(02404,begin_of_activity,confused,video4100201039,au17,12).
entry(02405,end_of_activity,confused,video4100201039,au20,9).
entry(02406,begin_of_activity,confused,video4100201039,au24,7).
entry(02500,begin_of_activity,confused,video4100201039,au02,2).
entry(02501,end_of_activity,confused,video4100201039,au04,11).
entry(02502,begin_of_activity,confused,video4100201039,au09,2).
entry(02503,begin_of_activity,confused,video4100201039,au10,7).
entry(02504,end_of_activity,confused,video4100201039,au17,12).
entry(02505,begin_of_activity,confused,video4100201039,au20,10).
entry(02506,end_of_activity,confused,video4100201039,au24,7).
entry(02600,end_of_activity,confused,video4100201039,au02,2).
entry(02601,end_of_activity,confused,video4100201039,au09,2).
entry(02602,end_of_activity,confused,video4100201039,au10,7).
entry(02603,begin_of_activity,confused,video4100201039,au14,3).
entry(02604,end_of_activity,confused,video4100201039,au20,10).
entry(02605,begin_of_activity,confused,video4100201039,au23,5).
entry(02606,begin_of_activity,confused,video4100201039,au24,8).
entry(02700,begin_of_activity,confused,video4100201039,au04,12).
entry(02701,begin_of_activity,confused,video4100201039,au07,9).
entry(02702,begin_of_activity,confused,video4100201039,au09,3).
entry(02703,end_of_activity,confused,video4100201039,au14,3).
entry(02704,begin_of_activity,confused,video4100201039,au17,13).
entry(02705,begin_of_activity,confused,video4100201039,au20,11).
entry(02706,end_of_activity,confused,video4100201039,au23,5).
entry(02707,end_of_activity,confused,video4100201039,au24,8).
entry(02800,end_of_activity,confused,video4100201039,au04,12).
entry(02801,end_of_activity,confused,video4100201039,au07,9).
entry(02802,end_of_activity,confused,video4100201039,au09,3).
entry(02803,end_of_activity,confused,video4100201039,au17,13).
entry(02804,end_of_activity,confused,video4100201039,au20,11).
entry(02805,begin_of_activity,confused,video4100201039,au24,9).
entry(02900,begin_of_activity,confused,video4100201039,au09,4).
entry(02901,begin_of_activity,confused,video4100201039,au10,8).
entry(02902,begin_of_activity,confused,video4100201039,au17,14).
entry(02903,begin_of_activity,confused,video4100201039,au20,12).
entry(02904,end_of_activity,confused,video4100201039,au24,9).
entry(03000,end_of_activity,confused,video4100201039,au09,4).
entry(03001,end_of_activity,confused,video4100201039,au10,8).
entry(03002,end_of_activity,confused,video4100201039,au17,14).
entry(03003,end_of_activity,confused,video4100201039,au20,12).
entry(03004,begin_of_activity,confused,video4100201039,au24,10).
entry(03100,begin_of_activity,confused,video4100201039,au07,10).
entry(03101,begin_of_activity,confused,video4100201039,au09,5).
entry(03102,begin_of_activity,confused,video4100201039,au10,9).
entry(03103,begin_of_activity,confused,video4100201039,au15,1).
entry(03104,begin_of_activity,confused,video4100201039,au17,15).
entry(03105,begin_of_activity,confused,video4100201039,au20,13).
entry(03106,end_of_activity,confused,video4100201039,au24,10).
entry(03200,end_of_activity,confused,video4100201039,au07,10).
entry(03201,end_of_activity,confused,video4100201039,au09,5).
entry(03202,end_of_activity,confused,video4100201039,au10,9).
entry(03203,begin_of_activity,confused,video4100201039,au14,4).
entry(03204,end_of_activity,confused,video4100201039,au15,1).
entry(03205,end_of_activity,confused,video4100201039,au17,15).
entry(03206,end_of_activity,confused,video4100201039,au20,13).
entry(03207,begin_of_activity,confused,video4100201039,au23,6).
entry(03208,begin_of_activity,confused,video4100201039,au24,11).
entry(03300,begin_of_activity,confused,video4100201039,au09,6).
entry(03301,begin_of_activity,confused,video4100201039,au10,10).
entry(03302,end_of_activity,confused,video4100201039,au14,4).
entry(03303,begin_of_activity,confused,video4100201039,au17,16).
entry(03304,begin_of_activity,confused,video4100201039,au20,14).
entry(03305,end_of_activity,confused,video4100201039,au23,6).
entry(03306,end_of_activity,confused,video4100201039,au24,11).
entry(03400,end_of_activity,confused,video4100201039,au09,6).
entry(03401,end_of_activity,confused,video4100201039,au10,10).
entry(03402,end_of_activity,confused,video4100201039,au17,16).
entry(03403,end_of_activity,confused,video4100201039,au20,14).
entry(03404,begin_of_activity,confused,video4100201039,au24,12).
entry(03500,begin_of_activity,confused,video4100201039,au07,11).
entry(03501,begin_of_activity,confused,video4100201039,au14,5).
entry(03502,begin_of_activity,confused,video4100201039,au17,17).
entry(03503,begin_of_activity,confused,video4100201039,au20,15).
entry(03504,begin_of_activity,confused,video4100201039,au23,7).
entry(03505,end_of_activity,confused,video4100201039,au24,12).
entry(03600,end_of_activity,confused,video4100201039,au07,11).
entry(03601,begin_of_activity,confused,video4100201039,au10,11).
