entry(00000,begin_of_process,confused,video2100601018,start,1).
entry(00001,begin_of_activity,confused,video2100601018,au02,1).
entry(00002,begin_of_activity,confused,video2100601018,au04,1).
entry(00003,begin_of_activity,confused,video2100601018,au17,1).
entry(00004,begin_of_activity,confused,video2100601018,au23,1).
entry(00005,begin_of_activity,confused,video2100601018,au24,1).
entry(00100,end_of_activity,confused,video2100601018,au02,1).
entry(00101,end_of_activity,confused,video2100601018,au04,1).
entry(00102,begin_of_activity,confused,video2100601018,au10,1).
entry(00103,end_of_activity,confused,video2100601018,au17,1).
entry(00104,end_of_activity,confused,video2100601018,au23,1).
entry(00105,end_of_activity,confused,video2100601018,au24,1).
entry(00200,end_of_activity,confused,video2100601018,au10,1).
entry(00201,begin_of_activity,confused,video2100601018,au17,2).
entry(00202,begin_of_activity,confused,video2100601018,au24,2).
entry(00300,end_of_activity,confused,video2100601018,au17,2).
entry(00301,begin_of_activity,confused,video2100601018,au23,2).
entry(00302,end_of_activity,confused,video2100601018,au24,2).
entry(00400,begin_of_activity,confused,video2100601018,au04,2).
entry(00401,begin_of_activity,confused,video2100601018,au17,3).
entry(00402,end_of_activity,confused,video2100601018,au23,2).
entry(00403,begin_of_activity,confused,video2100601018,au24,3).
entry(00500,begin_of_activity,confused,video2100601018,au02,2).
entry(00501,end_of_activity,confused,video2100601018,au04,2).
entry(00502,end_of_activity,confused,video2100601018,au17,3).
entry(00503,begin_of_activity,confused,video2100601018,au23,3).
entry(00504,end_of_activity,confused,video2100601018,au24,3).
entry(00600,end_of_activity,confused,video2100601018,au02,2).
entry(00601,begin_of_activity,confused,video2100601018,au17,4).
entry(00602,end_of_activity,confused,video2100601018,au23,3).
entry(00603,begin_of_activity,confused,video2100601018,au24,4).
entry(00700,end_of_activity,confused,video2100601018,au17,4).
entry(00701,end_of_activity,confused,video2100601018,au24,4).
entry(00900,begin_of_activity,confused,video2100601018,au10,2).
entry(00901,begin_of_activity,confused,video2100601018,au17,5).
entry(00902,begin_of_activity,confused,video2100601018,au24,5).
entry(01000,begin_of_activity,confused,video2100601018,au02,3).
entry(01001,end_of_activity,confused,video2100601018,au10,2).
entry(01002,end_of_activity,confused,video2100601018,au17,5).
entry(01003,end_of_activity,confused,video2100601018,au24,5).
entry(01100,end_of_activity,confused,video2100601018,au02,3).
