entry(00000,begin_of_process,engaged,video3100751021,start,1).
entry(00001,begin_of_activity,engaged,video3100751021,au17,1).
entry(00002,begin_of_activity,engaged,video3100751021,au24,1).
entry(00100,begin_of_activity,engaged,video3100751021,au10,1).
entry(00101,end_of_activity,engaged,video3100751021,au17,1).
entry(00102,end_of_activity,engaged,video3100751021,au24,1).
entry(00200,end_of_activity,engaged,video3100751021,au10,1).
entry(00201,begin_of_activity,engaged,video3100751021,au17,2).
entry(00202,begin_of_activity,engaged,video3100751021,au24,2).
entry(00300,begin_of_activity,engaged,video3100751021,au05,1).
entry(00301,begin_of_activity,engaged,video3100751021,au07,1).
entry(00302,begin_of_activity,engaged,video3100751021,au10,2).
entry(00303,end_of_activity,engaged,video3100751021,au17,2).
entry(00304,end_of_activity,engaged,video3100751021,au24,2).
entry(00400,end_of_activity,engaged,video3100751021,au05,1).
entry(00401,end_of_activity,engaged,video3100751021,au07,1).
entry(00402,end_of_activity,engaged,video3100751021,au10,2).
entry(00403,begin_of_activity,engaged,video3100751021,au17,3).
entry(00404,begin_of_activity,engaged,video3100751021,au24,3).
entry(00500,begin_of_activity,engaged,video3100751021,au05,2).
entry(00501,begin_of_activity,engaged,video3100751021,au10,3).
entry(00502,end_of_activity,engaged,video3100751021,au17,3).
entry(00503,end_of_activity,engaged,video3100751021,au24,3).
entry(00600,end_of_activity,engaged,video3100751021,au05,2).
entry(00601,end_of_activity,engaged,video3100751021,au10,3).
entry(00602,begin_of_activity,engaged,video3100751021,au17,4).
entry(00603,begin_of_activity,engaged,video3100751021,au24,4).
entry(00700,begin_of_activity,engaged,video3100751021,au05,3).
entry(00701,end_of_activity,engaged,video3100751021,au17,4).
entry(00702,end_of_activity,engaged,video3100751021,au24,4).
entry(00800,end_of_activity,engaged,video3100751021,au05,3).
entry(00801,begin_of_activity,engaged,video3100751021,au17,5).
entry(00802,begin_of_activity,engaged,video3100751021,au24,5).
entry(00900,begin_of_activity,engaged,video3100751021,au05,4).
entry(00901,begin_of_activity,engaged,video3100751021,au15,1).
entry(00902,end_of_activity,engaged,video3100751021,au17,5).
entry(00903,end_of_activity,engaged,video3100751021,au24,5).
entry(01000,end_of_activity,engaged,video3100751021,au05,4).
entry(01001,end_of_activity,engaged,video3100751021,au15,1).
entry(01002,begin_of_activity,engaged,video3100751021,au17,6).
entry(01003,begin_of_activity,engaged,video3100751021,au24,6).
entry(01100,begin_of_activity,engaged,video3100751021,au05,5).
entry(01101,end_of_activity,engaged,video3100751021,au17,6).
entry(01102,end_of_activity,engaged,video3100751021,au24,6).
entry(01200,end_of_activity,engaged,video3100751021,au05,5).
entry(01201,begin_of_activity,engaged,video3100751021,au10,4).
entry(01202,begin_of_activity,engaged,video3100751021,au17,7).
entry(01203,begin_of_activity,engaged,video3100751021,au23,1).
entry(01204,begin_of_activity,engaged,video3100751021,au24,7).
entry(01300,begin_of_activity,engaged,video3100751021,au05,6).
entry(01301,end_of_activity,engaged,video3100751021,au10,4).
entry(01302,end_of_activity,engaged,video3100751021,au17,7).
entry(01303,end_of_activity,engaged,video3100751021,au23,1).
entry(01304,end_of_activity,engaged,video3100751021,au24,7).
