entry(00000,begin_of_process,engaged,video3100622007,start,1).
entry(00001,begin_of_activity,engaged,video3100622007,au04,1).
entry(00002,begin_of_activity,engaged,video3100622007,au05,1).
entry(00003,begin_of_activity,engaged,video3100622007,au07,1).
entry(00004,begin_of_activity,engaged,video3100622007,au17,1).
entry(00005,begin_of_activity,engaged,video3100622007,au24,1).
entry(00100,end_of_activity,engaged,video3100622007,au04,1).
entry(00101,end_of_activity,engaged,video3100622007,au05,1).
entry(00102,end_of_activity,engaged,video3100622007,au07,1).
entry(00103,begin_of_activity,engaged,video3100622007,au10,1).
entry(00104,end_of_activity,engaged,video3100622007,au17,1).
entry(00105,begin_of_activity,engaged,video3100622007,au23,1).
entry(00106,end_of_activity,engaged,video3100622007,au24,1).
entry(00107,begin_of_activity,engaged,video3100622007,au28,1).
entry(00200,begin_of_activity,engaged,video3100622007,au05,2).
entry(00201,begin_of_activity,engaged,video3100622007,au07,2).
entry(00202,end_of_activity,engaged,video3100622007,au10,1).
entry(00203,begin_of_activity,engaged,video3100622007,au11,1).
entry(00204,begin_of_activity,engaged,video3100622007,au17,2).
entry(00205,end_of_activity,engaged,video3100622007,au23,1).
entry(00206,begin_of_activity,engaged,video3100622007,au24,2).
entry(00207,end_of_activity,engaged,video3100622007,au28,1).
entry(00300,end_of_activity,engaged,video3100622007,au05,2).
entry(00301,end_of_activity,engaged,video3100622007,au07,2).
entry(00302,begin_of_activity,engaged,video3100622007,au10,2).
entry(00303,end_of_activity,engaged,video3100622007,au11,1).
entry(00304,end_of_activity,engaged,video3100622007,au17,2).
entry(00305,begin_of_activity,engaged,video3100622007,au20,1).
entry(00306,end_of_activity,engaged,video3100622007,au24,2).
entry(00400,begin_of_activity,engaged,video3100622007,au05,3).
entry(00401,end_of_activity,engaged,video3100622007,au10,2).
entry(00402,end_of_activity,engaged,video3100622007,au20,1).
entry(00500,end_of_activity,engaged,video3100622007,au05,3).
entry(00501,begin_of_activity,engaged,video3100622007,au07,3).
entry(00502,begin_of_activity,engaged,video3100622007,au17,3).
entry(00600,begin_of_activity,engaged,video3100622007,au05,4).
entry(00601,end_of_activity,engaged,video3100622007,au07,3).
entry(00602,end_of_activity,engaged,video3100622007,au17,3).
entry(00603,begin_of_activity,engaged,video3100622007,au23,2).
entry(00700,begin_of_activity,engaged,video3100622007,au04,2).
entry(00701,end_of_activity,engaged,video3100622007,au05,4).
entry(00702,begin_of_activity,engaged,video3100622007,au17,4).
entry(00703,end_of_activity,engaged,video3100622007,au23,2).
entry(00800,end_of_activity,engaged,video3100622007,au04,2).
entry(00801,begin_of_activity,engaged,video3100622007,au15,1).
entry(00802,end_of_activity,engaged,video3100622007,au17,4).
entry(00803,begin_of_activity,engaged,video3100622007,au23,3).
entry(00900,begin_of_activity,engaged,video3100622007,au05,5).
entry(00901,end_of_activity,engaged,video3100622007,au15,1).
entry(00902,end_of_activity,engaged,video3100622007,au23,3).
entry(01000,end_of_activity,engaged,video3100622007,au05,5).
entry(01001,begin_of_activity,engaged,video3100622007,au07,4).
entry(01100,end_of_activity,engaged,video3100622007,au07,4).
entry(01101,begin_of_activity,engaged,video3100622007,au17,5).
entry(01200,begin_of_activity,engaged,video3100622007,au04,3).
entry(01201,end_of_activity,engaged,video3100622007,au17,5).
entry(01300,end_of_activity,engaged,video3100622007,au04,3).
entry(01301,begin_of_activity,engaged,video3100622007,au17,6).
entry(01400,end_of_activity,engaged,video3100622007,au17,6).
entry(01401,begin_of_activity,engaged,video3100622007,au24,3).
entry(01500,begin_of_activity,engaged,video3100622007,au04,4).
entry(01501,begin_of_activity,engaged,video3100622007,au17,7).
entry(01502,end_of_activity,engaged,video3100622007,au24,3).
entry(01600,end_of_activity,engaged,video3100622007,au04,4).
entry(01601,begin_of_activity,engaged,video3100622007,au05,6).
entry(01602,end_of_activity,engaged,video3100622007,au17,7).
entry(01700,begin_of_activity,engaged,video3100622007,au04,5).
entry(01701,end_of_activity,engaged,video3100622007,au05,6).
entry(01800,end_of_activity,engaged,video3100622007,au04,5).
entry(01801,begin_of_activity,engaged,video3100622007,au05,7).
entry(01802,begin_of_activity,engaged,video3100622007,au17,8).
entry(01900,begin_of_activity,engaged,video3100622007,au04,6).
entry(01901,end_of_activity,engaged,video3100622007,au05,7).
entry(01902,end_of_activity,engaged,video3100622007,au17,8).
entry(02000,end_of_activity,engaged,video3100622007,au04,6).
entry(02100,begin_of_activity,engaged,video3100622007,au05,8).
entry(02101,begin_of_activity,engaged,video3100622007,au17,9).
entry(02200,begin_of_activity,engaged,video3100622007,au04,7).
entry(02201,end_of_activity,engaged,video3100622007,au05,8).
entry(02202,end_of_activity,engaged,video3100622007,au17,9).
entry(02300,end_of_activity,engaged,video3100622007,au04,7).
entry(02301,begin_of_activity,engaged,video3100622007,au17,10).
entry(02400,begin_of_activity,engaged,video3100622007,au04,8).
entry(02401,end_of_activity,engaged,video3100622007,au17,10).
entry(02500,end_of_activity,engaged,video3100622007,au04,8).
entry(02501,begin_of_activity,engaged,video3100622007,au17,11).
entry(02502,begin_of_activity,engaged,video3100622007,au23,4).
entry(02600,begin_of_activity,engaged,video3100622007,au05,9).
entry(02601,end_of_activity,engaged,video3100622007,au17,11).
entry(02602,end_of_activity,engaged,video3100622007,au23,4).
entry(02700,end_of_activity,engaged,video3100622007,au05,9).
entry(02701,begin_of_activity,engaged,video3100622007,au17,12).
entry(02702,begin_of_activity,engaged,video3100622007,au24,4).
entry(02800,end_of_activity,engaged,video3100622007,au17,12).
entry(02801,end_of_activity,engaged,video3100622007,au24,4).
entry(02900,begin_of_activity,engaged,video3100622007,au23,5).
entry(03000,begin_of_activity,engaged,video3100622007,au04,9).
entry(03001,begin_of_activity,engaged,video3100622007,au07,5).
entry(03002,begin_of_activity,engaged,video3100622007,au17,13).
entry(03003,end_of_activity,engaged,video3100622007,au23,5).
entry(03100,end_of_activity,engaged,video3100622007,au04,9).
entry(03101,end_of_activity,engaged,video3100622007,au07,5).
entry(03102,begin_of_activity,engaged,video3100622007,au15,2).
entry(03103,end_of_activity,engaged,video3100622007,au17,13).
entry(03200,begin_of_activity,engaged,video3100622007,au05,10).
entry(03201,end_of_activity,engaged,video3100622007,au15,2).
entry(03202,begin_of_activity,engaged,video3100622007,au17,14).
entry(03300,end_of_activity,engaged,video3100622007,au05,10).
entry(03301,end_of_activity,engaged,video3100622007,au17,14).
entry(03302,begin_of_activity,engaged,video3100622007,au25,1).
entry(03400,begin_of_activity,engaged,video3100622007,au04,10).
entry(03401,begin_of_activity,engaged,video3100622007,au17,15).
entry(03402,end_of_activity,engaged,video3100622007,au25,1).
entry(03500,end_of_activity,engaged,video3100622007,au04,10).
entry(03501,begin_of_activity,engaged,video3100622007,au10,3).
entry(03502,end_of_activity,engaged,video3100622007,au17,15).
entry(03503,begin_of_activity,engaged,video3100622007,au24,5).
entry(03600,begin_of_activity,engaged,video3100622007,au04,11).
entry(03601,begin_of_activity,engaged,video3100622007,au07,6).
entry(03602,end_of_activity,engaged,video3100622007,au10,3).
entry(03603,begin_of_activity,engaged,video3100622007,au17,16).
entry(03604,end_of_activity,engaged,video3100622007,au24,5).
entry(03700,end_of_activity,engaged,video3100622007,au04,11).
entry(03701,end_of_activity,engaged,video3100622007,au07,6).
entry(03702,end_of_activity,engaged,video3100622007,au17,16).
entry(03800,begin_of_activity,engaged,video3100622007,au05,11).
entry(03801,begin_of_activity,engaged,video3100622007,au17,17).
entry(03900,begin_of_activity,engaged,video3100622007,au04,12).
entry(03901,end_of_activity,engaged,video3100622007,au05,11).
entry(03902,begin_of_activity,engaged,video3100622007,au15,3).
entry(03903,end_of_activity,engaged,video3100622007,au17,17).
entry(04000,end_of_activity,engaged,video3100622007,au04,12).
entry(04001,end_of_activity,engaged,video3100622007,au15,3).
entry(04100,begin_of_activity,engaged,video3100622007,au04,13).
entry(04101,begin_of_activity,engaged,video3100622007,au05,12).
entry(04102,begin_of_activity,engaged,video3100622007,au07,7).
entry(04200,end_of_activity,engaged,video3100622007,au04,13).
entry(04201,end_of_activity,engaged,video3100622007,au05,12).
entry(04202,end_of_activity,engaged,video3100622007,au07,7).
entry(04203,begin_of_activity,engaged,video3100622007,au17,18).
