entry(00000,begin_of_process,engaged,video2100601029,start,1).
entry(00001,begin_of_activity,engaged,video2100601029,au05,1).
entry(00002,begin_of_activity,engaged,video2100601029,au17,1).
entry(00003,begin_of_activity,engaged,video2100601029,au23,1).
entry(00004,begin_of_activity,engaged,video2100601029,au24,1).
entry(00100,end_of_activity,engaged,video2100601029,au05,1).
entry(00101,begin_of_activity,engaged,video2100601029,au14,1).
entry(00102,end_of_activity,engaged,video2100601029,au17,1).
entry(00103,end_of_activity,engaged,video2100601029,au23,1).
entry(00104,end_of_activity,engaged,video2100601029,au24,1).
entry(00200,end_of_activity,engaged,video2100601029,au14,1).
entry(00201,begin_of_activity,engaged,video2100601029,au17,2).
entry(00300,begin_of_activity,engaged,video2100601029,au02,1).
entry(00301,begin_of_activity,engaged,video2100601029,au10,1).
entry(00302,end_of_activity,engaged,video2100601029,au17,2).
entry(00303,begin_of_activity,engaged,video2100601029,au24,2).
entry(00400,end_of_activity,engaged,video2100601029,au02,1).
entry(00401,end_of_activity,engaged,video2100601029,au10,1).
entry(00402,begin_of_activity,engaged,video2100601029,au17,3).
entry(00403,end_of_activity,engaged,video2100601029,au24,2).
entry(00500,begin_of_activity,engaged,video2100601029,au02,2).
entry(00501,end_of_activity,engaged,video2100601029,au17,3).
entry(00502,begin_of_activity,engaged,video2100601029,au24,3).
entry(00600,end_of_activity,engaged,video2100601029,au02,2).
entry(00601,begin_of_activity,engaged,video2100601029,au17,4).
entry(00602,end_of_activity,engaged,video2100601029,au24,3).
entry(00700,begin_of_activity,engaged,video2100601029,au02,3).
entry(00701,end_of_activity,engaged,video2100601029,au17,4).
entry(00800,end_of_activity,engaged,video2100601029,au02,3).
entry(00801,begin_of_activity,engaged,video2100601029,au17,5).
entry(00802,begin_of_activity,engaged,video2100601029,au24,4).
entry(00900,begin_of_activity,engaged,video2100601029,au02,4).
entry(00901,end_of_activity,engaged,video2100601029,au17,5).
entry(00902,end_of_activity,engaged,video2100601029,au24,4).
entry(01000,end_of_activity,engaged,video2100601029,au02,4).
entry(01001,begin_of_activity,engaged,video2100601029,au17,6).
entry(01002,begin_of_activity,engaged,video2100601029,au24,5).
entry(01100,begin_of_activity,engaged,video2100601029,au02,5).
entry(01101,begin_of_activity,engaged,video2100601029,au10,2).
entry(01102,end_of_activity,engaged,video2100601029,au17,6).
entry(01103,end_of_activity,engaged,video2100601029,au24,5).
entry(01200,end_of_activity,engaged,video2100601029,au02,5).
entry(01201,end_of_activity,engaged,video2100601029,au10,2).
entry(01202,begin_of_activity,engaged,video2100601029,au17,7).
entry(01300,begin_of_activity,engaged,video2100601029,au02,6).
entry(01301,end_of_activity,engaged,video2100601029,au17,7).
entry(01302,begin_of_activity,engaged,video2100601029,au24,6).
entry(01400,end_of_activity,engaged,video2100601029,au02,6).
entry(01401,begin_of_activity,engaged,video2100601029,au14,2).
entry(01402,begin_of_activity,engaged,video2100601029,au17,8).
entry(01403,end_of_activity,engaged,video2100601029,au24,6).
entry(01500,begin_of_activity,engaged,video2100601029,au02,7).
entry(01501,end_of_activity,engaged,video2100601029,au14,2).
entry(01502,end_of_activity,engaged,video2100601029,au17,8).
entry(01600,end_of_activity,engaged,video2100601029,au02,7).
entry(01601,begin_of_activity,engaged,video2100601029,au17,9).
entry(01602,begin_of_activity,engaged,video2100601029,au24,7).
entry(01700,begin_of_activity,engaged,video2100601029,au14,3).
entry(01701,end_of_activity,engaged,video2100601029,au17,9).
entry(01702,begin_of_activity,engaged,video2100601029,au23,2).
entry(01703,end_of_activity,engaged,video2100601029,au24,7).
entry(01800,end_of_activity,engaged,video2100601029,au14,3).
entry(01801,begin_of_activity,engaged,video2100601029,au17,10).
entry(01802,end_of_activity,engaged,video2100601029,au23,2).
entry(01803,begin_of_activity,engaged,video2100601029,au24,8).
entry(01900,begin_of_activity,engaged,video2100601029,au02,8).
entry(01901,end_of_activity,engaged,video2100601029,au17,10).
entry(01902,end_of_activity,engaged,video2100601029,au24,8).
entry(02000,end_of_activity,engaged,video2100601029,au02,8).
entry(02001,begin_of_activity,engaged,video2100601029,au17,11).
entry(02100,begin_of_activity,engaged,video2100601029,au02,9).
entry(02101,end_of_activity,engaged,video2100601029,au17,11).
entry(02102,begin_of_activity,engaged,video2100601029,au24,9).
entry(02200,end_of_activity,engaged,video2100601029,au02,9).
entry(02201,begin_of_activity,engaged,video2100601029,au17,12).
entry(02202,end_of_activity,engaged,video2100601029,au24,9).
entry(02300,begin_of_activity,engaged,video2100601029,au02,10).
entry(02301,end_of_activity,engaged,video2100601029,au17,12).
entry(02400,end_of_activity,engaged,video2100601029,au02,10).
entry(02401,begin_of_activity,engaged,video2100601029,au17,13).
entry(02500,begin_of_activity,engaged,video2100601029,au02,11).
entry(02501,end_of_activity,engaged,video2100601029,au17,13).
entry(02600,end_of_activity,engaged,video2100601029,au02,11).
entry(02601,begin_of_activity,engaged,video2100601029,au17,14).
entry(02700,begin_of_activity,engaged,video2100601029,au02,12).
entry(02701,end_of_activity,engaged,video2100601029,au17,14).
entry(02800,end_of_activity,engaged,video2100601029,au02,12).
entry(02801,begin_of_activity,engaged,video2100601029,au17,15).
entry(02802,begin_of_activity,engaged,video2100601029,au24,10).
entry(02900,end_of_activity,engaged,video2100601029,au17,15).
entry(02901,end_of_activity,engaged,video2100601029,au24,10).
entry(03000,begin_of_activity,engaged,video2100601029,au02,13).
entry(03001,begin_of_activity,engaged,video2100601029,au17,16).
entry(03002,begin_of_activity,engaged,video2100601029,au24,11).
entry(03100,end_of_activity,engaged,video2100601029,au02,13).
entry(03101,end_of_activity,engaged,video2100601029,au17,16).
entry(03102,end_of_activity,engaged,video2100601029,au24,11).
entry(03200,begin_of_activity,engaged,video2100601029,au02,14).
