entry(00000,begin_of_process,frustrated,video3344630267,start,1).
entry(00001,begin_of_activity,frustrated,video3344630267,au04,1).
entry(00002,begin_of_activity,frustrated,video3344630267,au07,1).
entry(00003,begin_of_activity,frustrated,video3344630267,au17,1).
entry(00100,end_of_activity,frustrated,video3344630267,au04,1).
entry(00101,end_of_activity,frustrated,video3344630267,au07,1).
entry(00102,end_of_activity,frustrated,video3344630267,au17,1).
entry(00103,begin_of_activity,frustrated,video3344630267,au23,1).
entry(00200,begin_of_activity,frustrated,video3344630267,au10,1).
entry(00201,begin_of_activity,frustrated,video3344630267,au15,1).
entry(00202,begin_of_activity,frustrated,video3344630267,au17,2).
entry(00203,end_of_activity,frustrated,video3344630267,au23,1).
entry(00300,begin_of_activity,frustrated,video3344630267,au04,2).
entry(00301,end_of_activity,frustrated,video3344630267,au10,1).
entry(00302,end_of_activity,frustrated,video3344630267,au15,1).
entry(00303,end_of_activity,frustrated,video3344630267,au17,2).
entry(00400,end_of_activity,frustrated,video3344630267,au04,2).
entry(00401,begin_of_activity,frustrated,video3344630267,au15,2).
entry(00402,begin_of_activity,frustrated,video3344630267,au17,3).
entry(00403,begin_of_activity,frustrated,video3344630267,au20,1).
entry(00404,begin_of_activity,frustrated,video3344630267,au23,2).
entry(00405,begin_of_activity,frustrated,video3344630267,au24,1).
entry(00500,begin_of_activity,frustrated,video3344630267,au07,2).
entry(00501,end_of_activity,frustrated,video3344630267,au15,2).
entry(00502,end_of_activity,frustrated,video3344630267,au17,3).
entry(00503,end_of_activity,frustrated,video3344630267,au20,1).
entry(00504,end_of_activity,frustrated,video3344630267,au23,2).
entry(00505,end_of_activity,frustrated,video3344630267,au24,1).
entry(00600,begin_of_activity,frustrated,video3344630267,au04,3).
entry(00601,end_of_activity,frustrated,video3344630267,au07,2).
entry(00602,begin_of_activity,frustrated,video3344630267,au17,4).
entry(00603,begin_of_activity,frustrated,video3344630267,au20,2).
entry(00604,begin_of_activity,frustrated,video3344630267,au23,3).
entry(00700,end_of_activity,frustrated,video3344630267,au04,3).
entry(00701,begin_of_activity,frustrated,video3344630267,au07,3).
entry(00702,end_of_activity,frustrated,video3344630267,au17,4).
entry(00703,end_of_activity,frustrated,video3344630267,au20,2).
entry(00704,end_of_activity,frustrated,video3344630267,au23,3).
entry(00800,begin_of_activity,frustrated,video3344630267,au04,4).
entry(00801,end_of_activity,frustrated,video3344630267,au07,3).
entry(00802,begin_of_activity,frustrated,video3344630267,au10,2).
entry(00803,begin_of_activity,frustrated,video3344630267,au17,5).
entry(00804,begin_of_activity,frustrated,video3344630267,au23,4).
entry(00900,end_of_activity,frustrated,video3344630267,au04,4).
entry(00901,end_of_activity,frustrated,video3344630267,au10,2).
entry(00902,end_of_activity,frustrated,video3344630267,au17,5).
entry(00903,end_of_activity,frustrated,video3344630267,au23,4).
entry(01000,begin_of_activity,frustrated,video3344630267,au04,5).
entry(01001,begin_of_activity,frustrated,video3344630267,au07,4).
entry(01002,begin_of_activity,frustrated,video3344630267,au17,6).
entry(01003,begin_of_activity,frustrated,video3344630267,au25,1).
entry(01100,end_of_activity,frustrated,video3344630267,au04,5).
entry(01101,end_of_activity,frustrated,video3344630267,au07,4).
entry(01102,begin_of_activity,frustrated,video3344630267,au10,3).
entry(01103,end_of_activity,frustrated,video3344630267,au17,6).
entry(01104,begin_of_activity,frustrated,video3344630267,au20,3).
entry(01105,begin_of_activity,frustrated,video3344630267,au23,5).
entry(01106,end_of_activity,frustrated,video3344630267,au25,1).
entry(01200,begin_of_activity,frustrated,video3344630267,au04,6).
entry(01201,begin_of_activity,frustrated,video3344630267,au07,5).
entry(01202,end_of_activity,frustrated,video3344630267,au10,3).
entry(01203,begin_of_activity,frustrated,video3344630267,au17,7).
entry(01204,end_of_activity,frustrated,video3344630267,au20,3).
entry(01205,end_of_activity,frustrated,video3344630267,au23,5).
entry(01206,begin_of_activity,frustrated,video3344630267,au24,2).
entry(01300,end_of_activity,frustrated,video3344630267,au04,6).
entry(01301,end_of_activity,frustrated,video3344630267,au07,5).
entry(01302,end_of_activity,frustrated,video3344630267,au17,7).
entry(01303,begin_of_activity,frustrated,video3344630267,au20,4).
entry(01304,begin_of_activity,frustrated,video3344630267,au23,6).
entry(01305,end_of_activity,frustrated,video3344630267,au24,2).
entry(01400,begin_of_activity,frustrated,video3344630267,au04,7).
entry(01401,begin_of_activity,frustrated,video3344630267,au17,8).
entry(01402,end_of_activity,frustrated,video3344630267,au20,4).
entry(01403,end_of_activity,frustrated,video3344630267,au23,6).
entry(01404,begin_of_activity,frustrated,video3344630267,au24,3).
entry(01405,begin_of_activity,frustrated,video3344630267,au25,2).
entry(01500,end_of_activity,frustrated,video3344630267,au04,7).
entry(01501,begin_of_activity,frustrated,video3344630267,au07,6).
entry(01502,end_of_activity,frustrated,video3344630267,au17,8).
entry(01503,end_of_activity,frustrated,video3344630267,au24,3).
entry(01504,end_of_activity,frustrated,video3344630267,au25,2).
entry(01600,begin_of_activity,frustrated,video3344630267,au04,8).
entry(01601,end_of_activity,frustrated,video3344630267,au07,6).
entry(01602,begin_of_activity,frustrated,video3344630267,au17,9).
entry(01603,begin_of_activity,frustrated,video3344630267,au20,5).
entry(01604,begin_of_activity,frustrated,video3344630267,au23,7).
entry(01700,end_of_activity,frustrated,video3344630267,au04,8).
entry(01701,end_of_activity,frustrated,video3344630267,au17,9).
entry(01702,end_of_activity,frustrated,video3344630267,au20,5).
entry(01703,end_of_activity,frustrated,video3344630267,au23,7).
entry(01704,begin_of_activity,frustrated,video3344630267,au24,4).
entry(01800,begin_of_activity,frustrated,video3344630267,au17,10).
entry(01801,begin_of_activity,frustrated,video3344630267,au20,6).
entry(01802,end_of_activity,frustrated,video3344630267,au24,4).
entry(01803,begin_of_activity,frustrated,video3344630267,au43,1).
entry(01900,begin_of_activity,frustrated,video3344630267,au04,9).
entry(01901,begin_of_activity,frustrated,video3344630267,au07,7).
entry(01902,begin_of_activity,frustrated,video3344630267,au15,3).
entry(01903,end_of_activity,frustrated,video3344630267,au17,10).
entry(01904,end_of_activity,frustrated,video3344630267,au20,6).
entry(01905,begin_of_activity,frustrated,video3344630267,au23,8).
entry(01906,begin_of_activity,frustrated,video3344630267,au24,5).
entry(01907,end_of_activity,frustrated,video3344630267,au43,1).
entry(02000,end_of_activity,frustrated,video3344630267,au04,9).
entry(02001,end_of_activity,frustrated,video3344630267,au07,7).
entry(02002,end_of_activity,frustrated,video3344630267,au15,3).
entry(02003,begin_of_activity,frustrated,video3344630267,au17,11).
entry(02004,begin_of_activity,frustrated,video3344630267,au20,7).
entry(02005,end_of_activity,frustrated,video3344630267,au23,8).
entry(02006,end_of_activity,frustrated,video3344630267,au24,5).
entry(02100,begin_of_activity,frustrated,video3344630267,au07,8).
entry(02101,end_of_activity,frustrated,video3344630267,au17,11).
entry(02102,end_of_activity,frustrated,video3344630267,au20,7).
entry(02200,begin_of_activity,frustrated,video3344630267,au04,10).
entry(02201,end_of_activity,frustrated,video3344630267,au07,8).
entry(02202,begin_of_activity,frustrated,video3344630267,au17,12).
entry(02203,begin_of_activity,frustrated,video3344630267,au20,8).
entry(02300,end_of_activity,frustrated,video3344630267,au04,10).
entry(02301,begin_of_activity,frustrated,video3344630267,au07,9).
entry(02302,begin_of_activity,frustrated,video3344630267,au10,4).
entry(02303,end_of_activity,frustrated,video3344630267,au17,12).
entry(02304,end_of_activity,frustrated,video3344630267,au20,8).
entry(02305,begin_of_activity,frustrated,video3344630267,au23,9).
entry(02306,begin_of_activity,frustrated,video3344630267,au25,3).
entry(02400,end_of_activity,frustrated,video3344630267,au07,9).
entry(02401,begin_of_activity,frustrated,video3344630267,au09,1).
entry(02402,end_of_activity,frustrated,video3344630267,au10,4).
entry(02403,begin_of_activity,frustrated,video3344630267,au17,13).
entry(02404,begin_of_activity,frustrated,video3344630267,au20,9).
entry(02405,end_of_activity,frustrated,video3344630267,au23,9).
entry(02406,end_of_activity,frustrated,video3344630267,au25,3).
entry(02500,begin_of_activity,frustrated,video3344630267,au04,11).
entry(02501,begin_of_activity,frustrated,video3344630267,au07,10).
entry(02502,end_of_activity,frustrated,video3344630267,au09,1).
entry(02503,end_of_activity,frustrated,video3344630267,au17,13).
entry(02504,end_of_activity,frustrated,video3344630267,au20,9).
entry(02505,begin_of_activity,frustrated,video3344630267,au43,2).
entry(02600,end_of_activity,frustrated,video3344630267,au04,11).
entry(02601,end_of_activity,frustrated,video3344630267,au07,10).
entry(02602,begin_of_activity,frustrated,video3344630267,au15,4).
entry(02603,begin_of_activity,frustrated,video3344630267,au17,14).
entry(02604,begin_of_activity,frustrated,video3344630267,au20,10).
entry(02605,begin_of_activity,frustrated,video3344630267,au23,10).
entry(02606,begin_of_activity,frustrated,video3344630267,au25,4).
entry(02607,end_of_activity,frustrated,video3344630267,au43,2).
entry(02700,begin_of_activity,frustrated,video3344630267,au04,12).
entry(02701,begin_of_activity,frustrated,video3344630267,au07,11).
entry(02702,end_of_activity,frustrated,video3344630267,au15,4).
entry(02703,end_of_activity,frustrated,video3344630267,au17,14).
entry(02704,end_of_activity,frustrated,video3344630267,au20,10).
entry(02705,end_of_activity,frustrated,video3344630267,au23,10).
entry(02706,begin_of_activity,frustrated,video3344630267,au24,6).
entry(02707,end_of_activity,frustrated,video3344630267,au25,4).
entry(02708,begin_of_activity,frustrated,video3344630267,au43,3).
entry(02800,end_of_activity,frustrated,video3344630267,au04,12).
entry(02801,end_of_activity,frustrated,video3344630267,au07,11).
entry(02802,begin_of_activity,frustrated,video3344630267,au10,5).
entry(02803,begin_of_activity,frustrated,video3344630267,au17,15).
entry(02804,begin_of_activity,frustrated,video3344630267,au20,11).
entry(02805,end_of_activity,frustrated,video3344630267,au24,6).
entry(02806,end_of_activity,frustrated,video3344630267,au43,3).
entry(02900,begin_of_activity,frustrated,video3344630267,au04,13).
entry(02901,begin_of_activity,frustrated,video3344630267,au07,12).
entry(02902,begin_of_activity,frustrated,video3344630267,au09,2).
entry(02903,end_of_activity,frustrated,video3344630267,au10,5).
entry(02904,end_of_activity,frustrated,video3344630267,au17,15).
entry(02905,end_of_activity,frustrated,video3344630267,au20,11).
entry(02906,begin_of_activity,frustrated,video3344630267,au23,11).
entry(03000,end_of_activity,frustrated,video3344630267,au04,13).
entry(03001,end_of_activity,frustrated,video3344630267,au07,12).
entry(03002,end_of_activity,frustrated,video3344630267,au09,2).
entry(03003,begin_of_activity,frustrated,video3344630267,au10,6).
entry(03004,begin_of_activity,frustrated,video3344630267,au17,16).
entry(03005,end_of_activity,frustrated,video3344630267,au23,11).
entry(03100,begin_of_activity,frustrated,video3344630267,au04,14).
entry(03101,begin_of_activity,frustrated,video3344630267,au07,13).
entry(03102,begin_of_activity,frustrated,video3344630267,au09,3).
entry(03103,end_of_activity,frustrated,video3344630267,au10,6).
entry(03104,begin_of_activity,frustrated,video3344630267,au15,5).
entry(03105,end_of_activity,frustrated,video3344630267,au17,16).
entry(03106,begin_of_activity,frustrated,video3344630267,au20,12).
entry(03107,begin_of_activity,frustrated,video3344630267,au23,12).
entry(03108,begin_of_activity,frustrated,video3344630267,au43,4).
entry(03200,end_of_activity,frustrated,video3344630267,au04,14).
entry(03201,end_of_activity,frustrated,video3344630267,au07,13).
entry(03202,end_of_activity,frustrated,video3344630267,au09,3).
entry(03203,begin_of_activity,frustrated,video3344630267,au10,7).
entry(03204,end_of_activity,frustrated,video3344630267,au15,5).
entry(03205,begin_of_activity,frustrated,video3344630267,au17,17).
entry(03206,end_of_activity,frustrated,video3344630267,au20,12).
entry(03207,end_of_activity,frustrated,video3344630267,au23,12).
entry(03208,begin_of_activity,frustrated,video3344630267,au24,7).
entry(03209,begin_of_activity,frustrated,video3344630267,au25,5).
entry(03210,end_of_activity,frustrated,video3344630267,au43,4).
entry(03300,end_of_activity,frustrated,video3344630267,au10,7).
entry(03301,end_of_activity,frustrated,video3344630267,au17,17).
entry(03302,begin_of_activity,frustrated,video3344630267,au20,13).
