entry(00000,begin_of_process,engaged,video4100282012,start,1).
entry(00001,begin_of_activity,engaged,video4100282012,au02,1).
entry(00002,begin_of_activity,engaged,video4100282012,au04,1).
entry(00003,begin_of_activity,engaged,video4100282012,au10,1).
entry(00004,begin_of_activity,engaged,video4100282012,au24,1).
entry(00100,end_of_activity,engaged,video4100282012,au02,1).
entry(00101,end_of_activity,engaged,video4100282012,au04,1).
entry(00102,begin_of_activity,engaged,video4100282012,au07,1).
entry(00103,end_of_activity,engaged,video4100282012,au10,1).
entry(00104,end_of_activity,engaged,video4100282012,au24,1).
entry(00200,begin_of_activity,engaged,video4100282012,au04,2).
entry(00201,end_of_activity,engaged,video4100282012,au07,1).
entry(00202,begin_of_activity,engaged,video4100282012,au17,1).
entry(00203,begin_of_activity,engaged,video4100282012,au24,2).
entry(00300,end_of_activity,engaged,video4100282012,au04,2).
entry(00301,end_of_activity,engaged,video4100282012,au17,1).
entry(00302,end_of_activity,engaged,video4100282012,au24,2).
entry(00400,begin_of_activity,engaged,video4100282012,au04,3).
entry(00401,begin_of_activity,engaged,video4100282012,au24,3).
entry(00500,end_of_activity,engaged,video4100282012,au04,3).
entry(00501,begin_of_activity,engaged,video4100282012,au07,2).
entry(00502,begin_of_activity,engaged,video4100282012,au10,2).
entry(00503,begin_of_activity,engaged,video4100282012,au15,1).
entry(00504,end_of_activity,engaged,video4100282012,au24,3).
entry(00600,begin_of_activity,engaged,video4100282012,au02,2).
entry(00601,end_of_activity,engaged,video4100282012,au07,2).
entry(00602,end_of_activity,engaged,video4100282012,au10,2).
entry(00603,end_of_activity,engaged,video4100282012,au15,1).
entry(00604,begin_of_activity,engaged,video4100282012,au17,2).
entry(00605,begin_of_activity,engaged,video4100282012,au23,1).
entry(00606,begin_of_activity,engaged,video4100282012,au24,4).
entry(00700,end_of_activity,engaged,video4100282012,au02,2).
entry(00701,begin_of_activity,engaged,video4100282012,au04,4).
entry(00702,begin_of_activity,engaged,video4100282012,au15,2).
entry(00703,end_of_activity,engaged,video4100282012,au17,2).
entry(00704,end_of_activity,engaged,video4100282012,au23,1).
entry(00705,end_of_activity,engaged,video4100282012,au24,4).
entry(00800,end_of_activity,engaged,video4100282012,au04,4).
entry(00801,begin_of_activity,engaged,video4100282012,au07,3).
entry(00802,end_of_activity,engaged,video4100282012,au15,2).
entry(00803,begin_of_activity,engaged,video4100282012,au24,5).
entry(00900,begin_of_activity,engaged,video4100282012,au04,5).
entry(00901,end_of_activity,engaged,video4100282012,au07,3).
entry(00902,begin_of_activity,engaged,video4100282012,au10,3).
entry(00903,begin_of_activity,engaged,video4100282012,au20,1).
entry(00904,begin_of_activity,engaged,video4100282012,au23,2).
entry(00905,end_of_activity,engaged,video4100282012,au24,5).
entry(00906,begin_of_activity,engaged,video4100282012,au43,1).
entry(01000,end_of_activity,engaged,video4100282012,au04,5).
entry(01001,begin_of_activity,engaged,video4100282012,au07,4).
entry(01002,end_of_activity,engaged,video4100282012,au10,3).
entry(01003,begin_of_activity,engaged,video4100282012,au17,3).
entry(01004,end_of_activity,engaged,video4100282012,au20,1).
entry(01005,end_of_activity,engaged,video4100282012,au23,2).
entry(01006,begin_of_activity,engaged,video4100282012,au24,6).
entry(01007,end_of_activity,engaged,video4100282012,au43,1).
entry(01100,begin_of_activity,engaged,video4100282012,au04,6).
entry(01101,end_of_activity,engaged,video4100282012,au07,4).
entry(01102,end_of_activity,engaged,video4100282012,au17,3).
entry(01103,begin_of_activity,engaged,video4100282012,au20,2).
entry(01104,begin_of_activity,engaged,video4100282012,au23,3).
entry(01105,end_of_activity,engaged,video4100282012,au24,6).
entry(01200,end_of_activity,engaged,video4100282012,au04,6).
entry(01201,begin_of_activity,engaged,video4100282012,au10,4).
entry(01202,begin_of_activity,engaged,video4100282012,au17,4).
entry(01203,end_of_activity,engaged,video4100282012,au20,2).
entry(01204,end_of_activity,engaged,video4100282012,au23,3).
entry(01205,begin_of_activity,engaged,video4100282012,au24,7).
entry(01300,begin_of_activity,engaged,video4100282012,au04,7).
entry(01301,begin_of_activity,engaged,video4100282012,au07,5).
entry(01302,end_of_activity,engaged,video4100282012,au10,4).
entry(01303,end_of_activity,engaged,video4100282012,au17,4).
entry(01304,begin_of_activity,engaged,video4100282012,au20,3).
entry(01305,begin_of_activity,engaged,video4100282012,au23,4).
entry(01306,end_of_activity,engaged,video4100282012,au24,7).
entry(01400,end_of_activity,engaged,video4100282012,au04,7).
entry(01401,end_of_activity,engaged,video4100282012,au07,5).
entry(01402,begin_of_activity,engaged,video4100282012,au17,5).
entry(01403,end_of_activity,engaged,video4100282012,au20,3).
entry(01404,end_of_activity,engaged,video4100282012,au23,4).
entry(01405,begin_of_activity,engaged,video4100282012,au24,8).
entry(01500,begin_of_activity,engaged,video4100282012,au04,8).
entry(01501,begin_of_activity,engaged,video4100282012,au10,5).
entry(01502,end_of_activity,engaged,video4100282012,au17,5).
entry(01503,begin_of_activity,engaged,video4100282012,au20,4).
entry(01504,end_of_activity,engaged,video4100282012,au24,8).
entry(01600,end_of_activity,engaged,video4100282012,au04,8).
entry(01601,begin_of_activity,engaged,video4100282012,au05,1).
entry(01602,end_of_activity,engaged,video4100282012,au10,5).
entry(01603,begin_of_activity,engaged,video4100282012,au17,6).
entry(01604,end_of_activity,engaged,video4100282012,au20,4).
entry(01605,begin_of_activity,engaged,video4100282012,au24,9).
entry(01700,begin_of_activity,engaged,video4100282012,au04,9).
entry(01701,end_of_activity,engaged,video4100282012,au05,1).
entry(01702,end_of_activity,engaged,video4100282012,au17,6).
entry(01703,end_of_activity,engaged,video4100282012,au24,9).
entry(01800,end_of_activity,engaged,video4100282012,au04,9).
entry(01801,begin_of_activity,engaged,video4100282012,au05,2).
entry(01802,begin_of_activity,engaged,video4100282012,au15,3).
entry(01803,begin_of_activity,engaged,video4100282012,au17,7).
entry(01804,begin_of_activity,engaged,video4100282012,au23,5).
entry(01805,begin_of_activity,engaged,video4100282012,au24,10).
entry(01900,begin_of_activity,engaged,video4100282012,au04,10).
entry(01901,end_of_activity,engaged,video4100282012,au05,2).
entry(01902,begin_of_activity,engaged,video4100282012,au10,6).
entry(01903,end_of_activity,engaged,video4100282012,au15,3).
entry(01904,end_of_activity,engaged,video4100282012,au17,7).
entry(01905,end_of_activity,engaged,video4100282012,au23,5).
entry(01906,end_of_activity,engaged,video4100282012,au24,10).
entry(02000,end_of_activity,engaged,video4100282012,au04,10).
entry(02001,begin_of_activity,engaged,video4100282012,au07,6).
entry(02002,end_of_activity,engaged,video4100282012,au10,6).
entry(02003,begin_of_activity,engaged,video4100282012,au17,8).
entry(02004,begin_of_activity,engaged,video4100282012,au23,6).
entry(02005,begin_of_activity,engaged,video4100282012,au24,11).
entry(02100,begin_of_activity,engaged,video4100282012,au04,11).
entry(02101,begin_of_activity,engaged,video4100282012,au05,3).
entry(02102,end_of_activity,engaged,video4100282012,au07,6).
entry(02103,end_of_activity,engaged,video4100282012,au17,8).
entry(02104,end_of_activity,engaged,video4100282012,au23,6).
entry(02105,end_of_activity,engaged,video4100282012,au24,11).
entry(02200,end_of_activity,engaged,video4100282012,au04,11).
entry(02201,end_of_activity,engaged,video4100282012,au05,3).
entry(02202,begin_of_activity,engaged,video4100282012,au17,9).
entry(02203,begin_of_activity,engaged,video4100282012,au24,12).
entry(02300,begin_of_activity,engaged,video4100282012,au04,12).
entry(02301,begin_of_activity,engaged,video4100282012,au05,4).
entry(02302,begin_of_activity,engaged,video4100282012,au07,7).
entry(02303,begin_of_activity,engaged,video4100282012,au10,7).
entry(02304,end_of_activity,engaged,video4100282012,au17,9).
entry(02305,begin_of_activity,engaged,video4100282012,au20,5).
entry(02306,end_of_activity,engaged,video4100282012,au24,12).
entry(02400,end_of_activity,engaged,video4100282012,au04,12).
entry(02401,end_of_activity,engaged,video4100282012,au05,4).
entry(02402,end_of_activity,engaged,video4100282012,au07,7).
entry(02403,end_of_activity,engaged,video4100282012,au10,7).
entry(02404,end_of_activity,engaged,video4100282012,au20,5).
entry(02405,begin_of_activity,engaged,video4100282012,au24,13).
entry(02500,begin_of_activity,engaged,video4100282012,au04,13).
entry(02501,begin_of_activity,engaged,video4100282012,au05,5).
entry(02502,begin_of_activity,engaged,video4100282012,au17,10).
entry(02503,end_of_activity,engaged,video4100282012,au24,13).
entry(02600,end_of_activity,engaged,video4100282012,au04,13).
entry(02601,end_of_activity,engaged,video4100282012,au05,5).
entry(02602,begin_of_activity,engaged,video4100282012,au10,8).
entry(02603,end_of_activity,engaged,video4100282012,au17,10).
entry(02604,begin_of_activity,engaged,video4100282012,au24,14).
entry(02700,begin_of_activity,engaged,video4100282012,au05,6).
entry(02701,end_of_activity,engaged,video4100282012,au10,8).
entry(02702,end_of_activity,engaged,video4100282012,au24,14).
entry(02800,begin_of_activity,engaged,video4100282012,au04,14).
entry(02801,end_of_activity,engaged,video4100282012,au05,6).
entry(02802,begin_of_activity,engaged,video4100282012,au10,9).
entry(02803,begin_of_activity,engaged,video4100282012,au20,6).
entry(02804,begin_of_activity,engaged,video4100282012,au24,15).
entry(02900,end_of_activity,engaged,video4100282012,au04,14).
entry(02901,end_of_activity,engaged,video4100282012,au10,9).
entry(02902,end_of_activity,engaged,video4100282012,au20,6).
entry(02903,begin_of_activity,engaged,video4100282012,au23,7).
entry(02904,end_of_activity,engaged,video4100282012,au24,15).
entry(03000,begin_of_activity,engaged,video4100282012,au04,15).
entry(03001,begin_of_activity,engaged,video4100282012,au05,7).
entry(03002,begin_of_activity,engaged,video4100282012,au17,11).
entry(03003,end_of_activity,engaged,video4100282012,au23,7).
entry(03004,begin_of_activity,engaged,video4100282012,au24,16).
entry(03100,end_of_activity,engaged,video4100282012,au04,15).
entry(03101,end_of_activity,engaged,video4100282012,au05,7).
entry(03102,end_of_activity,engaged,video4100282012,au17,11).
entry(03103,begin_of_activity,engaged,video4100282012,au20,7).
entry(03104,end_of_activity,engaged,video4100282012,au24,16).
entry(03200,begin_of_activity,engaged,video4100282012,au04,16).
entry(03201,begin_of_activity,engaged,video4100282012,au05,8).
entry(03202,begin_of_activity,engaged,video4100282012,au15,4).
entry(03203,begin_of_activity,engaged,video4100282012,au17,12).
entry(03204,end_of_activity,engaged,video4100282012,au20,7).
entry(03205,begin_of_activity,engaged,video4100282012,au24,17).
entry(03300,end_of_activity,engaged,video4100282012,au04,16).
entry(03301,end_of_activity,engaged,video4100282012,au05,8).
entry(03302,begin_of_activity,engaged,video4100282012,au10,10).
entry(03303,end_of_activity,engaged,video4100282012,au15,4).
entry(03304,end_of_activity,engaged,video4100282012,au17,12).
entry(03305,begin_of_activity,engaged,video4100282012,au20,8).
entry(03306,end_of_activity,engaged,video4100282012,au24,17).
entry(03400,begin_of_activity,engaged,video4100282012,au05,9).
entry(03401,end_of_activity,engaged,video4100282012,au10,10).
entry(03402,end_of_activity,engaged,video4100282012,au20,8).
entry(03403,begin_of_activity,engaged,video4100282012,au24,18).
entry(03500,begin_of_activity,engaged,video4100282012,au04,17).
entry(03501,end_of_activity,engaged,video4100282012,au05,9).
entry(03502,begin_of_activity,engaged,video4100282012,au17,13).
entry(03503,end_of_activity,engaged,video4100282012,au24,18).
entry(03600,end_of_activity,engaged,video4100282012,au04,17).
entry(03601,end_of_activity,engaged,video4100282012,au17,13).
entry(03602,begin_of_activity,engaged,video4100282012,au20,9).
entry(03603,begin_of_activity,engaged,video4100282012,au24,19).
entry(03700,begin_of_activity,engaged,video4100282012,au04,18).
entry(03701,begin_of_activity,engaged,video4100282012,au05,10).
entry(03702,end_of_activity,engaged,video4100282012,au20,9).
entry(03703,end_of_activity,engaged,video4100282012,au24,19).
entry(03800,end_of_activity,engaged,video4100282012,au04,18).
entry(03801,end_of_activity,engaged,video4100282012,au05,10).
entry(03802,begin_of_activity,engaged,video4100282012,au10,11).
entry(03803,begin_of_activity,engaged,video4100282012,au17,14).
entry(03804,begin_of_activity,engaged,video4100282012,au23,8).
entry(03805,begin_of_activity,engaged,video4100282012,au24,20).
entry(03900,begin_of_activity,engaged,video4100282012,au04,19).
entry(03901,end_of_activity,engaged,video4100282012,au10,11).
entry(03902,end_of_activity,engaged,video4100282012,au17,14).
entry(03903,begin_of_activity,engaged,video4100282012,au20,10).
entry(03904,end_of_activity,engaged,video4100282012,au23,8).
entry(03905,end_of_activity,engaged,video4100282012,au24,20).
entry(04000,end_of_activity,engaged,video4100282012,au04,19).
entry(04001,begin_of_activity,engaged,video4100282012,au05,11).
entry(04002,begin_of_activity,engaged,video4100282012,au17,15).
entry(04003,end_of_activity,engaged,video4100282012,au20,10).
entry(04004,begin_of_activity,engaged,video4100282012,au23,9).
entry(04005,begin_of_activity,engaged,video4100282012,au24,21).
entry(04100,begin_of_activity,engaged,video4100282012,au04,20).
entry(04101,end_of_activity,engaged,video4100282012,au05,11).
entry(04102,begin_of_activity,engaged,video4100282012,au07,8).
entry(04103,begin_of_activity,engaged,video4100282012,au10,12).
entry(04104,end_of_activity,engaged,video4100282012,au17,15).
entry(04105,begin_of_activity,engaged,video4100282012,au20,11).
entry(04106,end_of_activity,engaged,video4100282012,au23,9).
entry(04107,end_of_activity,engaged,video4100282012,au24,21).
entry(04200,end_of_activity,engaged,video4100282012,au04,20).
entry(04201,end_of_activity,engaged,video4100282012,au07,8).
entry(04202,end_of_activity,engaged,video4100282012,au10,12).
entry(04203,begin_of_activity,engaged,video4100282012,au15,5).
entry(04204,end_of_activity,engaged,video4100282012,au20,11).
entry(04205,begin_of_activity,engaged,video4100282012,au24,22).
entry(04300,begin_of_activity,engaged,video4100282012,au04,21).
entry(04301,end_of_activity,engaged,video4100282012,au15,5).
entry(04302,end_of_activity,engaged,video4100282012,au24,22).
entry(04400,end_of_activity,engaged,video4100282012,au04,21).
entry(04401,begin_of_activity,engaged,video4100282012,au24,23).
entry(04500,begin_of_activity,engaged,video4100282012,au02,3).
entry(04501,begin_of_activity,engaged,video4100282012,au04,22).
entry(04502,begin_of_activity,engaged,video4100282012,au07,9).
entry(04503,begin_of_activity,engaged,video4100282012,au17,16).
entry(04504,begin_of_activity,engaged,video4100282012,au20,12).
entry(04505,end_of_activity,engaged,video4100282012,au24,23).
entry(04600,end_of_activity,engaged,video4100282012,au02,3).
entry(04601,end_of_activity,engaged,video4100282012,au04,22).
entry(04602,end_of_activity,engaged,video4100282012,au07,9).
entry(04603,end_of_activity,engaged,video4100282012,au17,16).
entry(04604,end_of_activity,engaged,video4100282012,au20,12).
entry(04605,begin_of_activity,engaged,video4100282012,au24,24).
entry(04700,begin_of_activity,engaged,video4100282012,au17,17).
entry(04701,end_of_activity,engaged,video4100282012,au24,24).
entry(04800,begin_of_activity,engaged,video4100282012,au04,23).
entry(04801,begin_of_activity,engaged,video4100282012,au05,12).
entry(04802,end_of_activity,engaged,video4100282012,au17,17).
entry(04803,begin_of_activity,engaged,video4100282012,au23,10).
entry(04804,begin_of_activity,engaged,video4100282012,au24,25).
entry(04900,end_of_activity,engaged,video4100282012,au04,23).
entry(04901,end_of_activity,engaged,video4100282012,au05,12).
entry(04902,begin_of_activity,engaged,video4100282012,au07,10).
entry(04903,begin_of_activity,engaged,video4100282012,au17,18).
entry(04904,begin_of_activity,engaged,video4100282012,au20,13).
